
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.97300720214844,163.75,1.7769864797592163,0.010851825587451458
 C=C(C)CC,307.1308288574219,304.3500061035156,2.7808077335357666,0.009136873297393322
 C=C(C)CC(C)(C)C,372.74615478515625,374.54998779296875,1.8038157224655151,0.004815954715013504
 C=C(C)CCC,339.6590576171875,335.25,4.409073352813721,0.013151598162949085
 C=C(Cl)Cl,307.898193359375,310.1499938964844,2.251795530319214,0.00726034352555871
 C=CC,228.02783203125,225.4499969482422,2.5778331756591797,0.011434167623519897
 C=CC(C)CC,333.2933044433594,327.3500061035156,5.943312168121338,0.018155833706259727
 C=CC=C,267.7601318359375,268.739990234375,0.9798449277877808,0.003646070370450616
 C=CCC,267.64410400390625,266.8900146484375,0.7540990710258484,0.002825504867359996
 C=CCC=C,297.2091369628906,299.1499938964844,1.940868616104126,0.006487944629043341
 C=CCCCCC,370.7171936035156,366.7900085449219,3.927180290222168,0.010706890374422073
 C=CCCl,315.33355712890625,318.25,2.916440725326538,0.00916399247944355
 CC,188.22213745117188,184.5500030517578,3.6721465587615967,0.019897839054465294
 CC(C)(C)C,291.4612731933594,282.6300048828125,8.83127212524414,0.031246758997440338
 CC(C)=O,327.1923522949219,329.20001220703125,2.007655620574951,0.006098588928580284
 CC(C)C(C)(C)C,347.7251281738281,354.010009765625,6.284875869750977,0.01775338314473629
 CC(C)C(C)C,334.05438232421875,331.0799865722656,2.97440505027771,0.008983946405351162
 CC(C)CC(C)C,354.9725646972656,353.6400146484375,1.332555890083313,0.0037681141402572393
 CC(Cl)Cl,332.8493347167969,330.45001220703125,2.399324893951416,0.0072607798501849174
 CC(F)(F)C(F)(F)C(F)(F)F,275.1253662109375,288.25,13.124629020690918,0.04553210362792015
 CC(F)(F)Cl,262.26806640625,264.1499938964844,1.8819348812103271,0.0071244933642446995
 CC(F)(F)F,228.69631958007812,225.9499969482422,2.74631667137146,0.012154532596468925
 CC(F)Cl,282.42218017578125,289.3500061035156,6.927810192108154,0.02394266426563263
 CC=C(C)C,311.6253356933594,311.7099914550781,0.08465539664030075,0.0002715838490985334
 CC=O,291.22784423828125,293.25,2.0221588611602783,0.00689568230882287
 CCC,228.9009246826172,231.0500030517578,2.149082660675049,0.009301374666392803
 CCC(=O)CC,375.4988098144531,374.8500061035156,0.6487940549850464,0.001730809803120792
 CCC(C)C,300.2477722167969,301.0299987792969,0.782236635684967,0.002598533872514963
 CCC(C)C(C)C,360.9657287597656,362.92999267578125,1.9642659425735474,0.005412244237959385
 CCC(C)CC,333.12030029296875,336.4200134277344,3.299708604812622,0.00980830006301403
 CCC(C)CO,400.8396911621094,400.6499938964844,0.18970069289207458,0.0004734823014587164
 CCC(C)O,375.2746276855469,372.6600036621094,2.6146140098571777,0.007016085088253021
 CCCC,275.1253967285156,272.6499938964844,2.4754035472869873,0.009079053066670895
 CCCC(C)(C)C,352.64288330078125,352.3500061035156,0.2928847372531891,0.0008312323479913175
 CCCC(C)C,331.91180419921875,333.4100036621094,1.498214602470398,0.004493610467761755
 CCCC(C)CCC,386.0137023925781,390.8699951171875,4.856283664703369,0.012424292974174023
 CCCCC(C)=O,405.97821044921875,400.75,5.228207111358643,0.013046055100858212
 CCCCC(C)C,366.066162109375,363.19000244140625,2.8761610984802246,0.007919163443148136
 CCCCCCCCC=O,465.8299255371094,464.1499938964844,1.6799250841140747,0.003619357943534851
 CCCCCCCCCC,445.6181640625,447.29998779296875,1.6818020343780518,0.0037598973140120506
 CCCCCCO,428.29290771484375,430.75,2.4570844173431396,0.005704200826585293
 CCCCl,316.0278625488281,319.6499938964844,3.622131586074829,0.011331555433571339
 CCCF,271.44580078125,270.6499938964844,0.7958201766014099,0.0029404035303741693
 CCF,224.70004272460938,236.0500030517578,11.349952697753906,0.04808283597230911
 CCc1ccc(C)cc1,434.2229919433594,434.25,0.027005713433027267,6.218931957846507e-05
 CCc1cccc(C)c1,433.8829345703125,434.45001220703125,0.5670674443244934,0.0013052534777671099
 CCl,244.25294494628906,248.9499969482422,4.697049617767334,0.01886744238436222
 CF,195.14773559570312,195.0500030517578,0.09773711115121841,0.000501087459269911
 COC(F)(F)C(F)(F)C(F)(F)F,301.13201904296875,307.3800048828125,6.247987747192383,0.020326590165495872
 COC(F)(F)C(F)(F)F,286.4171142578125,278.75,7.667107582092285,0.027505315840244293
 COC(F)(F)C(F)F,311.5323791503906,309.6499938964844,1.8823875188827515,0.006079081445932388
 COC(F)(F)F,247.13917541503906,249.35000610351562,2.210827350616455,0.00886636134237051
 Cc1ccc(Cl)c(Cl)c1,481.0962219238281,482.04998779296875,0.9537664651870728,0.001978563144803047
 Cc1ccccc1Cl,434.36895751953125,432.1499938964844,2.2189507484436035,0.0051346770487725735
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,454.5941162109375,458.0,3.405888319015503,0.0074364375323057175
 ClC(Cl)(Cl)Cl,352.87249755859375,349.8500061035156,3.022489070892334,0.008639384992420673
 ClC(Cl)C(Cl)(Cl)Cl,433.3619384765625,433.0299987792969,0.3319517970085144,0.00076657923636958
 ClC(Cl)C(Cl)Cl,410.5503234863281,419.45001220703125,8.89968490600586,0.021217510104179382
 ClC(Cl)Cl,331.1169128417969,334.3500061035156,3.2330801486968994,0.009669747203588486
 ClCC(Cl)(Cl)Cl,407.01068115234375,403.75,3.260679006576538,0.008075985126197338
 ClCC(Cl)Cl,379.730224609375,386.6499938964844,6.919754505157471,0.017896687611937523
 ClCCCl,353.50360107421875,356.6499938964844,3.146390914916992,0.008822069503366947
 FC(C(F)(F)F)C(F)(F)Cl,288.2416076660156,290.75,2.508394956588745,0.008627325296401978
 FC(C(F)(F)F)C(F)(F)F,257.39898681640625,257.54998779296875,0.15100151300430298,0.0005862997495569289
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.6221008300781,411.1499938964844,5.527890205383301,0.013444947078824043
 FC(Cl)(Cl)CCl,364.3619079589844,361.1499938964844,3.211923122406006,0.008893598802387714
 FC(Cl)C(Cl)(Cl)Cl,393.8455505371094,390.1499938964844,3.695563316345215,0.00947216060012579
 FC(Cl)C(Cl)C(F)(F)F,347.01409912109375,343.25,3.764098644256592,0.010966056026518345
 FC(Cl)C(Cl)Cl,373.212890625,375.6499938964844,2.4371137619018555,0.006487724371254444
 FC(Cl)C(F)(Cl)C(F)(F)F,321.8131103515625,325.04998779296875,3.2368640899658203,0.009958050213754177
 FC(Cl)C(F)(F)C(F)(F)Cl,322.10223388671875,325.1499938964844,3.0477547645568848,0.009373380802571774
 FC(Cl)C(F)(F)Cl,305.7122497558594,303.1499938964844,2.5622544288635254,0.008452100679278374
 FC(Cl)C(F)(F)F,269.3200988769531,261.1499938964844,8.170095443725586,0.03128506615757942
 FC(Cl)C(F)Cl,336.2667236328125,332.75,3.5167360305786133,0.010568702593445778
 FC(Cl)Cl,282.5643310546875,282.04998779296875,0.5143323540687561,0.0018235503230243921
 FC(F)(Cl)C(F)(F)Cl,275.7699890136719,276.75,0.9800063371658325,0.0035411252174526453
 FC(F)(Cl)CCl,319.8599548339844,319.95001220703125,0.09005799144506454,0.00028147519333288074
 FC(F)(Cl)Cl,238.103515625,243.35000610351562,5.246488571166992,0.02155943587422371
 FC(F)(F)C(Cl)(Cl)CCl,372.36944580078125,377.79998779296875,5.430535793304443,0.014374103397130966
 FC(F)(F)C(Cl)(Cl)Cl,326.25836181640625,318.8500061035156,7.408353805541992,0.02323460392653942
 FC(F)(F)C(Cl)C(F)(F)Cl,318.6940002441406,323.95001220703125,5.256022930145264,0.016224795952439308
 FC(F)(F)C(Cl)CCl,353.4164123535156,349.8500061035156,3.5664098262786865,0.010194109752774239
 FC(F)(F)C(Cl)Cl,308.2259826660156,300.95001220703125,7.275956630706787,0.02417662739753723
 FC(F)(F)C(F)(Cl)Cl,281.3099365234375,276.1700134277344,5.1399149894714355,0.01861141435801983
 FC(F)(F)C(F)(F)C(Cl)Cl,329.4349365234375,318.6499938964844,10.784950256347656,0.033845752477645874
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,256.2598876953125,271.25,14.990104675292969,0.05526305362582207
 FC(F)(F)C(F)(F)F,211.74813842773438,194.9499969482422,16.798139572143555,0.08616640418767929
 FC(F)(F)CC(F)(F)F,269.534912109375,271.75,2.2151029109954834,0.008151252754032612
 FC(F)(F)CCCl,325.2093200683594,318.25,6.959314823150635,0.02186744660139084
 FC(F)(F)Cl,197.85513305664062,191.85000610351562,6.0051188468933105,0.031301114708185196
 FC(F)=C(Cl)Cl,292.52392578125,292.1499938964844,0.3739319145679474,0.0012799312826246023
 FC(F)=C(F)C(F)(F)F,233.43826293945312,243.75,10.311745643615723,0.04230459779500961
 FC(F)=C(F)F,205.99400329589844,197.25,8.744002342224121,0.04432954266667366
 FC(F)C(Cl)(Cl)Cl,352.6220397949219,346.1499938964844,6.472046375274658,0.018697232007980347
 FC(F)C(Cl)Cl,331.21246337890625,333.1499938964844,1.9375191926956177,0.005815756507217884
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,277.82708740234375,288.25,10.422901153564453,0.03615923970937729
 FC(F)C(F)(F)C(F)(F)F,263.2259521484375,256.1499938964844,7.0759477615356445,0.027624234557151794
 FC(F)C(F)(F)CCl,327.36016845703125,327.95001220703125,0.5898462533950806,0.0017985858721658587
 FC(F)C(F)(F)F,236.97463989257812,225.0500030517578,11.924633026123047,0.05298658832907677
 FC(F)C(F)(F)OC(F)(F)F,267.7579345703125,270.1499938964844,2.392066478729248,0.008854586631059647
 FC(F)C(F)C(F)(F)F,277.8815002441406,279.3500061035156,1.4684966802597046,0.005256833974272013
 FC(F)C(F)F,252.90357971191406,253.35000610351562,0.44642388820648193,0.0017620834987610579
 FC(F)CC(F)(F)F,278.18243408203125,288.25,10.067558288574219,0.034926481544971466
 FC(F)Cl,224.69320678710938,232.35000610351562,7.65679931640625,0.03295372799038887
 FC(F)OC(F)(F)F,236.84591674804688,231.14999389648438,5.6959309577941895,0.02464170753955841
 FC(F)OC(F)F,274.2224426269531,275.0,0.7775498628616333,0.0028274538926780224
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.8179626464844,332.6499938964844,0.832023024559021,0.0025011964607983828
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,307.59014892578125,298.75,8.84015941619873,0.029590489342808723
 FC1(F)C(F)(F)C(F)(F)C1(F)F,285.234619140625,267.1499938964844,18.084638595581055,0.06769470125436783
 FCC(Cl)Cl,328.954833984375,305.0,23.954837799072266,0.07854045182466507
 FCC(F)(Cl)Cl,317.7928161621094,315.3299865722656,2.462838649749756,0.007810353301465511
 FCC(F)(F)F,251.81399536132812,247.0500030517578,4.763989448547363,0.01928350329399109
 FCC(F)(F)OC(F)F,310.5533447265625,316.25,5.696667671203613,0.018013175576925278
 FCC(F)C(F)(F)F,279.6711120605469,295.8500061035156,16.178890228271484,0.054686129093170166
 FCC(F)Cl,286.7423400878906,280.69000244140625,6.052328109741211,0.02156231924891472
 FCCC(F)F,280.568359375,265.4100036621094,15.158355712890625,0.05711297318339348
 FCCCF,307.0838317871094,314.1499938964844,7.066158294677734,0.022492945194244385
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CCCCC,342.6892395019531,336.6300048828125,6.059233665466309,0.01799968257546425
 CC(C)=CC(C)(C)C,373.7579345703125,378.04998779296875,4.292061805725098,0.01135315839201212
 CC(F)(F)C(F)F,272.9040832519531,272.3500061035156,0.5540863871574402,0.0020344643853604794
 CC(F)(F)Cl,262.26806640625,264.04998779296875,1.7819304466247559,0.006748458370566368
 CCC(C)(C)C,325.3262634277344,322.8800048828125,2.4462525844573975,0.00757635198533535
 CCC(C)=O,352.3862609863281,352.739990234375,0.35373955965042114,0.0010028337128460407
 CCCC(C)CC,359.65966796875,365.1499938964844,5.4903244972229,0.015035807155072689
 CCCC=O,363.87518310546875,347.95001220703125,15.925161361694336,0.045768529176712036
 CCCCC,319.3702697753906,309.3500061035156,10.02027702331543,0.032391391694545746
 CCCCOC(C)=O,442.9725341796875,399.25,43.722537994384766,0.10951167345046997
 COCC(F)(F)F,320.6148986816406,304.7699890136719,15.844913482666016,0.05198974534869194
 ClCCl,307.7845458984375,313.25,5.465442180633545,0.017447542399168015
 FC(Cl)CCl,336.9629211425781,346.95001220703125,9.987102508544922,0.028785422444343567
 FC(F)(Cl)C(F)(Cl)Cl,314.5653076171875,320.75,6.184700965881348,0.01928199641406536
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,292.9737548828125,308.8500061035156,15.87624740600586,0.05140439420938492
 FC(F)(F)C(F)(Cl)C(F)(F)F,263.7381286621094,271.1499938964844,7.411867141723633,0.02733493223786354
 FC(F)(F)C(F)(F)Cl,242.52276611328125,234.25,8.272765159606934,0.03531596437096596
 FC(F)(F)F,177.2698516845703,145.14999389648438,32.1198616027832,0.22128738462924957
 FC(F)=C(F)Cl,248.7753448486328,245.25,3.5253381729125977,0.01437446754425764
 FC(F)C(F)(Cl)Cl,308.8776550292969,303.0,5.877645015716553,0.019398167729377747
 FC(F)C(F)(F)Cl,269.2452087402344,261.45001220703125,7.795210361480713,0.029815295711159706
 FC(OC(F)(F)F)C(F)(F)F,261.3175354003906,263.54998779296875,2.232457399368286,0.008470716886222363
 FCC(Cl)(Cl)Cl,362.6603088378906,366.0,3.339695453643799,0.00912485085427761
 FCC(F)(F)Cl,280.62384033203125,285.1499938964844,4.526139259338379,0.015872836112976074
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,244.65322875976562,244.85000610351562,0.19678808748722076,0.0008037087391130626
 C=CC(C)C,306.4729309082031,293.25,13.222917556762695,0.0450909361243248
 C=CCl,280.48919677734375,259.25,21.239206314086914,0.08192557841539383
 CC(C)C,272.3483581542969,261.54998779296875,10.798358917236328,0.04128602147102356
 CC(C)CC(C)(C)C,370.358154296875,372.3699951171875,2.0118355751037598,0.005402786191552877
 CC(C)Cl,307.6429748535156,308.8500061035156,1.2070292234420776,0.003908140119165182
 CC(Cl)(Cl)Cl,363.1021423339844,346.95001220703125,16.152124404907227,0.04655461013317108
 CC(Cl)CCl,366.669677734375,369.54998779296875,2.880305528640747,0.007794088684022427
 CC(F)(Cl)CCl,353.50946044921875,361.75,8.240545272827148,0.022779669612646103
 CC(F)(F)CCl,318.6344299316406,328.1499938964844,9.515565872192383,0.02899760939180851
 CCCCCCC,379.7813720703125,371.54998779296875,8.231386184692383,0.022154180333018303
 CCCCCCCC,403.0086975097656,398.82000732421875,4.188685894012451,0.01050269789993763
 CCCCCl,349.74462890625,351.54998779296875,1.805358648300171,0.00513542490079999
 CCCOC(C)=O,421.8172912597656,374.45001220703125,47.36729049682617,0.1264982968568802
 CCCl,271.784423828125,285.3500061035156,13.565598487854004,0.04754020273685455
 CCc1ccccc1C,432.22393798828125,438.3500061035156,6.12608528137207,0.013975327834486961
 Cc1ccc(Cl)cc1Cl,482.0760498046875,474.1499938964844,7.926060676574707,0.016716357320547104
 ClC=C(Cl)Cl,385.32147216796875,360.3599853515625,24.96147918701172,0.06926817446947098
 FC(Cl)(Cl)C(Cl)Cl,387.18304443359375,389.75,2.5669467449188232,0.006586136762052774
 FC(Cl)(Cl)C(F)(Cl)Cl,357.408447265625,365.95001220703125,8.541568756103516,0.023340806365013123
 FC(Cl)(Cl)Cl,297.99884033203125,296.8500061035156,1.1488484144210815,0.003870130516588688
 FC(Cl)C(F)(Cl)Cl,347.63336181640625,345.6499938964844,1.9833695888519287,0.005738086067140102
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,353.8248291015625,385.1499938964844,31.325153350830078,0.08133234828710556
 FC(F)(Cl)C(Cl)(Cl)Cl,359.72198486328125,364.6499938964844,4.9279985427856445,0.013514325022697449
 FC(F)(Cl)C(Cl)Cl,342.9295959472656,345.04998779296875,2.1203839778900146,0.006145150400698185
 FC(F)(F)C(Cl)C(F)(F)F,287.4560546875,287.25,0.20605839788913727,0.0007173486519604921
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,292.9227294921875,307.25,14.327280044555664,0.04663069173693657
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,346.1485900878906,347.1499938964844,1.0014036893844604,0.002884642919525504
