
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,167.81752014160156,163.75,4.067524433135986,0.024839842692017555
 C=C(C)CC,303.053955078125,304.3500061035156,1.2960387468338013,0.004258382134139538
 C=C(C)CC(C)(C)C,371.5487060546875,374.54998779296875,3.001268148422241,0.008012997917830944
 C=C(C)CCC,338.8551330566406,335.25,3.605133295059204,0.010753567330539227
 C=C(Cl)Cl,310.554931640625,310.1499938964844,0.404933899641037,0.0013056067982688546
 C=CC,222.66668701171875,225.4499969482422,2.783315420150757,0.012345598079264164
 C=CC(C)CC,329.2709655761719,327.3500061035156,1.9209625720977783,0.00586822209879756
 C=CC=C,266.0004577636719,268.739990234375,2.7395219802856445,0.01019395049661398
 C=CCC=C,297.1853332519531,299.1499938964844,1.9646515846252441,0.006567446514964104
 C=CCCCC,338.6443786621094,336.6300048828125,2.0143752098083496,0.005983944050967693
 C=CCCCCC,367.6365966796875,366.7900085449219,0.8465731739997864,0.0023080597165971994
 C=CCCl,316.87811279296875,318.25,1.3718857765197754,0.00431071687489748
 CC(C)(C)C,285.9635009765625,282.6300048828125,3.3334901332855225,0.011794536374509335
 CC(C)=CC(C)(C)C,375.4426574707031,378.04998779296875,2.6073203086853027,0.006896760314702988
 CC(C)=O,327.779052734375,329.20001220703125,1.4209719896316528,0.004316439386457205
 CC(C)C(C)(C)C,353.94573974609375,354.010009765625,0.06425587832927704,0.00018150864343624562
 CC(C)CC(C)C,353.54718017578125,353.6400146484375,0.09284575283527374,0.000262543122516945
 CC(Cl)Cl,329.1645202636719,330.45001220703125,1.2854816913604736,0.0038900943472981453
 CC(F)(F)C(F)F,274.06475830078125,272.3500061035156,1.7147539854049683,0.006296141073107719
 CC(F)(F)Cl,260.6029052734375,264.1499938964844,3.5470995903015137,0.01342835370451212
 CC(F)(F)F,221.52325439453125,225.9499969482422,4.4267449378967285,0.01959170028567314
 CC(F)Cl,279.46051025390625,289.3500061035156,9.889500617980957,0.03417833149433136
 CC=C(C)C,318.76019287109375,311.7099914550781,7.05019474029541,0.022617802023887634
 CC=O,295.984619140625,293.25,2.734619379043579,0.009325215592980385
 CCC,230.92129516601562,231.0500030517578,0.12870696187019348,0.0005570523790083826
 CCC(=O)CC,372.7068786621094,374.8500061035156,2.143136501312256,0.005717317573726177
 CCC(C)(C)C,324.1799011230469,322.8800048828125,1.29989492893219,0.004025937989354134
 CCC(C)=O,344.0323791503906,352.739990234375,8.707600593566895,0.024685606360435486
 CCC(C)C,301.4000549316406,301.0299987792969,0.3700672388076782,0.001229336834512651
 CCC(C)C(C)C,362.9010925292969,362.92999267578125,0.028890183195471764,7.9602628829889e-05
 CCC(C)CC,336.64178466796875,336.4200134277344,0.22175918519496918,0.0006591735291294754
 CCC(C)CO,402.5599365234375,400.6499938964844,1.9099353551864624,0.004767091944813728
 CCC(C)O,365.9634094238281,372.6600036621094,6.696594715118408,0.01796971820294857
 CCCC,269.5625305175781,272.6499938964844,3.0874581336975098,0.011323888786137104
 CCCC(C)(C)C,352.580810546875,352.3500061035156,0.2308136373758316,0.0006550691905431449
 CCCC(C)C,330.5878601074219,333.4100036621094,2.8221514225006104,0.008464507758617401
 CCCC(C)CC,364.6468811035156,365.1499938964844,0.5031231045722961,0.0013778533320873976
 CCCC(C)CCC,387.3284606933594,390.8699951171875,3.541524887084961,0.00906062126159668
 CCCC=O,345.5608215332031,347.95001220703125,2.389183521270752,0.006866456009447575
 CCCCC(C)C,364.7790832519531,363.19000244140625,1.5890802145004272,0.004375340882688761
 CCCCCCCCC=O,462.275146484375,464.1499938964844,1.8748737573623657,0.004039370454847813
 CCCCCCCCCC,446.85791015625,447.29998779296875,0.4420918822288513,0.0009883565362542868
 CCCCCCO,423.3439025878906,430.75,7.406105041503906,0.017193511128425598
 CCCCOC(C)=O,412.94451904296875,399.25,13.694509506225586,0.03430058807134628
 CCCCl,317.76904296875,319.6499938964844,1.8809499740600586,0.005884404759854078
 CCF,234.4867706298828,236.0500030517578,1.5632306337356567,0.0066224560141563416
 CCc1ccc(C)cc1,432.9590759277344,434.25,1.2909287214279175,0.0029727774672210217
 CCc1cccc(C)c1,434.3636474609375,434.45001220703125,0.08636272698640823,0.00019878632156178355
 CCl,245.4739532470703,248.9499969482422,3.476041555404663,0.013962809927761555
 CF,192.70126342773438,195.0500030517578,2.3487389087677,0.012041726149618626
 COC(F)(F)C(F)(F)C(F)(F)F,291.8135681152344,307.3800048828125,15.566427230834961,0.050642289221286774
 COC(F)(F)C(F)(F)F,288.58209228515625,278.75,9.832104682922363,0.03527212142944336
 COC(F)(F)C(F)F,310.8562316894531,309.6499938964844,1.2062311172485352,0.0038954662159085274
 COC(F)(F)F,249.57601928710938,249.35000610351562,0.22601613402366638,0.0009064212208613753
 COCC(F)(F)F,305.7051086425781,304.7699890136719,0.935134768486023,0.003068329766392708
 Cc1ccc(Cl)c(Cl)c1,478.97314453125,482.04998779296875,3.0768344402313232,0.006382811814546585
 Cc1ccccc1Cl,432.7606201171875,432.1499938964844,0.6106279492378235,0.001412999932654202
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.22265625,458.0,1.7773618698120117,0.003880702890455723
 ClC(Cl)(Cl)Cl,348.0739440917969,349.8500061035156,1.7760517597198486,0.005076609086245298
 ClC(Cl)C(Cl)(Cl)Cl,432.05853271484375,433.0299987792969,0.9714774489402771,0.00224344152957201
 ClC(Cl)Cl,335.25042724609375,334.3500061035156,0.9004232287406921,0.0026930556632578373
 ClCC(Cl)(Cl)Cl,405.46038818359375,403.75,1.7104068994522095,0.004236301872879267
 ClCC(Cl)Cl,386.9150085449219,386.6499938964844,0.26501938700675964,0.0006854244857095182
 ClCCCl,357.286865234375,356.6499938964844,0.6368603706359863,0.0017856733174994588
 FC(C(F)(F)F)C(F)(F)Cl,289.7679443359375,290.75,0.9820691347122192,0.003377709537744522
 FC(C(F)(F)F)C(F)(F)F,257.29412841796875,257.54998779296875,0.2558523118495941,0.0009934082627296448
 FC(Cl)C(Cl)(Cl)Cl,389.466064453125,390.1499938964844,0.6839194893836975,0.0017529655015096068
 FC(Cl)C(Cl)C(F)(F)F,342.3665771484375,343.25,0.8834142088890076,0.0025736757088452578
 FC(Cl)C(Cl)Cl,375.95233154296875,375.6499938964844,0.30233335494995117,0.0008048272575251758
 FC(Cl)C(F)(Cl)C(F)(F)F,320.95703125,325.04998779296875,4.092942237854004,0.012591731734573841
 FC(Cl)C(F)(F)Cl,299.7525634765625,303.1499938964844,3.3974392414093018,0.01120712235569954
 FC(Cl)C(F)(F)F,267.27874755859375,261.1499938964844,6.1287431716918945,0.02346828579902649
 FC(Cl)C(F)Cl,332.69659423828125,332.75,0.053397662937641144,0.00016047380631789565
 FC(Cl)Cl,277.5998229980469,282.04998779296875,4.45015811920166,0.01577790454030037
 FC(F)(Cl)C(F)(Cl)Cl,322.39373779296875,320.75,1.6437278985977173,0.005124638322740793
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,290.2062072753906,308.8500061035156,18.64378547668457,0.06036517396569252
 FC(F)(Cl)Cl,244.7693634033203,243.35000610351562,1.4193578958511353,0.005832578055560589
 FC(F)(F)C(Cl)(Cl)CCl,373.7719421386719,377.79998779296875,4.028051853179932,0.010661863721907139
 FC(F)(F)C(Cl)C(F)(F)Cl,317.2137451171875,323.95001220703125,6.73628044128418,0.020794197916984558
 FC(F)(F)C(Cl)CCl,350.4617614746094,349.8500061035156,0.6117578744888306,0.0017486289143562317
 FC(F)(F)C(Cl)Cl,308.341064453125,300.95001220703125,7.391063213348389,0.024559104815125465
 FC(F)(F)C(F)(Cl)C(F)(F)F,266.176513671875,271.1499938964844,4.97349214553833,0.018342215567827225
 FC(F)(F)C(F)(Cl)Cl,282.8456115722656,276.1700134277344,6.6755900382995605,0.02417202852666378
 FC(F)(F)C(F)(F)C(Cl)Cl,325.4247131347656,318.6499938964844,6.7747063636779785,0.02126065082848072
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,250.45767211914062,271.25,20.792335510253906,0.07665376365184784
 FC(F)(F)C(F)(F)Cl,248.58038330078125,234.25,14.330379486083984,0.061175573617219925
 FC(F)(F)C(F)(F)F,217.41165161132812,194.9499969482422,22.461658477783203,0.11521754413843155
 FC(F)(F)CCCl,322.4777526855469,318.25,4.227762699127197,0.013284406624734402
 FC(F)(F)Cl,196.33872985839844,191.85000610351562,4.48872184753418,0.023397039622068405
 FC(F)=C(Cl)Cl,292.97686767578125,292.1499938964844,0.8268651366233826,0.002830276032909751
 FC(F)=C(F)C(F)(F)F,238.05377197265625,243.75,5.6962385177612305,0.023369183763861656
 FC(F)=C(F)Cl,244.96774291992188,245.25,0.2822648882865906,0.00115092727355659
 FC(F)=C(F)F,200.4894256591797,197.25,3.239424467086792,0.0164229366928339
 FC(F)C(Cl)(Cl)Cl,352.9306335449219,346.1499938964844,6.78065299987793,0.0195887703448534
 FC(F)C(Cl)Cl,333.0639953613281,333.1499938964844,0.08599109202623367,0.0002581152366474271
 FC(F)C(F)(Cl)Cl,301.83367919921875,303.0,1.1663285493850708,0.003849269123747945
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,277.31329345703125,288.25,10.936711311340332,0.03794175758957863
 FC(F)C(F)(F)C(F)(F)F,260.1309509277344,256.1499938964844,3.9809627532958984,0.015541530214250088
 FC(F)C(F)(F)CCl,322.12335205078125,327.95001220703125,5.826668739318848,0.017766941338777542
 FC(F)C(F)(F)Cl,266.5215148925781,261.45001220703125,5.071499824523926,0.019397586584091187
 FC(F)C(F)(F)F,231.69573974609375,225.0500030517578,6.645740509033203,0.029530059546232224
