
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,311.14739990234375,304.3500061035156,6.797398090362549,0.0223341453820467
 C=C(C)CC(C)(C)C,375.3746337890625,374.54998779296875,0.8246390223503113,0.00220167962834239
 C=C(C)CCC,337.9707336425781,335.25,2.7207281589508057,0.008115519769489765
 C=C(Cl)Cl,315.7414855957031,310.1499938964844,5.591477870941162,0.01802830398082733
 C=CC,229.2506103515625,225.4499969482422,3.800605535507202,0.01685786433517933
 C=CC(C)CC,328.1803894042969,327.3500061035156,0.830370306968689,0.002536643762141466
 C=CC=C,270.1003112792969,268.739990234375,1.360319972038269,0.005061843898147345
 C=CCC=C,298.8459777832031,299.1499938964844,0.30400198698043823,0.0010162191465497017
 C=CCCCC,343.0528259277344,336.6300048828125,6.4228196144104,0.01907975971698761
 C=CCCCCC,368.1886901855469,366.7900085449219,1.3986774682998657,0.0038132923655211926
 C=CCCl,316.0128173828125,318.25,2.237180709838867,0.007029632572084665
 CC(C)(C)C,285.201416015625,282.6300048828125,2.571397066116333,0.009098103269934654
 CC(C)=O,330.5328063964844,329.20001220703125,1.3327887058258057,0.004048567730933428
 CC(C)C(C)C,331.75787353515625,331.0799865722656,0.6778756976127625,0.002047467976808548
 CC(C)CC(C)C,354.2166442871094,353.6400146484375,0.5766211748123169,0.0016305315075442195
 CC(Cl)Cl,331.2138366699219,330.45001220703125,0.7638254761695862,0.0023114706855267286
 CC(F)(F)C(F)(F)C(F)(F)F,273.3729248046875,288.25,14.877068519592285,0.05161168426275253
 CC(F)(F)C(F)F,274.318359375,272.3500061035156,1.9683351516723633,0.007227226626127958
 CC(F)Cl,287.3126220703125,289.3500061035156,2.037397861480713,0.0070412917993962765
 CC=C(C)C,313.0927429199219,311.7099914550781,1.3827385902404785,0.004435977898538113
 CC=O,292.3542175292969,293.25,0.895777702331543,0.0030546553898602724
 CCC(C)(C)C,329.2279052734375,322.8800048828125,6.347902297973633,0.019660253077745438
 CCC(C)=O,349.6588439941406,352.739990234375,3.0811402797698975,0.008734876289963722
 CCC(C)C(C)C,367.58050537109375,362.92999267578125,4.650508403778076,0.012813788838684559
 CCC(C)CC,339.0013427734375,336.4200134277344,2.581324338912964,0.007672921288758516
 CCC(C)CO,403.64031982421875,400.6499938964844,2.99031400680542,0.007463656831532717
 CCC(C)O,372.1402282714844,372.6600036621094,0.5197717547416687,0.0013947614934295416
 CCCC,272.7130126953125,272.6499938964844,0.06300957500934601,0.00023110061010811478
 CCCC(C)(C)C,351.3385009765625,352.3500061035156,1.0115092992782593,0.0028707513120025396
 CCCC(C)C,331.6375732421875,333.4100036621094,1.7724311351776123,0.00531607074663043
 CCCC(C)CC,370.1439514160156,365.1499938964844,4.993954658508301,0.013676447793841362
 CCCC(C)CCC,392.4190368652344,390.8699951171875,1.549033284187317,0.003963039722293615
 CCCC=O,343.7727966308594,347.95001220703125,4.177206516265869,0.012005191296339035
 CCCCC,312.0184631347656,309.3500061035156,2.6684603691101074,0.008626023307442665
 CCCCC(C)=O,393.86474609375,400.75,6.885263442993164,0.017180941998958588
 CCCCC(C)C,372.1434326171875,363.19000244140625,8.953441619873047,0.02465222403407097
 CCCCCCCCCC,449.7503356933594,447.29998779296875,2.450350046157837,0.005478091072291136
 CCCCCCO,425.9004211425781,430.75,4.849571704864502,0.011258436366915703
 CCCCOC(C)=O,416.2410583496094,399.25,16.99106788635254,0.04255746677517891
 CCCF,270.2396240234375,270.6499938964844,0.4103749990463257,0.0015162571799010038
 CCF,228.76351928710938,236.0500030517578,7.286489963531494,0.030868418514728546
 CCc1ccc(C)cc1,437.34503173828125,434.25,3.095048427581787,0.007127342280000448
 CCc1cccc(C)c1,438.2152404785156,434.45001220703125,3.765221118927002,0.008666638284921646
 CCl,245.6409454345703,248.9499969482422,3.309051990509033,0.013292034156620502
 CF,216.46969604492188,195.0500030517578,21.41969871520996,0.10981643944978714
 COC(F)(F)C(F)(F)F,287.4556579589844,278.75,8.705656051635742,0.031231051310896873
 COC(F)(F)C(F)F,311.2502746582031,309.6499938964844,1.600273609161377,0.005168008152395487
 COC(F)(F)F,251.50473022460938,249.35000610351562,2.1547324657440186,0.008641397580504417
 Cc1ccc(Cl)c(Cl)c1,481.483642578125,482.04998779296875,0.5663617253303528,0.0011749023105949163
 Cc1ccccc1Cl,435.59466552734375,432.1499938964844,3.444673776626587,0.007971013896167278
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,459.41143798828125,458.0,1.4114595651626587,0.0030817894730716944
 ClC(Cl)(Cl)Cl,351.32989501953125,349.8500061035156,1.4798935651779175,0.004230080172419548
 ClC(Cl)C(Cl)(Cl)Cl,435.5659484863281,433.0299987792969,2.535946846008301,0.005856284871697426
