
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,198.948974609375,163.75,35.198970794677734,0.21495553851127625
 C=C(C)CC,322.2431335449219,304.3500061035156,17.893136978149414,0.058791305869817734
 C=C(C)CC(C)(C)C,376.5490417480469,374.54998779296875,1.9990648031234741,0.005337244365364313
 C=CC,225.19644165039062,225.4499969482422,0.25355491042137146,0.0011246612994000316
 C=CC(C)CC,331.9600524902344,327.3500061035156,4.610050678253174,0.01408294029533863
 C=CC=C,265.7431640625,268.739990234375,2.9968197345733643,0.011151371523737907
 C=CCC=C,300.4912109375,299.1499938964844,1.341232180595398,0.004483477212488651
 C=CCCl,312.4305114746094,318.25,5.819478988647461,0.018285872414708138
 CC,204.612548828125,184.5500030517578,20.062557220458984,0.10871068388223648
 CC(C)(C)C,292.8591613769531,282.6300048828125,10.229153633117676,0.03619273751974106
 CC(C)=CC(C)(C)C,377.8077087402344,378.04998779296875,0.2422706037759781,0.0006408427725546062
 CC(C)=O,327.5595703125,329.20001220703125,1.6404385566711426,0.004983105696737766
 CC(C)C(C)(C)C,348.8599853515625,354.010009765625,5.1500091552734375,0.014547635801136494
 CC(C)C(C)C,332.16680908203125,331.0799865722656,1.0868204832077026,0.003282652236521244
 CC(C)CC(C)C,358.6038818359375,353.6400146484375,4.963878631591797,0.014036529697477818
 CC(Cl)Cl,319.539306640625,330.45001220703125,10.910696029663086,0.03301769122481346
 CC(F)(F)C(F)(F)C(F)(F)F,275.15655517578125,288.25,13.093441009521484,0.04542390629649162
 CC(F)(F)C(F)F,279.76031494140625,272.3500061035156,7.41032075881958,0.027208814397454262
 CC(F)(F)Cl,264.8364562988281,264.1499938964844,0.686475932598114,0.0025988109409809113
 CC(F)(F)Cl,264.83648681640625,264.04998779296875,0.7864916920661926,0.002978570992127061
 CC(F)(F)F,228.95516967773438,225.9499969482422,3.00517201423645,0.013300164602696896
 CC=C(C)C,315.2451171875,311.7099914550781,3.535130500793457,0.011341087520122528
 CC=O,287.4174499511719,293.25,5.832537651062012,0.01988930068910122
 CCC,234.3785400390625,231.0500030517578,3.328542470932007,0.014406154863536358
 CCC(=O)CC,373.12249755859375,374.8500061035156,1.7274985313415527,0.004608505871146917
 CCC(C)(C)C,314.3730163574219,322.8800048828125,8.506990432739258,0.026347219944000244
 CCC(C)=O,353.5421447753906,352.739990234375,0.8021455407142639,0.002274041762575507
 CCC(C)C,300.7690734863281,301.0299987792969,0.2609294652938843,0.0008667889633215964
 CCC(C)C(C)C,362.6816101074219,362.92999267578125,0.2483857423067093,0.0006843901937827468
 CCC(C)CC,333.6972961425781,336.4200134277344,2.7227158546447754,0.008093203417956829
 CCC(C)CO,392.3080139160156,400.6499938964844,8.341987609863281,0.020821133628487587
 CCC(C)O,371.4543151855469,372.6600036621094,1.205692172050476,0.003235367825254798
 CCCC,276.57958984375,272.6499938964844,3.929605484008789,0.014412636868655682
 CCCC(C)(C)C,347.5305480957031,352.3500061035156,4.819446086883545,0.013678007759153843
 CCCC(C)C,331.6943054199219,333.4100036621094,1.7156906127929688,0.005145888309925795
 CCCC(C)CC,358.0001525878906,365.1499938964844,7.149850845336914,0.01958058588206768
 CCCC(C)CCC,380.39703369140625,390.8699951171875,10.472953796386719,0.026793956756591797
 CCCC=O,352.9207763671875,347.95001220703125,4.9707746505737305,0.014285885728895664
 CCCCC,314.9417419433594,309.3500061035156,5.591723918914795,0.018075719475746155
 CCCCC(C)=O,395.864990234375,400.75,4.884993553161621,0.01218962762504816
 CCCCC(C)C,364.23004150390625,363.19000244140625,1.040035367012024,0.002863612025976181
 CCCCCCCCC=O,471.368408203125,464.1499938964844,7.2184014320373535,0.015551871620118618
 CCCCCCCCCC,448.9393310546875,447.29998779296875,1.639367699623108,0.003665029536932707
 CCCCCCO,424.0111083984375,430.75,6.738875389099121,0.015644514933228493
 CCCCl,312.9024353027344,319.6499938964844,6.747544765472412,0.021109165623784065
 CCCF,261.4496154785156,270.6499938964844,9.20037841796875,0.033993639051914215
 CCF,221.2390899658203,236.0500030517578,14.810911178588867,0.06274480372667313
 CCc1ccc(C)cc1,438.37628173828125,434.25,4.126273155212402,0.009502068161964417
 CCc1cccc(C)c1,436.2749938964844,434.45001220703125,1.8249766826629639,0.004200659226626158
 CCl,229.56187438964844,248.9499969482422,19.388120651245117,0.07787957042455673
 CF,198.1885986328125,195.0500030517578,3.138593912124634,0.016091227531433105
 COC(F)(F)C(F)(F)C(F)(F)F,303.5953369140625,307.3800048828125,3.784655809402466,0.012312628328800201
 COC(F)(F)C(F)(F)F,287.7602844238281,278.75,9.010272026062012,0.032323844730854034
 COC(F)(F)C(F)F,315.84490966796875,309.6499938964844,6.194910526275635,0.020006170496344566
 COC(F)(F)F,254.3701629638672,249.35000610351562,5.020157337188721,0.02013297565281391
 COCC(F)(F)F,309.1203308105469,304.7699890136719,4.3503522872924805,0.014274216257035732
 Cc1ccccc1Cl,430.88897705078125,432.1499938964844,1.261009931564331,0.002917991252616048
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,450.30609130859375,458.0,7.693902969360352,0.016798915341496468
 ClC(Cl)(Cl)Cl,343.9091491699219,349.8500061035156,5.940863132476807,0.01698116958141327
 ClC(Cl)C(Cl)(Cl)Cl,431.0509948730469,433.0299987792969,1.9789925813674927,0.004570105113089085
 ClC(Cl)Cl,326.0479431152344,334.3500061035156,8.302077293395996,0.024830495938658714
 ClCC(Cl)(Cl)Cl,411.6172180175781,403.75,7.867221832275391,0.01948537863790989
 ClCC(Cl)Cl,383.6193542480469,386.6499938964844,3.0306313037872314,0.007838177494704723
 ClCCCl,353.9333801269531,356.6499938964844,2.716604471206665,0.007617003750056028
 FC(C(F)(F)F)C(F)(F)F,252.99774169921875,257.54998779296875,4.552242279052734,0.01767517812550068
 FC(Cl)C(Cl)(Cl)Cl,399.3984680175781,390.1499938964844,9.248469352722168,0.023704906925559044
 FC(Cl)C(Cl)C(F)(F)F,348.93597412109375,343.25,5.685982704162598,0.01656513474881649
 FC(Cl)C(Cl)Cl,371.232177734375,375.6499938964844,4.417825698852539,0.011760483495891094
 FC(Cl)C(F)(Cl)C(F)(F)F,333.38214111328125,325.04998779296875,8.33215618133545,0.02563345991075039
 FC(Cl)C(F)(F)C(F)(F)Cl,333.716796875,325.1499938964844,8.566793441772461,0.0263472031801939
 FC(Cl)C(F)(F)Cl,310.6432800292969,303.1499938964844,7.493297100067139,0.024718116968870163
 FC(Cl)C(F)(F)F,273.6790771484375,261.1499938964844,12.52908992767334,0.047976601868867874
 FC(Cl)C(F)Cl,336.3858947753906,332.75,3.6359004974365234,0.010926823131740093
 FC(Cl)CCl,345.72052001953125,346.95001220703125,1.2294994592666626,0.003543736645951867
 FC(Cl)Cl,277.88360595703125,282.04998779296875,4.166365146636963,0.014771725982427597
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,297.8414306640625,308.8500061035156,11.008563041687012,0.03564371541142464
 FC(F)(Cl)C(F)(F)Cl,282.64422607421875,276.75,5.894220352172852,0.0212979968637228
 FC(F)(Cl)CCl,330.10577392578125,319.95001220703125,10.155776023864746,0.031741756945848465
 FC(F)(Cl)Cl,252.7568817138672,243.35000610351562,9.40687370300293,0.03865573927760124
 FC(F)(F)C(Cl)(Cl)CCl,381.9335021972656,377.79998779296875,4.133518218994141,0.010941023007035255
 FC(F)(F)C(Cl)(Cl)Cl,331.7872009277344,318.8500061035156,12.937190055847168,0.04057453200221062
 FC(F)(F)C(Cl)C(F)(F)Cl,317.9856872558594,323.95001220703125,5.964319229125977,0.01841123402118683
 FC(F)(F)C(Cl)CCl,358.27801513671875,349.8500061035156,8.428001403808594,0.024090325459837914
 FC(F)(F)C(Cl)Cl,312.6046447753906,300.95001220703125,11.654629707336426,0.03872612863779068
 FC(F)(F)C(F)(Cl)C(F)(F)F,263.8680419921875,271.1499938964844,7.281940460205078,0.02685576118528843
 FC(F)(F)C(F)(Cl)Cl,286.01837158203125,276.1700134277344,9.848360061645508,0.03566049411892891
 FC(F)(F)C(F)(F)C(Cl)Cl,338.3406677246094,318.6499938964844,19.690664291381836,0.061794016510248184
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,247.20172119140625,271.25,24.048280715942383,0.08865724503993988
 FC(F)(F)C(F)(F)F,216.34523010253906,194.9499969482422,21.39523696899414,0.10974731296300888
 FC(F)(F)CC(F)(F)F,261.39862060546875,271.75,10.351387023925781,0.03809158131480217
 FC(F)(F)CCCl,327.9676513671875,318.25,9.717647552490234,0.03053463250398636
 FC(F)(F)Cl,213.2672882080078,191.85000610351562,21.417280197143555,0.11163555085659027
