
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,166.09744262695312,163.75,2.347447395324707,0.014335556887090206
 C=C(C)CC,321.8131408691406,304.3500061035156,17.463134765625,0.057378459721803665
 C=C(C)CC(C)(C)C,377.4141845703125,374.54998779296875,2.8642160892486572,0.007647086400538683
 C=C(C)CCC,353.3542175292969,335.25,18.10421371459961,0.054002128541469574
 C=C(Cl)Cl,311.233154296875,310.1499938964844,1.0831587314605713,0.0034923707135021687
 C=CC,242.03298950195312,225.4499969482422,16.58299446105957,0.07355508208274841
 C=CC=C,265.13372802734375,268.739990234375,3.6062538623809814,0.013419118709862232
 C=CCC,270.17425537109375,266.8900146484375,3.2842423915863037,0.012305601499974728
 C=CCC=C,294.7347717285156,299.1499938964844,4.415219306945801,0.014759215526282787
 C=CCCCC,338.1017761230469,336.6300048828125,1.4717851877212524,0.004372114781290293
 C=CCCCCC,367.90106201171875,366.7900085449219,1.1110557317733765,0.003029133193194866
 CC,190.74009704589844,184.5500030517578,6.190096855163574,0.03354157134890556
 CC(C)(C)C,299.1289367675781,282.6300048828125,16.498931884765625,0.058376431465148926
 CC(C)=CC(C)(C)C,379.7630615234375,378.04998779296875,1.7130571603775024,0.0045312982983887196
 CC(C)=O,319.1291198730469,329.20001220703125,10.070899963378906,0.030592037364840508
 CC(C)C(C)(C)C,356.1280212402344,354.010009765625,2.1180226802825928,0.0059829456731677055
 CC(C)C(C)C,337.80865478515625,331.0799865722656,6.7286553382873535,0.02032335288822651
 CC(C)CC(C)C,357.47760009765625,353.6400146484375,3.8375742435455322,0.01085164025425911
 CC(Cl)Cl,322.18878173828125,330.45001220703125,8.261237144470215,0.024999959394335747
 CC(F)(F)C(F)(F)C(F)(F)F,266.6573791503906,288.25,21.592628479003906,0.07490937411785126
 CC(F)(F)C(F)F,276.46502685546875,272.3500061035156,4.115034103393555,0.015109360218048096
 CC(F)(F)Cl,257.7254333496094,264.1499938964844,6.424567222595215,0.0243216622620821
 CC(F)Cl,280.3078918457031,289.3500061035156,9.04212760925293,0.031249793246388435
 CC=C(C)C,313.51995849609375,311.7099914550781,1.8099621534347534,0.005806557834148407
 CCC,239.80274963378906,231.0500030517578,8.752741813659668,0.03788245469331741
 CCC(=O)CC,363.78857421875,374.8500061035156,11.061422348022461,0.029508929699659348
 CCC(C)(C)C,321.5025939941406,322.8800048828125,1.377400279045105,0.0042659817263484
 CCC(C)=O,341.71453857421875,352.739990234375,11.0254545211792,0.031256601214408875
 CCC(C)C,307.3851318359375,301.0299987792969,6.355127811431885,0.021111277863383293
 CCC(C)CC,333.82489013671875,336.4200134277344,2.595116138458252,0.007713917177170515
 CCC(C)CO,389.6083984375,400.6499938964844,11.041605949401855,0.027559230104088783
 CCC(C)O,366.1944580078125,372.6600036621094,6.465559959411621,0.017349757254123688
 CCCC(C)C,336.30645751953125,333.4100036621094,2.896458625793457,0.008687376976013184
 CCCC(C)CC,362.3065185546875,365.1499938964844,2.8434793949127197,0.007787154521793127
 CCCC(C)CCC,386.853515625,390.8699951171875,4.016486167907715,0.010275759734213352
