
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,396.7618103027344,404.75,7.988195419311523,0.019736122339963913
 C=C,163.16050720214844,163.75,0.5894840359687805,0.00359990238212049
 C=C(C)CC,303.54833984375,304.3500061035156,0.8016786575317383,0.0026340680196881294
 C=C(C)CC(C)(C)C,372.0673828125,374.54998779296875,2.4825892448425293,0.006628192495554686
 C=C(C)CCC,336.7062072753906,335.25,1.4562060832977295,0.004343641921877861
 C=C(Cl)Cl,313.25262451171875,310.1499938964844,3.1026411056518555,0.010003679431974888
 C=CC,224.5270233154297,225.4499969482422,0.9229781031608582,0.004093937110155821
 C=CC(C)CC,331.0485534667969,327.3500061035156,3.6985557079315186,0.011298473924398422
 C=CC=C,267.4399719238281,268.739990234375,1.3000075817108154,0.004837417975068092
 C=CCC=C,297.9510192871094,299.1499938964844,1.1989755630493164,0.004007940646260977
 C=CCCCCC,367.2121276855469,366.7900085449219,0.42211857438087463,0.001150845317170024
 C=CCCl,315.4282531738281,318.25,2.821749210357666,0.008866454474627972
 CC,189.08511352539062,184.5500030517578,4.535121440887451,0.02457394264638424
 CC(C)(C)C,282.6389465332031,282.6300048828125,0.008946646936237812,3.16549812851008e-05
 CC(C)=O,326.5367736816406,329.20001220703125,2.6632444858551025,0.008090049028396606
 CC(C)C(C)(C)C,345.0428466796875,354.010009765625,8.967151641845703,0.02533022128045559
 CC(C)S,328.63006591796875,325.75,2.8800745010375977,0.008841363713145256
 CC(F)(F)C(F)(F)C(F)(F)F,284.0101623535156,288.25,4.239846706390381,0.014708920381963253
 CC(F)(F)Cl,265.52496337890625,264.04998779296875,1.4749655723571777,0.005585933104157448
 CC(F)(F)Cl,265.52496337890625,264.1499938964844,1.3749598264694214,0.005205223336815834
 CC(F)(F)F,225.6292724609375,225.9499969482422,0.3207157850265503,0.001419410458765924
 CC(F)Cl,283.0279541015625,289.3500061035156,6.3220624923706055,0.021849187090992928
 CC=C(C)C,314.1516418457031,311.7099914550781,2.441662073135376,0.007833121344447136
 CC=O,298.61083984375,293.25,5.3608269691467285,0.018280738964676857
 CCC(=O)CC,376.6933288574219,374.8500061035156,1.843311071395874,0.004917462822049856
 CCC(C)(C)C,327.4557800292969,322.8800048828125,4.575778007507324,0.014171760529279709
 CCC(C)C,306.441650390625,301.0299987792969,5.411643981933594,0.017977092415094376
 CCC(C)C(C)C,359.94781494140625,362.92999267578125,2.982171058654785,0.00821693241596222
 CCC(C)CO,391.74853515625,400.6499938964844,8.901457786560059,0.022217541933059692
