
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,308.3525390625,304.3500061035156,4.002529144287109,0.013151071965694427
 C=C(C)CC(C)(C)C,374.3182067871094,374.54998779296875,0.23176713287830353,0.0006187882972881198
 C=C(C)CCC,338.8873291015625,335.25,3.637338161468506,0.010849629528820515
 C=C(Cl)Cl,309.12799072265625,310.1499938964844,1.0220049619674683,0.0032951959874480963
 C=CC(C)CC,335.31640625,327.3500061035156,7.966413497924805,0.0243360735476017
 C=CCC,269.58447265625,266.8900146484375,2.6944448947906494,0.010095711797475815
 C=CCCCCC,365.161865234375,366.7900085449219,1.6281322240829468,0.004438867326825857
 CC,181.85337829589844,184.5500030517578,2.696622371673584,0.01461187843233347
 CC(C)(C)C,294.04302978515625,282.6300048828125,11.413039207458496,0.04038155451416969
 CC(C)=CC(C)(C)C,373.3572998046875,378.04998779296875,4.692683696746826,0.01241286564618349
 CC(C)=O,323.8367004394531,329.20001220703125,5.3633012771606445,0.016291921958327293
 CC(C)C(C)(C)C,351.2087707519531,354.010009765625,2.801236629486084,0.007912873290479183
 CC(C)C(C)C,327.5604553222656,331.0799865722656,3.5195345878601074,0.010630466043949127
 CC(C)CC(C)C,360.64495849609375,353.6400146484375,7.004949569702148,0.01980813592672348
 CC(Cl)Cl,330.9649353027344,330.45001220703125,0.5149142146110535,0.0015582211781293154
 CC(F)(F)C(F)(F)C(F)(F)F,273.4083251953125,288.25,14.841665267944336,0.05148886516690254
 CC(F)(F)C(F)F,272.0687255859375,272.3500061035156,0.2812776267528534,0.0010327799245715141
 CC(F)(F)Cl,259.0017395019531,264.04998779296875,5.048243999481201,0.01911851577460766
 CC(F)(F)Cl,259.0017395019531,264.1499938964844,5.148248672485352,0.019489867612719536
 CC(F)(F)F,222.5445556640625,225.9499969482422,3.405437707901001,0.015071643516421318
 CC(F)Cl,281.669677734375,289.3500061035156,7.680325031280518,0.026543373242020607
 CC=C(C)C,307.8307189941406,311.7099914550781,3.879275321960449,0.012445143423974514
 CC=O,286.69805908203125,293.25,6.551924228668213,0.02234245277941227
 CCC,229.446533203125,231.0500030517578,1.6034727096557617,0.006939937360584736
 CCC(=O)CC,370.2059326171875,374.8500061035156,4.644059181213379,0.012389113195240498
 CCC(C)(C)C,321.2008361816406,322.8800048828125,1.6791611909866333,0.005200573243200779
