
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.47674560546875,404.75,0.2732611298561096,0.0006751355831511319
 C=C,160.97129821777344,163.75,2.7787022590637207,0.01696917414665222
 C=C(C)CC,310.23175048828125,304.3500061035156,5.881734371185303,0.019325558096170425
 C=C(C)CC(C)(C)C,374.6916809082031,374.54998779296875,0.14170460402965546,0.00037833297392353415
 C=C(C)CCC,337.4106140136719,335.25,2.1606218814849854,0.006444807164371014
 C=C(Cl)Cl,309.1385192871094,310.1499938964844,1.0114752054214478,0.0032612455543130636
 C=C=CC,283.61456298828125,284.04998779296875,0.43542400002479553,0.0015329131856560707
 C=CC,227.31866455078125,225.4499969482422,1.868666410446167,0.008288607932627201
 C=CC=C,269.3923645019531,268.739990234375,0.6523769497871399,0.0024275395553559065
 C=CCC=C,298.7091064453125,299.1499938964844,0.4408966600894928,0.001473831245675683
 C=CCCCC,335.7518005371094,336.6300048828125,0.8782131671905518,0.002608838025480509
 C=CCCCCC,365.89532470703125,366.7900085449219,0.8946945071220398,0.0024392553605139256
 C=CCCl,310.9268493652344,318.25,7.323139190673828,0.023010650649666786
 CC,181.76268005371094,184.5500030517578,2.787315607070923,0.01510330755263567
 CC(C)(C)C,290.41046142578125,282.6300048828125,7.780463218688965,0.02752879448235035
 CC(C)=CC(C)(C)C,376.55914306640625,378.04998779296875,1.490847110748291,0.0039435182698071
 CC(C)C(C)(C)C,348.4317321777344,354.010009765625,5.578278541564941,0.015757402405142784
 CC(C)C(C)C,334.0777587890625,331.0799865722656,2.997786283493042,0.009054567664861679
 CC(C)CC(C)C,356.5828552246094,353.6400146484375,2.9428415298461914,0.008321573957800865
 CC(C)S,326.6258239746094,325.75,0.8758158683776855,0.002688613487407565
 CC(Cl)Cl,328.2998962402344,330.45001220703125,2.15012264251709,0.006506650242954493
 CC(F)(F)C(F)(F)C(F)(F)F,282.0651550292969,288.25,6.184834003448486,0.021456493064761162
 CC(F)(F)C(F)F,268.0061340332031,272.3500061035156,4.343875885009766,0.015949606895446777
 CC(F)(F)Cl,255.2984161376953,264.1499938964844,8.851581573486328,0.03350967913866043
 CC(F)Cl,282.1603088378906,289.3500061035156,7.189686298370361,0.024847714230418205
 CC=C(C)C,309.7865295410156,311.7099914550781,1.9234507083892822,0.0061706420965492725
 CC=O,293.48663330078125,293.25,0.23662886023521423,0.000806918484158814
 CCC,233.5269775390625,231.0500030517578,2.4769787788391113,0.010720531456172466
 CCC(=O)CC,365.7674255371094,374.8500061035156,9.082581520080566,0.024229906499385834
 CCC(C)(C)C,322.8919677734375,322.8800048828125,0.011964255012571812,3.7054804124636576e-05
 CCC(C)C(C)C,358.76043701171875,362.92999267578125,4.169569969177246,0.011488634161651134
 CCC(C)CC,336.78668212890625,336.4200134277344,0.36666539311408997,0.001089903642423451
 CCC(C)CO,398.4754943847656,400.6499938964844,2.174487829208374,0.005427400581538677
 CCC(C)O,373.96795654296875,372.6600036621094,1.3079688549041748,0.0035098183434456587
 CCC(C)S,355.4723205566406,358.1499938964844,2.677675724029541,0.007476408965885639
 CCCC(C)(C)C,354.6453857421875,352.3500061035156,2.2953672409057617,0.006514452397823334
 CCCC(C)CC,362.1516418457031,365.1499938964844,2.998361825942993,0.008211315609514713
 CCCC(C)CCC,385.8256530761719,390.8699951171875,5.044336795806885,0.012905408628284931
 CCCC=O,348.7938537597656,347.95001220703125,0.8438348174095154,0.0024251609575003386
 CCCCC(C)=O,397.1988220214844,400.75,3.5511724948883057,0.008861316367983818
 CCCCC(C)C,364.7079772949219,363.19000244140625,1.5179682970046997,0.004179543349891901
 CCCCCCCCC=O,462.30877685546875,464.1499938964844,1.8412173986434937,0.003966858610510826
 CCCCCCCCCC,448.6200256347656,447.29998779296875,1.3200281858444214,0.002951102564111352
 CCCCN,349.1293029785156,350.1499938964844,1.0207000970840454,0.002915036864578724
 CCCCOC(C)=O,406.8316650390625,399.25,7.581660270690918,0.01898975856602192
 CCCCl,316.0975646972656,319.6499938964844,3.5524168014526367,0.011113458313047886
 CCCF,270.86285400390625,270.6499938964844,0.21287544071674347,0.0007865340448915958
 CCF,235.31100463867188,236.0500030517578,0.7390008568763733,0.0031306964810937643
 CCN,289.63507080078125,289.75,0.11492986232042313,0.00039665179792791605
 CCN(C=O)CC,450.51092529296875,450.6499938964844,0.13907817006111145,0.00030861684354022145
 CCc1ccc(C)cc1,432.90155029296875,434.25,1.3484457731246948,0.0031052289996296167
 CCc1cccc(C)c1,433.71185302734375,434.45001220703125,0.738144040107727,0.001699030864983797
 CCl,248.96788024902344,248.9499969482422,0.017889568582177162,7.186008588178083e-05
 CF,192.54051208496094,195.0500030517578,2.5094945430755615,0.012865902855992317
 CN,265.87890625,266.45001220703125,0.5711138844490051,0.0021434181835502386
 COC(F)(F)C(F)(F)C(F)(F)F,309.1893615722656,307.3800048828125,1.8093644380569458,0.0058864085003733635
 COC(F)(F)C(F)(F)F,279.7072448730469,278.75,0.9572372436523438,0.003434034762904048
 COC(F)(F)C(F)F,303.5071105957031,309.6499938964844,6.14289665222168,0.01983819529414177
 COC(F)(F)F,246.87753295898438,249.35000610351562,2.4724860191345215,0.009915724396705627
 COCC(F)(F)F,307.118408203125,304.7699890136719,2.3484110832214355,0.00770551897585392
 Cc1ccc(Cl)c(Cl)c1,481.35491943359375,482.04998779296875,0.6950779557228088,0.0014419208746403456
 Cc1ccccc1Cl,432.6239013671875,432.1499938964844,0.4739282727241516,0.001096675405278802
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.4500732421875,458.0,5.549923896789551,0.012117737904191017
 ClC(Cl)(Cl)Cl,353.30865478515625,349.8500061035156,3.4586660861968994,0.009886140003800392
 ClC(Cl)C(Cl)(Cl)Cl,431.72601318359375,433.0299987792969,1.3040013313293457,0.003011341905221343
 ClCC(Cl)(Cl)Cl,408.9327697753906,403.75,5.18278169631958,0.012836610898375511
 ClCC(Cl)Cl,382.36627197265625,386.6499938964844,4.283735752105713,0.011079104617238045
 ClCCCl,359.3868713378906,356.6499938964844,2.736884355545044,0.007673865649849176
 ClCCl,310.36712646484375,313.25,2.882878303527832,0.009203122928738594
 FC(C(F)(F)F)C(F)(F)Cl,293.0462951660156,290.75,2.2963080406188965,0.007897877134382725
