
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.55662536621094,163.75,0.19337202608585358,0.0011808978160843253
 C=C(C)CC,298.2167053222656,304.3500061035156,6.133306980133057,0.020152147859334946
 C=C(C)CC(C)(C)C,372.571044921875,374.54998779296875,1.9789437055587769,0.005283523816615343
 C=C(C)CCC,326.2250061035156,335.25,9.024982452392578,0.02692015841603279
 C=CC,221.325439453125,225.4499969482422,4.12455415725708,0.018294760957360268
 C=CC=C,262.8923645019531,268.739990234375,5.84761905670166,0.0217593926936388
 C=CCC=C,287.65692138671875,299.1499938964844,11.493067741394043,0.038419079035520554
 C=CCCCC,330.4252624511719,336.6300048828125,6.204735279083252,0.01843191310763359
 C=CCCCCC,361.4581604003906,366.7900085449219,5.331852912902832,0.01453652698546648
 C=CCCl,314.2423400878906,318.25,4.007659912109375,0.012592803686857224
 CC,178.31695556640625,184.5500030517578,6.233041763305664,0.03377427160739899
 CC(C)=CC(C)(C)C,372.18994140625,378.04998779296875,5.860044956207275,0.01550071407109499
 CC(C)=O,329.9565734863281,329.20001220703125,0.7565522789955139,0.002298153704032302
 CC(C)C(C)(C)C,346.9328308105469,354.010009765625,7.077171325683594,0.019991442561149597
 CC(C)C(C)C,330.24273681640625,331.0799865722656,0.8372484445571899,0.0025288404431194067
 CC(C)CC(C)C,352.5043029785156,353.6400146484375,1.1357115507125854,0.0032114903442561626
 CC(Cl)Cl,334.10345458984375,330.45001220703125,3.6534368991851807,0.011055944487452507
 CC(F)(F)C(F)(F)C(F)(F)F,284.59033203125,288.25,3.659679651260376,0.012696200050413609
 CC(F)(F)C(F)F,274.348876953125,272.3500061035156,1.9988620281219482,0.007339313626289368
 CC(F)(F)Cl,263.0653991699219,264.04998779296875,0.9845861196517944,0.0037287867162376642
 CC(F)(F)Cl,263.0653991699219,264.1499938964844,1.0845906734466553,0.0041059646755456924
 CC(F)(F)F,221.67559814453125,225.9499969482422,4.27439546585083,0.018917439505457878
 CC(F)Cl,284.07550048828125,289.3500061035156,5.274511814117432,0.01822882890701294
