
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.84371948242188,163.75,5.0937113761901855,0.031106634065508842
 C=C(C)CC,319.2705078125,304.3500061035156,14.920486450195312,0.04902409762144089
 C=C(C)CC(C)(C)C,374.06280517578125,374.54998779296875,0.4871877431869507,0.001300728297792375
 C=C(Cl)Cl,312.959716796875,310.1499938964844,2.809711217880249,0.009059201925992966
 C=CC,224.11224365234375,225.4499969482422,1.3377550840377808,0.005933710373938084
 C=CC(C)CC,328.7745666503906,327.3500061035156,1.4245645999908447,0.004351808689534664
 C=CC=C,268.6372375488281,268.739990234375,0.10274859517812729,0.0003823345759883523
 C=CCC,269.8929443359375,266.8900146484375,3.0029385089874268,0.011251594871282578
 C=CCC=C,301.3259582519531,299.1499938964844,2.1759703159332275,0.0072738430462777615
 C=CCCCC,336.8043212890625,336.6300048828125,0.1743246167898178,0.0005178523133508861
 C=CCCCCC,362.7294616699219,366.7900085449219,4.060542106628418,0.011070482432842255
 C=CCCl,310.3776550292969,318.25,7.872349739074707,0.024736369028687477
 CC,177.7148895263672,184.5500030517578,6.835111141204834,0.037036631256341934
 CC(C)(C)C,290.2464904785156,282.6300048828125,7.616487979888916,0.02694861590862274
 CC(C)=CC(C)(C)C,376.79345703125,378.04998779296875,1.2565202713012695,0.0033236881718039513
 CC(C)=O,326.2501525878906,329.20001220703125,2.949869394302368,0.008960720151662827
 CC(C)C(C)(C)C,351.62548828125,354.010009765625,2.3845362663269043,0.006735787261277437
 CC(C)C(C)C,332.69940185546875,331.0799865722656,1.6194212436676025,0.0048913294449448586
 CC(C)CC(C)C,355.6276550292969,353.6400146484375,1.9876340627670288,0.0056205010041594505
 CC(Cl)Cl,318.5859069824219,330.45001220703125,11.864092826843262,0.03590283542871475
 CC(F)(F)C(F)F,265.0291748046875,272.3500061035156,7.3208160400390625,0.0268801748752594
 CC(F)(F)Cl,256.465087890625,264.04998779296875,7.584904193878174,0.028725257143378258
 CC(F)(F)Cl,256.465087890625,264.1499938964844,7.684908866882324,0.029092973098158836
 CC(F)(F)F,210.645263671875,225.9499969482422,15.30472469329834,0.06773500144481659
 CC=C(C)C,310.0929870605469,311.7099914550781,1.6169968843460083,0.005187504459172487
 CC=O,293.66510009765625,293.25,0.4151124358177185,0.0014155581593513489
 CCC,239.796142578125,231.0500030517578,8.746142387390137,0.037853892892599106
 CCC(=O)CC,360.504150390625,374.8500061035156,14.34584903717041,0.03827090561389923
 CCC(C)(C)C,320.2290344238281,322.8800048828125,2.6509783267974854,0.008210413157939911
 CCC(C)=O,345.6714172363281,352.739990234375,7.068582534790039,0.020039072260260582
 CCC(C)CC,351.30926513671875,336.4200134277344,14.889259338378906,0.04425794631242752
 CCC(C)CO,387.8470458984375,400.6499938964844,12.802938461303711,0.03195541724562645
 CCC(C)O,349.1922607421875,372.6600036621094,23.46773338317871,0.06297358125448227
 CCCC,271.9444580078125,272.6499938964844,0.7055383324623108,0.002587707247585058
 CCCC(C)(C)C,351.00018310546875,352.3500061035156,1.3498239517211914,0.003830917878076434
 CCCC(C)CC,369.15960693359375,365.1499938964844,4.0095977783203125,0.010980687104165554
 CCCC(C)CCC,385.05145263671875,390.8699951171875,5.818556308746338,0.014886167831718922
 CCCC=O,341.011962890625,347.95001220703125,6.938037872314453,0.019939754158258438
 CCCCC,313.3437194824219,309.3500061035156,3.9937121868133545,0.012910011224448681
 CCCCC(C)C,363.26092529296875,363.19000244140625,0.0709378644824028,0.00019531886209733784
 CCCCCCCCC=O,471.130126953125,464.1499938964844,6.980132579803467,0.015038526616990566
 CCCCCCCCCC,450.255126953125,447.29998779296875,2.955132246017456,0.0066066007129848
 CCCCCCO,416.27685546875,430.75,14.473125457763672,0.03359982743859291
 CCCCOC(C)=O,409.01263427734375,399.25,9.762652397155762,0.02445247769355774
 CCCCl,317.75616455078125,319.6499938964844,1.8938202857971191,0.005924668628722429
 CCCF,266.1454162597656,270.6499938964844,4.504574775695801,0.016643542796373367
 CCF,224.20880126953125,236.0500030517578,11.841191291809082,0.050163909792900085
 CCc1ccc(C)cc1,443.07525634765625,434.25,8.825244903564453,0.020322958007454872
 CCc1cccc(C)c1,439.1177062988281,434.45001220703125,4.667694091796875,0.010743914172053337
 CCl,240.44540405273438,248.9499969482422,8.504585266113281,0.03416181728243828
 CF,194.43795776367188,195.0500030517578,0.6120469570159912,0.003137897467240691
 COC(F)(F)C(F)(F)C(F)(F)F,289.170654296875,307.3800048828125,18.20935821533203,0.05924054607748985
 COC(F)(F)C(F)(F)F,280.27923583984375,278.75,1.529250144958496,0.00548609858378768
 COC(F)(F)C(F)F,303.21533203125,309.6499938964844,6.434669017791748,0.02078045904636383
 COC(F)(F)F,257.03460693359375,249.35000610351562,7.684586048126221,0.030818471685051918
 COCC(F)(F)F,318.2878112792969,304.7699890136719,13.51783275604248,0.044354211539030075
 Cc1ccc(Cl)c(Cl)c1,471.37353515625,482.04998779296875,10.676468849182129,0.022148052230477333
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,448.5517272949219,458.0,9.448261260986328,0.020629391074180603
 ClC(Cl)(Cl)Cl,340.85687255859375,349.8500061035156,8.993148803710938,0.025705724954605103
 ClC(Cl)C(Cl)(Cl)Cl,431.3432312011719,433.0299987792969,1.6867722272872925,0.003895278088748455
 ClC(Cl)Cl,330.285888671875,334.3500061035156,4.064102649688721,0.012155234813690186
 ClCC(Cl)(Cl)Cl,404.19744873046875,403.75,0.44746747612953186,0.0011082786368206143
 ClCC(Cl)Cl,379.1297607421875,386.6499938964844,7.520239353179932,0.019449733197689056
 ClCCCl,352.88275146484375,356.6499938964844,3.7672595977783203,0.010562904179096222
 ClCCl,313.44329833984375,313.25,0.1932947188615799,0.0006170621491037309
 FC(C(F)(F)F)C(F)(F)Cl,293.1951904296875,290.75,2.445188283920288,0.008409933187067509
 FC(C(F)(F)F)C(F)(F)F,254.8004913330078,257.54998779296875,2.7494962215423584,0.010675582103431225
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.0020446777344,411.1499938964844,6.147947788238525,0.014953053556382656
 FC(Cl)C(Cl)(Cl)Cl,392.74163818359375,390.1499938964844,2.5916476249694824,0.006642695050686598
 FC(Cl)C(Cl)C(F)(F)F,340.1746826171875,343.25,3.075300931930542,0.008959362283349037
 FC(Cl)C(Cl)Cl,370.4757080078125,375.6499938964844,5.174285888671875,0.013774219900369644
 FC(Cl)C(F)(Cl)C(F)(F)F,323.24444580078125,325.04998779296875,1.8055331707000732,0.005554632283747196
 FC(Cl)C(F)(F)C(F)(F)Cl,320.93621826171875,325.1499938964844,4.213782787322998,0.012959504500031471
 FC(Cl)C(F)(F)F,274.4130859375,261.1499938964844,13.263078689575195,0.05078720301389694
 FC(Cl)C(F)Cl,335.70465087890625,332.75,2.9546444416046143,0.008879471570253372
 FC(Cl)CCl,343.0889587402344,346.95001220703125,3.861060619354248,0.011128579266369343
 FC(Cl)Cl,284.4836120605469,282.04998779296875,2.433616876602173,0.008628317154943943
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,289.26910400390625,308.8500061035156,19.580913543701172,0.06339941918849945
 FC(F)(Cl)C(F)(F)Cl,280.5340881347656,276.75,3.7840845584869385,0.013673296198248863
 FC(F)(Cl)CCl,329.26025390625,319.95001220703125,9.310240745544434,0.02909904718399048
 FC(F)(F)C(Cl)(Cl)CCl,369.7054748535156,377.79998779296875,8.094499588012695,0.021425355225801468
 FC(F)(F)C(Cl)(Cl)Cl,328.64935302734375,318.8500061035156,9.799345016479492,0.030733399093151093
 FC(F)(F)C(Cl)C(F)(F)Cl,324.44525146484375,323.95001220703125,0.4952239394187927,0.0015287048881873488
 FC(F)(F)C(F)(Cl)C(F)(F)F,258.59979248046875,271.1499938964844,12.550189971923828,0.04628504440188408
 FC(F)(F)C(F)(Cl)Cl,285.5362548828125,276.1700134277344,9.366228103637695,0.0339147187769413
 FC(F)(F)C(F)(F)C(Cl)Cl,324.0806884765625,318.6499938964844,5.4307050704956055,0.017042851075530052
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,227.55982971191406,271.25,43.69016647338867,0.16106972098350525
 FC(F)(F)C(F)(F)Cl,244.89291381835938,234.25,10.642924308776855,0.04543403908610344
 FC(F)(F)C(F)(F)F,207.08331298828125,194.9499969482422,12.133320808410645,0.06223812326788902
 FC(F)(F)CC(F)(F)F,261.9735107421875,271.75,9.776493072509766,0.03597605228424072
 FC(F)(F)CCCl,320.4186096191406,318.25,2.168605089187622,0.006814155261963606
 FC(F)(F)Cl,214.20004272460938,191.85000610351562,22.350048065185547,0.11649750918149948
 FC(F)(F)F,169.7320556640625,145.14999389648438,24.582061767578125,0.16935627162456512
 FC(F)=C(F)C(F)(F)F,220.11260986328125,243.75,23.63739585876465,0.09697392582893372
 FC(F)=C(F)Cl,248.92449951171875,245.25,3.6744964122772217,0.014982656575739384
 FC(F)=C(F)F,206.8099365234375,197.25,9.559940338134766,0.04846610873937607
 FC(F)C(Cl)(Cl)Cl,350.422119140625,346.1499938964844,4.272120952606201,0.012341819703578949
 FC(F)C(Cl)Cl,328.8428955078125,333.1499938964844,4.30709981918335,0.012928410433232784
 FC(F)C(F)(Cl)Cl,309.0708312988281,303.0,6.070831298828125,0.020035747438669205
 FC(F)C(F)(F)C(F)(F)F,244.37103271484375,256.1499938964844,11.778958320617676,0.04598461091518402
 FC(F)C(F)(F)F,231.7816925048828,225.0500030517578,6.731682777404785,0.029911940917372704
 FC(F)C(F)(F)OC(F)(F)F,268.00970458984375,270.1499938964844,2.140287399291992,0.007922588847577572
 FC(F)C(F)C(F)(F)F,270.5367736816406,279.3500061035156,8.813224792480469,0.03154904022812843
 FC(F)C(F)F,248.51705932617188,253.35000610351562,4.832956790924072,0.019076203927397728
 FC(F)CC(F)(F)F,270.3565979003906,288.25,17.89339256286621,0.06207595393061638
 FC(F)Cl,235.18927001953125,232.35000610351562,2.839271306991577,0.012219802476465702
 FC(F)OC(F)(F)F,247.29296875,231.14999389648438,16.142967224121094,0.06983762979507446
 FC(F)OC(F)F,269.6646423339844,275.0,5.3353590965271,0.01940130442380905
 FC(OC(F)(F)F)C(F)(F)F,267.47894287109375,263.54998779296875,3.9289371967315674,0.014907748438417912
 FC1(F)C(F)(F)C(F)(F)C1(F)F,317.0903015136719,267.1499938964844,49.94032287597656,0.1869373917579651
 FCC(Cl)Cl,336.29339599609375,305.0,31.29340171813965,0.1026013195514679
 FCC(F)(Cl)Cl,318.1746826171875,315.3299865722656,2.8446884155273438,0.009021306410431862
 FCC(F)(F)OC(F)F,300.4381103515625,316.25,15.811884880065918,0.049998048692941666
 FCC(F)C(F)(F)F,281.5065612792969,295.8500061035156,14.343435287475586,0.04848212003707886
 FCC(F)Cl,297.0174255371094,280.69000244140625,16.327434539794922,0.0581689178943634
 FCCC(F)F,283.8313903808594,265.4100036621094,18.4213924407959,0.06940729171037674
 FCCCF,299.87017822265625,314.1499938964844,14.279815673828125,0.04545540735125542
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CCC,336.04937744140625,335.25,0.7993788719177246,0.0023844263050705194
 CC(F)(F)C(F)(F)C(F)(F)F,247.8806610107422,288.25,40.36933898925781,0.1400497406721115
 CC(F)Cl,263.9089050292969,289.3500061035156,25.441091537475586,0.08792496472597122
 CCC(C)C,311.08868408203125,301.0299987792969,10.058694839477539,0.03341425955295563
 CCC(C)C(C)C,363.65106201171875,362.92999267578125,0.7210720777511597,0.001986807445064187
 CCCC(C)C,335.3297119140625,333.4100036621094,1.9197012186050415,0.005757779348641634
 CCCCC(C)=O,389.43975830078125,400.75,11.310235977172852,0.028222670778632164
 Cc1ccccc1Cl,452.7468566894531,432.1499938964844,20.59686851501465,0.04766138643026352
 ClC(Cl)C(Cl)Cl,403.16748046875,419.45001220703125,16.28252410888672,0.03881874680519104
 FC(Cl)(Cl)CCl,364.21697998046875,361.1499938964844,3.067003011703491,0.008492324501276016
 FC(Cl)C(F)(F)Cl,314.1244201660156,303.1499938964844,10.974421501159668,0.03620129078626633
 FC(F)(Cl)C(F)(Cl)Cl,321.09857177734375,320.75,0.3485591411590576,0.001086700358428061
 FC(F)(Cl)Cl,256.5620422363281,243.35000610351562,13.212048530578613,0.05429236963391304
 FC(F)(F)C(Cl)CCl,349.30206298828125,349.8500061035156,0.5479261875152588,0.001566174440085888
 FC(F)(F)C(Cl)Cl,315.34686279296875,300.95001220703125,14.396855354309082,0.04783802852034569
 FC(F)=C(Cl)Cl,291.89849853515625,292.1499938964844,0.25147897005081177,0.0008607872296124697
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,252.98556518554688,288.25,35.26442337036133,0.12233971804380417
 FC(F)C(F)(F)CCl,318.60443115234375,327.95001220703125,9.345596313476562,0.028497014194726944
 FC(F)C(F)(F)Cl,270.42803955078125,261.45001220703125,8.978018760681152,0.03433932736515999
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,392.71435546875,332.6499938964844,60.06437683105469,0.18056327104568481
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,355.3422546386719,298.75,56.592254638671875,0.1894301176071167
 FCC(Cl)(Cl)Cl,358.5140686035156,366.0,7.4859395027160645,0.02045338600873947
 FCC(F)(F)Cl,282.027099609375,285.1499938964844,3.1228950023651123,0.010951762087643147
 FCC(F)(F)F,242.31295776367188,247.0500030517578,4.737043857574463,0.01917443424463272
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,247.98333740234375,244.85000610351562,3.133331060409546,0.01279694028198719
 C=CC(C)C,285.2808837890625,293.25,7.969127655029297,0.02717519924044609
 C=CCl,274.63360595703125,259.25,15.383602142333984,0.05933887138962746
 CC(C)C,274.2944030761719,261.54998779296875,12.744414329528809,0.04872649535536766
 CC(C)CC(C)(C)C,372.71435546875,372.3699951171875,0.34437352418899536,0.0009248154237866402
 CC(C)Cl,284.87884521484375,308.8500061035156,23.97115707397461,0.07761423289775848
 CC(Cl)(Cl)Cl,343.94451904296875,346.95001220703125,3.005500555038452,0.008662632666528225
 CC(Cl)CCl,365.22259521484375,369.54998779296875,4.327404975891113,0.011709930375218391
 CC(F)(Cl)CCl,359.6277160644531,361.75,2.122291088104248,0.005866733845323324
 CC(F)(F)CCl,315.1310729980469,328.1499938964844,13.018913269042969,0.039673663675785065
 CCCCCCC,372.07366943359375,371.54998779296875,0.5236683487892151,0.0014094155048951507
 CCCCCCCC,398.1287841796875,398.82000732421875,0.6912396550178528,0.0017332120332866907
 CCCCCl,350.9041442871094,351.54998779296875,0.6458322405815125,0.00183709932025522
 CCCOC(C)=O,385.4695739746094,374.45001220703125,11.019551277160645,0.029428629204630852
