
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,172.23768615722656,163.75,8.487692832946777,0.05183323472738266
 C=C(C)CC,311.03863525390625,304.3500061035156,6.6886186599731445,0.021976731717586517
 C=C(C)CC(C)(C)C,371.2574157714844,374.54998779296875,3.2925610542297363,0.008790712803602219
 C=C(Cl)Cl,306.606201171875,310.1499938964844,3.543804407119751,0.011426098644733429
 C=CC,221.86825561523438,225.4499969482422,3.5817370414733887,0.015887055546045303
 C=CC(C)CC,333.92474365234375,327.3500061035156,6.574742794036865,0.020084749907255173
 C=CC=C,265.2884826660156,268.739990234375,3.4515058994293213,0.012843291275203228
 C=CCC,267.3472595214844,266.8900146484375,0.4572502076625824,0.0017132532084360719
 C=CCC=C,294.6833190917969,299.1499938964844,4.4666876792907715,0.014931263402104378
 C=CCCCC,341.03753662109375,336.6300048828125,4.4075398445129395,0.013093127869069576
 CC,182.4035186767578,184.5500030517578,2.146477460861206,0.011630872264504433
 CC(C)=CC(C)(C)C,378.79620361328125,378.04998779296875,0.7462046146392822,0.0019738252740353346
 CC(C)=O,328.11126708984375,329.20001220703125,1.088754653930664,0.003307273844256997
 CC(C)C(C)(C)C,353.2264404296875,354.010009765625,0.7835598587989807,0.002213383326306939
 CC(C)C(C)C,331.2619934082031,331.0799865722656,0.18199576437473297,0.0005497033125720918
 CC(C)CC(C)C,357.5561828613281,353.6400146484375,3.916177749633789,0.01107390969991684
 CC(Cl)Cl,328.80438232421875,330.45001220703125,1.6456161737442017,0.00497992429882288
 CC(F)(F)C(F)(F)C(F)(F)F,282.2425537109375,288.25,6.007436752319336,0.020841063931584358
 CC(F)(F)C(F)F,269.1103515625,272.3500061035156,3.2396533489227295,0.011895183473825455
 CC(F)(F)Cl,264.47808837890625,264.1499938964844,0.32808902859687805,0.001242055674083531
 CC(F)(F)F,222.9167938232422,225.9499969482422,3.033198833465576,0.013424203731119633
 CC=C(C)C,311.225830078125,311.7099914550781,0.48416945338249207,0.0015532689867541194
 CC=O,297.1142578125,293.25,3.8642730712890625,0.013177401386201382
 CCC,228.56796264648438,231.0500030517578,2.4820480346679688,0.010742470622062683
 CCC(C)=O,350.23931884765625,352.739990234375,2.5006637573242188,0.007089254911988974
 CCC(C)C,299.4165344238281,301.0299987792969,1.6134610176086426,0.005359801463782787
 CCC(C)C(C)C,359.3565979003906,362.92999267578125,3.5733957290649414,0.009845963679254055
