
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,170.99160766601562,163.75,7.241600513458252,0.04422351345419884
 C=C(C)CC,313.98785400390625,304.3500061035156,9.637843132019043,0.03166697174310684
 C=C(C)CC(C)(C)C,375.77313232421875,374.54998779296875,1.2231441736221313,0.003265636507421732
 C=C(C)CCC,342.48663330078125,335.25,7.2366228103637695,0.021585751324892044
 C=C(Cl)Cl,314.0812683105469,310.1499938964844,3.931274175643921,0.012675397098064423
 C=CC(C)CC,332.4811706542969,327.3500061035156,5.131168365478516,0.01567486859858036
 C=CC=C,272.89837646484375,268.739990234375,4.158380508422852,0.015473620034754276
 C=CCC,275.88067626953125,266.8900146484375,8.990673065185547,0.0336868055164814
 C=CCC=C,298.33221435546875,299.1499938964844,0.8177721500396729,0.0027336524799466133
 C=CCCCC,334.44256591796875,336.6300048828125,2.187443971633911,0.006498066242784262
 C=CCCCCC,362.56329345703125,366.7900085449219,4.226728439331055,0.011523564346134663
 C=CCCl,321.8879089355469,318.25,3.6378955841064453,0.011430936865508556
 CC,181.91957092285156,184.5500030517578,2.6304330825805664,0.014253227040171623
 CC(C)(C)C,296.8714904785156,282.6300048828125,14.241493225097656,0.05038917437195778
 CC(C)=CC(C)(C)C,374.17303466796875,378.04998779296875,3.876952886581421,0.010255132801830769
 CC(C)=O,320.4472961425781,329.20001220703125,8.752728462219238,0.026587873697280884
 CC(C)C(C)(C)C,351.1175842285156,354.010009765625,2.8924267292022705,0.00817046593874693
 CC(C)C(C)C,340.9606018066406,331.0799865722656,9.88062858581543,0.029843628406524658
 CC(Cl)Cl,327.128173828125,330.45001220703125,3.321828603744507,0.010052438825368881
 CC(F)(F)C(F)(F)C(F)(F)F,267.4953918457031,288.25,20.75461769104004,0.07200214266777039
 CC(F)(F)Cl,273.7548522949219,264.04998779296875,9.704856872558594,0.036753859370946884
 CC(F)(F)Cl,273.7548522949219,264.1499938964844,9.604851722717285,0.03636135533452034
 CC(F)(F)F,234.69198608398438,225.9499969482422,8.741997718811035,0.03868996724486351
 CC(F)Cl,291.0830993652344,289.3500061035156,1.7331050634384155,0.0059896488673985004
 CC=O,288.0526123046875,293.25,5.197378158569336,0.017723368480801582
 CCC,244.045654296875,231.0500030517578,12.995641708374023,0.056246012449264526
 CCC(=O)CC,372.3470153808594,374.8500061035156,2.5029988288879395,0.006677334196865559
 CCC(C)(C)C,322.81884765625,322.8800048828125,0.06115138903260231,0.00018939354049507529
 CCC(C)=O,347.57696533203125,352.739990234375,5.163023948669434,0.014636910520493984
 CCC(C)C,308.6039123535156,301.0299987792969,7.573912620544434,0.025159994140267372
 CCC(C)C(C)C,362.0628967285156,362.92999267578125,0.8670921325683594,0.002389144152402878
 CCC(C)CC,331.8424377441406,336.4200134277344,4.577579021453857,0.013606738299131393
 CCC(C)CO,395.9078369140625,400.6499938964844,4.742149353027344,0.011836139485239983
 CCCC(C)(C)C,349.69091796875,352.3500061035156,2.6590943336486816,0.007546741049736738
 CCCC(C)C,338.30810546875,333.4100036621094,4.898090839385986,0.014690893702208996
 CCCC(C)CC,361.546630859375,365.1499938964844,3.6033709049224854,0.009868193417787552
 CCCC(C)CCC,388.748779296875,390.8699951171875,2.1212210655212402,0.005426922347396612
 CCCC=O,354.29034423828125,347.95001220703125,6.3403401374816895,0.018221985548734665
 CCCCC,307.4532470703125,309.3500061035156,1.896760106086731,0.006131436675786972
 CCCCC(C)C,369.1114807128906,363.19000244140625,5.92148494720459,0.016304096207022667
 CCCCCCCCC=O,469.804931640625,464.1499938964844,5.6549530029296875,0.012183459475636482
 CCCCCCO,421.5354919433594,430.75,9.21450424194336,0.021391768008470535
 CCCCOC(C)=O,417.6163330078125,399.25,18.36632537841797,0.046002067625522614
 CCCCl,322.8020935058594,319.6499938964844,3.1520907878875732,0.009861069731414318
 CCCF,271.62786865234375,270.6499938964844,0.9778778553009033,0.003613071981817484
 CCc1cccc(C)c1,436.86273193359375,434.45001220703125,2.4127280712127686,0.005553522612899542
 CCl,230.1913299560547,248.9499969482422,18.758663177490234,0.07535112649202347
 CF,188.91629028320312,195.0500030517578,6.1337056159973145,0.03144683688879013
 COC(F)(F)C(F)(F)F,280.6141662597656,278.75,1.8641525506973267,0.006687542423605919
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,449.157470703125,458.0,8.842528343200684,0.019306831061840057
 ClC(Cl)(Cl)Cl,351.4219970703125,349.8500061035156,1.5719960927963257,0.004493342712521553
 ClC(Cl)C(Cl)(Cl)Cl,430.316650390625,433.0299987792969,2.713327169418335,0.006265910807996988
 ClC(Cl)Cl,331.4119873046875,334.3500061035156,2.938016414642334,0.008787247352302074
 ClCC(Cl)(Cl)Cl,408.9188232421875,403.75,5.168819904327393,0.012802030891180038
 ClCCCl,350.5662536621094,356.6499938964844,6.083744525909424,0.017058026045560837
 ClCCl,310.71246337890625,313.25,2.537539005279541,0.00810068380087614
 FC(C(F)(F)F)C(F)(F)Cl,293.3781433105469,290.75,2.6281468868255615,0.0090391980484128
 FC(C(F)(F)F)C(F)(F)F,254.79933166503906,257.54998779296875,2.750652551651001,0.010680072009563446
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.4661865234375,411.1499938964844,0.6837993860244751,0.0016631385078653693
 FC(Cl)(Cl)CCl,373.0893859863281,361.1499938964844,11.939396858215332,0.03305938467383385
 FC(Cl)C(Cl)(Cl)Cl,394.97857666015625,390.1499938964844,4.828602313995361,0.012376271188259125
 FC(Cl)C(Cl)C(F)(F)F,356.61468505859375,343.25,13.364689826965332,0.03893573209643364
 FC(Cl)C(Cl)Cl,377.24163818359375,375.6499938964844,1.5916403532028198,0.004237030167132616
 FC(Cl)C(F)(Cl)C(F)(F)F,329.4580383300781,325.04998779296875,4.408055782318115,0.01356116309762001
 FC(Cl)C(F)(F)Cl,316.8675842285156,303.1499938964844,13.717576026916504,0.04525012522935867
 FC(Cl)C(F)(F)F,278.28875732421875,261.1499938964844,17.138771057128906,0.0656280666589737
 FC(Cl)C(F)Cl,340.086181640625,332.75,7.336169242858887,0.022047091275453568
 FC(Cl)CCl,347.46240234375,346.95001220703125,0.5123990774154663,0.0014768671244382858
 FC(Cl)Cl,292.8013000488281,282.04998779296875,10.751313209533691,0.03811846673488617
