
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,171.51182556152344,163.75,7.761818885803223,0.04740041866898537
 C=C(C)CC,317.7130126953125,304.3500061035156,13.362998962402344,0.04390667751431465
 C=C(C)CC(C)(C)C,378.7633056640625,374.54998779296875,4.2133307456970215,0.011249047704041004
 C=C(Cl)Cl,313.60870361328125,310.1499938964844,3.4587173461914062,0.011151758022606373
 C=CC,222.73431396484375,225.4499969482422,2.715677261352539,0.012045584619045258
 C=CC(C)CC,328.728271484375,327.3500061035156,1.3782693147659302,0.004210384096950293
 C=CC=C,267.6738586425781,268.739990234375,1.0661325454711914,0.003967152442783117
 C=CCC,277.87298583984375,266.8900146484375,10.982973098754883,0.041151680052280426
 C=CCC=C,298.966064453125,299.1499938964844,0.18392059206962585,0.0006148105603642762
 C=CCCCC,337.5043029785156,336.6300048828125,0.8742921352386475,0.0025971902068704367
 C=CCCCCC,366.4797668457031,366.7900085449219,0.31023162603378296,0.0008458017255179584
 C=CCCl,316.6629333496094,318.25,1.5870717763900757,0.004986871033906937
 CC,191.88796997070312,184.5500030517578,7.337971210479736,0.03976142406463623
 CC(C)(C)C,293.32598876953125,282.6300048828125,10.696001052856445,0.03784453123807907
 CC(C)=O,321.76727294921875,329.20001220703125,7.432732582092285,0.022578164935112
 CC(C)C(C)C,344.629638671875,331.0799865722656,13.549638748168945,0.04092557355761528
 CC(C)CC(C)C,358.3716125488281,353.6400146484375,4.731593132019043,0.013379688374698162
 CC(Cl)Cl,324.6127014160156,330.45001220703125,5.837308883666992,0.017664726823568344
 CC(F)(F)C(F)(F)C(F)(F)F,263.0628662109375,288.25,25.187150955200195,0.08737953752279282
 CC(F)(F)Cl,264.1866760253906,264.04998779296875,0.13669531047344208,0.0005176872364245355
 CC(F)(F)Cl,264.1866760253906,264.1499938964844,0.03669083118438721,0.00013890150876250118
 CC(F)(F)F,221.67318725585938,225.9499969482422,4.276805877685547,0.018928106874227524
 CC(F)Cl,279.5642395019531,289.3500061035156,9.78577995300293,0.03381986916065216
 CC=C(C)C,300.239501953125,311.7099914550781,11.47049617767334,0.036798615008592606
 CCC,227.813232421875,231.0500030517578,3.2367665767669678,0.014008942991495132
 CCC(=O)CC,369.8518981933594,374.8500061035156,4.998110294342041,0.013333627954125404
 CCC(C)C,313.05908203125,301.0299987792969,12.029073715209961,0.03995971754193306
 CCC(C)C(C)C,359.1619567871094,362.92999267578125,3.7680253982543945,0.010382236912846565
 CCC(C)CC,341.0182800292969,336.4200134277344,4.598270893096924,0.013668243773281574
 CCC(C)CO,386.4233703613281,400.6499938964844,14.2266206741333,0.03550884872674942
 CCC(C)O,366.9485168457031,372.6600036621094,5.71148681640625,0.015326268970966339
 CCCC,283.6350402832031,272.6499938964844,10.985058784484863,0.04028996452689171
 CCCC(C)(C)C,352.35992431640625,352.3500061035156,0.00990660022944212,2.8115791792515665e-05
 CCCC(C)C,335.56488037109375,333.4100036621094,2.154886245727539,0.006463172379881144
 CCCC(C)CC,363.106201171875,365.1499938964844,2.0437815189361572,0.005597101058810949
 CCCC(C)CCC,384.4315185546875,390.8699951171875,6.438464164733887,0.016472136601805687
 CCCC=O,351.1002502441406,347.95001220703125,3.150242328643799,0.009053721092641354
 CCCCC,316.37432861328125,309.3500061035156,7.024330139160156,0.022706739604473114
 CCCCC(C)=O,404.12744140625,400.75,3.377448558807373,0.008427818305790424
 CCCCCCCCC=O,473.41412353515625,464.1499938964844,9.264138221740723,0.019959362223744392
 CCCCCCCCCC,451.4317626953125,447.29998779296875,4.131791591644287,0.009237182326614857
 CCCCCCO,416.4394226074219,430.75,14.310565948486328,0.03322243690490723
 CCCCOC(C)=O,430.1878662109375,399.25,30.9378719329834,0.07748997211456299
 CCCCl,322.0306091308594,319.6499938964844,2.3806099891662598,0.007447552401572466
 CCc1ccc(C)cc1,438.1199645996094,434.25,3.8699705600738525,0.00891184899955988
 CCc1cccc(C)c1,443.74530029296875,434.45001220703125,9.295303344726562,0.021395564079284668
 CCl,230.0009002685547,248.9499969482422,18.9490909576416,0.07611605525016785
 CF,186.65997314453125,195.0500030517578,8.390030860900879,0.0430147647857666
 COC(F)(F)C(F)(F)C(F)(F)F,289.5130920410156,307.3800048828125,17.86692237854004,0.05812649428844452
 COC(F)(F)C(F)(F)F,282.1964111328125,278.75,3.4464025497436523,0.012363774701952934
 COC(F)(F)C(F)F,310.6863708496094,309.6499938964844,1.0363773107528687,0.003346931654959917
 COC(F)(F)F,266.1020812988281,249.35000610351562,16.752079010009766,0.0671829953789711
 Cc1ccc(Cl)c(Cl)c1,475.398193359375,482.04998779296875,6.6518144607543945,0.013799012638628483
 Cc1ccccc1Cl,439.3113708496094,432.1499938964844,7.161386966705322,0.0165715292096138
 ClC(Cl)(Cl)Cl,344.1178283691406,349.8500061035156,5.732172966003418,0.016384657472372055
 ClC(Cl)C(Cl)(Cl)Cl,422.0323486328125,433.0299987792969,10.997639656066895,0.02539694681763649
 ClC(Cl)C(Cl)Cl,411.824462890625,419.45001220703125,7.6255292892456055,0.01817982830107212
 ClC(Cl)Cl,332.1457214355469,334.3500061035156,2.2042973041534424,0.006592783611267805
