
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.784423828125,404.75,1.0344209671020508,0.002555703278630972
 C=C,162.4004669189453,163.75,1.3495336771011353,0.008241427130997181
 C=C(C)CC,303.7386779785156,304.3500061035156,0.611315131187439,0.0020085922442376614
 C=C(C)CCC,334.7823791503906,335.25,0.467617392539978,0.001394831808283925
 C=C(Cl)Cl,310.9399719238281,310.1499938964844,0.7899637818336487,0.002547037787735462
 C=C=CC,283.9862060546875,284.04998779296875,0.06377210468053818,0.0002245101350126788
 C=CC,227.5513458251953,225.4499969482422,2.1013500690460205,0.009320693090558052
 C=CC(C)CC,328.5327453613281,327.3500061035156,1.1827521324157715,0.003613111563026905
 C=CC=C,268.0542297363281,268.739990234375,0.6857643127441406,0.0025517763569951057
 C=CCC,266.5836181640625,266.8900146484375,0.3063877522945404,0.001147992443293333
 C=CCC=C,301.73065185546875,299.1499938964844,2.5806634426116943,0.008626652881503105
 C=CCCCC,336.68865966796875,336.6300048828125,0.05864589661359787,0.00017421469965483993
 C=CCCCCC,368.8945617675781,366.7900085449219,2.1045427322387695,0.005737731698900461
 C=CCCl,309.5261535644531,318.25,8.723848342895508,0.027411935850977898
 CC,182.3089599609375,184.5500030517578,2.2410316467285156,0.012143222615122795
 CC(C)(C)C,291.5950622558594,282.6300048828125,8.96506404876709,0.03172014281153679
 CC(C)=CC(C)(C)C,378.1245422363281,378.04998779296875,0.07454607635736465,0.00019718575640581548
 CC(C)=O,329.296630859375,329.20001220703125,0.09660255163908005,0.00029344638460315764
 CC(C)C(C)(C)C,347.4402770996094,354.010009765625,6.569741249084473,0.018558064475655556
 CC(C)C(C)C,333.348388671875,331.0799865722656,2.268397092819214,0.006851507350802422
 CC(C)CC(C)C,357.19329833984375,353.6400146484375,3.5532736778259277,0.010047714225947857
 CC(C)S,326.04595947265625,325.75,0.2959443926811218,0.0009085016208700836
 CC(Cl)Cl,333.97369384765625,330.45001220703125,3.5236825942993164,0.010663284920156002
 CC(F)(F)C(F)(F)C(F)(F)F,286.2054138183594,288.25,2.0445799827575684,0.0070930784568190575
 CC(F)(F)C(F)F,275.1002502441406,272.3500061035156,2.750251054763794,0.010098222643136978
 CC(F)(F)Cl,261.9334716796875,264.04998779296875,2.1165051460266113,0.008015547879040241
 CC(F)(F)Cl,261.9334716796875,264.1499938964844,2.2165110111236572,0.008391107432544231
 CC(F)(F)F,217.9246826171875,225.9499969482422,8.025308609008789,0.03551807254552841
 CC(F)Cl,286.459228515625,289.3500061035156,2.890763521194458,0.009990542195737362
 CC=C(C)C,307.6285095214844,311.7099914550781,4.0814948081970215,0.013093885034322739
 CC=O,293.88897705078125,293.25,0.638983964920044,0.0021789732854813337
 CCC,232.95574951171875,231.0500030517578,1.905756950378418,0.008248244412243366
 CCC(=O)CC,375.90313720703125,374.8500061035156,1.053126335144043,0.0028094605077058077
 CCC(C)(C)C,322.6065673828125,322.8800048828125,0.2734287679195404,0.000846843293402344
 CCC(C)=O,354.2591857910156,352.739990234375,1.5191901922225952,0.004306827671825886
 CCC(C)CC,334.0814208984375,336.4200134277344,2.338597297668457,0.006951421499252319
 CCC(C)CO,393.48187255859375,400.6499938964844,7.168128967285156,0.017891250550746918
 CCCC,273.41229248046875,272.6499938964844,0.7622886300086975,0.0027958503924310207
 CCCC(C)(C)C,354.4332275390625,352.3500061035156,2.0832109451293945,0.005912334192544222
 CCCC(C)C,333.5942687988281,333.4100036621094,0.18427708745002747,0.0005527041503228247
 CCCC(C)CC,359.877197265625,365.1499938964844,5.272799491882324,0.014440092258155346
 CCCCC,310.9220275878906,309.3500061035156,1.5720230340957642,0.00508169736713171
 CCCCC(C)C,364.3855285644531,363.19000244140625,1.1955164670944214,0.003291710978373885
 CCCCCCCCC=O,471.65435791015625,464.1499938964844,7.504379749298096,0.016168005764484406
 CCCCCCCCCC,442.38177490234375,447.29998779296875,4.918193340301514,0.010995290242135525
 CCCCCCO,425.64434814453125,430.75,5.105642795562744,0.011852913536131382
 CCCCN,351.8001708984375,350.1499938964844,1.6501916646957397,0.004712813533842564
 CCCF,267.56646728515625,270.6499938964844,3.0835328102111816,0.011393063701689243
 CCF,237.311279296875,236.0500030517578,1.261285424232483,0.005343297496438026
 CCN,290.0123291015625,289.75,0.2623399794101715,0.0009054011316038668
 CCN(C=O)CC,447.58526611328125,450.6499938964844,3.064741611480713,0.006800713948905468
 CCc1ccc(C)cc1,433.3500061035156,434.25,0.8999995589256287,0.0020725377835333347
 CCc1cccc(C)c1,435.9342041015625,434.45001220703125,1.4841785430908203,0.0034162236843258142
 CCl,247.3883819580078,248.9499969482422,1.561608076095581,0.0062727779150009155
