
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,322.84033203125,304.3500061035156,18.490318298339844,0.060753460973501205
 C=C(C)CC(C)(C)C,375.02197265625,374.54998779296875,0.47199562191963196,0.0012601672206074
 C=C(Cl)Cl,311.689453125,310.1499938964844,1.5394561290740967,0.0049635861068964005
 C=CC,228.88656616210938,225.4499969482422,3.436565399169922,0.015243136323988438
 C=CC(C)CC,327.97747802734375,327.3500061035156,0.6274595856666565,0.0019167850259691477
 C=CC=C,267.5860595703125,268.739990234375,1.1539255380630493,0.004293836187571287
 C=CCC,271.3272399902344,266.8900146484375,4.437225818634033,0.016625670716166496
 C=CCC=C,294.5179443359375,299.1499938964844,4.632041931152344,0.015484011732041836
 C=CCCCC,340.0169982910156,336.6300048828125,3.387000322341919,0.010061492212116718
 C=CCCCCC,366.93841552734375,366.7900085449219,0.14841881394386292,0.0004046424583066255
 C=CCCl,313.1042785644531,318.25,5.145709991455078,0.016168765723705292
 CC,184.41184997558594,184.5500030517578,0.1381443291902542,0.0007485468522645533
 CC(C)(C)C,299.5958251953125,282.6300048828125,16.9658203125,0.06002837046980858
 CC(C)=CC(C)(C)C,374.8800354003906,378.04998779296875,3.16994309425354,0.008384983986616135
 CC(C)C(C)(C)C,354.28985595703125,354.010009765625,0.27983611822128296,0.0007904750527814031
 CC(C)C(C)C,335.7467346191406,331.0799865722656,4.666736602783203,0.014095496386289597
 CC(C)CC(C)C,353.9111328125,353.6400146484375,0.2711082398891449,0.0007666220772080123
 CC(Cl)Cl,326.1268615722656,330.45001220703125,4.323142051696777,0.013082589954137802
 CC(F)(F)C(F)(F)C(F)(F)F,260.1060791015625,288.25,28.143909454345703,0.09763715416193008
 CC(F)(F)C(F)F,274.7606201171875,272.3500061035156,2.41062593460083,0.008851205930113792
 CC(F)(F)Cl,254.96841430664062,264.04998779296875,9.081570625305176,0.034393373876810074
 CC(F)(F)Cl,254.96841430664062,264.1499938964844,9.181574821472168,0.03475894406437874
 CC(F)(F)F,214.894775390625,225.9499969482422,11.055217742919922,0.04892771691083908
 CC(F)Cl,274.89141845703125,289.3500061035156,14.458575248718262,0.049969155341386795
 CC=C(C)C,310.99017333984375,311.7099914550781,0.7198079228401184,0.002309223171323538
 CC=O,292.1432189941406,293.25,1.1067819595336914,0.0037741921842098236
 CCC,233.36074829101562,231.0500030517578,2.310749053955078,0.010001077316701412
 CCC(=O)CC,366.75006103515625,374.8500061035156,8.099957466125488,0.02160852961242199
 CCC(C)=O,342.8375244140625,352.739990234375,9.902466773986816,0.028072990477085114
 CCC(C)C,306.8213195800781,301.0299987792969,5.791308403015137,0.019238309934735298
 CCC(C)C(C)C,361.084716796875,362.92999267578125,1.8452702760696411,0.005084369797259569
 CCC(C)CC,335.060302734375,336.4200134277344,1.3597230911254883,0.004041742533445358
 CCC(C)CO,399.06219482421875,400.6499938964844,1.5878188610076904,0.003963106777518988
 CCC(C)O,376.1792297363281,372.6600036621094,3.5192267894744873,0.009443532675504684
 CCCC(C)(C)C,346.194091796875,352.3500061035156,6.155917644500732,0.017471030354499817
 CCCC(C)C,330.82720947265625,333.4100036621094,2.5827808380126953,0.007746560499072075
 CCCC(C)CC,360.0006408691406,365.1499938964844,5.149355888366699,0.014102029614150524
 CCCC=O,347.27935791015625,347.95001220703125,0.6706681847572327,0.0019274841761216521
 CCCCC,312.429443359375,309.3500061035156,3.0794262886047363,0.00995450560003519
 CCCCC(C)=O,389.6034851074219,400.75,11.146512985229492,0.027814127504825592
 CCCCC(C)C,361.128662109375,363.19000244140625,2.0613386631011963,0.005675647873431444
 CCCCCCCCC=O,464.5721435546875,464.1499938964844,0.4221210181713104,0.0009094495326280594
 CCCCOC(C)=O,411.791015625,399.25,12.540997505187988,0.031411390751600266
 CCCCl,319.1878662109375,319.6499938964844,0.46211856603622437,0.0014457018114626408
 CCF,231.84425354003906,236.0500030517578,4.205751419067383,0.01781720668077469
 CCc1ccc(C)cc1,438.42138671875,434.25,4.171380519866943,0.00960594229400158
 CCc1cccc(C)c1,437.8154296875,434.45001220703125,3.3654210567474365,0.007746393326669931
 CCl,245.7619171142578,248.9499969482422,3.1880781650543213,0.012806097976863384
 CF,192.6182861328125,195.0500030517578,2.431723117828369,0.012467176653444767
 COC(F)(F)C(F)(F)C(F)(F)F,294.4600830078125,307.3800048828125,12.919919967651367,0.042032402008771896
 COC(F)(F)C(F)(F)F,286.1090087890625,278.75,7.359002590179443,0.02640000730752945
 COC(F)(F)C(F)F,301.70538330078125,309.6499938964844,7.94459867477417,0.02565670572221279
 COC(F)(F)F,254.79327392578125,249.35000610351562,5.443273067474365,0.02182985097169876
 COCC(F)(F)F,305.98260498046875,304.7699890136719,1.212616205215454,0.003978791646659374
