
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,396.8317565917969,404.75,7.918239116668701,0.019563283771276474
 C=C,164.39356994628906,163.75,0.6435774564743042,0.003930243663489819
 C=C(C)CC(C)(C)C,369.0899658203125,374.54998779296875,5.460010528564453,0.014577521942555904
 C=C(C)CCC,335.489501953125,335.25,0.23949557542800903,0.0007143790135160089
 C=C=CC,283.5837707519531,284.04998779296875,0.46620917320251465,0.0016412927070632577
 C=CC,224.30899047851562,225.4499969482422,1.140998363494873,0.005060981959104538
 C=CC(C)CC,329.98382568359375,327.3500061035156,2.633835792541504,0.008045931346714497
 C=CC=C,268.7677917480469,268.739990234375,0.027799243107438087,0.00010344290058128536
 C=CCCl,312.3091125488281,318.25,5.940896034240723,0.01866738870739937
 CC(C)(C)C,281.1414489746094,282.6300048828125,1.4885485172271729,0.005266774445772171
 CC(C)=CC(C)(C)C,374.29254150390625,378.04998779296875,3.7574427127838135,0.009939010255038738
 CC(C)=O,327.72503662109375,329.20001220703125,1.4749897718429565,0.004480527713894844
 CC(C)C(C)(C)C,345.44036865234375,354.010009765625,8.56965160369873,0.02420736849308014
 CC(C)C(C)C,331.3941345214844,331.0799865722656,0.31414783000946045,0.0009488578070886433
 CC(C)CC(C)C,352.5979919433594,353.6400146484375,1.0420171022415161,0.0029465474653989077
 CC(C)S,325.8284606933594,325.75,0.07846058905124664,0.00024086135090328753
 CC(Cl)Cl,320.6055603027344,330.45001220703125,9.844449043273926,0.02979103848338127
 CC(F)(F)C(F)(F)C(F)(F)F,280.1575622558594,288.25,8.092424392700195,0.028074324131011963
 CC(F)(F)C(F)F,273.16986083984375,272.3500061035156,0.8198466897010803,0.003010268323123455
 CC(F)(F)Cl,265.5154724121094,264.04998779296875,1.4654768705368042,0.00554999802261591
 CC(F)(F)Cl,265.5154724121094,264.1499938964844,1.3654711246490479,0.005169301759451628
 CC(F)(F)F,223.51934814453125,225.9499969482422,2.4306418895721436,0.01075743231922388
 CC=C(C)C,309.64605712890625,311.7099914550781,2.06392765045166,0.006621307693421841
 CC=O,293.7241516113281,293.25,0.4741611182689667,0.001616917666979134
 CCC,234.458984375,231.0500030517578,3.4089725017547607,0.014754262752830982
 CCC(=O)CC,369.79412841796875,374.8500061035156,5.055863380432129,0.013487696647644043
 CCC(C)(C)C,319.0151672363281,322.8800048828125,3.864849090576172,0.011969923973083496
 CCC(C)=O,349.5722351074219,352.739990234375,3.1677651405334473,0.008980453945696354
 CCC(C)C,303.90960693359375,301.0299987792969,2.8796002864837646,0.009565825574100018
 CCC(C)C(C)C,356.59918212890625,362.92999267578125,6.3307952880859375,0.017443571239709854
 CCC(C)CC,334.29913330078125,336.4200134277344,2.1208770275115967,0.0063042533583939075
 CCC(C)CO,394.30615234375,400.6499938964844,6.343830585479736,0.015833847224712372
 CCC(C)O,373.38360595703125,372.6600036621094,0.7235887050628662,0.0019416860304772854
 CCC(C)S,356.0450134277344,358.1499938964844,2.1049861907958984,0.005877386778593063
 CCCC,272.8135986328125,272.6499938964844,0.16358785331249237,0.0005999921122565866
 CCCC(C)C,332.6067810058594,333.4100036621094,0.8032088875770569,0.002409072360023856
 CCCC(C)CC,358.9505615234375,365.1499938964844,6.199447154998779,0.016977809369564056
 CCCC(C)CCC,381.24755859375,390.8699951171875,9.622434616088867,0.024617992341518402
 CCCC=O,344.26318359375,347.95001220703125,3.686814069747925,0.010595815256237984
 CCCCC,310.21697998046875,309.3500061035156,0.8669637441635132,0.0028025333303958178
 CCCCC(C)=O,396.36419677734375,400.75,4.385812759399414,0.010944012552499771
 CCCCC(C)C,361.47625732421875,363.19000244140625,1.7137551307678223,0.004718618933111429
 CCCCCCCCCC,438.72210693359375,447.29998779296875,8.577880859375,0.019177019596099854
 CCCCCCO,427.415771484375,430.75,3.3342325687408447,0.0077405283227562904
 CCCCN,350.38690185546875,350.1499938964844,0.23691198229789734,0.0006766014266759157
 CCCCOC(C)=O,393.45880126953125,399.25,5.791213512420654,0.014505231752991676
 CCCCl,313.24822998046875,319.6499938964844,6.401771068572998,0.020027441903948784
 CCCF,268.47796630859375,270.6499938964844,2.1720216274261475,0.00802520476281643
 CCF,235.7703094482422,236.0500030517578,0.2796986699104309,0.0011849128641188145
 CCN,289.0072021484375,289.75,0.7427915334701538,0.002563559915870428
 CCN(C=O)CC,449.14013671875,450.6499938964844,1.509861707687378,0.003350408747792244
 CCc1ccc(C)cc1,437.9835205078125,434.25,3.7335329055786133,0.008597657084465027
 CCc1cccc(C)c1,439.47564697265625,434.45001220703125,5.025627613067627,0.011567791923880577
 CCl,247.94735717773438,248.9499969482422,1.002627968788147,0.004027427174150944
 CF,196.21702575683594,195.0500030517578,1.1670242547988892,0.005983205512166023
 CN,261.0583190917969,266.45001220703125,5.391693115234375,0.02023528888821602
 COC(F)(F)C(F)(F)C(F)(F)F,302.1718444824219,307.3800048828125,5.208148956298828,0.016943680122494698
 COC(F)(F)C(F)F,306.7596130371094,309.6499938964844,2.8903725147247314,0.0093343211337924
 COC(F)(F)F,242.35845947265625,249.35000610351562,6.991543292999268,0.028039073571562767
 COCC(F)(F)F,307.64764404296875,304.7699890136719,2.877643585205078,0.00944201648235321
 Cc1ccc(Cl)c(Cl)c1,470.7156982421875,482.04998779296875,11.334267616271973,0.023512640967965126
 Cc1ccccc1Cl,437.1302185058594,432.1499938964844,4.980237007141113,0.011524324305355549
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,444.44512939453125,458.0,13.554868698120117,0.029595782980322838
 ClC(Cl)(Cl)Cl,348.6163330078125,349.8500061035156,1.2336612939834595,0.003526257583871484
 ClC(Cl)Cl,326.8787841796875,334.3500061035156,7.4712347984313965,0.02234555035829544
 ClCC(Cl)(Cl)Cl,400.6324462890625,403.75,3.1175460815429688,0.007721476256847382
 ClCC(Cl)Cl,377.5143127441406,386.6499938964844,9.135676383972168,0.023627767339348793
 ClCCCl,349.404052734375,356.6499938964844,7.245957374572754,0.02031671814620495
 ClCCl,302.7022705078125,313.25,10.547720909118652,0.033671893179416656
 FC(C(F)(F)F)C(F)(F)Cl,287.56805419921875,290.75,3.1819441318511963,0.01094391755759716
 FC(C(F)(F)F)C(F)(F)F,261.1875305175781,257.54998779296875,3.637535810470581,0.014123610220849514
 FC(Cl)(Cl)C(Cl)(Cl)Cl,403.3399353027344,411.1499938964844,7.810060024261475,0.01899564452469349
 FC(Cl)(Cl)CCl,355.6462707519531,361.1499938964844,5.503713607788086,0.01523941196501255
 FC(Cl)C(Cl)(Cl)Cl,390.843017578125,390.1499938964844,0.6930140256881714,0.0017762759234756231
 FC(Cl)C(Cl)C(F)(F)F,338.0694885253906,343.25,5.180498123168945,0.015092493034899235
 FC(Cl)C(Cl)Cl,368.6073303222656,375.6499938964844,7.042671203613281,0.018747959285974503
 FC(Cl)C(F)(Cl)C(F)(F)F,316.1180419921875,325.04998779296875,8.93194580078125,0.02747868373990059
 FC(Cl)C(F)(F)Cl,301.2159423828125,303.1499938964844,1.9340516328811646,0.006379850674420595
 FC(Cl)C(F)(F)F,265.1651916503906,261.1499938964844,4.015198707580566,0.015375065617263317
 FC(Cl)C(F)Cl,325.9524230957031,332.75,6.797574043273926,0.020428471267223358
 FC(Cl)CCl,338.83795166015625,346.95001220703125,8.112071990966797,0.023381097242236137
 FC(Cl)Cl,279.5498046875,282.04998779296875,2.5001659393310547,0.00886426493525505
 FC(F)(Br)Br,295.0596618652344,295.9100036621094,0.8503431677818298,0.0028736547101289034
 FC(F)(Br)C(F)(F)Br,316.74884033203125,320.45001220703125,3.7011771202087402,0.0115499347448349
 FC(F)(Cl)Br,272.3669128417969,269.45001220703125,2.91691255569458,0.01082543097436428
 FC(F)(Cl)C(F)(Cl)Cl,314.3863830566406,320.75,6.3636274337768555,0.019839836284518242
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,302.1291809082031,308.8500061035156,6.720822334289551,0.021760795265436172
