
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,170.95375061035156,163.75,7.2037458419799805,0.04399234056472778
 C=C(C)CC(C)(C)C,382.15997314453125,374.54998779296875,7.609999179840088,0.020317714661359787
 C=C(Cl)Cl,329.7795715332031,310.1499938964844,19.629581451416016,0.06329061090946198
 C=CC,218.25807189941406,225.4499969482422,7.191921234130859,0.03190029039978981
 C=CC(C)CC,315.9107666015625,327.3500061035156,11.439241409301758,0.034944988787174225
 C=CC=C,261.1928405761719,268.739990234375,7.547147274017334,0.028083454817533493
 C=CCC,263.5382080078125,266.8900146484375,3.351820468902588,0.012558807618916035
 C=CCC=C,281.7635803222656,299.1499938964844,17.386417388916016,0.05811939388513565
 C=CCCCC,324.5937194824219,336.6300048828125,12.036276817321777,0.0357552096247673
 C=CCCCCC,354.9113464355469,366.7900085449219,11.878673553466797,0.03238549083471298
 C=CCCl,306.3191223144531,318.25,11.930864334106445,0.037488967180252075
 CC,180.2908172607422,184.5500030517578,4.259184837341309,0.023078756406903267
 CC(C)(C)C,296.2802429199219,282.6300048828125,13.650238037109375,0.04829719662666321
 CC(C)=CC(C)(C)C,378.27783203125,378.04998779296875,0.22785554826259613,0.000602712738327682
 CC(C)=O,328.27056884765625,329.20001220703125,0.9294372797012329,0.002823320683091879
 CC(C)C(C)(C)C,347.8371276855469,354.010009765625,6.172885417938232,0.017437035217881203
 CC(C)C(C)C,322.7352294921875,331.0799865722656,8.344746589660645,0.025204624980688095
 CC(Cl)Cl,310.78485107421875,330.45001220703125,19.665159225463867,0.0595102421939373
 CC(F)(F)C(F)(F)C(F)(F)F,274.02374267578125,288.25,14.226258277893066,0.049353890120983124
 CC(F)(F)C(F)F,277.1318664550781,272.3500061035156,4.781850814819336,0.017557740211486816
 CC(F)(F)Cl,262.40362548828125,264.04998779296875,1.6463462114334106,0.006234979256987572
 CC(F)(F)F,220.17779541015625,225.9499969482422,5.77218770980835,0.025546306744217873
 CC(F)Cl,270.27294921875,289.3500061035156,19.077070236206055,0.06593077629804611
 CC=C(C)C,313.60321044921875,311.7099914550781,1.8932067155838013,0.006073615979403257
 CC=O,287.09368896484375,293.25,6.156317234039307,0.020993409678339958
 CCC,228.69862365722656,231.0500030517578,2.351381540298462,0.010176937095820904
 CCC(=O)CC,365.2409362792969,374.8500061035156,9.60908317565918,0.02563447318971157
 CCC(C)(C)C,321.82757568359375,322.8800048828125,1.052427053451538,0.0032594988588243723
 CCC(C)=O,351.78607177734375,352.739990234375,0.9539128541946411,0.0027042943984270096
 CCC(C)C,301.7283630371094,301.0299987792969,0.6983664631843567,0.0023199233692139387
 CCC(C)C(C)C,345.15496826171875,362.92999267578125,17.7750186920166,0.048976436257362366
 CCC(C)CC,323.6757507324219,336.4200134277344,12.744274139404297,0.03788203001022339
