
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,366.43402099609375,404.75,38.31598663330078,0.09466581791639328
 C=C,194.4134979248047,163.75,30.663503646850586,0.1872580349445343
 C=C(C)CC(C)(C)C,374.9967346191406,374.54998779296875,0.4467400014400482,0.0011927380692213774
 C=C(C)CCC,349.6850891113281,335.25,14.435078620910645,0.043057654052972794
 C=C(Cl)Cl,313.1339111328125,310.1499938964844,2.983908176422119,0.009620855562388897
 C=C=CC,297.0181884765625,284.04998779296875,12.968194007873535,0.04565461724996567
 C=CC(C)CC,340.9859619140625,327.3500061035156,13.635967254638672,0.04165561869740486
 C=CC=C,284.3778381347656,268.739990234375,15.637833595275879,0.05818945914506912
 C=CCC,289.3005065917969,266.8900146484375,22.410491943359375,0.08396901935338974
 C=CCCCC,357.1646728515625,336.6300048828125,20.534658432006836,0.061000674962997437
 C=CCCCCC,381.4128723144531,366.7900085449219,14.62286376953125,0.03986712545156479
 C=CCCl,318.187255859375,318.25,0.06275831907987595,0.0001971981837414205
 CC,210.58946228027344,184.5500030517578,26.03946304321289,0.1410970538854599
 CC(C)(C)C,312.7810974121094,282.6300048828125,30.15108871459961,0.10668042302131653
 CC(C)=CC(C)(C)C,371.87945556640625,378.04998779296875,6.170526504516602,0.01632198505103588
 CC(C)=O,327.945068359375,329.20001220703125,1.254939079284668,0.0038120870012789965
 CC(C)CC(C)C,362.0188293457031,353.6400146484375,8.378815650939941,0.023693064227700233
 CC(Cl)Cl,337.2064514160156,330.45001220703125,6.756449222564697,0.020446207374334335
 CC(F)(F)Cl,271.68927001953125,264.04998779296875,7.639293193817139,0.028931239619851112
 CC(F)(F)Cl,271.68927001953125,264.1499938964844,7.539283752441406,0.028541674837470055
 CC(F)(F)F,238.52978515625,225.9499969482422,12.579779624938965,0.05567505583167076
 CC(F)Cl,281.8382873535156,289.3500061035156,7.511728286743164,0.02596069686114788
 CC=C(C)C,318.46539306640625,311.7099914550781,6.755405902862549,0.021672086790204048
 CC=O,298.02386474609375,293.25,4.773864269256592,0.016279160976409912
 CCC,257.80181884765625,231.0500030517578,26.75182342529297,0.1157836988568306
 CCC(=O)CC,376.6757507324219,374.8500061035156,1.8257344961166382,0.004870573058724403
 CCC(C)(C)C,337.7251281738281,322.8800048828125,14.845117568969727,0.04597719758749008
 CCC(C)=O,358.48388671875,352.739990234375,5.743904113769531,0.016283677890896797
 CCC(C)C,319.71380615234375,301.0299987792969,18.683822631835938,0.06206631287932396
 CCC(C)C(C)C,365.89324951171875,362.92999267578125,2.9632420539855957,0.008164776489138603
 CCC(C)CC,354.57080078125,336.4200134277344,18.15079689025879,0.053952787071466446
 CCC(C)CO,380.2195129394531,400.6499938964844,20.430477142333984,0.05099333077669144
 CCC(C)O,366.0970153808594,372.6600036621094,6.562998294830322,0.017611222341656685
 CCC(C)S,359.92486572265625,358.1499938964844,1.774863600730896,0.004955643322318792
 CCCC,299.80926513671875,272.6499938964844,27.159282684326172,0.09961225837469101
 CCCC(C)(C)C,363.9935302734375,352.3500061035156,11.643516540527344,0.033045314252376556
