
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.91119384765625,163.75,0.8388063311576843,0.005122481379657984
 C=C(C)CC,312.8824157714844,304.3500061035156,8.53239917755127,0.028034821152687073
 C=C(C)CC(C)(C)C,373.578125,374.54998779296875,0.9718678593635559,0.002594761550426483
 C=C(C)CCC,334.4665832519531,335.25,0.7834078073501587,0.002336787059903145
 C=CC,227.33370971679688,225.4499969482422,1.8837255239486694,0.008355402387678623
 C=CC(C)CC,328.78936767578125,327.3500061035156,1.4393625259399414,0.0043970136903226376
 C=CC=C,265.4758605957031,268.739990234375,3.2641327381134033,0.012146062217652798
 C=CCC,270.0872497558594,266.8900146484375,3.1972415447235107,0.011979620903730392
 C=CCC=C,298.5456848144531,299.1499938964844,0.6043166518211365,0.002020112471655011
 C=CCCCC,336.34344482421875,336.6300048828125,0.2865593731403351,0.0008512591593898833
 C=CCCCCC,365.0964660644531,366.7900085449219,1.6935442686080933,0.004617203958332539
 C=CCCl,317.01165771484375,318.25,1.238355040550232,0.0038911388255655766
 CC,186.4327392578125,184.5500030517578,1.8827269077301025,0.010201716795563698
 CC(C)=CC(C)(C)C,377.9947814941406,378.04998779296875,0.055197667330503464,0.00014600626309402287
 CC(C)=O,329.0180358886719,329.20001220703125,0.1819676160812378,0.0005527569446712732
 CC(C)C(C)(C)C,355.3908386230469,354.010009765625,1.3808388710021973,0.0039005642756819725
 CC(C)C(C)C,332.97637939453125,331.0799865722656,1.896394968032837,0.005727905780076981
 CC(Cl)Cl,325.11260986328125,330.45001220703125,5.337412357330322,0.016151951625943184
 CC(F)(F)C(F)(F)C(F)(F)F,262.2190246582031,288.25,26.03097915649414,0.09030695259571075
 CC(F)(F)C(F)F,279.7162170410156,272.3500061035156,7.366204738616943,0.02704683132469654
 CC(F)(F)Cl,260.01312255859375,264.04998779296875,4.036866188049316,0.015288264490664005
 CC(F)(F)Cl,260.01312255859375,264.1499938964844,4.136870861053467,0.01566106639802456
 CC(F)(F)F,228.6373291015625,225.9499969482422,2.687342643737793,0.011893527582287788
 CC(F)Cl,279.3722839355469,289.3500061035156,9.977728843688965,0.034483250230550766
 CC=C(C)C,312.126708984375,311.7099914550781,0.4167296588420868,0.0013369147200137377
 CC=O,291.8979187011719,293.25,1.352070689201355,0.004610641393810511
 CCC(=O)CC,370.33770751953125,374.8500061035156,4.5123114585876465,0.012037646025419235
 CCC(C)(C)C,328.5858459472656,322.8800048828125,5.705833435058594,0.017671683803200722
 CCC(C)=O,350.9105224609375,352.739990234375,1.8294813632965088,0.0051864865235984325
 CCC(C)C(C)C,361.990966796875,362.92999267578125,0.9390210509300232,0.0025873335544019938
 CCC(C)CO,397.41278076171875,400.6499938964844,3.237231969833374,0.008079949766397476
 CCC(C)O,367.3074035644531,372.6600036621094,5.352585792541504,0.014363189227879047
 CCCC,270.76947021484375,272.6499938964844,1.880527138710022,0.006897220853716135
 CCCC(C)(C)C,351.5032043457031,352.3500061035156,0.8468059301376343,0.0024033088702708483
 CCCC(C)C,332.8466796875,333.4100036621094,0.5633341670036316,0.0016896137967705727
 CCCC(C)CC,366.5344543457031,365.1499938964844,1.3844614028930664,0.003791486844420433
 CCCC=O,351.2896728515625,347.95001220703125,3.339646577835083,0.009598064236342907
 CCCCC,313.13946533203125,309.3500061035156,3.7894489765167236,0.012249713763594627
 CCCCC(C)=O,394.9002380371094,400.75,5.849766254425049,0.014597045257687569
 CCCCC(C)C,366.1383056640625,363.19000244140625,2.948288917541504,0.00811775866895914
 CCCCCCCCC=O,463.39117431640625,464.1499938964844,0.7588177919387817,0.0016348545905202627
 CCCCCCCCCC,444.46148681640625,447.29998779296875,2.8384904861450195,0.006345831789076328
 CCCCOC(C)=O,413.707763671875,399.25,14.457756996154785,0.036212291568517685
 CCCCl,310.892333984375,319.6499938964844,8.757672309875488,0.027397694066166878
 CCCF,269.41326904296875,270.6499938964844,1.2367370128631592,0.0045695072039961815
 CCc1ccc(C)cc1,436.75421142578125,434.25,2.504211187362671,0.00576674984768033
 CCc1cccc(C)c1,436.5292663574219,434.45001220703125,2.0792598724365234,0.004785958211869001
 CCl,247.0811309814453,248.9499969482422,1.8688675165176392,0.007506999187171459
 CF,188.28262329101562,195.0500030517578,6.767390251159668,0.034695666283369064
 COC(F)(F)C(F)(F)C(F)(F)F,292.2698974609375,307.3800048828125,15.110108375549316,0.04915774613618851
 COC(F)(F)C(F)(F)F,284.3367004394531,278.75,5.586691856384277,0.020041940733790398
 COC(F)(F)C(F)F,307.8994445800781,309.6499938964844,1.7505549192428589,0.005653334315866232
 COC(F)(F)F,258.3157043457031,249.35000610351562,8.965709686279297,0.03595632314682007
 COCC(F)(F)F,308.47930908203125,304.7699890136719,3.7093281745910645,0.012170910835266113
 Cc1ccc(Cl)c(Cl)c1,472.90521240234375,482.04998779296875,9.144793510437012,0.018970632925629616
 Cc1ccccc1Cl,437.34039306640625,432.1499938964844,5.190382480621338,0.0120106041431427
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,450.8810729980469,458.0,7.118922233581543,0.015543499030172825
 ClC(Cl)C(Cl)(Cl)Cl,426.8340759277344,433.0299987792969,6.195915699005127,0.014308283105492592
 ClC(Cl)Cl,334.03326416015625,334.3500061035156,0.31675028800964355,0.0009473614045418799
 ClCC(Cl)(Cl)Cl,405.9979248046875,403.75,2.247908592224121,0.0055675748735666275
 ClCC(Cl)Cl,380.205810546875,386.6499938964844,6.44418478012085,0.0166667141020298
 ClCCCl,354.3641052246094,356.6499938964844,2.2859020233154297,0.006409370340406895
 ClCCl,313.3477478027344,313.25,0.09773816913366318,0.00031201328965835273
