
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,175.58238220214844,163.75,11.832376480102539,0.07225878536701202
 C=C(C)CC,307.5401611328125,304.3500061035156,3.1901636123657227,0.010481889359652996
 C=C(C)CC(C)(C)C,378.37530517578125,374.54998779296875,3.8253326416015625,0.01021314412355423
 C=C(C)CCC,337.27435302734375,335.25,2.024362325668335,0.006038366816937923
 C=C(Cl)Cl,310.6971740722656,310.1499938964844,0.5471869111061096,0.00176426547113806
 C=CC,230.76156616210938,225.4499969482422,5.3115668296813965,0.023559842258691788
 C=CC=C,265.5271301269531,268.739990234375,3.2128653526306152,0.011955292895436287
 C=CCC,271.3607177734375,266.8900146484375,4.470706939697266,0.0167511198669672
 C=CCCCC,328.3620910644531,336.6300048828125,8.267915725708008,0.0245608389377594
 C=CCCCCC,356.8184509277344,366.7900085449219,9.971549987792969,0.027185991406440735
 C=CCCl,316.8427429199219,318.25,1.4072626829147339,0.004421878140419722
 CC,177.94586181640625,184.5500030517578,6.604139804840088,0.035785093903541565
 CC(C)(C)C,296.1157531738281,282.6300048828125,13.485746383666992,0.0477151945233345
 CC(C)=O,321.28363037109375,329.20001220703125,7.916396141052246,0.024047372862696648
 CC(C)C(C)(C)C,348.389892578125,354.010009765625,5.620131492614746,0.01587562821805477
 CC(C)C(C)C,336.6622314453125,331.0799865722656,5.582248687744141,0.016860725358128548
 CC(C)CC(C)C,357.95086669921875,353.6400146484375,4.31083869934082,0.01218990609049797
 CC(Cl)Cl,315.3415222167969,330.45001220703125,15.108497619628906,0.04572097584605217
 CC(F)(F)C(F)(F)C(F)(F)F,256.4958190917969,288.25,31.75417709350586,0.1101619303226471
 CC(F)(F)C(F)F,268.6405029296875,272.3500061035156,3.7094979286193848,0.01362033374607563
 CC(F)(F)Cl,262.0030517578125,264.04998779296875,2.046931028366089,0.007752058561891317
 CC(F)(F)Cl,262.0030517578125,264.1499938964844,2.14693546295166,0.008127713575959206
 CC(F)(F)F,230.435302734375,225.9499969482422,4.485313415527344,0.01985091157257557
 CC(F)Cl,275.8587646484375,289.3500061035156,13.491238594055176,0.046626016497612
 CC=C(C)C,309.2405090332031,311.7099914550781,2.4694712162017822,0.007922336459159851
 CC=O,283.5628967285156,293.25,9.687088966369629,0.033033549785614014
 CCC,232.76580810546875,231.0500030517578,1.7158050537109375,0.007426119409501553
 CCC(=O)CC,371.8591003417969,374.8500061035156,2.990895986557007,0.007978914305567741
 CCC(C)(C)C,323.9346923828125,322.8800048828125,1.0546869039535522,0.0032664979808032513
 CCC(C)C,306.5905456542969,301.0299987792969,5.560545444488525,0.01847173273563385
 CCC(C)C(C)C,364.7691955566406,362.92999267578125,1.8391927480697632,0.005067623686045408
 CCC(C)CC,336.9263916015625,336.4200134277344,0.5063721537590027,0.0015051783993840218
 CCCC,275.30059814453125,272.6499938964844,2.6506104469299316,0.009721660055220127
 CCCC(C)(C)C,352.63427734375,352.3500061035156,0.2842582166194916,0.0008067495655268431
 CCCC(C)C,333.7757568359375,333.4100036621094,0.36576712131500244,0.0010970490984618664
 CCCC(C)CC,364.1116027832031,365.1499938964844,1.03839111328125,0.0028437385335564613
 CCCC(C)CCC,391.29681396484375,390.8699951171875,0.42680591344833374,0.0010919382330030203
 CCCC=O,344.8736877441406,347.95001220703125,3.0763278007507324,0.00884129200130701
 CCCCC,303.7569885253906,309.3500061035156,5.593027114868164,0.018079932779073715
 CCCCC(C)=O,406.5947570800781,400.75,5.844766139984131,0.014584568329155445
 CCCCC(C)C,362.23211669921875,363.19000244140625,0.9578694701194763,0.0026373784057796
 CCCCCCCCC=O,487.155517578125,464.1499938964844,23.005504608154297,0.04956480488181114
 CCCCCCCCCC,446.038818359375,447.29998779296875,1.2611526250839233,0.002819478278979659
 CCCCCCO,429.8309326171875,430.75,0.919072687625885,0.00213365675881505
 CCCCl,317.9784240722656,319.6499938964844,1.671567440032959,0.005229368340224028
 CCCF,272.80633544921875,270.6499938964844,2.1563541889190674,0.007967316545546055
 CCc1cccc(C)c1,439.0343322753906,434.45001220703125,4.58432674407959,0.01055202353745699
 CF,187.60365295410156,195.0500030517578,7.446354389190674,0.03817664086818695
 COC(F)(F)C(F)(F)F,272.054443359375,278.75,6.695547580718994,0.02401989884674549
 COC(F)(F)F,256.02923583984375,249.35000610351562,6.679225444793701,0.026786547154188156
 COCC(F)(F)F,301.7514953613281,304.7699890136719,3.0184900760650635,0.009904158301651478
 Cc1ccc(Cl)c(Cl)c1,484.1265869140625,482.04998779296875,2.0766096115112305,0.00430787168443203
 Cc1ccccc1Cl,430.90380859375,432.1499938964844,1.246196985244751,0.002883713925257325
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,445.7783203125,458.0,12.221658706665039,0.026684844866394997
 ClC(Cl)C(Cl)Cl,415.63299560546875,419.45001220703125,3.817032814025879,0.009100089780986309
 ClC(Cl)Cl,327.7610778808594,334.3500061035156,6.588934421539307,0.019706696271896362
 ClCC(Cl)(Cl)Cl,407.3173828125,403.75,3.567389488220215,0.00883563980460167
 ClCC(Cl)Cl,381.22747802734375,386.6499938964844,5.422524929046631,0.01402437686920166
 ClCCCl,360.6562194824219,356.6499938964844,4.006219387054443,0.011232915334403515
 ClCCl,316.2708435058594,313.25,3.0208537578582764,0.009643587283790112
 FC(C(F)(F)F)C(F)(F)Cl,287.935302734375,290.75,2.8146982192993164,0.009680818766355515
 FC(C(F)(F)F)C(F)(F)F,255.5738067626953,257.54998779296875,1.9761807918548584,0.007672998588532209
 FC(Cl)(Cl)C(Cl)(Cl)Cl,404.4753112792969,411.1499938964844,6.674683094024658,0.016234179958701134
 FC(Cl)C(Cl)C(F)(F)F,342.1844787597656,343.25,1.0655113458633423,0.003104184288531542
 FC(Cl)C(Cl)Cl,373.8929748535156,375.6499938964844,1.7570230960845947,0.004677287768572569
 FC(Cl)C(F)(Cl)C(F)(F)F,318.0076904296875,325.04998779296875,7.042287826538086,0.021665245294570923
 FC(Cl)C(F)(F)C(F)(F)Cl,318.1294860839844,325.1499938964844,7.02049446105957,0.021591557189822197
 FC(Cl)C(F)(F)Cl,306.90234375,303.1499938964844,3.752335786819458,0.012377819046378136
 FC(Cl)C(F)(F)F,274.54083251953125,261.1499938964844,13.390825271606445,0.051276370882987976
