
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.19602966308594,163.75,0.5539737343788147,0.003383045783266425
 C=C(C)CC,311.5324401855469,304.3500061035156,7.182434558868408,0.023599255830049515
 C=C(C)CC(C)(C)C,371.9786376953125,374.54998779296875,2.57135009765625,0.006865172181278467
 C=C(Cl)Cl,304.7364807128906,310.1499938964844,5.413525104522705,0.017454540356993675
 C=CC,215.1333465576172,225.4499969482422,10.316648483276367,0.045760247856378555
 C=CC(C)CC,329.9609069824219,327.3500061035156,2.610914707183838,0.007975911721587181
 C=CC=C,267.3027648925781,268.739990234375,1.4372265338897705,0.00534801883623004
 C=CCC,271.46490478515625,266.8900146484375,4.5748820304870605,0.017141450196504593
 C=CCC=C,291.27154541015625,299.1499938964844,7.878437519073486,0.026336075738072395
 C=CCCCC,333.0960693359375,336.6300048828125,3.533940076828003,0.010497994720935822
 C=CCCCCC,361.6446838378906,366.7900085449219,5.145320415496826,0.014027973636984825
 C=CCCl,316.0616455078125,318.25,2.1883585453033447,0.006876224651932716
 CC,185.416259765625,184.5500030517578,0.866254985332489,0.004693876951932907
 CC(C)=CC(C)(C)C,373.17584228515625,378.04998779296875,4.874152183532715,0.01289287768304348
 CC(C)=O,325.7001953125,329.20001220703125,3.499818801879883,0.01063128374516964
 CC(C)C(C)(C)C,354.88006591796875,354.010009765625,0.8700540065765381,0.0024577099829912186
 CC(C)C(C)C,337.01043701171875,331.0799865722656,5.930438041687012,0.017912402749061584
 CC(C)CC(C)C,352.34722900390625,353.6400146484375,1.2927981615066528,0.0036556897684931755
 CC(Cl)Cl,314.1540222167969,330.45001220703125,16.295995712280273,0.04931455850601196
 CC(F)(F)C(F)(F)C(F)(F)F,259.1117858886719,288.25,29.13821029663086,0.10108659416437149
 CC(F)(F)Cl,261.87017822265625,264.04998779296875,2.1798009872436523,0.00825525913387537
 CC(F)(F)Cl,261.87017822265625,264.1499938964844,2.2798056602478027,0.00863072369247675
 CC(F)(F)F,227.2321014404297,225.9499969482422,1.2821069955825806,0.005674295127391815
 CC(F)Cl,270.787353515625,289.3500061035156,18.56265640258789,0.06415294855833054
 CC=C(C)C,308.82965087890625,311.7099914550781,2.8803253173828125,0.009240400977432728
 CCC,230.4929962158203,231.0500030517578,0.5570069551467896,0.0024107634089887142
 CCC(C)(C)C,330.28973388671875,322.8800048828125,7.409721851348877,0.022948840633034706
 CCC(C)=O,344.3846435546875,352.739990234375,8.35533618927002,0.023686954751610756
 CCC(C)C,309.9879150390625,301.0299987792969,8.957902908325195,0.029757510870695114
 CCC(C)C(C)C,358.14044189453125,362.92999267578125,4.789557456970215,0.013196918182075024
 CCC(C)CO,390.29296875,400.6499938964844,10.357017517089844,0.025850536301732063
 CCC(C)O,361.52459716796875,372.6600036621094,11.135408401489258,0.029880881309509277
 CCCC,272.1789855957031,272.6499938964844,0.47101959586143494,0.0017275613499805331
 CCCC(C)C,328.2231140136719,333.4100036621094,5.186885833740234,0.015557078644633293
 CCCCC,310.27728271484375,309.3500061035156,0.9272736310958862,0.0029974901117384434
 CCCCC(C)=O,386.5511169433594,400.75,14.19887924194336,0.03543076291680336
 CCCCC(C)C,357.7989196777344,363.19000244140625,5.391078472137451,0.014843685552477837
 CCCCCCCCCC,446.99407958984375,447.29998779296875,0.30588456988334656,0.0006838465924374759
 CCCCCCO,423.7804260253906,430.75,6.969568729400635,0.01618007756769657
 CCCCOC(C)=O,417.62164306640625,399.25,18.37165641784668,0.0460154190659523
 CCCCl,317.88262939453125,319.6499938964844,1.7673548460006714,0.005529031623154879
 CCCF,261.9700927734375,270.6499938964844,8.679889678955078,0.03207053244113922
 CCF,223.56280517578125,236.0500030517578,12.48719596862793,0.05290064215660095
 CCc1ccc(C)cc1,433.13397216796875,434.25,1.1160109043121338,0.002569973235949874
 CCc1cccc(C)c1,433.8755798339844,434.45001220703125,0.5744251012802124,0.001322189113125205
 CCl,237.99925231933594,248.9499969482422,10.950745582580566,0.04398772865533829
 COC(F)(F)C(F)F,300.9253234863281,309.6499938964844,8.724668502807617,0.028175903484225273
 COC(F)(F)F,248.43753051757812,249.35000610351562,0.9124808311462402,0.0036594378761947155
 COCC(F)(F)F,307.4294128417969,304.7699890136719,2.6594138145446777,0.008725970983505249
 Cc1ccccc1Cl,431.4413146972656,432.1499938964844,0.7086728811264038,0.0016398770967498422
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,443.8356018066406,458.0,14.164387702941895,0.03092661127448082
 ClC(Cl)(Cl)Cl,343.2241516113281,349.8500061035156,6.62584114074707,0.01893908903002739
 ClC(Cl)C(Cl)(Cl)Cl,428.74273681640625,433.0299987792969,4.287271499633789,0.009900634177029133
 ClC(Cl)C(Cl)Cl,414.73504638671875,419.45001220703125,4.7149481773376465,0.011240786872804165
 ClCC(Cl)(Cl)Cl,405.5283203125,403.75,1.7783379554748535,0.004404551815241575
 ClCC(Cl)Cl,380.73272705078125,386.6499938964844,5.917262077331543,0.01530392374843359
 ClCCCl,356.4239196777344,356.6499938964844,0.22606869041919708,0.0006338670500554144
 ClCCl,307.32183837890625,313.25,5.928150177001953,0.018924660980701447
 FC(C(F)(F)F)C(F)(F)Cl,285.4893493652344,290.75,5.260661602020264,0.018093418329954147
 FC(C(F)(F)F)C(F)(F)F,250.0883331298828,257.54998779296875,7.461651802062988,0.028971662744879723
 FC(Cl)(Cl)C(Cl)(Cl)Cl,402.89666748046875,411.1499938964844,8.253342628479004,0.020073799416422844
 FC(Cl)(Cl)CCl,364.781494140625,361.1499938964844,3.6314990520477295,0.010055375285446644
 FC(Cl)C(Cl)(Cl)Cl,389.1829528808594,390.1499938964844,0.9670478105545044,0.0024786563590168953
 FC(Cl)C(Cl)C(F)(F)F,342.0240783691406,343.25,1.2259258031845093,0.003571524517610669
 FC(Cl)C(Cl)Cl,375.58172607421875,375.6499938964844,0.06827633082866669,0.0001817551819840446
 FC(Cl)C(F)(F)C(F)(F)Cl,322.8565979003906,325.1499938964844,2.2933835983276367,0.007053309120237827
 FC(Cl)C(F)(F)Cl,305.6983642578125,303.1499938964844,2.548368215560913,0.008406294509768486
 FC(Cl)C(F)(F)F,270.6211242675781,261.1499938964844,9.471126556396484,0.0362669937312603
 FC(Cl)C(F)Cl,331.0446472167969,332.75,1.7053391933441162,0.005124986171722412
 FC(Cl)CCl,341.8669738769531,346.95001220703125,5.08303165435791,0.0146506167948246
 FC(F)(Cl)C(F)(Cl)Cl,317.7547912597656,320.75,2.9952003955841064,0.00933811441063881
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,290.8802490234375,308.8500061035156,17.969749450683594,0.05818277224898338
 FC(F)(Cl)C(F)(F)Cl,277.6944580078125,276.75,0.9444604516029358,0.0034126846585422754
 FC(F)(Cl)CCl,324.2049865722656,319.95001220703125,4.254975318908691,0.013298874720931053
 FC(F)(Cl)Cl,254.84169006347656,243.35000610351562,11.491682052612305,0.04722285643219948
 FC(F)(F)C(Cl)(Cl)CCl,367.8225402832031,377.79998779296875,9.97745132446289,0.026409348472952843
 FC(F)(F)C(Cl)(Cl)Cl,317.85150146484375,318.8500061035156,0.9985188245773315,0.0031316254753619432
 FC(F)(F)C(Cl)C(F)(F)Cl,318.207275390625,323.95001220703125,5.742745399475098,0.017727259546518326
 FC(F)(F)C(Cl)CCl,355.8846130371094,349.8500061035156,6.034598350524902,0.017249099910259247
 FC(F)(F)C(F)(Cl)C(F)(F)F,254.85145568847656,271.1499938964844,16.298542022705078,0.06010894477367401
 FC(F)(F)C(F)(Cl)Cl,278.83428955078125,276.1700134277344,2.664285898208618,0.009647266939282417
 FC(F)(F)C(F)(F)C(Cl)Cl,322.5396728515625,318.6499938964844,3.889686107635498,0.012206765823066235
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,235.5078125,271.25,35.7421989440918,0.13176846504211426
 FC(F)(F)C(F)(F)F,208.43914794921875,194.9499969482422,13.489154815673828,0.06919290125370026
 FC(F)(F)CC(F)(F)F,259.0031433105469,271.75,12.746866226196289,0.04690659046173096
 FC(F)(F)Cl,217.85379028320312,191.85000610351562,26.00377655029297,0.13554222881793976
 FC(F)(F)F,182.98658752441406,145.14999389648438,37.83658981323242,0.26067233085632324
 FC(F)=C(Cl)Cl,287.148681640625,292.1499938964844,5.001305103302002,0.017118964344263077
 FC(F)=C(F)C(F)(F)F,237.38299560546875,243.75,6.36700439453125,0.026121042668819427
 FC(F)=C(F)Cl,245.03269958496094,245.25,0.21729952096939087,0.0008860327070578933
 FC(F)=C(F)F,204.4453125,197.25,7.195314884185791,0.03647814691066742
 FC(F)C(Cl)Cl,333.39532470703125,333.1499938964844,0.24533192813396454,0.0007364008342847228
 FC(F)C(F)(Cl)Cl,305.00250244140625,303.0,2.0025084018707275,0.00660893926396966
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,267.3746337890625,288.25,20.87537384033203,0.07242107391357422
 FC(F)C(F)(F)C(F)(F)F,254.32998657226562,256.1499938964844,1.8200101852416992,0.007105251774191856
 FC(F)C(F)(F)Cl,270.0095520019531,261.45001220703125,8.559550285339355,0.032738760113716125
 FC(F)C(F)(F)F,236.14602661132812,225.0500030517578,11.096014976501465,0.04930466040968895
 FC(F)C(F)(F)OC(F)(F)F,268.5330810546875,270.1499938964844,1.6169004440307617,0.005985195282846689
 FC(F)C(F)C(F)(F)F,273.5904541015625,279.3500061035156,5.759537220001221,0.020617637783288956
 FC(F)C(F)F,253.878662109375,253.35000610351562,0.5286498069763184,0.002086638007313013
 FC(F)CC(F)(F)F,273.7144470214844,288.25,14.535540580749512,0.05042685195803642
 FC(F)Cl,238.57266235351562,232.35000610351562,6.222666263580322,0.02678143046796322
 FC(F)OC(F)(F)F,242.87646484375,231.14999389648438,11.726463317871094,0.05073096975684166
 FC(F)OC(F)F,265.9277038574219,275.0,9.072301864624023,0.03299018740653992
 FC(OC(F)(F)F)C(F)(F)F,268.5625305175781,263.54998779296875,5.01254415512085,0.01901932992041111
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,346.7794494628906,332.6499938964844,14.129453659057617,0.04247543588280678
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,317.8659973144531,298.75,19.115999221801758,0.06398659944534302
 FC1(F)C(F)(F)C(F)(F)C1(F)F,288.95257568359375,267.1499938964844,21.802587509155273,0.08161178231239319
 FCC(Cl)(Cl)Cl,360.56207275390625,366.0,5.43792724609375,0.014857725240290165
 FCC(Cl)Cl,327.34918212890625,305.0,22.34917449951172,0.07327598333358765
 FCC(F)(Cl)Cl,318.5048522949219,315.3299865722656,3.1748745441436768,0.010068419389426708
 FCC(F)(F)Cl,280.0847473144531,285.1499938964844,5.065258979797363,0.017763487994670868
 FCC(F)(F)F,245.3521728515625,247.0500030517578,1.6978387832641602,0.0068724500015378
 FCC(F)(F)OC(F)F,303.71063232421875,316.25,12.53935718536377,0.03965013846755028
 FCC(F)C(F)(F)F,279.0455322265625,295.8500061035156,16.804466247558594,0.056800633668899536
 FCCC(F)F,283.0353088378906,265.4100036621094,17.62530517578125,0.06640783697366714
 FCCCF,296.58465576171875,314.1499938964844,17.565322875976562,0.055913813412189484
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CCC,328.2637939453125,335.25,6.986202716827393,0.0208387840539217
 CC(C)(C)C,311.4309387207031,282.6300048828125,28.800935745239258,0.10190331190824509
 CC(F)(F)C(F)F,275.7891845703125,272.3500061035156,3.439166784286499,0.012627746909856796
 CC=O,277.3026123046875,293.25,15.94739818572998,0.05438157543540001
 CCC(=O)CC,361.32672119140625,374.8500061035156,13.523297309875488,0.03607655689120293
 CCC(C)CC,336.94879150390625,336.4200134277344,0.5287755727767944,0.0015717719215899706
 CCCC(C)(C)C,353.6888427734375,352.3500061035156,1.3388475179672241,0.0037997656036168337
 CCCC(C)CC,352.4454040527344,365.1499938964844,12.704582214355469,0.03479277715086937
 CCCC(C)CCC,367.9420471191406,390.8699951171875,22.927940368652344,0.05865873768925667
 CCCC=O,350.3219909667969,347.95001220703125,2.3719756603240967,0.0068170009180903435
 CCCCCCCCC=O,480.1750793457031,464.1499938964844,16.02507209777832,0.03452562913298607
 CF,189.18515014648438,195.0500030517578,5.864864826202393,0.030068518593907356
 COC(F)(F)C(F)(F)C(F)(F)F,275.35601806640625,307.3800048828125,32.02399444580078,0.10418372601270676
 COC(F)(F)C(F)(F)F,270.239013671875,278.75,8.511000633239746,0.030532734468579292
 Cc1ccc(Cl)c(Cl)c1,452.77899169921875,482.04998779296875,29.27099609375,0.060721904039382935
 ClC(Cl)Cl,328.70458984375,334.3500061035156,5.645425319671631,0.016884777694940567
 FC(Cl)C(F)(Cl)C(F)(F)F,322.0965270996094,325.04998779296875,2.953474998474121,0.009086217731237411
 FC(Cl)Cl,281.57586669921875,282.04998779296875,0.47410908341407776,0.0016809398075565696
 FC(F)(F)C(Cl)Cl,304.5845031738281,300.95001220703125,3.63450026512146,0.012076756916940212
 FC(F)(F)C(F)(F)Cl,242.89126586914062,234.25,8.641258239746094,0.03688903898000717
 FC(F)(F)CCCl,323.5292663574219,318.25,5.279262542724609,0.01658841222524643
 FC(F)C(Cl)(Cl)Cl,346.93994140625,346.1499938964844,0.78995281457901,0.002282111207023263
 FC(F)C(F)(F)CCl,327.5629577636719,327.95001220703125,0.38705751299858093,0.0011802332010120153
 FCC(F)Cl,286.9059143066406,280.69000244140625,6.215912818908691,0.022145114839076996
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,257.08282470703125,244.85000610351562,12.232826232910156,0.049960486590862274
 C=CC(C)C,303.945556640625,293.25,10.695569038391113,0.03647252917289734
 C=CCl,252.03121948242188,259.25,7.218780517578125,0.027844863012433052
 CC(C)C,282.65472412109375,261.54998779296875,21.104736328125,0.08069101721048355
 CC(C)CC(C)(C)C,373.5274963378906,372.3699951171875,1.15751051902771,0.0031084956135600805
 CC(C)Cl,301.5626220703125,308.8500061035156,7.287381649017334,0.023595212027430534
 CC(Cl)(Cl)Cl,345.04290771484375,346.95001220703125,1.907116174697876,0.005496803671121597
 CC(Cl)CCl,368.29571533203125,369.54998779296875,1.2542641162872314,0.0033940309658646584
 CC(F)(Cl)CCl,357.7021179199219,361.75,4.047887802124023,0.011189737357199192
 CC(F)(F)CCl,321.67315673828125,328.1499938964844,6.476847171783447,0.01973745785653591
 CCCCCCC,368.4207763671875,371.54998779296875,3.1292054653167725,0.00842203013598919
 CCCCCCCC,394.61187744140625,398.82000732421875,4.208131313323975,0.0105514544993639
 CCCCCl,354.17437744140625,351.54998779296875,2.6243817806243896,0.007465173956006765
 CCCOC(C)=O,391.7475891113281,374.45001220703125,17.297588348388672,0.0461946502327919
 CCCl,276.88177490234375,285.3500061035156,8.468234062194824,0.029676655307412148
 CCc1ccccc1C,435.43292236328125,438.3500061035156,2.917097568511963,0.006654722150415182
 Cc1ccc(Cl)cc1Cl,452.9687194824219,474.1499938964844,21.181278228759766,0.044672105461359024
 ClC=C(Cl)Cl,363.2926940917969,360.3599853515625,2.932706356048584,0.008138269186019897
