
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.833740234375,404.75,0.08373301476240158,0.0002068758913083002
 C=C,164.0382537841797,163.75,0.28825974464416504,0.0017603648593649268
 C=C(C)CC,310.52813720703125,304.3500061035156,6.17813777923584,0.020299449563026428
 C=C(C)CC(C)(C)C,374.1563415527344,374.54998779296875,0.39364129304885864,0.0010509713320061564
 C=C(Cl)Cl,311.01885986328125,310.1499938964844,0.8688536882400513,0.002801398513838649
 C=C=CC,283.8898620605469,284.04998779296875,0.16012690961360931,0.0005637279246002436
 C=CC,223.38232421875,225.4499969482422,2.0676794052124023,0.009171344339847565
 C=CC=C,268.6735534667969,268.739990234375,0.06643206626176834,0.0002471983025316149
 C=CCC,266.72943115234375,266.8900146484375,0.16057024896144867,0.000601634499616921
 C=CCC=C,298.6278076171875,299.1499938964844,0.5221737027168274,0.0017455244669690728
 C=CCCCCC,367.9523010253906,366.7900085449219,1.162285566329956,0.003168803406879306
 C=CCCl,313.54852294921875,318.25,4.7014899253845215,0.014772946946322918
 CC,183.5138397216797,184.5500030517578,1.036149501800537,0.00561446463689208
 CC(C)(C)C,292.4033203125,282.6300048828125,9.773321151733398,0.034579914063215256
 CC(C)=CC(C)(C)C,379.45733642578125,378.04998779296875,1.4073524475097656,0.003722662106156349
 CC(C)=O,328.16436767578125,329.20001220703125,1.035659670829773,0.003145989030599594
 CC(C)C(C)(C)C,351.3175964355469,354.010009765625,2.6924026012420654,0.007605441380292177
 CC(C)C(C)C,333.50689697265625,331.0799865722656,2.4269256591796875,0.007330330088734627
 CC(C)CC(C)C,356.81134033203125,353.6400146484375,3.171337842941284,0.00896770041435957
 CC(C)S,330.0904541015625,325.75,4.340456485748291,0.013324501924216747
 CC(Cl)Cl,328.31353759765625,330.45001220703125,2.13647723197937,0.006465356796979904
 CC(F)(F)C(F)(F)C(F)(F)F,285.2435302734375,288.25,3.0064589977264404,0.010430039837956429
 CC(F)(F)C(F)F,275.5472717285156,272.3500061035156,3.197252035140991,0.01173949521034956
 CC(F)(F)Cl,259.9068908691406,264.04998779296875,4.143111705780029,0.01569063402712345
 CC(F)(F)F,219.50421142578125,225.9499969482422,6.4457807540893555,0.02852746471762657
 CC(F)Cl,285.4514465332031,289.3500061035156,3.8985681533813477,0.01347353681921959
 CC=C(C)C,312.7762451171875,311.7099914550781,1.066251277923584,0.003420651890337467
 CC=O,296.4015808105469,293.25,3.1515705585479736,0.010747043415904045
 CCC(=O)CC,367.37432861328125,374.8500061035156,7.475686550140381,0.01994314044713974
