
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,187.91378784179688,163.75,24.16377830505371,0.1475650519132614
 C=C(C)CC,320.30181884765625,304.3500061035156,15.951810836791992,0.05241271108388901
 C=C(C)CC(C)(C)C,375.392333984375,374.54998779296875,0.8423463106155396,0.0022489556577056646
 C=C(C)CCC,339.687255859375,335.25,4.437250137329102,0.013235645368695259
 C=C(Cl)Cl,321.0049133300781,310.1499938964844,10.85490894317627,0.034998901188373566
 C=CC(C)CC,328.2166748046875,327.3500061035156,0.866676390171051,0.002647552639245987
 C=CC=C,277.945068359375,268.739990234375,9.205066680908203,0.03425268828868866
 C=CCC=C,297.4978332519531,299.1499938964844,1.6521620750427246,0.0055228546261787415
 C=CCCCCC,356.64599609375,366.7900085449219,10.144020080566406,0.027656206861138344
 C=CCCl,318.7773742675781,318.25,0.527363121509552,0.001657071872614324
 CC,180.69467163085938,184.5500030517578,3.85532283782959,0.02089039608836174
 CC(C)(C)C,296.44775390625,282.6300048828125,13.817733764648438,0.04888983070850372
 CC(C)=CC(C)(C)C,379.1920471191406,378.04998779296875,1.1420631408691406,0.003020931500941515
 CC(C)=O,327.3651123046875,329.20001220703125,1.8348841667175293,0.0055737667717039585
 CC(C)C(C)C,339.6352844238281,331.0799865722656,8.555293083190918,0.02584056183695793
 CC(C)CC(C)C,354.2815856933594,353.6400146484375,0.6415715217590332,0.0018141937907785177
 CC(Cl)Cl,317.6264953613281,330.45001220703125,12.823513984680176,0.038806214928627014
 CC(F)(F)C(F)(F)C(F)(F)F,272.4586486816406,288.25,15.791351318359375,0.054783523082733154
 CC(F)(F)C(F)F,275.5392150878906,272.3500061035156,3.1892194747924805,0.011710003018379211
 CC(F)(F)Cl,260.5080871582031,264.04998779296875,3.541900396347046,0.013413748703897
 CC(F)(F)F,223.08883666992188,225.9499969482422,2.861164093017578,0.01266281958669424
 CC=C(C)C,312.5956726074219,311.7099914550781,0.8856911659240723,0.0028413948602974415
 CC=O,283.67926025390625,293.25,9.570734977722168,0.032636772841215134
 CCC,235.44992065429688,231.0500030517578,4.399911880493164,0.01904311403632164
 CCC(=O)CC,359.96038818359375,374.8500061035156,14.889604568481445,0.039721500128507614
 CCC(C)(C)C,327.2023010253906,322.8800048828125,4.322285175323486,0.013386661186814308
