
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,408.6641845703125,404.75,3.914186954498291,0.009670629166066647
 C=C,162.50875854492188,163.75,1.241227626800537,0.007580015808343887
 C=C(C)CC,309.7223205566406,304.3500061035156,5.3723249435424805,0.017651796340942383
 C=C(C)CC(C)(C)C,376.6517028808594,374.54998779296875,2.1017115116119385,0.0056112976744771
 C=C(C)CCC,337.5549011230469,335.25,2.3048932552337646,0.006875147111713886
 C=CC(C)CC,329.2376403808594,327.3500061035156,1.887640118598938,0.005766427144408226
 C=CC=C,269.7676086425781,268.739990234375,1.0276219844818115,0.003823852399364114
 C=CCC,272.130859375,266.8900146484375,5.24084997177124,0.019636740908026695
 C=CCC=C,301.2488098144531,299.1499938964844,2.09881854057312,0.0070159402675926685
 C=CCCCC,339.4854431152344,336.6300048828125,2.8554389476776123,0.008482425473630428
 C=CCCCCC,369.83660888671875,366.7900085449219,3.046602487564087,0.008306121453642845
 C=CCCl,313.4537048339844,318.25,4.796280860900879,0.015070796944200993
 CC,185.70013427734375,184.5500030517578,1.1501331329345703,0.006232094950973988
 CC(C)=CC(C)(C)C,377.7490539550781,378.04998779296875,0.30092623829841614,0.0007959958747960627
 CC(C)=O,326.56402587890625,329.20001220703125,2.636000156402588,0.0080072907730937
 CC(C)C(C)(C)C,355.30511474609375,354.010009765625,1.2951161861419678,0.003658416448161006
 CC(C)C(C)C,336.7677001953125,331.0799865722656,5.687722682952881,0.017179299145936966
 CC(C)CC(C)C,355.06036376953125,353.6400146484375,1.4203356504440308,0.004016331862658262
 CC(C)S,330.5686950683594,325.75,4.8186936378479,0.014792611822485924
 CC(Cl)Cl,325.2948303222656,330.45001220703125,5.155180931091309,0.015600486658513546
 CC(F)(F)C(F)(F)C(F)(F)F,284.3793640136719,288.25,3.870638370513916,0.013428060337901115
 CC(F)(F)C(F)F,274.04681396484375,272.3500061035156,1.6967895030975342,0.0062301792204380035
 CC(F)(F)Cl,259.92486572265625,264.04998779296875,4.125128746032715,0.015622531063854694
 CC(F)(F)Cl,259.92486572265625,264.1499938964844,4.2251386642456055,0.015995224937796593
