
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,406.0708923339844,404.75,1.3208850622177124,0.003263459075242281
 C=C,163.34234619140625,163.75,0.40765267610549927,0.0024894820526242256
 C=C(C)CC,305.8836364746094,304.3500061035156,1.5336244106292725,0.005039015784859657
 C=C(C)CC(C)(C)C,376.44720458984375,374.54998779296875,1.8972145318984985,0.005065317265689373
 C=C(Cl)Cl,308.55908203125,310.1499938964844,1.5909247398376465,0.0051295338198542595
 C=C=CC,285.23187255859375,284.04998779296875,1.1818888187408447,0.00416084798052907
 C=CC,222.43377685546875,225.4499969482422,3.01621413230896,0.013378639705479145
 C=CC(C)CC,332.7246398925781,327.3500061035156,5.374635219573975,0.016418619081377983
 C=CCC,267.8558349609375,266.8900146484375,0.9658169150352478,0.0036187823861837387
 C=CCC=C,298.8888244628906,299.1499938964844,0.26117393374443054,0.0008730533299967647
 C=CCCCC,337.8426513671875,336.6300048828125,1.212640404701233,0.00360229448415339
 C=CCCCCC,368.0250244140625,366.7900085449219,1.2350285053253174,0.0033671266864985228
 CC,183.6691436767578,184.5500030517578,0.8808582425117493,0.004773005843162537
 CC(C)(C)C,291.3822937011719,282.6300048828125,8.752290725708008,0.030967310070991516
 CC(C)C(C)(C)C,348.44073486328125,354.010009765625,5.569277763366699,0.01573197729885578
 CC(C)C(C)C,334.47662353515625,331.0799865722656,3.396637439727783,0.010259265080094337
 CC(C)S,329.025390625,325.75,3.275405168533325,0.010054965503513813
 CC(Cl)Cl,332.89794921875,330.45001220703125,2.4479222297668457,0.00740784453228116
 CC(F)(F)C(F)F,270.26214599609375,272.3500061035156,2.0878491401672363,0.007666050456464291
 CC(F)(F)F,215.42198181152344,225.9499969482422,10.52801513671875,0.046594444662332535
 CC(F)Cl,288.04180908203125,289.3500061035156,1.3081849813461304,0.0045211161486804485
 CC=C(C)C,314.9875183105469,311.7099914550781,3.2775204181671143,0.010514646768569946
 CC=O,294.3624572753906,293.25,1.1124651432037354,0.0037935725413262844
 CCC,231.2561492919922,231.0500030517578,0.20615102350711823,0.0008922354900278151
 CCC(=O)CC,372.9335632324219,374.8500061035156,1.916441559791565,0.005112555343657732
 CCC(C)(C)C,324.8392333984375,322.8800048828125,1.959226369857788,0.006067970767617226
 CCC(C)=O,352.0171813964844,352.739990234375,0.7228175401687622,0.0020491513423621655
 CCC(C)C(C)C,359.59796142578125,362.92999267578125,3.3320233821868896,0.009180898778140545
 CCC(C)CO,399.4838562011719,400.6499938964844,1.1661301851272583,0.00291059585288167
 CCC(C)O,374.53997802734375,372.6600036621094,1.8799582719802856,0.0050447010435163975
 CCC(C)S,356.9862060546875,358.1499938964844,1.1637831926345825,0.0032494293991476297
 CCCC,274.82354736328125,272.6499938964844,2.1735453605651855,0.007971925660967827
 CCCC(C)(C)C,353.7668762207031,352.3500061035156,1.4168635606765747,0.00402118219062686
 CCCC(C)C,336.6279296875,333.4100036621094,3.217935562133789,0.009651586413383484
 CCCC(C)CC,364.1285705566406,365.1499938964844,1.0214340686798096,0.002797299763187766
 CCCC=O,349.7530517578125,347.95001220703125,1.80303156375885,0.005181869957596064
 CCCCC,313.0679016113281,309.3500061035156,3.717906951904297,0.012018447741866112
 CCCCC(C)=O,407.03070068359375,400.75,6.280683994293213,0.01567232422530651
 CCCCC(C)C,366.4044494628906,363.19000244140625,3.2144596576690674,0.00885062851011753
 CCCCCCCCC=O,469.19342041015625,464.1499938964844,5.043442726135254,0.010865976102650166
 CCCCCCCCCC,445.193359375,447.29998779296875,2.1066179275512695,0.004709630738943815
 CCCCCCO,426.98101806640625,430.75,3.7689692974090576,0.008749783039093018
 CCCCN,352.732421875,350.1499938964844,2.5824124813079834,0.007375161163508892
 CCCCl,315.0218811035156,319.6499938964844,4.628110885620117,0.014478683471679688
 CCCF,270.349853515625,270.6499938964844,0.3001289963722229,0.001108919270336628
 CCF,232.00115966796875,236.0500030517578,4.048854351043701,0.01715252734720707
 CCN,292.9380187988281,289.75,3.188025951385498,0.011002677492797375
 CCN(C=O)CC,448.3581237792969,450.6499938964844,2.2918765544891357,0.005085713230073452
 CCc1cccc(C)c1,434.42828369140625,434.45001220703125,0.021734224632382393,5.002698162570596e-05
 CCl,245.94747924804688,248.9499969482422,3.002504587173462,0.012060672976076603
 CF,193.0998077392578,195.0500030517578,1.950194001197815,0.009998430497944355
 CN,266.972412109375,266.45001220703125,0.5224149227142334,0.001960648689419031
 COC(F)(F)C(F)(F)C(F)(F)F,311.1987609863281,307.3800048828125,3.818758487701416,0.01242357399314642
 COC(F)(F)F,241.68435668945312,249.35000610351562,7.665661811828613,0.030742576345801353
 COCC(F)(F)F,312.8909912109375,304.7699890136719,8.120988845825195,0.026646286249160767
