
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,169.05311584472656,163.75,5.3031206130981445,0.03238546848297119
 C=C(C)CC,312.406982421875,304.3500061035156,8.056967735290527,0.026472700759768486
 C=C(C)CC(C)(C)C,375.1282043457031,374.54998779296875,0.5782203674316406,0.0015437735710293055
 C=C(C)CCC,337.73126220703125,335.25,2.4812729358673096,0.007401261478662491
 C=C(Cl)Cl,305.6689758300781,310.1499938964844,4.4810285568237305,0.01444794051349163
 C=CC,231.16134643554688,225.4499969482422,5.71135950088501,0.02533315122127533
 C=CC(C)CC,330.5754089355469,327.3500061035156,3.2254128456115723,0.009853101335465908
 C=CCC,276.2497863769531,266.8900146484375,9.359785079956055,0.03506981581449509
 C=CCC=C,289.3144226074219,299.1499938964844,9.835569381713867,0.03287838399410248
 C=CCCCC,329.98907470703125,336.6300048828125,6.640922546386719,0.019727660343050957
 C=CCCCCC,356.1336364746094,366.7900085449219,10.65638542175293,0.0290530975908041
 C=CCCl,318.4320373535156,318.25,0.18203330039978027,0.0005719820619560778
 CC,174.6498565673828,184.5500030517578,9.900142669677734,0.05364477261900902
 CC(C)(C)C,287.1569519042969,282.6300048828125,4.5269575119018555,0.016017256304621696
 CC(C)=CC(C)(C)C,375.1727294921875,378.04998779296875,2.8772759437561035,0.0076108346693217754
 CC(C)C(C)(C)C,349.21343994140625,354.010009765625,4.796573638916016,0.013549258932471275
 CC(C)C(C)C,334.434326171875,331.0799865722656,3.3543243408203125,0.01013146247714758
 CC(C)CC(C)C,353.69122314453125,353.6400146484375,0.051199741661548615,0.0001447792601538822
 CC(Cl)Cl,326.34027099609375,330.45001220703125,4.109746932983398,0.012436818331480026
 CC(F)(F)C(F)(F)C(F)(F)F,264.982666015625,288.25,23.267343521118164,0.08071931451559067
 CC(F)(F)C(F)F,275.3607482910156,272.3500061035156,3.0107316970825195,0.01105464156717062
 CC(F)(F)Cl,263.824462890625,264.04998779296875,0.22553563117980957,0.0008541398565284908
 CC(F)(F)Cl,263.824462890625,264.1499938964844,0.32554009556770325,0.00123240624088794
 CC(F)(F)F,234.68603515625,225.9499969482422,8.736051559448242,0.038663651794195175
 CC(F)Cl,279.8839416503906,289.3500061035156,9.466054916381836,0.03271489217877388
 CC=C(C)C,307.7234802246094,311.7099914550781,3.986518621444702,0.012789190746843815
 CC=O,285.1435852050781,293.25,8.106427192687988,0.027643399313092232
 CCC,223.57470703125,231.0500030517578,7.47530460357666,0.03235362097620964
 CCC(=O)CC,365.8987121582031,374.8500061035156,8.951290130615234,0.023879660293459892
 CCC(C)(C)C,325.3942565917969,322.8800048828125,2.514258623123169,0.007786975242197514
 CCC(C)=O,351.75921630859375,352.739990234375,0.9807871580123901,0.002780481707304716
 CCC(C)C(C)C,357.6410217285156,362.92999267578125,5.288971900939941,0.014572979882359505
 CCC(C)CC,342.08502197265625,336.4200134277344,5.6650190353393555,0.016839126124978065
 CCC(C)CO,392.10382080078125,400.6499938964844,8.546163558959961,0.02133074589073658
 CCC(C)O,364.9714660644531,372.6600036621094,7.688542366027832,0.020631521940231323
 CCCC,273.9941101074219,272.6499938964844,1.3441067934036255,0.004929788410663605
 CCCC(C)(C)C,349.31121826171875,352.3500061035156,3.03879976272583,0.00862437766045332
 CCCC(C)C,335.36376953125,333.4100036621094,1.953768014907837,0.00585995614528656
 CCCC(C)CC,362.3280029296875,365.1499938964844,2.8219845294952393,0.0077282884158194065
 CCCC(C)CCC,382.2100830078125,390.8699951171875,8.659899711608887,0.02215544693171978
 CCCC=O,347.96954345703125,347.95001220703125,0.019546670839190483,5.617666101898067e-05
 CCCCC,310.88067626953125,309.3500061035156,1.5306662321090698,0.004948007874190807
 CCCCC(C)=O,400.9576721191406,400.75,0.20768196880817413,0.0005182332242839038
 CCCCC(C)C,361.0266418457031,363.19000244140625,2.1633589267730713,0.005956548266112804
 CCCCCCCCC=O,478.3030090332031,464.1499938964844,14.153006553649902,0.030492309480905533
 CCCCCCO,420.4368896484375,430.75,10.31309700012207,0.023942185565829277
 CCCCl,317.52398681640625,319.6499938964844,2.126006841659546,0.006651046685874462
 CCCF,269.91064453125,270.6499938964844,0.7393536567687988,0.002731770509853959
 CCc1ccc(C)cc1,439.52520751953125,434.25,5.275191307067871,0.012147820554673672
 CCc1cccc(C)c1,435.572265625,434.45001220703125,1.1222574710845947,0.0025831679813563824
 CF,198.25877380371094,195.0500030517578,3.2087697982788086,0.01645101048052311
 COC(F)(F)C(F)(F)C(F)(F)F,289.31561279296875,307.3800048828125,18.064401626586914,0.05876895412802696
 COC(F)(F)C(F)(F)F,286.1950988769531,278.75,7.445109844207764,0.02670891210436821
 COC(F)(F)C(F)F,303.7250061035156,309.6499938964844,5.924990177154541,0.01913447678089142
 COC(F)(F)F,270.410400390625,249.35000610351562,21.06039810180664,0.08446119725704193
 COCC(F)(F)F,312.0959167480469,304.7699890136719,7.325935363769531,0.024037588387727737
