
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.7459411621094,404.75,0.004053280223160982,1.001428063318599e-05
 C=C,162.89198303222656,163.75,0.8580138087272644,0.005239779129624367
 C=C(C)CC,305.55426025390625,304.3500061035156,1.2042638063430786,0.003956838510930538
 C=C(C)CC(C)(C)C,376.11273193359375,374.54998779296875,1.5627555847167969,0.004172355402261019
 C=C(C)CCC,335.8416748046875,335.25,0.591659665107727,0.0017648311331868172
 C=C(Cl)Cl,310.2404479980469,310.1499938964844,0.09045673906803131,0.0002916548401117325
 C=C=CC,284.0721740722656,284.04998779296875,0.02218872867524624,7.81155758886598e-05
 C=CC,227.93344116210938,225.4499969482422,2.4834461212158203,0.011015508323907852
 C=CC(C)CC,328.1905212402344,327.3500061035156,0.840509831905365,0.002567618153989315
 C=CCC,269.0369873046875,266.8900146484375,2.1469569206237793,0.008044350892305374
 C=CCCCC,337.5648193359375,336.6300048828125,0.9348286986351013,0.0027770211454480886
 C=CCCCCC,368.18182373046875,366.7900085449219,1.3918174505233765,0.003794589079916477
 C=CCCl,309.80389404296875,318.25,8.446102142333984,0.026539208367466927
 CC,188.3719482421875,184.5500030517578,3.821959972381592,0.02070961706340313
 CC(C)(C)C,293.8531799316406,282.6300048828125,11.223186492919922,0.03970981761813164
 CC(C)=CC(C)(C)C,377.1088562011719,378.04998779296875,0.9411284327507019,0.0024894282687455416
 CC(C)=O,330.93475341796875,329.20001220703125,1.7347536087036133,0.005269603803753853
 CC(C)C(C)(C)C,348.38818359375,354.010009765625,5.621821403503418,0.01588040217757225
 CC(C)C(C)C,333.6645812988281,331.0799865722656,2.584582567214966,0.007806519977748394
 CC(C)S,328.82733154296875,325.75,3.0773448944091797,0.009446952491998672
 CC(Cl)Cl,330.20111083984375,330.45001220703125,0.24891163408756256,0.0007532504969276488
 CC(F)(F)C(F)(F)C(F)(F)F,283.4803161621094,288.25,4.769688129425049,0.016547052189707756
 CC(F)(F)C(F)F,271.679443359375,272.3500061035156,0.6705607771873474,0.0024621286429464817
 CC(F)(F)Cl,262.03070068359375,264.04998779296875,2.0192785263061523,0.007647335063666105
 CC(F)(F)Cl,262.03070068359375,264.1499938964844,2.1192843914031982,0.008023033849895
 CC(F)(F)F,220.30494689941406,225.9499969482422,5.645049571990967,0.024983622133731842
 CC(F)Cl,286.5392761230469,289.3500061035156,2.810728073120117,0.009713937528431416
 CC=C(C)C,309.00201416015625,311.7099914550781,2.707979202270508,0.008687496185302734
 CC=O,295.6725158691406,293.25,2.4225146770477295,0.008260919712483883
 CCC,231.9454345703125,231.0500030517578,0.8954247236251831,0.0038754583802074194
 CCC(=O)CC,367.3674011230469,374.8500061035156,7.482608318328857,0.019961604848504066
 CCC(C)(C)C,323.3790588378906,322.8800048828125,0.49904054403305054,0.001545591396279633
 CCC(C)=O,352.7770080566406,352.739990234375,0.03701598569750786,0.0001049384445650503
 CCC(C)C,304.3211975097656,301.0299987792969,3.2911899089813232,0.010933096520602703
 CCC(C)C(C)C,359.943115234375,362.92999267578125,2.98688006401062,0.008229906670749187
 CCC(C)CC,333.75714111328125,336.4200134277344,2.662885904312134,0.007915360853075981
 CCC(C)O,370.6064453125,372.6600036621094,2.053548812866211,0.005510515999048948
 CCC(C)S,356.3053894042969,358.1499938964844,1.8446075916290283,0.005150377284735441
 CCCC,273.5096130371094,272.6499938964844,0.8596082925796509,0.003152790479362011
 CCCC(C)(C)C,354.61737060546875,352.3500061035156,2.267366886138916,0.0064349849708378315
 CCCC(C)C,334.07171630859375,333.4100036621094,0.6617221832275391,0.001984710106626153
 CCCC(C)CCC,386.77899169921875,390.8699951171875,4.091003894805908,0.010466406121850014
 CCCC=O,346.4217224121094,347.95001220703125,1.5282952785491943,0.004392283968627453
 CCCCC,311.544189453125,309.3500061035156,2.1941895484924316,0.007092902436852455
 CCCCC(C)=O,402.1390686035156,400.75,1.389060616493225,0.0034661523532122374
 CCCCC(C)C,366.4706726074219,363.19000244140625,3.28066086769104,0.009032905101776123
 CCCCCCCCC=O,465.3838195800781,464.1499938964844,1.2338213920593262,0.002658238634467125
 CCCCCCO,426.8641052246094,430.75,3.8859035968780518,0.00902124959975481
 CCCCN,350.8118896484375,350.1499938964844,0.6618954539299011,0.0018903197487816215
 CCCCOC(C)=O,403.5809020996094,399.25,4.330892562866211,0.010847571305930614
 CCCCl,313.3313293457031,319.6499938964844,6.318655967712402,0.01976742036640644
 CCF,230.2359619140625,236.0500030517578,5.814043045043945,0.024630555883049965
 CCN,291.7593994140625,289.75,2.009404182434082,0.0069349585101008415
 CCc1ccc(C)cc1,433.80255126953125,434.25,0.4474627375602722,0.0010304265888407826
 CCl,240.33685302734375,248.9499969482422,8.61314582824707,0.03459789231419563
 CF,193.11563110351562,195.0500030517578,1.934368371963501,0.00991729460656643
 CN,265.114501953125,266.45001220703125,1.3355259895324707,0.00501229427754879
 COC(F)(F)C(F)(F)C(F)(F)F,308.41204833984375,307.3800048828125,1.0320334434509277,0.003357516136020422
 COC(F)(F)F,249.1602325439453,249.35000610351562,0.18977397680282593,0.0007610747124999762
 COCC(F)(F)F,304.9079895019531,304.7699890136719,0.13798847794532776,0.0004527626733761281
 Cc1ccc(Cl)c(Cl)c1,482.5342712402344,482.04998779296875,0.48429247736930847,0.0010046520037576556
 Cc1ccccc1Cl,432.6866760253906,432.1499938964844,0.5366796255111694,0.001241882680915296
 ClC(Cl)(Cl)Cl,350.559814453125,349.8500061035156,0.7097971439361572,0.002028861315920949
 ClC(Cl)C(Cl)(Cl)Cl,430.4838562011719,433.0299987792969,2.546138048171997,0.005879818927496672
 ClC(Cl)C(Cl)Cl,414.9700927734375,419.45001220703125,4.479925155639648,0.010680473409593105
 ClC(Cl)Cl,330.6412658691406,334.3500061035156,3.7087531089782715,0.01109242718666792
 ClCC(Cl)(Cl)Cl,408.2207336425781,403.75,4.47074556350708,0.011073053814470768
 ClCC(Cl)Cl,386.78424072265625,386.6499938964844,0.1342574506998062,0.0003472325042821467
 ClCCCl,356.57952880859375,356.6499938964844,0.07045181840658188,0.00019753769447561353
 FC(C(F)(F)F)C(F)(F)Cl,290.30487060546875,290.75,0.44512689113616943,0.001530960900709033
 FC(C(F)(F)F)C(F)(F)F,254.83035278320312,257.54998779296875,2.7196428775787354,0.010559669695794582
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.77203369140625,411.1499938964844,1.3779661655426025,0.0033514925744384527
 FC(Cl)(Cl)CCl,365.1571044921875,361.1499938964844,4.007122039794922,0.011095450259745121
 FC(Cl)C(Cl)C(F)(F)F,343.6591491699219,343.25,0.40914100408554077,0.0011919621611014009
 FC(Cl)C(Cl)Cl,374.6914367675781,375.6499938964844,0.9585448503494263,0.0025516964960843325
 FC(Cl)C(F)(Cl)C(F)(F)F,325.8314514160156,325.04998779296875,0.7814579010009766,0.0024041160941123962
 FC(Cl)C(F)(F)C(F)(F)Cl,328.0340881347656,325.1499938964844,2.8840949535369873,0.008870044723153114
 FC(Cl)C(F)(F)Cl,305.1353454589844,303.1499938964844,1.9853649139404297,0.006549117621034384
 FC(Cl)C(F)Cl,334.2562255859375,332.75,1.5062201023101807,0.0045265816152095795
 FC(F)(Br)Br,298.5190124511719,295.9100036621094,2.6090149879455566,0.008816920220851898
