
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,175.89398193359375,163.75,12.14398193359375,0.07416172325611115
 C=C(C)CC,319.2818603515625,304.3500061035156,14.931863784790039,0.04906148090958595
 C=C(C)CC(C)(C)C,374.818603515625,374.54998779296875,0.26860061287879944,0.0007171289180405438
 C=C(C)CCC,342.7992858886719,335.25,7.54929256439209,0.022518398240208626
 C=C(Cl)Cl,309.928955078125,310.1499938964844,0.2210259884595871,0.0007126422715373337
 C=CC,234.80946350097656,225.4499969482422,9.35947322845459,0.04151462763547897
 C=CC(C)CC,332.6875305175781,327.3500061035156,5.337526798248291,0.016305260360240936
 C=CC=C,264.3279724121094,268.739990234375,4.412022113800049,0.01641743630170822
 C=CCC,266.54840087890625,266.8900146484375,0.3416256606578827,0.0012800240656360984
 C=CCC=C,295.5818786621094,299.1499938964844,3.568105459213257,0.011927478946745396
 C=CCCCC,340.7330017089844,336.6300048828125,4.102997303009033,0.012188447639346123
 C=CCCCCC,371.96710205078125,366.7900085449219,5.177074909210205,0.01411454752087593
 C=CCCl,306.9518737792969,318.25,11.298129081726074,0.035500798374414444
 CC(C)(C)C,284.8437805175781,282.6300048828125,2.213787317276001,0.007832810282707214
 CC(C)=CC(C)(C)C,380.05517578125,378.04998779296875,2.0051724910736084,0.005303987301886082
 CC(C)=O,322.3134765625,329.20001220703125,6.886531352996826,0.020918987691402435
 CC(C)C(C)C,334.4156494140625,331.0799865722656,3.3356635570526123,0.01007509883493185
 CC(C)CC(C)C,349.2047119140625,353.6400146484375,4.435299873352051,0.012541850097477436
 CC(F)(F)C(F)(F)C(F)(F)F,264.2682800292969,288.25,23.981725692749023,0.08319766074419022
 CC(F)(F)C(F)F,262.3317565917969,272.3500061035156,10.018263816833496,0.036784518510103226
 CC(F)(F)Cl,264.08880615234375,264.1499938964844,0.06118892505764961,0.00023164461890701205
 CC(F)Cl,277.31304931640625,289.3500061035156,12.036957740783691,0.04159999266266823
 CC=O,290.9128112792969,293.25,2.337174892425537,0.007969905622303486
 CCC,231.89447021484375,231.0500030517578,0.8444672226905823,0.0036549109499901533
 CCC(=O)CC,374.35894775390625,374.8500061035156,0.49105802178382874,0.0013100120704621077
 CCC(C)=O,348.8669738769531,352.739990234375,3.8730225563049316,0.010979821905493736
 CCC(C)C,301.03594970703125,301.0299987792969,0.005935888737440109,1.971859637706075e-05
 CCC(C)C(C)C,361.4392395019531,362.92999267578125,1.490761160850525,0.004107572138309479
 CCC(C)CC,337.9376525878906,336.4200134277344,1.5176392793655396,0.004511144477874041
 CCC(C)CO,390.96551513671875,400.6499938964844,9.684487342834473,0.024171939119696617
 CCCC,268.3192138671875,272.6499938964844,4.3307719230651855,0.015883998945355415
 CCCC(C)(C)C,352.5027160644531,352.3500061035156,0.15270954370498657,0.0004334029508754611
 CCCC(C)C,333.2010192871094,333.4100036621094,0.2089751958847046,0.000626781431492418
 CCCC(C)CC,363.48004150390625,365.1499938964844,1.6699621677398682,0.004573359619826078
 CCCC(C)CCC,384.1214294433594,390.8699951171875,6.7485527992248535,0.01726546697318554
 CCCC=O,351.974609375,347.95001220703125,4.024598598480225,0.011566598899662495
 CCCCC(C)=O,393.8374328613281,400.75,6.912569522857666,0.017249079421162605
 CCCCC(C)C,367.5319519042969,363.19000244140625,4.341958522796631,0.011955060996115208
 CCCCCCCCC=O,466.0843200683594,464.1499938964844,1.9343208074569702,0.0041674477979540825
 CCCCCCCCCC,450.5066223144531,447.29998779296875,3.2066450119018555,0.007168891374021769
 CCCCCCO,415.3564758300781,430.75,15.393511772155762,0.035736534744501114
 CCCCOC(C)=O,410.47998046875,399.25,11.22997760772705,0.028127683326601982
 CCCCl,315.3695068359375,319.6499938964844,4.280474662780762,0.013391130603849888
 CCCF,267.7206115722656,270.6499938964844,2.9293954372406006,0.01082355622202158
 CCF,221.98199462890625,236.0500030517578,14.068010330200195,0.05959758535027504
 CCc1ccc(C)cc1,437.07073974609375,434.25,2.820749521255493,0.006495680660009384
