
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,181.8136749267578,163.75,18.063676834106445,0.11031252890825272
 C=C(C)CCC,349.1556091308594,335.25,13.905620574951172,0.04147836193442345
 C=C(Cl)Cl,314.0126647949219,310.1499938964844,3.8626558780670166,0.012454154901206493
 C=CC,235.3793487548828,225.4499969482422,9.929356575012207,0.04404238238930702
 C=CC(C)CC,328.914306640625,327.3500061035156,1.5642855167388916,0.004778632894158363
 C=CC=C,272.20526123046875,268.739990234375,3.465282917022705,0.012894555926322937
 C=CCC,264.61090087890625,266.8900146484375,2.2791223526000977,0.008539555594325066
 C=CCC=C,293.18292236328125,299.1499938964844,5.967062473297119,0.01994672417640686
 C=CCCCC,341.68548583984375,336.6300048828125,5.055485248565674,0.015017928555607796
 C=CCCCCC,372.35546875,366.7900085449219,5.56546688079834,0.015173442661762238
 C=CCCl,311.1174621582031,318.25,7.132527828216553,0.022411713376641273
 CC,181.6266632080078,184.5500030517578,2.923344135284424,0.01584039069712162
 CC(C)(C)C,301.32147216796875,282.6300048828125,18.691457748413086,0.066134013235569
 CC(C)=CC(C)(C)C,384.825439453125,378.04998779296875,6.775461196899414,0.01792212948203087
 CC(C)=O,323.2085266113281,329.20001220703125,5.99149227142334,0.018200157210230827
 CC(C)C(C)(C)C,351.9725646972656,354.010009765625,2.0374410152435303,0.005755320191383362
 CC(C)C(C)C,338.52874755859375,331.0799865722656,7.448766231536865,0.022498389706015587
 CC(Cl)Cl,318.6194152832031,330.45001220703125,11.830588340759277,0.035801444202661514
 CC(F)(F)C(F)(F)C(F)(F)F,248.44827270507812,288.25,39.80173110961914,0.13808059692382812
 CC(F)(F)C(F)F,266.6252746582031,272.3500061035156,5.7247419357299805,0.021019797772169113
 CC(F)(F)Cl,264.0853271484375,264.1499938964844,0.0646725669503212,0.0002448327431920916
 CC(F)(F)F,227.5657196044922,225.9499969482422,1.6157255172729492,0.007150809746235609
 CC(F)Cl,280.93487548828125,289.3500061035156,8.415143966674805,0.029082922264933586
 CC=C(C)C,310.3446350097656,311.7099914550781,1.365350365638733,0.004380194470286369
 CC=O,290.27880859375,293.25,2.9712066650390625,0.01013199146836996
 CCC,240.14068603515625,231.0500030517578,9.090692520141602,0.03934512659907341
 CCC(=O)CC,363.7557067871094,374.8500061035156,11.094306945800781,0.029596656560897827
 CCC(C)=O,344.97283935546875,352.739990234375,7.767160892486572,0.022019507363438606
 CCC(C)C,309.73236083984375,301.0299987792969,8.70236587524414,0.028908634558320045
 CCC(C)C(C)C,358.6512145996094,362.92999267578125,4.278769016265869,0.011789515614509583
 CCC(C)CC,335.03741455078125,336.4200134277344,1.3825881481170654,0.004109708592295647
 CCC(C)O,359.3269958496094,372.6600036621094,13.332999229431152,0.035777922719717026
 CCCC,271.51885986328125,272.6499938964844,1.1311317682266235,0.0041486588306725025
 CCCC(C)(C)C,349.82342529296875,352.3500061035156,2.526573419570923,0.007170634809881449
 CCCC(C)C,335.244873046875,333.4100036621094,1.8348569869995117,0.005503304768353701
 CCCC(C)CC,360.5499267578125,365.1499938964844,4.600070953369141,0.012597757391631603
 CCCC=O,345.23101806640625,347.95001220703125,2.7189769744873047,0.007814274169504642
 CCCCC,311.1122131347656,309.3500061035156,1.7621992826461792,0.00569645781069994
 CCCCC(C)=O,395.282958984375,400.75,5.467031478881836,0.01364199910312891
 CCCCC(C)C,368.4239807128906,363.19000244140625,5.233969211578369,0.01441110484302044
 CCCCCCCCCC,456.8695373535156,447.29998779296875,9.569558143615723,0.021394047886133194
 CCCCCCO,419.0274658203125,430.75,11.722529411315918,0.027214229106903076
 CCCCOC(C)=O,419.08612060546875,399.25,19.836135864257812,0.04968349635601044
 CCCCl,313.00323486328125,319.6499938964844,6.6467719078063965,0.020793907344341278
 CCCF,269.3770446777344,270.6499938964844,1.2729436159133911,0.004703283775597811
 CCc1ccc(C)cc1,441.29833984375,434.25,7.048348903656006,0.016231084242463112
 CCc1cccc(C)c1,443.3531494140625,434.45001220703125,8.90312385559082,0.020492861047387123
 CCl,223.81576538085938,248.9499969482422,25.134225845336914,0.10096094012260437
 CF,181.9916229248047,195.0500030517578,13.058377265930176,0.06694886833429337
 COC(F)(F)C(F)(F)C(F)(F)F,289.7740783691406,307.3800048828125,17.60593605041504,0.05727742984890938
 COC(F)(F)C(F)(F)F,282.6194763183594,278.75,3.86948823928833,0.013881570659577847
 COC(F)(F)F,267.4900207519531,249.35000610351562,18.140016555786133,0.07274921238422394
 COCC(F)(F)F,310.75616455078125,304.7699890136719,5.9861626625061035,0.0196415763348341
 Cc1ccc(Cl)c(Cl)c1,473.60321044921875,482.04998779296875,8.446759223937988,0.017522579059004784
 Cc1ccccc1Cl,432.8075256347656,432.1499938964844,0.6575369834899902,0.0015215479070320725
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,442.9093322753906,458.0,15.09066104888916,0.032949041575193405
 ClC(Cl)(Cl)Cl,348.02447509765625,349.8500061035156,1.825517177581787,0.005217999219894409
 ClC(Cl)C(Cl)(Cl)Cl,426.0808410644531,433.0299987792969,6.949154853820801,0.016047745943069458
 ClC(Cl)C(Cl)Cl,413.62408447265625,419.45001220703125,5.825913906097412,0.013889411464333534
 ClC(Cl)Cl,326.0653381347656,334.3500061035156,8.28465747833252,0.024778397753834724
 ClCC(Cl)(Cl)Cl,403.318115234375,403.75,0.4318886995315552,0.001069693360477686
 ClCC(Cl)Cl,377.64825439453125,386.6499938964844,9.001747131347656,0.023281384259462357
 ClCCCl,352.90460205078125,356.6499938964844,3.745408058166504,0.010501635260879993
 ClCCl,326.220458984375,313.25,12.970443725585938,0.041406046599149704
 FC(C(F)(F)F)C(F)(F)Cl,282.7853088378906,290.75,7.964686870574951,0.027393588796257973
 FC(Cl)(Cl)C(Cl)(Cl)Cl,403.44805908203125,411.1499938964844,7.701936721801758,0.018732666969299316
 FC(Cl)(Cl)CCl,368.5159912109375,361.1499938964844,7.365994453430176,0.02039594203233719
 FC(Cl)C(Cl)(Cl)Cl,388.2425537109375,390.1499938964844,1.9074503183364868,0.004889017902314663
 FC(Cl)C(Cl)C(F)(F)F,351.58306884765625,343.25,8.333083152770996,0.024277009069919586
 FC(Cl)C(Cl)Cl,375.1888732910156,375.6499938964844,0.4611092507839203,0.001227497006766498
 FC(Cl)C(F)(F)Cl,311.3841857910156,303.1499938964844,8.23419189453125,0.027162104845046997
 FC(Cl)C(F)(F)F,275.0144958496094,261.1499938964844,13.864505767822266,0.05309019982814789
 FC(Cl)C(F)Cl,336.615234375,332.75,3.8652443885803223,0.011616061441600323
 FC(Cl)Cl,288.6474304199219,282.04998779296875,6.597448348999023,0.023391060531139374
 FC(F)(Cl)C(F)(Cl)Cl,325.8815612792969,320.75,5.131560325622559,0.015998629853129387
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,295.0809020996094,308.8500061035156,13.769110679626465,0.04458186775445938
 FC(F)(Cl)C(F)(F)Cl,287.7763671875,276.75,11.026351928710938,0.039842281490564346
 FC(F)(Cl)CCl,333.0078430175781,319.95001220703125,13.057844161987305,0.040812138468027115
 FC(F)(Cl)Cl,269.91162109375,243.35000610351562,26.561601638793945,0.10914979130029678
 FC(F)(F)C(Cl)(Cl)CCl,382.8413391113281,377.79998779296875,5.041351795196533,0.01334397029131651
 FC(F)(F)C(Cl)(Cl)Cl,329.0892333984375,318.8500061035156,10.239212036132812,0.03211294114589691
 FC(F)(F)C(Cl)C(F)(F)Cl,319.8506774902344,323.95001220703125,4.099328994750977,0.012654202990233898
 FC(F)(F)C(Cl)CCl,361.65838623046875,349.8500061035156,11.808378219604492,0.0337526872754097
 FC(F)(F)C(Cl)Cl,312.8528137207031,300.95001220703125,11.90279483795166,0.03955073654651642
 FC(F)(F)C(F)(Cl)C(F)(F)F,257.70635986328125,271.1499938964844,13.443634986877441,0.04958006367087364
 FC(F)(F)C(F)(F)C(Cl)Cl,324.7019958496094,318.6499938964844,6.052011013031006,0.018992658704519272
 FC(F)(F)C(F)(F)Cl,251.52272033691406,234.25,17.27272605895996,0.0737362802028656
 FC(F)(F)C(F)(F)F,215.26913452148438,194.9499969482422,20.319129943847656,0.10422740131616592
 FC(F)(F)Cl,232.88204956054688,191.85000610351562,41.032039642333984,0.2138756364583969
 FC(F)(F)F,196.60552978515625,145.14999389648438,51.45553970336914,0.35449907183647156
 FC(F)=C(Cl)Cl,297.82928466796875,292.1499938964844,5.6792802810668945,0.01943960413336754
 FC(F)=C(F)C(F)(F)F,230.38504028320312,243.75,13.364968299865723,0.0548306368291378
 FC(F)=C(F)Cl,253.7232666015625,245.25,8.473258972167969,0.03454947471618652
 FC(F)=C(F)F,208.88853454589844,197.25,11.638531684875488,0.059003960341215134
