
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,313.0245666503906,304.3500061035156,8.674556732177734,0.028501909226179123
 C=C(C)CC(C)(C)C,369.9272155761719,374.54998779296875,4.622774600982666,0.012342209927737713
 C=C(C)CCC,338.2537841796875,335.25,3.003772020339966,0.008959797210991383
 C=C(Cl)Cl,314.08990478515625,310.1499938964844,3.939918279647827,0.012703267857432365
 C=CC,227.60186767578125,225.4499969482422,2.151883125305176,0.00954483449459076
 C=CC(C)CC,327.8538513183594,327.3500061035156,0.5038551688194275,0.0015391939086839557
 C=CC=C,266.9395446777344,268.739990234375,1.800441026687622,0.00669956486672163
 C=CCC,268.07830810546875,266.8900146484375,1.188285231590271,0.004452339839190245
 C=CCC=C,296.4886474609375,299.1499938964844,2.6613476276397705,0.008896364830434322
 C=CCCCCC,369.72955322265625,366.7900085449219,2.939542293548584,0.008014237508177757
 C=CCCl,314.4962158203125,318.25,3.7537825107574463,0.011795074678957462
 CC,185.83975219726562,184.5500030517578,1.2897424697875977,0.006988579872995615
 CC(C)(C)C,288.3188781738281,282.6300048828125,5.688869476318359,0.02012832835316658
 CC(C)=CC(C)(C)C,383.13360595703125,378.04998779296875,5.0836286544799805,0.013446974568068981
 CC(C)=O,326.95623779296875,329.20001220703125,2.243781089782715,0.006815859116613865
 CC(C)C(C)(C)C,349.7123718261719,354.010009765625,4.297639846801758,0.01213988196104765
 CC(C)C(C)C,335.901611328125,331.0799865722656,4.821634769439697,0.014563353732228279
 CC(C)CC(C)C,354.1925354003906,353.6400146484375,0.5525322556495667,0.0015624144580215216
 CC(Cl)Cl,330.1108093261719,330.45001220703125,0.33919498324394226,0.0010264638112857938
 CC(F)(F)C(F)(F)C(F)(F)F,267.59979248046875,288.25,20.65019416809082,0.07163988053798676
 CC(F)(F)C(F)F,280.2207946777344,272.3500061035156,7.870791912078857,0.028899546712636948
 CC(F)(F)Cl,262.91461181640625,264.04998779296875,1.135392427444458,0.004299914464354515
 CC(F)(F)Cl,262.91461181640625,264.1499938964844,1.2353968620300293,0.004676876589655876
 CC(F)Cl,283.2413635253906,289.3500061035156,6.10862922668457,0.021111557260155678
 CC=O,291.0787048339844,293.25,2.171281576156616,0.007404199335724115
 CCC,225.67532348632812,231.0500030517578,5.374670028686523,0.023261932656168938
 CCC(=O)CC,370.0863342285156,374.8500061035156,4.763662815093994,0.01270818430930376
 CCC(C)(C)C,325.1108093261719,322.8800048828125,2.2307980060577393,0.0069090621545910835
 CCC(C)=O,350.73065185546875,352.739990234375,2.009342908859253,0.00569638516753912
 CCC(C)C,303.2305908203125,301.0299987792969,2.2005865573883057,0.007310190238058567
 CCC(C)C(C)C,357.5434265136719,362.92999267578125,5.386551380157471,0.014841846190392971
 CCC(C)CC,331.7705383300781,336.4200134277344,4.649479866027832,0.013820461928844452
 CCC(C)CO,398.8770751953125,400.6499938964844,1.772902250289917,0.0044250646606087685
 CCC(C)O,375.08306884765625,372.6600036621094,2.4230778217315674,0.006502114236354828
 CCCC,273.5765686035156,272.6499938964844,0.926580548286438,0.003398424945771694
 CCCC(C)(C)C,353.28179931640625,352.3500061035156,0.9317872524261475,0.002644493244588375
 CCCC(C)C,335.99029541015625,333.4100036621094,2.580301284790039,0.00773912388831377
 CCCC(C)CCC,383.9422302246094,390.8699951171875,6.927765369415283,0.017723962664604187
 CCCC=O,350.68475341796875,347.95001220703125,2.7347395420074463,0.007859575562179089
 CCCCC(C)=O,393.1233825683594,400.75,7.626610279083252,0.019030841067433357
 CCCCC(C)C,364.81158447265625,363.19000244140625,1.6215816736221313,0.004464829806238413
 CCCCCCCCC=O,461.9649658203125,464.1499938964844,2.1850528717041016,0.004707643296569586
 CCCCCCCCCC,448.0179138183594,447.29998779296875,0.7179300785064697,0.001605030382052064
 CCCCCCO,430.8269958496094,430.75,0.0770004466176033,0.0001787590008461848
 CCCCOC(C)=O,407.80596923828125,399.25,8.555975914001465,0.02143012173473835
 CCCCl,321.6093444824219,319.6499938964844,1.9593496322631836,0.006129672285169363
 CCF,229.90972900390625,236.0500030517578,6.14028263092041,0.026012634858489037
 CCc1ccc(C)cc1,437.25787353515625,434.25,3.007889986038208,0.0069266315549612045
