
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.3995819091797,163.75,0.35042110085487366,0.00213997601531446
 C=C(C)CC,304.8014831542969,304.3500061035156,0.4514790177345276,0.0014834202593192458
 C=C(C)CC(C)(C)C,371.9735412597656,374.54998779296875,2.576432943344116,0.006878742948174477
 C=C(C)CCC,331.4482421875,335.25,3.8017711639404297,0.011340107768774033
 C=CC,222.5094757080078,225.4499969482422,2.94051456451416,0.013042867183685303
 C=CC(C)CC,327.50701904296875,327.3500061035156,0.15701904892921448,0.00047966715646907687
 C=CCC,265.794189453125,266.8900146484375,1.0958186388015747,0.00410588039085269
 C=CCC=C,295.36248779296875,299.1499938964844,3.7875053882598877,0.012660889886319637
 C=CCCCC,336.6247253417969,336.6300048828125,0.005272383335977793,1.566225000715349e-05
 C=CCCCCC,363.495361328125,366.7900085449219,3.294644594192505,0.008982372470200062
 C=CCCl,314.97412109375,318.25,3.2758913040161133,0.010293452069163322
 CC,185.28912353515625,184.5500030517578,0.7391322255134583,0.004005051217973232
 CC(C)(C)C,281.908203125,282.6300048828125,0.7218115925788879,0.00255391001701355
 CC(C)=CC(C)(C)C,376.1727600097656,378.04998779296875,1.8772387504577637,0.004965583328157663
 CC(C)=O,327.5635986328125,329.20001220703125,1.6364283561706543,0.004970923997461796
 CC(C)C(C)(C)C,352.15826416015625,354.010009765625,1.8517308235168457,0.0052307299338281155
 CC(C)C(C)C,333.4121398925781,331.0799865722656,2.332165241241455,0.007044114172458649
 CC(C)CC(C)C,351.7184753417969,353.6400146484375,1.9215350151062012,0.005433590617030859
 CC(Cl)Cl,325.86822509765625,330.45001220703125,4.581779956817627,0.01386527344584465
 CC(F)(F)C(F)(F)C(F)(F)F,284.5838317871094,288.25,3.6661550998687744,0.012718665413558483
 CC(F)(F)Cl,263.41729736328125,264.04998779296875,0.6326822638511658,0.002396069932729006
 CC(F)(F)Cl,263.41729736328125,264.1499938964844,0.7326904535293579,0.002773766638711095
 CC(F)(F)F,219.08511352539062,225.9499969482422,6.864871978759766,0.03038226068019867
 CC(F)Cl,283.96051025390625,289.3500061035156,5.389492511749268,0.018626203760504723
 CC=C(C)C,308.33416748046875,311.7099914550781,3.3758111000061035,0.010829973965883255
 CC=O,291.9723205566406,293.25,1.2776811122894287,0.004356968682259321
 CCC,230.40481567382812,231.0500030517578,0.6451940536499023,0.00279244314879179
 CCC(C)(C)C,324.9219055175781,322.8800048828125,2.0419063568115234,0.006324041169136763
 CCC(C)=O,355.4018249511719,352.739990234375,2.6618459224700928,0.007546198088675737
 CCC(C)C,301.2370910644531,301.0299987792969,0.20708885788917542,0.0006879342836327851
 CCC(C)C(C)C,356.58050537109375,362.92999267578125,6.34949254989624,0.017495088279247284
 CCC(C)CC,333.3278503417969,336.4200134277344,3.0921504497528076,0.009191338904201984
 CCC(C)O,369.8150634765625,372.6600036621094,2.8449547290802,0.00763418385758996
 CCCC,270.97509765625,272.6499938964844,1.6748911142349243,0.006143007893115282
 CCCC(C)C,328.6484069824219,333.4100036621094,4.761603832244873,0.014281527139246464
 CCCC(C)CC,359.7143249511719,365.1499938964844,5.435659885406494,0.014886102639138699
 CCCC(C)CCC,382.7915344238281,390.8699951171875,8.078462600708008,0.020667901262640953
 CCCC=O,345.6897277832031,347.95001220703125,2.26027774810791,0.006495983339846134
 CCCCC,313.5667724609375,309.3500061035156,4.216757297515869,0.013631024397909641
 CCCCC(C)=O,398.360107421875,400.75,2.3898818492889404,0.005963522475212812
 CCCCC(C)C,356.50738525390625,363.19000244140625,6.682622909545898,0.01839979737997055
 CCCCCCCCC=O,465.05859375,464.1499938964844,0.9086142778396606,0.00195758743211627
 CCCCCCCCCC,446.5899658203125,447.29998779296875,0.7100167870521545,0.0015873390948399901
 CCCCCCO,418.0535888671875,430.75,12.69642448425293,0.029475156217813492
 CCCCl,318.1463623046875,319.6499938964844,1.5036333799362183,0.004703999496996403
 CCCF,264.90032958984375,270.6499938964844,5.749656677246094,0.021243883296847343
 CCc1ccc(C)cc1,433.57305908203125,434.25,0.6769297122955322,0.0015588478418067098
 CCc1cccc(C)c1,427.9188537597656,434.45001220703125,6.531156063079834,0.015033157542347908
 CF,195.48287963867188,195.0500030517578,0.4328722357749939,0.0022192883770912886
 COC(F)(F)C(F)(F)C(F)(F)F,293.9284362792969,307.3800048828125,13.451560020446777,0.04376198723912239
 COC(F)(F)C(F)(F)F,283.7823791503906,278.75,5.032382011413574,0.018053386360406876
 COC(F)(F)C(F)F,307.0723876953125,309.6499938964844,2.5776100158691406,0.008324270136654377
 COC(F)(F)F,246.21847534179688,249.35000610351562,3.1315290927886963,0.012558769434690475
 Cc1ccc(Cl)c(Cl)c1,476.40447998046875,482.04998779296875,5.645493030548096,0.011711426079273224
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,449.2837219238281,458.0,8.716276168823242,0.01903117075562477
 ClC(Cl)(Cl)Cl,347.3971252441406,349.8500061035156,2.452887535095215,0.007011254783719778
 ClC(Cl)C(Cl)(Cl)Cl,427.65692138671875,433.0299987792969,5.373063564300537,0.012408062815666199
 ClC(Cl)C(Cl)Cl,416.18157958984375,419.45001220703125,3.2684271335601807,0.0077921729534864426
 ClC(Cl)Cl,328.2379150390625,334.3500061035156,6.1120829582214355,0.01828049309551716
 ClCC(Cl)(Cl)Cl,401.4708557128906,403.75,2.279148578643799,0.005644950084388256
 ClCC(Cl)Cl,379.3486022949219,386.6499938964844,7.30137825012207,0.018883688375353813
 ClCCCl,354.6332092285156,356.6499938964844,2.0167758464813232,0.005654776003211737
 ClCCl,313.64068603515625,313.25,0.390678733587265,0.0012471787631511688
 FC(C(F)(F)F)C(F)(F)F,261.0154113769531,257.54998779296875,3.4654293060302734,0.013455364853143692
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.8219299316406,411.1499938964844,5.328061580657959,0.012958923354744911
 FC(Cl)C(Cl)(Cl)Cl,385.221923828125,390.1499938964844,4.928081035614014,0.012631246820092201
 FC(Cl)C(Cl)C(F)(F)F,341.3958740234375,343.25,1.854138970375061,0.005401715636253357
 FC(Cl)C(F)(F)C(F)(F)Cl,317.4490966796875,325.1499938964844,7.7008819580078125,0.023684091866016388
 FC(Cl)C(F)(F)Cl,299.6125793457031,303.1499938964844,3.5374011993408203,0.011668815277516842
 FC(Cl)C(F)Cl,328.34881591796875,332.75,4.40117883682251,0.01322668232023716
