
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.16644287109375,404.75,0.5835680365562439,0.0014417987549677491
 C=C,161.86715698242188,163.75,1.8828380107879639,0.011498247273266315
 C=C(C)CC,309.540283203125,304.3500061035156,5.190262317657471,0.017053596675395966
 C=C(C)CC(C)(C)C,372.4355773925781,374.54998779296875,2.1144113540649414,0.005645205266773701
 C=C(C)CCC,332.39788818359375,335.25,2.8521084785461426,0.008507407270371914
 C=C(Cl)Cl,311.1535949707031,310.1499938964844,1.0036094188690186,0.0032358842436224222
 C=C=CC,283.9703369140625,284.04998779296875,0.07964248210191727,0.00028038190794177353
 C=CC,226.19723510742188,225.4499969482422,0.7472266554832458,0.0033143789041787386
 C=CC=C,269.271484375,268.739990234375,0.5315086841583252,0.0019777806010097265
 C=CCC,265.6142883300781,266.8900146484375,1.275740146636963,0.004780021961778402
 C=CCC=C,300.6233825683594,299.1499938964844,1.473402738571167,0.004925297107547522
 C=CCCCC,334.026123046875,336.6300048828125,2.6038804054260254,0.007735140156000853
 C=CCCCCC,365.4005126953125,366.7900085449219,1.3895076513290405,0.003788291709497571
 CC,180.58102416992188,184.5500030517578,3.968966007232666,0.021506180986762047
 CC(C)(C)C,287.2410583496094,282.6300048828125,4.61105489730835,0.016314810141921043
 CC(C)=CC(C)(C)C,379.0878601074219,378.04998779296875,1.0378706455230713,0.0027453263755887747
 CC(C)=O,330.0238037109375,329.20001220703125,0.8237770199775696,0.002502360148355365
 CC(C)C(C)(C)C,348.4131164550781,354.010009765625,5.596890449523926,0.015809977427124977
 CC(C)C(C)C,332.0525817871094,331.0799865722656,0.9725953936576843,0.0029376447200775146
 CC(C)CC(C)C,357.2254333496094,353.6400146484375,3.5854241847991943,0.010138627141714096
 CC(C)S,325.7421875,325.75,0.0078020053915679455,2.395089904894121e-05
 CC(Cl)Cl,328.8275146484375,330.45001220703125,1.6224967241287231,0.004909961484372616
 CC(F)(F)C(F)(F)C(F)(F)F,281.8483581542969,288.25,6.401636123657227,0.022208625450730324
 CC(F)(F)C(F)F,272.6639099121094,272.3500061035156,0.3138907849788666,0.0011525270529091358
 CC(F)(F)Cl,258.546875,264.1499938964844,5.6031084060668945,0.021211843937635422
 CC(F)(F)F,222.23780822753906,225.9499969482422,3.712186098098755,0.0164292361587286
 CC(F)Cl,282.4827575683594,289.3500061035156,6.867241859436035,0.023733338341116905
 CC=O,291.0027160644531,293.25,2.2472829818725586,0.007663369178771973
 CCC,232.9794921875,231.0500030517578,1.9294954538345337,0.008350986056029797
 CCC(=O)CC,368.7333984375,374.8500061035156,6.116623401641846,0.016317520290613174
 CCC(C)(C)C,324.7947692871094,322.8800048828125,1.9147650003433228,0.005930268205702305
 CCC(C)=O,353.20697021484375,352.739990234375,0.46699151396751404,0.0013238973915576935
 CCC(C)C,304.8570251464844,301.0299987792969,3.8270153999328613,0.012713070027530193
 CCC(C)C(C)C,360.7227783203125,362.92999267578125,2.207223415374756,0.006081678438931704
 CCC(C)CC,337.03436279296875,336.4200134277344,0.6143476366996765,0.001826132764108479
 CCC(C)CO,400.4493408203125,400.6499938964844,0.20066717267036438,0.000500854046549648
 CCCC,275.6361083984375,272.6499938964844,2.98610520362854,0.010952155105769634
 CCCC(C)(C)C,354.9853515625,352.3500061035156,2.635328769683838,0.007479292806237936
 CCCC(C)C,333.0885314941406,333.4100036621094,0.321459025144577,0.0009641552460379899
 CCCC(C)CC,364.4450988769531,365.1499938964844,0.704901933670044,0.0019304448505863547
 CCCC=O,351.06695556640625,347.95001220703125,3.116946220397949,0.008958029560744762
 CCCCC,309.87396240234375,309.3500061035156,0.5239688754081726,0.0016937735490500927
 CCCCC(C)=O,396.025634765625,400.75,4.724343776702881,0.011788755655288696
 CCCCC(C)C,363.448486328125,363.19000244140625,0.2584860026836395,0.0007117101922631264
 CCCCCCCCC=O,464.397705078125,464.1499938964844,0.2477269470691681,0.0005337217007763684
 CCCCCCCCCC,447.4574279785156,447.29998779296875,0.15743714570999146,0.00035197215038351715
 CCCCCCO,428.3984680175781,430.75,2.3515207767486572,0.005459131207317114
 CCCCN,349.4795837402344,350.1499938964844,0.6704117655754089,0.0019146418198943138
 CCCCOC(C)=O,406.80126953125,399.25,7.551283359527588,0.018913671374320984
 CCCCl,316.3748474121094,319.6499938964844,3.275146245956421,0.010246039368212223
 CCCF,261.3101501464844,270.6499938964844,9.339838027954102,0.03450891375541687
 CCN,291.1264343261719,289.75,1.3764220476150513,0.004750377498567104
 CCN(C=O)CC,449.1534423828125,450.6499938964844,1.4965544939041138,0.0033208797685801983
