
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,372.20654296875,374.54998779296875,2.3434345722198486,0.006256666965782642
 C=C(C)CCC,342.44549560546875,335.25,7.195498466491699,0.02146308310329914
 C=C(Cl)Cl,309.5237121582031,310.1499938964844,0.6262909770011902,0.0020193164236843586
 C=CC,225.17709350585938,225.4499969482422,0.27289509773254395,0.0012104461202397943
 C=CC(C)CC,325.9281005859375,327.3500061035156,1.4219180345535278,0.004343723878264427
 C=CC=C,267.0998229980469,268.739990234375,1.6401598453521729,0.00610314728692174
 C=CCC,271.20159912109375,266.8900146484375,4.311578273773193,0.016154887154698372
 C=CCC=C,296.1148681640625,299.1499938964844,3.035133123397827,0.010145856998860836
 C=CCCCC,338.7897033691406,336.6300048828125,2.1597063541412354,0.0064156679436564445
 C=CCCCCC,367.37921142578125,366.7900085449219,0.5892005562782288,0.001606370322406292
 C=CCCl,317.27093505859375,318.25,0.9790716171264648,0.0030764229595661163
 CC,186.98358154296875,184.5500030517578,2.433577537536621,0.01318654790520668
 CC(C)(C)C,280.8548278808594,282.6300048828125,1.7751827239990234,0.006280941888689995
 CC(C)=CC(C)(C)C,375.9508972167969,378.04998779296875,2.0990805625915527,0.0055523887276649475
 CC(C)=O,326.94610595703125,329.20001220703125,2.2539167404174805,0.006846647709608078
 CC(C)C(C)(C)C,352.88531494140625,354.010009765625,1.1247050762176514,0.003177042817696929
 CC(C)C(C)C,331.195068359375,331.0799865722656,0.11506708711385727,0.0003475507255643606
 CC(Cl)Cl,325.9189147949219,330.45001220703125,4.5311055183410645,0.01371192466467619
 CC(F)(F)C(F)F,271.5174865722656,272.3500061035156,0.8325335383415222,0.0030568516813218594
 CC(F)(F)Cl,264.6334228515625,264.04998779296875,0.5834420323371887,0.0022095893509685993
 CC(F)(F)Cl,264.6334228515625,264.1499938964844,0.48343756794929504,0.0018301630625501275
