
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,163.7049102783203,163.75,0.045077838003635406,0.0002752845175564289
 C=C(C)CC,307.6175537109375,304.3500061035156,3.267544984817505,0.010736142285168171
 C=C(C)CC(C)(C)C,373.0445556640625,374.54998779296875,1.5054471492767334,0.004019348882138729
 C=C(C)CCC,336.82928466796875,335.25,1.5792704820632935,0.004710724111646414
 C=C(Cl)Cl,309.87457275390625,310.1499938964844,0.2754230499267578,0.0008880317327566445
 C=C=CC,283.75653076171875,284.04998779296875,0.29345300793647766,0.0010331033263355494
 C=CC,226.92417907714844,225.4499969482422,1.4741795063018799,0.006538831628859043
 C=CC(C)CC,329.41168212890625,327.3500061035156,2.06166934967041,0.006298058200627565
 C=CC=C,268.65447998046875,268.739990234375,0.0854988768696785,0.00031814721296541393
 C=CCC=C,299.15679931640625,299.1499938964844,0.006807312369346619,2.275551378261298e-05
 C=CCCCC,337.5101318359375,336.6300048828125,0.8801131248474121,0.0026144820731133223
 C=CCCCCC,369.55902099609375,366.7900085449219,2.7690086364746094,0.007549302186816931
 C=CCCl,309.5847473144531,318.25,8.665251731872559,0.027227815240621567
 CC,184.11070251464844,184.5500030517578,0.4392891228199005,0.0023803256917744875
 CC(C)=O,327.2091369628906,329.20001220703125,1.9908822774887085,0.006047637667506933
 CC(C)C(C)(C)C,353.88128662109375,354.010009765625,0.1287214457988739,0.0003636096080299467
 CC(C)C(C)C,333.8392639160156,331.0799865722656,2.759290933609009,0.008334212005138397
 CC(C)CC(C)C,355.3501892089844,353.6400146484375,1.7101824283599854,0.0048359413631260395
 CC(C)S,328.86114501953125,325.75,3.1111550331115723,0.009550744667649269
 CC(Cl)Cl,324.7287902832031,330.45001220703125,5.721222400665283,0.017313428223133087
 CC(F)(F)C(F)(F)C(F)(F)F,286.16925048828125,288.25,2.080735206604004,0.007218509446829557
 CC(F)(F)C(F)F,275.7425537109375,272.3500061035156,3.3925395011901855,0.012456541880965233
 CC(F)(F)Cl,261.8729248046875,264.04998779296875,2.1770808696746826,0.008244957774877548
 CC(F)(F)Cl,261.8729248046875,264.1499938964844,2.2770864963531494,0.008620429784059525
 CC(F)(F)F,225.04446411132812,225.9499969482422,0.9055281281471252,0.0040076482109725475
 CC=C(C)C,312.8130798339844,311.7099914550781,1.10307776927948,0.0035387950483709574
 CC=O,292.12957763671875,293.25,1.1204209327697754,0.0038207019679248333
 CCC,231.093017578125,231.0500030517578,0.043021395802497864,0.00018619949696585536
 CCC(=O)CC,371.6165771484375,374.8500061035156,3.233414888381958,0.00862588919699192
 CCC(C)(C)C,327.9219970703125,322.8800048828125,5.041977882385254,0.015615640208125114
 CCC(C)=O,350.2943115234375,352.739990234375,2.4456627368927,0.006933330558240414
 CCC(C)C(C)C,360.0041809082031,362.92999267578125,2.925816297531128,0.00806165486574173
 CCC(C)CC,335.31048583984375,336.4200134277344,1.1095221042633057,0.0032980265095829964
 CCC(C)CO,398.68450927734375,400.6499938964844,1.9654980897903442,0.004905773792415857
 CCC(C)O,375.3807373046875,372.6600036621094,2.72074556350708,0.0073008788749575615
 CCC(C)S,356.287353515625,358.1499938964844,1.8626461029052734,0.005200743209570646
 CCCC,273.0020446777344,272.6499938964844,0.3520542085170746,0.0012912312522530556
 CCCC(C)C,333.11578369140625,333.4100036621094,0.29421114921569824,0.0008824304095469415
 CCCC(C)CC,363.1865539550781,365.1499938964844,1.9634528160095215,0.005377113353461027
 CCCC(C)CCC,386.91705322265625,390.8699951171875,3.952939033508301,0.010113181546330452
 CCCC=O,348.9063415527344,347.95001220703125,0.956339418888092,0.0027484965976327658
 CCCCC,309.18182373046875,309.3500061035156,0.16819575428962708,0.0005437069921754301
 CCCCC(C)=O,398.7164306640625,400.75,2.0335545539855957,0.005074371583759785
 CCCCCCCCC=O,466.1930847167969,464.1499938964844,2.0430915355682373,0.004401791375130415
 CCCCCCCCCC,446.1497802734375,447.29998779296875,1.1502225399017334,0.0025714789517223835
 CCCCCCO,429.77178955078125,430.75,0.9782040119171143,0.002270932076498866
 CCCCOC(C)=O,409.41375732421875,399.25,10.163756370544434,0.025457123294472694
 CCCCl,316.03515625,319.6499938964844,3.6148412227630615,0.01130874827504158
 CCCF,268.9147644042969,270.6499938964844,1.7352360486984253,0.006411365233361721
 CCF,234.45724487304688,236.0500030517578,1.5927528142929077,0.006747522857040167
 CCN,292.08245849609375,289.75,2.33245587348938,0.008049890398979187
 CCN(C=O)CC,450.79931640625,450.6499938964844,0.14931568503379822,0.00033133404213003814
 CCc1ccc(C)cc1,433.7705993652344,434.25,0.4793972373008728,0.0011039659148082137
 CCc1cccc(C)c1,433.9686279296875,434.45001220703125,0.48139408230781555,0.0011080539552494884
 CCl,247.7161865234375,248.9499969482422,1.2338064908981323,0.0049560414627194405
 CF,194.78994750976562,195.0500030517578,0.26006561517715454,0.001333327847532928
 CN,265.53985595703125,266.45001220703125,0.9101513624191284,0.003415842540562153
 COC(F)(F)C(F)(F)C(F)(F)F,311.8471984863281,307.3800048828125,4.467188358306885,0.014533111825585365
 COC(F)(F)F,242.92405700683594,249.35000610351562,6.4259538650512695,0.025770820677280426
 Cc1ccc(Cl)c(Cl)c1,480.8888244628906,482.04998779296875,1.1611604690551758,0.00240879668854177
 Cc1ccccc1Cl,435.6627197265625,432.1499938964844,3.512718677520752,0.008128470741212368
 ClC(Cl)(Cl)Cl,353.0709533691406,349.8500061035156,3.2209606170654297,0.009206689894199371
 ClC(Cl)C(Cl)Cl,415.09674072265625,419.45001220703125,4.353282451629639,0.010378547944128513
 ClC(Cl)Cl,334.2340393066406,334.3500061035156,0.11597857624292374,0.0003468777285888791
 ClCC(Cl)(Cl)Cl,406.15277099609375,403.75,2.402768135070801,0.00595112843438983
 ClCC(Cl)Cl,383.45843505859375,386.6499938964844,3.1915557384490967,0.008254379034042358
 ClCCCl,360.091796875,356.6499938964844,3.441819667816162,0.009650412946939468
 ClCCl,313.84490966796875,313.25,0.5949115753173828,0.0018991590477526188
 FC(C(F)(F)F)C(F)(F)Cl,288.96929931640625,290.75,1.7807124853134155,0.006124548148363829
 FC(C(F)(F)F)C(F)(F)F,261.31182861328125,257.54998779296875,3.7618424892425537,0.014606260694563389
 FC(Cl)(Cl)C(Cl)(Cl)Cl,406.45501708984375,411.1499938964844,4.69496488571167,0.011419104412198067
 FC(Cl)(Cl)CCl,366.7203674316406,361.1499938964844,5.570376873016357,0.015423998236656189
 FC(Cl)C(Cl)(Cl)Cl,390.7131042480469,390.1499938964844,0.5631228089332581,0.0014433495234698057
 FC(Cl)C(Cl)C(F)(F)F,342.6938171386719,343.25,0.5561767220497131,0.001620325492694974
 FC(Cl)C(Cl)Cl,375.9365539550781,375.6499938964844,0.28656840324401855,0.000762860057875514
 FC(Cl)C(F)(Cl)C(F)(F)F,323.0811767578125,325.04998779296875,1.9688137769699097,0.006056956946849823
 FC(Cl)C(F)(F)Cl,303.6468811035156,303.1499938964844,0.49687421321868896,0.0016390375094488263
 FC(Cl)C(F)(F)F,264.9363098144531,261.1499938964844,3.7863149642944336,0.014498620294034481
 FC(Cl)CCl,339.7406921386719,346.95001220703125,7.209310054779053,0.02077910304069519
 FC(Cl)Cl,279.4488220214844,282.04998779296875,2.6011552810668945,0.009222319349646568
 FC(F)(Br)Br,296.64263916015625,295.9100036621094,0.7326303720474243,0.0024758554063737392
 FC(F)(Br)C(F)(F)Br,320.83843994140625,320.45001220703125,0.3884364068508148,0.0012121590552851558
 FC(F)(Cl)Br,270.7076110839844,269.45001220703125,1.2575860023498535,0.00466723321005702
 FC(F)(Cl)C(F)(Cl)Cl,322.2403259277344,320.75,1.490319013595581,0.004646357148885727
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,308.6390075683594,308.8500061035156,0.21098896861076355,0.0006831437931396067
 FC(F)(Cl)C(F)(F)Cl,277.1605224609375,276.75,0.41050636768341064,0.001483311178162694
 FC(F)(Cl)CCl,319.895751953125,319.95001220703125,0.05425453186035156,0.00016957189654931426
 FC(F)(Cl)Cl,242.63429260253906,243.35000610351562,0.7157168984413147,0.0029411003924906254
 FC(F)(F)C(Cl)(Cl)CCl,373.26531982421875,377.79998779296875,4.534659385681152,0.012002804316580296
 FC(F)(F)C(Cl)CCl,353.77838134765625,349.8500061035156,3.928377151489258,0.011228746734559536
 FC(F)(F)C(Cl)Cl,304.0478210449219,300.95001220703125,3.0978124141693115,0.010293444618582726
 FC(F)(F)C(F)(Cl)C(F)(F)F,265.03485107421875,271.1499938964844,6.115140438079834,0.02255260944366455
 FC(F)(F)C(F)(Cl)Cl,274.6795654296875,276.1700134277344,1.490463376045227,0.005396905355155468
 FC(F)(F)C(F)(F)Cl,236.27452087402344,234.25,2.024523973464966,0.00864257849752903
 FC(F)(F)C(F)(F)F,199.2854766845703,194.9499969482422,4.335482120513916,0.022238945588469505
 FC(F)(F)CC(F)(F)F,272.809814453125,271.75,1.0598024129867554,0.0038999165408313274
 FC(F)(F)CCCl,323.6972351074219,318.25,5.4472479820251465,0.017116256058216095
 FC(F)(F)Cl,188.67225646972656,191.85000610351562,3.1777491569519043,0.016563719138503075
 FC(F)(F)F,148.27731323242188,145.14999389648438,3.127314329147339,0.021545395255088806
 FC(F)=C(Cl)Cl,293.1213684082031,292.1499938964844,0.9713696837425232,0.003324900520965457
 FC(F)=C(F)C(F)(F)F,238.36746215820312,243.75,5.382532596588135,0.02208218351006508
 FC(F)=C(F)Cl,246.1368865966797,245.25,0.8868860006332397,0.0036162526812404394
 FC(F)=C(F)F,199.6569061279297,197.25,2.4069032669067383,0.012202296406030655
 FC(F)Br,255.7653350830078,258.6000061035156,2.834669589996338,0.010961598716676235
 FC(F)C(Cl)(Cl)Cl,347.353271484375,346.1499938964844,1.203276515007019,0.0034761708229780197
 FC(F)C(F)(Cl)Cl,303.96234130859375,303.0,0.9623373746871948,0.0031760307028889656
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,289.07147216796875,288.25,0.8214653730392456,0.0028498366009444
 FC(F)C(F)(F)C(F)(F)F,260.3060302734375,256.1499938964844,4.156027793884277,0.016224976629018784
 FC(F)C(F)(F)CCl,320.8060302734375,327.95001220703125,7.143990993499756,0.021783778443932533
 FC(F)C(F)(F)Cl,263.9758605957031,261.45001220703125,2.5258567333221436,0.009660954587161541
 FC(F)C(F)(F)OC(F)(F)F,273.99884033203125,270.1499938964844,3.848839044570923,0.014247044920921326
 FC(F)C(F)F,249.86566162109375,253.35000610351562,3.4843382835388184,0.01375306211411953
 FC(F)CC(F)(F)F,277.8514709472656,288.25,10.398520469665527,0.03607466071844101
 FC(F)Cl,229.61622619628906,232.35000610351562,2.733780860900879,0.011765788309276104
 FC(F)OC(F)F,274.0060119628906,275.0,0.9939775466918945,0.003614463610574603
 FC(OC(F)(F)F)C(F)(F)F,267.0882568359375,263.54998779296875,3.5382750034332275,0.013425442390143871
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,332.9013977050781,332.6499938964844,0.25140580534935,0.0007557667559012771
 FC1(F)C(F)(F)C(F)(F)C1(F)F,266.9747619628906,267.1499938964844,0.17522986233234406,0.0006559230969287455
 FCC(Cl)(Cl)Cl,363.9938049316406,366.0,2.006202220916748,0.005481426604092121
 FCC(Cl)Cl,330.63433837890625,305.0,25.63432502746582,0.08404696732759476
 FCC(F)(Cl)Cl,319.7895812988281,315.3299865722656,4.459599494934082,0.014142642728984356
 FCC(F)(F)F,249.23184204101562,247.0500030517578,2.1818344593048096,0.008831549435853958
 FCC(F)(F)OC(F)F,311.6051330566406,316.25,4.644856929779053,0.014687295071780682
