
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,191.4350128173828,163.75,27.685009002685547,0.16906875371932983
 C=C(C)CC(C)(C)C,376.00341796875,374.54998779296875,1.453417181968689,0.0038804360665380955
 C=C(C)CCC,339.7370300292969,335.25,4.48703670501709,0.01338415127247572
 C=C(Cl)Cl,302.23681640625,310.1499938964844,7.913169860839844,0.025514010339975357
 C=CC,209.050048828125,225.4499969482422,16.399953842163086,0.07274319231510162
 C=CC(C)CC,332.3669738769531,327.3500061035156,5.0169758796691895,0.015326029621064663
 C=CC=C,273.66156005859375,268.739990234375,4.921553134918213,0.018313437700271606
 C=CCC,269.2419738769531,266.8900146484375,2.3519558906555176,0.008812452666461468
 C=CCC=C,293.873046875,299.1499938964844,5.2769341468811035,0.017639758065342903
 C=CCCCC,340.5045166015625,336.6300048828125,3.8745241165161133,0.011509740725159645
 C=CCCCCC,370.5699462890625,366.7900085449219,3.779921531677246,0.010305410251021385
 C=CCCl,320.6841735839844,318.25,2.43416690826416,0.007648599334061146
 CC,188.18862915039062,184.5500030517578,3.638638973236084,0.019716275855898857
 CC(C)(C)C,282.9964294433594,282.6300048828125,0.3664165735244751,0.0012964530615136027
 CC(C)=CC(C)(C)C,382.4288024902344,378.04998779296875,4.378807067871094,0.011582613922655582
 CC(C)=O,331.19219970703125,329.20001220703125,1.9921857118606567,0.006051596254110336
 CC(C)C(C)(C)C,355.53271484375,354.010009765625,1.5227183103561401,0.004301342181861401
 CC(C)C(C)C,334.5738830566406,331.0799865722656,3.493908405303955,0.010553063824772835
 CC(C)CC(C)C,355.68634033203125,353.6400146484375,2.046337842941284,0.005786499939858913
 CC(Cl)Cl,333.91766357421875,330.45001220703125,3.467642068862915,0.010493696667253971
 CC(F)(F)C(F)(F)C(F)(F)F,285.6266174316406,288.25,2.623387098312378,0.00910108257085085
 CC(F)(F)C(F)F,279.3409423828125,272.3500061035156,6.9909210205078125,0.025668885558843613
 CC(F)(F)Cl,266.59918212890625,264.04998779296875,2.549205780029297,0.009654253721237183
 CC(F)(F)Cl,266.59918212890625,264.1499938964844,2.4492013454437256,0.009272009134292603
 CC(F)(F)F,223.32574462890625,225.9499969482422,2.624239206314087,0.011614247225224972
 CC=C(C)C,314.20697021484375,311.7099914550781,2.4969828128814697,0.00801059603691101
 CC=O,300.5270690917969,293.25,7.2770771980285645,0.024815265089273453
 CCC,230.06045532226562,231.0500030517578,0.9895412921905518,0.004282801412045956
 CCC(=O)CC,378.0182800292969,374.8500061035156,3.1682686805725098,0.008452096953988075
 CCC(C)(C)C,326.9473876953125,322.8800048828125,4.067387580871582,0.012597210705280304
 CCC(C)=O,352.79608154296875,352.739990234375,0.056098610162734985,0.00015903670282568783
 CCC(C)C,302.08612060546875,301.0299987792969,1.056135892868042,0.0035084073897451162
 CCC(C)C(C)C,366.5536193847656,362.92999267578125,3.6236345767974854,0.009984388947486877
 CCC(C)CC,343.042236328125,336.4200134277344,6.622220516204834,0.019684381783008575
 CCC(C)CO,394.44573974609375,400.6499938964844,6.204241752624512,0.015485440380871296
 CCC(C)O,359.95184326171875,372.6600036621094,12.708151817321777,0.034101199358701706
 CCCC,268.7732849121094,272.6499938964844,3.8767013549804688,0.01421860046684742
 CCCC(C)(C)C,353.6184387207031,352.3500061035156,1.2684314250946045,0.003599918680265546
 CCCC(C)C,331.4970397949219,333.4100036621094,1.912972331047058,0.005737597122788429
 CCCC(C)CC,365.2726135253906,365.1499938964844,0.12262936681509018,0.0003358328540343791
 CCCC=O,353.16412353515625,347.95001220703125,5.214118480682373,0.014985251240432262
 CCCCC,313.9501647949219,309.3500061035156,4.600163459777832,0.01487041637301445
 CCCCC(C)=O,396.7890930175781,400.75,3.9608981609344482,0.00988371204584837
 CCCCCCCCC=O,469.6863708496094,464.1499938964844,5.536374092102051,0.011927984654903412
 CCCCCCO,419.3345031738281,430.75,11.41550350189209,0.026501458138227463
 CCCCOC(C)=O,410.57086181640625,399.25,11.320844650268555,0.028355278074741364
 CCCCl,325.260009765625,319.6499938964844,5.610006809234619,0.01755046844482422
 CCCF,263.9855041503906,270.6499938964844,6.664491176605225,0.024624023586511612
 CCF,228.55320739746094,236.0500030517578,7.496792316436768,0.031759340316057205
 CCc1ccc(C)cc1,435.2198486328125,434.25,0.9698482155799866,0.0022333867382258177
 CCc1cccc(C)c1,436.8800964355469,434.45001220703125,2.430086374282837,0.005593476817011833
 CCl,244.42343139648438,248.9499969482422,4.526554107666016,0.018182583153247833
 CF,197.87196350097656,195.0500030517578,2.821958303451538,0.014467869885265827
 COC(F)(F)C(F)F,313.6993408203125,309.6499938964844,4.049347877502441,0.013077178038656712
 COCC(F)(F)F,311.1227111816406,304.7699890136719,6.3527326583862305,0.0208443533629179
 Cc1ccc(Cl)c(Cl)c1,483.3316650390625,482.04998779296875,1.2816790342330933,0.0026588093023747206
 Cc1ccccc1Cl,434.13525390625,432.1499938964844,1.9852690696716309,0.004593935329467058
 ClC(Cl)(Cl)Cl,351.1842041015625,349.8500061035156,1.3342076539993286,0.00381365604698658
 ClC(Cl)C(Cl)(Cl)Cl,433.0189208984375,433.0299987792969,0.011074069887399673,2.557344669185113e-05
 ClC(Cl)Cl,336.2567138671875,334.3500061035156,1.9067126512527466,0.005702744238078594
 ClCC(Cl)Cl,379.4040222167969,386.6499938964844,7.245977878570557,0.01874040625989437
 ClCCCl,355.62481689453125,356.6499938964844,1.0251697301864624,0.0028744421433657408
 ClCCl,317.7420349121094,313.25,4.492036819458008,0.01434010174125433
 FC(C(F)(F)F)C(F)(F)Cl,299.6336364746094,290.75,8.883627891540527,0.03055417910218239
 FC(C(F)(F)F)C(F)(F)F,263.98883056640625,257.54998779296875,6.438835620880127,0.025000331923365593
 FC(Cl)C(Cl)(Cl)Cl,395.12188720703125,390.1499938964844,4.971889495849609,0.012743532657623291
 FC(Cl)C(Cl)C(F)(F)F,342.58551025390625,343.25,0.6644911170005798,0.0019358807476237416
 FC(Cl)C(Cl)Cl,381.0980529785156,375.6499938964844,5.44805908203125,0.014503019861876965
 FC(Cl)C(F)(Cl)C(F)(F)F,322.27398681640625,325.04998779296875,2.7759933471679688,0.008540203794836998
 FC(Cl)C(F)(F)C(F)(F)Cl,324.0415344238281,325.1499938964844,1.1084730625152588,0.003409113036468625
 FC(Cl)C(F)(F)Cl,306.0322570800781,303.1499938964844,2.8822481632232666,0.009507663547992706
 FC(Cl)C(F)(F)F,264.3485412597656,261.1499938964844,3.198559045791626,0.01224797684699297
 FC(Cl)C(F)Cl,339.27764892578125,332.75,6.5276570320129395,0.01961730234324932
 FC(Cl)Cl,282.4288635253906,282.04998779296875,0.3788852095603943,0.001343326410278678
 FC(F)(Cl)C(F)(F)Cl,279.8137512207031,276.75,3.063748359680176,0.011070454493165016
 FC(F)(Cl)Cl,243.7537841796875,243.35000610351562,0.403786838054657,0.001659284345805645
 FC(F)(F)C(Cl)(Cl)Cl,322.67449951171875,318.8500061035156,3.8244941234588623,0.011994649656116962
 FC(F)(F)C(Cl)C(F)(F)Cl,324.01416015625,323.95001220703125,0.06414983421564102,0.00019802387396339327
 FC(F)(F)C(Cl)Cl,304.2472229003906,300.95001220703125,3.297208547592163,0.010956000536680222
 FC(F)(F)C(F)(Cl)C(F)(F)F,275.47052001953125,271.1499938964844,4.320519924163818,0.015934057533740997
 FC(F)(F)C(F)(Cl)Cl,275.6313171386719,276.1700134277344,0.5386952757835388,0.0019505929667502642
 FC(F)(F)C(F)(F)C(Cl)Cl,322.7488708496094,318.6499938964844,4.098867893218994,0.012863228097558022
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,272.1637878417969,271.25,0.913798451423645,0.003368841949850321
 FC(F)(F)C(F)(F)Cl,239.1527099609375,234.25,4.902719497680664,0.020929431542754173
 FC(F)(F)C(F)(F)F,202.22573852539062,194.9499969482422,7.275753974914551,0.03732112795114517
 FC(F)(F)CC(F)(F)F,274.72509765625,271.75,2.975114583969116,0.010947982780635357
 FC(F)(F)CCCl,320.28466796875,318.25,2.034653902053833,0.00639325613155961
 FC(F)(F)Cl,192.6029510498047,191.85000610351562,0.7529466152191162,0.003924663178622723
 FC(F)(F)F,146.16281127929688,145.14999389648438,1.0128231048583984,0.0069777690805494785
 FC(F)=C(Cl)Cl,296.0506591796875,292.1499938964844,3.9006738662719727,0.013351614587008953
 FC(F)=C(F)C(F)(F)F,249.1614532470703,243.75,5.4114508628845215,0.022200824692845345
 FC(F)=C(F)Cl,242.15589904785156,245.25,3.094102621078491,0.012616116553544998
 FC(F)=C(F)F,199.97418212890625,197.25,2.7241761684417725,0.0138107780367136
 FC(F)C(Cl)(Cl)Cl,355.70556640625,346.1499938964844,9.555570602416992,0.027605287730693817
 FC(F)C(Cl)Cl,335.6426086425781,333.1499938964844,2.4926247596740723,0.0074819899164140224
 FC(F)C(F)(F)C(F)(F)F,252.11265563964844,256.1499938964844,4.037335395812988,0.0157616063952446
 FC(F)C(F)(F)CCl,326.10009765625,327.95001220703125,1.8499195575714111,0.005640858318656683
 FC(F)C(F)(F)Cl,263.9509582519531,261.45001220703125,2.5009565353393555,0.009565715678036213
 FC(F)C(F)(F)F,225.20419311523438,225.0500030517578,0.1541885882616043,0.0006851303041912615
 FC(F)C(F)(F)OC(F)(F)F,271.6700744628906,270.1499938964844,1.5200718641281128,0.005626769736409187
 FC(F)C(F)C(F)(F)F,280.43463134765625,279.3500061035156,1.084635615348816,0.003882711986079812
 FC(F)C(F)F,250.7540740966797,253.35000610351562,2.5959346294403076,0.010246435180306435
 FC(F)CC(F)(F)F,283.3943176269531,288.25,4.855679035186768,0.016845375299453735
 FC(F)OC(F)(F)F,232.44412231445312,231.14999389648438,1.2941269874572754,0.005598646122962236
 FC(F)OC(F)F,273.7571105957031,275.0,1.242885947227478,0.004519585520029068
 FC(OC(F)(F)F)C(F)(F)F,267.3653869628906,263.54998779296875,3.815403699874878,0.014476963318884373
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,336.4912109375,332.6499938964844,3.8412325382232666,0.011547368951141834
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,301.1078796386719,298.75,2.3578927516937256,0.007892527617514133
 FC1(F)C(F)(F)C(F)(F)C1(F)F,273.0011901855469,267.1499938964844,5.851185321807861,0.02190225012600422
 FCC(Cl)Cl,317.9488220214844,305.0,12.948820114135742,0.042455147951841354
 FCC(F)(F)Cl,285.84161376953125,285.1499938964844,0.6916150450706482,0.0024254429154098034
 FCC(F)(F)F,249.28895568847656,247.0500030517578,2.2389516830444336,0.009062746539711952
 FCC(F)(F)OC(F)F,318.3849182128906,316.25,2.1349048614501953,0.006750686559826136
 FCC(F)C(F)(F)F,291.1832275390625,295.8500061035156,4.66676664352417,0.01577409729361534
 FCC(F)Cl,287.7005615234375,280.69000244140625,7.010556221008301,0.024976149201393127
 FCCC(F)F,280.8278503417969,265.4100036621094,15.417844772338867,0.05809066444635391
 FCCCF,306.60772705078125,314.1499938964844,7.542266845703125,0.02400849014520645
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,315.47967529296875,304.3500061035156,11.129654884338379,0.03656860068440437
 CC(F)Cl,284.87579345703125,289.3500061035156,4.474222660064697,0.015463011339306831
 CCCC(C)CCC,383.0517883300781,390.8699951171875,7.818210601806641,0.020002072677016258
 CCCCC(C)C,364.97564697265625,363.19000244140625,1.785631775856018,0.0049165221862494946
 CCCCCCCCCC,462.19866943359375,447.29998779296875,14.898685455322266,0.033308036625385284
 COC(F)(F)C(F)(F)C(F)(F)F,302.7853088378906,307.3800048828125,4.594698429107666,0.014947942458093166
 COC(F)(F)C(F)(F)F,287.5776062011719,278.75,8.827615737915039,0.03166857361793518
 COC(F)(F)F,237.31277465820312,249.35000610351562,12.03722858428955,0.04827442765235901
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,433.7080078125,458.0,24.291996002197266,0.053039293736219406
 ClC(Cl)C(Cl)Cl,419.9560241699219,419.45001220703125,0.5060136318206787,0.0012063741451129317
 ClCC(Cl)(Cl)Cl,396.5819091796875,403.75,7.1680989265441895,0.017753804102540016
 FC(Cl)(Cl)C(Cl)(Cl)Cl,395.95556640625,411.1499938964844,15.194426536560059,0.03695591911673546
 FC(Cl)(Cl)CCl,362.7060241699219,361.1499938964844,1.5560194253921509,0.0043085129000246525
 FC(Cl)CCl,350.6540222167969,346.95001220703125,3.7040059566497803,0.010675906203687191
 FC(F)(Cl)C(F)(Cl)Cl,321.10650634765625,320.75,0.3565024435520172,0.0011114651570096612
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,306.3718566894531,308.8500061035156,2.4781503677368164,0.00802379846572876
 FC(F)(Cl)CCl,330.8486328125,319.95001220703125,10.898624420166016,0.03406352177262306
 FC(F)(F)C(Cl)(Cl)CCl,362.7066345214844,377.79998779296875,15.093356132507324,0.0399506539106369
 FC(F)(F)C(Cl)CCl,349.9951171875,349.8500061035156,0.14512287080287933,0.000414814508985728
 FC(F)C(F)(Cl)Cl,305.4928283691406,303.0,2.492831230163574,0.008227165788412094
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,287.4073181152344,288.25,0.8426841497421265,0.0029234488029032946
 FC(F)Cl,237.03375244140625,232.35000610351562,4.683745861053467,0.02015814743936062
 FCC(Cl)(Cl)Cl,358.5235595703125,366.0,7.47642707824707,0.020427396520972252
 FCC(F)(Cl)Cl,321.0065612792969,315.3299865722656,5.676565170288086,0.01800198294222355
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
