
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,171.56414794921875,163.75,7.814148902893066,0.047719988971948624
 C=C(C)CC,312.9634704589844,304.3500061035156,8.613470077514648,0.028301198035478592
 C=C(C)CC(C)(C)C,383.0986022949219,374.54998779296875,8.548622131347656,0.022823715582489967
 C=C(C)CCC,337.5880126953125,335.25,2.3380045890808105,0.0069739134050905704
 C=C(Cl)Cl,309.5599670410156,310.1499938964844,0.5900158882141113,0.0019023566273972392
 C=CC,227.31930541992188,225.4499969482422,1.8693180084228516,0.008291495963931084
 C=CC(C)CC,332.8467102050781,327.3500061035156,5.496693134307861,0.016791487112641335
 C=CC=C,270.33160400390625,268.739990234375,1.591629147529602,0.0059225610457360744
 C=CCC,274.9596252441406,266.8900146484375,8.069610595703125,0.030235713347792625
 C=CCCCC,333.6832275390625,336.6300048828125,2.9467930793762207,0.008753803558647633
 C=CCCCCC,360.70989990234375,366.7900085449219,6.08012580871582,0.016576586291193962
 CC,191.3726043701172,184.5500030517578,6.82260274887085,0.03696885704994202
 CC(C)(C)C,293.62689208984375,282.6300048828125,10.996898651123047,0.03890916705131531
 CC(C)=O,322.3896484375,329.20001220703125,6.8103790283203125,0.020687662065029144
 CC(C)C(C)(C)C,352.4859619140625,354.010009765625,1.5240434408187866,0.0043050856329500675
 CC(C)C(C)C,339.1590881347656,331.0799865722656,8.07911205291748,0.024402296170592308
 CC(C)CC(C)C,354.8763122558594,353.6400146484375,1.236294150352478,0.003495911369100213
 CC(Cl)Cl,321.9095458984375,330.45001220703125,8.540462493896484,0.025844944640994072
 CC(F)(F)C(F)(F)C(F)(F)F,255.2018280029297,288.25,33.04817581176758,0.11465109139680862
 CC(F)(F)C(F)F,262.5956726074219,272.3500061035156,9.754337310791016,0.03581544756889343
 CC(F)(F)Cl,255.83917236328125,264.04998779296875,8.210822105407715,0.031095709651708603
 CC(F)(F)Cl,255.83917236328125,264.1499938964844,8.310826301574707,0.03146252781152725
 CC(F)Cl,280.836181640625,289.3500061035156,8.513815879821777,0.02942393533885479
 CC=C(C)C,313.3188171386719,311.7099914550781,1.6088241338729858,0.005161285400390625
 CC=O,285.3262023925781,293.25,7.923791408538818,0.02702059969305992
 CCC(C)(C)C,332.0382995605469,322.8800048828125,9.158283233642578,0.028364356607198715
 CCC(C)=O,348.9266357421875,352.739990234375,3.813350200653076,0.010810653679072857
 CCC(C)C,313.6556701660156,301.0299987792969,12.625656127929688,0.04194152355194092
 CCC(C)C(C)C,362.49041748046875,362.92999267578125,0.4395729899406433,0.0012111783726140857
 CCC(C)CC,342.1614990234375,336.4200134277344,5.741484642028809,0.017066417261958122
 CCC(C)CO,407.7651672363281,400.6499938964844,7.115160942077637,0.017759043723344803
 CCC(C)O,367.2618103027344,372.6600036621094,5.398195743560791,0.014485579915344715
 CCCC(C)(C)C,357.7060546875,352.3500061035156,5.3560357093811035,0.015200895257294178
 CCCC(C)C,335.236083984375,333.4100036621094,1.82608962059021,0.00547700934112072
 CCCC(C)CC,361.61224365234375,365.1499938964844,3.5377373695373535,0.009688450023531914
 CCCCC,315.2478332519531,309.3500061035156,5.897822380065918,0.019065208733081818
 CCCCC(C)=O,400.69525146484375,400.75,0.05474719777703285,0.0001366118376608938
 CCCCC(C)C,362.8473815917969,363.19000244140625,0.34262794256210327,0.0009433848317712545
 CCCCCCCCC=O,480.7088928222656,464.1499938964844,16.558895111083984,0.035675738006830215
 CCCCCCCCCC,449.96539306640625,447.29998779296875,2.665419578552246,0.00595890823751688
 CCCCCCO,435.1415710449219,430.75,4.391578197479248,0.010195189155638218
 CCCCl,321.4512023925781,319.6499938964844,1.8012185096740723,0.0056349714286625385
 CCCF,266.856201171875,270.6499938964844,3.7937772274017334,0.01401728205382824
 CCF,232.68814086914062,236.0500030517578,3.3618547916412354,0.01424213033169508
 CCc1ccc(C)cc1,438.29351806640625,434.25,4.043537139892578,0.009311540983617306
 CCc1cccc(C)c1,436.486572265625,434.45001220703125,2.03656268119812,0.004687679931521416
 CCl,220.22900390625,248.9499969482422,28.72100067138672,0.1153685450553894
 CF,185.50253295898438,195.0500030517578,9.547470092773438,0.048948828130960464
 COC(F)(F)C(F)(F)C(F)(F)F,294.6784362792969,307.3800048828125,12.701577186584473,0.04132206365466118
 COC(F)(F)C(F)(F)F,281.9629211425781,278.75,3.2129104137420654,0.011526134796440601
 COC(F)(F)C(F)F,307.27349853515625,309.6499938964844,2.3764941692352295,0.007674775552004576
 COC(F)(F)F,263.9078369140625,249.35000610351562,14.557821273803711,0.05838308483362198
 COCC(F)(F)F,305.54132080078125,304.7699890136719,0.7713314890861511,0.00253086443990469
 Cc1ccc(Cl)c(Cl)c1,486.583740234375,482.04998779296875,4.533746719360352,0.009405137039721012
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,444.4779052734375,458.0,13.52209186553955,0.029524218291044235
 ClC(Cl)(Cl)Cl,347.8649597167969,349.8500061035156,1.9850438833236694,0.005673984996974468
 ClC(Cl)C(Cl)(Cl)Cl,425.3239440917969,433.0299987792969,7.706058502197266,0.01779566891491413
 ClC(Cl)C(Cl)Cl,414.11151123046875,419.45001220703125,5.338490009307861,0.012727356515824795
 ClC(Cl)Cl,330.41204833984375,334.3500061035156,3.9379541873931885,0.011777939274907112
 ClCC(Cl)(Cl)Cl,405.1187438964844,403.75,1.3687549829483032,0.0033901052083820105
 ClCC(Cl)Cl,383.66162109375,386.6499938964844,2.988354444503784,0.007728836499154568
 ClCCl,311.23858642578125,313.25,2.0114128589630127,0.006421110592782497
 FC(C(F)(F)F)C(F)(F)Cl,285.1336669921875,290.75,5.6163458824157715,0.01931675150990486
 FC(C(F)(F)F)C(F)(F)F,247.74493408203125,257.54998779296875,9.805052757263184,0.03807048127055168
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.60235595703125,411.1499938964844,5.5476508140563965,0.01349300891160965
 FC(Cl)(Cl)CCl,365.7492980957031,361.1499938964844,4.599305152893066,0.012735165655612946
 FC(Cl)C(Cl)(Cl)Cl,388.4321594238281,390.1499938964844,1.7178322076797485,0.004403004422783852
 FC(Cl)C(Cl)C(F)(F)F,350.1173095703125,343.25,6.86730432510376,0.020006714388728142
 FC(Cl)C(Cl)Cl,374.21856689453125,375.6499938964844,1.431426763534546,0.0038105330895632505
 FC(Cl)C(F)(Cl)C(F)(F)F,325.45025634765625,325.04998779296875,0.4002534747123718,0.0012313596671447158
 FC(Cl)C(F)(F)Cl,309.6490478515625,303.1499938964844,6.499062538146973,0.021438438445329666
 FC(Cl)C(F)(F)F,272.2603454589844,261.1499938964844,11.110340118408203,0.04254389926791191
 FC(Cl)C(F)Cl,333.5933532714844,332.75,0.843339204788208,0.0025344528257846832
 FC(Cl)Cl,289.2500305175781,282.04998779296875,7.2000298500061035,0.02552749402821064
 FC(F)(Cl)C(F)(Cl)Cl,325.9660949707031,320.75,5.216090202331543,0.016262168064713478
 FC(F)(Cl)CCl,325.928955078125,319.95001220703125,5.978944301605225,0.018687119707465172
 FC(F)(Cl)Cl,266.9925537109375,243.35000610351562,23.64255714416504,0.09715453535318375
 FC(F)(F)C(Cl)(Cl)Cl,328.7734680175781,318.8500061035156,9.923469543457031,0.031122690066695213
 FC(F)(F)C(Cl)CCl,355.480712890625,349.8500061035156,5.630702495574951,0.016094617545604706
 FC(F)(F)C(Cl)Cl,309.152099609375,300.95001220703125,8.202096939086914,0.0272540170699358
