
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,191.88250732421875,163.75,28.132505416870117,0.17180155217647552
 C=C(C)CC,317.06329345703125,304.3500061035156,12.713285446166992,0.041771918535232544
 C=C(C)CC(C)(C)C,378.7417907714844,374.54998779296875,4.191812992095947,0.011191599071025848
 C=C(C)CCC,343.92303466796875,335.25,8.673040390014648,0.025870367884635925
 C=CC,239.67868041992188,225.4499969482422,14.228677749633789,0.06311234086751938
 C=CC(C)CC,327.3993225097656,327.3500061035156,0.049328409135341644,0.00015069011715240777
 C=CC=C,268.5727233886719,268.739990234375,0.16727851331233978,0.00062245485605672
 C=CCC,269.4361877441406,266.8900146484375,2.546180009841919,0.009540184400975704
 C=CCC=C,300.55206298828125,299.1499938964844,1.4020673036575317,0.004686837084591389
 C=CCCCCC,363.9625549316406,366.7900085449219,2.8274614810943604,0.007708665449172258
 C=CCCl,311.13348388671875,318.25,7.116512298583984,0.02236138842999935
 CC,190.99630737304688,184.5500030517578,6.446317195892334,0.034929919987916946
 CC(C)(C)C,284.39312744140625,282.6300048828125,1.763130784034729,0.006238299887627363
 CC(C)=CC(C)(C)C,375.601806640625,378.04998779296875,2.4481728076934814,0.006475790869444609
 CC(C)=O,311.3607177734375,329.20001220703125,17.839303970336914,0.054189857095479965
 CC(C)C(C)(C)C,348.7454833984375,354.010009765625,5.2645263671875,0.014871121384203434
 CC(C)CC(C)C,362.1025390625,353.6400146484375,8.462533950805664,0.023929797112941742
 CC(Cl)Cl,326.9328308105469,330.45001220703125,3.5171732902526855,0.01064358651638031
 CC(F)(F)C(F)(F)C(F)(F)F,264.2392272949219,288.25,24.010765075683594,0.08329840749502182
 CC(F)(F)C(F)F,261.276123046875,272.3500061035156,11.073874473571777,0.04066045209765434
 CC(F)(F)Cl,265.16680908203125,264.04998779296875,1.1168142557144165,0.004229556303471327
 CC(F)(F)Cl,265.16680908203125,264.1499938964844,1.0168098211288452,0.0038493650499731302
 CC(F)(F)F,238.13619995117188,225.9499969482422,12.186206817626953,0.05393319949507713
 CC(F)Cl,283.8902282714844,289.3500061035156,5.459784507751465,0.01886913552880287
 CC=C(C)C,314.5025939941406,311.7099914550781,2.7926037311553955,0.008958980441093445
 CCC,232.60743713378906,231.0500030517578,1.5574345588684082,0.0067406813614070415
 CCC(=O)CC,363.32257080078125,374.8500061035156,11.527419090270996,0.030752085149288177
 CCC(C)(C)C,315.54510498046875,322.8800048828125,7.334904193878174,0.022717121988534927
 CCC(C)=O,338.37298583984375,352.739990234375,14.36701774597168,0.040729764848947525
 CCC(C)C,306.4660949707031,301.0299987792969,5.4361066818237305,0.018058355897665024
 CCC(C)C(C)C,361.9093322753906,362.92999267578125,1.020650029182434,0.0028122502844780684
 CCC(C)CC,327.5019836425781,336.4200134277344,8.918038368225098,0.026508642360568047
 CCC(C)CO,377.7526550292969,400.6499938964844,22.89733123779297,0.0571504570543766
 CCC(C)O,349.24609375,372.6600036621094,23.413908004760742,0.0628291517496109
 CCCC,272.49969482421875,272.6499938964844,0.15031078457832336,0.0005512957577593625
 CCCC(C)(C)C,342.8213195800781,352.3500061035156,9.528674125671387,0.027043204754590988
 CCCC(C)C,336.1502685546875,333.4100036621094,2.7402560710906982,0.008218877017498016
 CCCC(C)CC,357.1861572265625,365.1499938964844,7.963851451873779,0.021809808909893036
 CCCC(C)CCC,380.14385986328125,390.8699951171875,10.726133346557617,0.027441689744591713
 CCCC=O,347.6617736816406,347.95001220703125,0.28824490308761597,0.000828408868983388
 CCCCC,307.6964111328125,309.3500061035156,1.653599739074707,0.0053454008884727955
 CCCCC(C)=O,389.4764099121094,400.75,11.273590087890625,0.02813122794032097
 CCCCCCCCCC,452.07989501953125,447.29998779296875,4.779898643493652,0.010686114430427551
 CCCCCCO,413.43988037109375,430.75,17.310129165649414,0.040186021476984024
 CCCCOC(C)=O,432.20391845703125,399.25,32.953922271728516,0.08253957331180573
 CCCCl,315.4562072753906,319.6499938964844,4.193780422210693,0.013119914568960667
 CCCF,266.6942443847656,270.6499938964844,3.955751419067383,0.014615746214985847
 CCF,225.12387084960938,236.0500030517578,10.926127433776855,0.04628734663128853
 CCc1ccc(C)cc1,440.2042541503906,434.25,5.954245567321777,0.013711560517549515
 CCc1cccc(C)c1,438.2557678222656,434.45001220703125,3.805756092071533,0.0087599391117692
 CCl,234.72726440429688,248.9499969482422,14.222731590270996,0.05713087320327759
 CF,202.40826416015625,195.0500030517578,7.358250141143799,0.03772493824362755
 COC(F)(F)C(F)(F)C(F)(F)F,292.95037841796875,307.3800048828125,14.429627418518066,0.04694393649697304
 COC(F)(F)C(F)(F)F,281.2181396484375,278.75,2.468139886856079,0.00885431282222271
 COC(F)(F)C(F)F,297.72052001953125,309.6499938964844,11.929489135742188,0.038525719195604324
 COC(F)(F)F,268.3122863769531,249.35000610351562,18.962284088134766,0.07604685425758362
 Cc1ccc(Cl)c(Cl)c1,476.54736328125,482.04998779296875,5.502618789672852,0.011415037326514721
 Cc1ccccc1Cl,430.96307373046875,432.1499938964844,1.186922550201416,0.0027465522289276123
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,439.2754821777344,458.0,18.724502563476562,0.04088319465517998
 ClC(Cl)(Cl)Cl,350.9881896972656,349.8500061035156,1.1381778717041016,0.003253330709412694
 ClC(Cl)C(Cl)(Cl)Cl,427.42010498046875,433.0299987792969,5.60990571975708,0.012955005280673504
 ClC(Cl)C(Cl)Cl,406.5537109375,419.45001220703125,12.89629077911377,0.030745714902877808
 ClC(Cl)Cl,338.611572265625,334.3500061035156,4.2615647315979,0.012745819054543972
 ClCC(Cl)(Cl)Cl,403.7552490234375,403.75,0.005232966970652342,1.2960908861714415e-05
 ClCC(Cl)Cl,382.6865234375,386.6499938964844,3.963465690612793,0.010250784456729889
