
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,249.89390563964844,163.75,86.14390563964844,0.5260696411132812
 C=C(C)CC,308.4339294433594,304.3500061035156,4.083909511566162,0.013418462127447128
 C=C(C)CC(C)(C)C,375.0689697265625,374.54998779296875,0.5189946889877319,0.0013856487348675728
 C=C(C)CCC,328.1280822753906,335.25,7.1219048500061035,0.021243564784526825
 C=C(Cl)Cl,304.6614685058594,310.1499938964844,5.488519191741943,0.017696339637041092
 C=CC,244.66546630859375,225.4499969482422,19.21546173095703,0.08523158729076385
 C=CC=C,276.0748291015625,268.739990234375,7.334829330444336,0.027293404564261436
 C=CCC=C,297.3504333496094,299.1499938964844,1.7995681762695312,0.006015604827553034
 C=CCCCC,333.5922546386719,336.6300048828125,3.0377373695373535,0.009023964405059814
 C=CCCCCC,362.4432678222656,366.7900085449219,4.346752643585205,0.011850792914628983
 C=CCCl,316.7326965332031,318.25,1.5172985792160034,0.004767631180584431
 CC,240.02560424804688,184.5500030517578,55.47559356689453,0.30059924721717834
 CC(C)(C)C,294.1502685546875,282.6300048828125,11.520268440246582,0.04076094925403595
 CC(C)=CC(C)(C)C,375.3064270019531,378.04998779296875,2.7435500621795654,0.0072571090422570705
 CC(C)=O,314.12066650390625,329.20001220703125,15.079349517822266,0.04580603912472725
 CC(C)C(C)(C)C,348.3233642578125,354.010009765625,5.686639785766602,0.016063498333096504
 CC(C)C(C)C,335.4837951660156,331.0799865722656,4.403804779052734,0.013301331549882889
 CC(C)CC(C)C,360.5467529296875,353.6400146484375,6.906739711761475,0.01953042484819889
 CC(Cl)Cl,319.9228820800781,330.45001220703125,10.527127265930176,0.03185694292187691
 CC(F)(F)C(F)(F)C(F)(F)F,249.02340698242188,288.25,39.226585388183594,0.13608528673648834
 CC(F)(F)C(F)F,257.7580871582031,272.3500061035156,14.59192943572998,0.053577858954668045
 CC(F)(F)Cl,259.881103515625,264.04998779296875,4.168899059295654,0.01578829437494278
 CC(F)(F)Cl,259.881103515625,264.1499938964844,4.268903732299805,0.016160907223820686
 CC(F)(F)F,237.1400909423828,225.9499969482422,11.190095901489258,0.04952465370297432
 CC(F)Cl,278.4020080566406,289.3500061035156,10.947986602783203,0.037836480885744095
 CC=C(C)C,298.97662353515625,311.7099914550781,12.733379364013672,0.04085008427500725
 CC=O,290.79437255859375,293.25,2.4556374549865723,0.008373869583010674
 CCC,241.905517578125,231.0500030517578,10.855508804321289,0.04698336869478226
 CCC(=O)CC,367.67449951171875,374.8500061035156,7.175501346588135,0.019142327830195427
 CCC(C)=O,343.974365234375,352.739990234375,8.765636444091797,0.024850133806467056
