
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,407.95465087890625,404.75,3.2046544551849365,0.00791761465370655
 C=C,163.7788543701172,163.75,0.028864718973636627,0.00017627309716772288
 C=C(C)CC,307.68792724609375,304.3500061035156,3.337918996810913,0.010967369191348553
 C=C(C)CC(C)(C)C,377.44610595703125,374.54998779296875,2.896131992340088,0.007732297759503126
 C=C(C)CCC,335.294921875,335.25,0.044917646795511246,0.00013398252485785633
 C=C(Cl)Cl,311.556884765625,310.1499938964844,1.4068846702575684,0.004536143038421869
 C=CC,226.02523803710938,225.4499969482422,0.5752453804016113,0.0025515432935208082
 C=CC(C)CC,327.96954345703125,327.3500061035156,0.619547426700592,0.001892614527605474
 C=CC=C,268.81951904296875,268.739990234375,0.07952327281236649,0.00029591156635433435
 C=CCC,270.0308532714844,266.8900146484375,3.1408450603485107,0.011768312193453312
 C=CCC=C,301.11993408203125,299.1499938964844,1.969933271408081,0.006585101597011089
 C=CCCCC,338.6385498046875,336.6300048828125,2.0085418224334717,0.00596661539748311
 C=CCCl,313.4658508300781,318.25,4.784139156341553,0.01503264531493187
 CC,185.82308959960938,184.5500030517578,1.2730876207351685,0.0068983337841928005
 CC(C)(C)C,284.0475769042969,282.6300048828125,1.4175770282745361,0.0050156633369624615
 CC(C)=CC(C)(C)C,380.5008544921875,378.04998779296875,2.450878381729126,0.006482947617769241
 CC(C)=O,330.01129150390625,329.20001220703125,0.8112949132919312,0.002464443910866976
 CC(C)C(C)(C)C,354.2345886230469,354.010009765625,0.22457705438137054,0.0006343804998323321
 CC(C)C(C)C,333.1358947753906,331.0799865722656,2.055901527404785,0.006209682207554579
 CC(C)CC(C)C,356.6869201660156,353.6400146484375,3.0468931198120117,0.00861580390483141
 CC(F)(F)C(F)(F)C(F)(F)F,289.55615234375,288.25,1.3061639070510864,0.004531357903033495
 CC(F)(F)Cl,267.37701416015625,264.04998779296875,3.3270201683044434,0.012599964626133442
 CC(F)(F)Cl,267.37701416015625,264.1499938964844,3.2270145416259766,0.012216598726809025
 CC(F)Cl,283.6564025878906,289.3500061035156,5.693601131439209,0.019677210599184036
 CC=C(C)C,311.6735534667969,311.7099914550781,0.03642713278532028,0.00011686225479934365
 CC=O,294.74639892578125,293.25,1.4963942766189575,0.0051027936860919
 CCC(C)=O,353.0519714355469,352.739990234375,0.31197217106819153,0.0008844253607094288
 CCC(C)C,304.016357421875,301.0299987792969,2.9863510131835938,0.009920443408191204
