
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,166.2294158935547,163.75,2.4794204235076904,0.015141497366130352
 C=C(C)CC,308.302001953125,304.3500061035156,3.9519906044006348,0.012985017150640488
 C=C(C)CC(C)(C)C,376.7632751464844,374.54998779296875,2.2132935523986816,0.005909207742661238
 C=C(C)CCC,334.3536376953125,335.25,0.8963482975959778,0.0026736713480204344
 C=C(Cl)Cl,310.4937438964844,310.1499938964844,0.34375646710395813,0.0011083557037636638
 C=CC,224.68618774414062,225.4499969482422,0.7637954950332642,0.0033878704998642206
 C=CC(C)CC,329.2745666503906,327.3500061035156,1.924570083618164,0.005879242438822985
 C=CC=C,268.765869140625,268.739990234375,0.02586827613413334,9.625763050280511e-05
 C=CCC,267.9129943847656,266.8900146484375,1.0229699611663818,0.0038329267408698797
 C=CCC=C,296.8021545410156,299.1499938964844,2.3478407859802246,0.007848372682929039
 C=CCCCC,333.5909118652344,336.6300048828125,3.039090633392334,0.00902798492461443
 C=CCCl,319.54010009765625,318.25,1.2900844812393188,0.004053682554513216
 CC,184.66558837890625,184.5500030517578,0.11557574570178986,0.0006262570386752486
 CC(C)(C)C,284.9202575683594,282.6300048828125,2.290254592895508,0.008103366009891033
 CC(C)=CC(C)(C)C,379.177001953125,378.04998779296875,1.127002477645874,0.0029810937121510506
 CC(C)=O,329.54449462890625,329.20001220703125,0.34449365735054016,0.0010464569786563516
 CC(C)C(C)(C)C,359.2266845703125,354.010009765625,5.216682434082031,0.014735973440110683
 CC(C)C(C)C,334.38519287109375,331.0799865722656,3.3052024841308594,0.009983093477785587
 CC(C)CC(C)C,358.8907165527344,353.6400146484375,5.250704288482666,0.014847597107291222
 CC(Cl)Cl,327.2715148925781,330.45001220703125,3.178501844406128,0.009618707001209259
 CC(F)(F)C(F)(F)C(F)(F)F,284.0930480957031,288.25,4.1569600105285645,0.014421369880437851
 CC(F)(F)C(F)F,276.1939697265625,272.3500061035156,3.8439559936523438,0.014114029705524445
 CC(F)(F)Cl,267.8932189941406,264.04998779296875,3.8432352542877197,0.014554952271282673
 CC(F)(F)Cl,267.8932189941406,264.1499938964844,3.7432308197021484,0.014170852489769459
 CC(F)(F)F,224.92440795898438,225.9499969482422,1.0255789756774902,0.0045389640145003796
 CC(F)Cl,291.50909423828125,289.3500061035156,2.159073829650879,0.007461806293576956
