
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,403.7036437988281,404.75,1.046357274055481,0.0025851938407868147
 C=C,161.29530334472656,163.75,2.45469331741333,0.014990492723882198
 C=C(C)CC,306.30523681640625,304.3500061035156,1.9552215337753296,0.00642425287514925
 C=C(C)CC(C)(C)C,373.4784240722656,374.54998779296875,1.0715748071670532,0.002860965905711055
 C=C(C)CCC,335.2223815917969,335.25,0.027612971141934395,8.236530266003683e-05
 C=C=CC,283.566650390625,284.04998779296875,0.4833294451236725,0.0017015646444633603
 C=CC,229.7744140625,225.4499969482422,4.324410438537598,0.01918124035000801
 C=CC(C)CC,327.8563232421875,327.3500061035156,0.5063238143920898,0.0015467351768165827
 C=CCC,265.1024475097656,266.8900146484375,1.7875747680664062,0.006697795353829861
 C=CCC=C,300.2251892089844,299.1499938964844,1.0752015113830566,0.003594188252463937
 C=CCCCC,337.2507019042969,336.6300048828125,0.6207013726234436,0.0018438681727275252
 C=CCCCCC,367.1607971191406,366.7900085449219,0.3707857131958008,0.0010108936112374067
 C=CCCl,309.67987060546875,318.25,8.570127487182617,0.026928916573524475
 CC,180.59706115722656,184.5500030517578,3.9529316425323486,0.02141929790377617
 CC(C)(C)C,287.23858642578125,282.6300048828125,4.608596324920654,0.016306111589074135
 CC(C)=CC(C)(C)C,377.4331359863281,378.04998779296875,0.6168436408042908,0.0016316456021741033
 CC(C)=O,327.47259521484375,329.20001220703125,1.727413535118103,0.005247307009994984
 CC(C)C(C)(C)C,348.78729248046875,354.010009765625,5.222714900970459,0.014753013849258423
 CC(C)C(C)C,331.5526123046875,331.0799865722656,0.4726336896419525,0.0014275513822212815
 CC(C)CC(C)C,356.16583251953125,353.6400146484375,2.5258007049560547,0.007142293266952038
 CC(Cl)Cl,325.2052307128906,330.45001220703125,5.244777679443359,0.015871621668338776
 CC(F)(F)C(F)F,269.1531066894531,272.3500061035156,3.196901798248291,0.01173820998519659
 CC(F)(F)Cl,258.6763610839844,264.04998779296875,5.373620986938477,0.020350772887468338
 CC(F)(F)Cl,258.6763610839844,264.1499938964844,5.473627090454102,0.020721662789583206
 CC(F)(F)F,220.77825927734375,225.9499969482422,5.17173957824707,0.022888867184519768
 CC(F)Cl,282.1137390136719,289.3500061035156,7.236268997192383,0.025008704513311386
 CC=C(C)C,308.87359619140625,311.7099914550781,2.836392402648926,0.009099459275603294
 CC=O,293.8371887207031,293.25,0.5871779918670654,0.002002311870455742
 CCC,230.52423095703125,231.0500030517578,0.5257640480995178,0.0022755423560738564
 CCC(=O)CC,367.5859069824219,374.8500061035156,7.264089107513428,0.019378654658794403
 CCC(C)=O,347.7965087890625,352.739990234375,4.943489074707031,0.01401454210281372
 CCC(C)C,300.9108581542969,301.0299987792969,0.11913961172103882,0.0003957732114940882
 CCC(C)C(C)C,359.07958984375,362.92999267578125,3.8503963947296143,0.010609198361635208
 CCC(C)CC,333.9757080078125,336.4200134277344,2.4442899227142334,0.007265590131282806
 CCC(C)CO,397.34063720703125,400.6499938964844,3.309361696243286,0.008259981870651245
 CCC(C)O,375.67645263671875,372.6600036621094,3.0164413452148438,0.008094352670013905
 CCC(C)S,357.2142639160156,358.1499938964844,0.93573397397995,0.0026126874145120382
 CCCC,271.4743957519531,272.6499938964844,1.1755890846252441,0.0043117147870361805
 CCCC(C)(C)C,351.4582214355469,352.3500061035156,0.8917924165725708,0.002530984580516815
 CCCC(C)C,332.49383544921875,333.4100036621094,0.9161549210548401,0.0027478327974677086
 CCCC(C)CC,362.5672607421875,365.1499938964844,2.5827367305755615,0.007073084358125925
 CCCC(C)CCC,387.90625,390.8699951171875,2.9637300968170166,0.007582393474876881
 CCCC=O,346.9510803222656,347.95001220703125,0.998936116695404,0.002870918484404683
 CCCCC,309.4505310058594,309.3500061035156,0.10051380097866058,0.00032491935417056084
 CCCCC(C)=O,396.46807861328125,400.75,4.281932830810547,0.010684797540307045
 CCCCC(C)C,364.465087890625,363.19000244140625,1.2750694751739502,0.0035107505973428488
 CCCCCCCCC=O,461.396484375,464.1499938964844,2.753533363342285,0.0059324209578335285
 CCCCCCCCCC,445.9257507324219,447.29998779296875,1.374240756034851,0.0030723020900040865
 CCCCCCO,426.14190673828125,430.75,4.608102798461914,0.010697858408093452
 CCCCN,349.2772216796875,350.1499938964844,0.8727777600288391,0.002492582658305764
 CCCCOC(C)=O,410.5472412109375,399.25,11.297259330749512,0.028296204283833504
 CCCF,270.01513671875,270.6499938964844,0.63484126329422,0.002345617162063718
 CCF,232.3401641845703,236.0500030517578,3.709839105606079,0.015716327354311943
 CCN,290.35150146484375,289.75,0.601485550403595,0.002075877506285906
 CCN(C=O)CC,446.9364013671875,450.6499938964844,3.713609218597412,0.008240561932325363
 CCc1cccc(C)c1,431.31689453125,434.45001220703125,3.1331334114074707,0.007211722899228334
 CCl,249.00540161132812,248.9499969482422,0.05541221424937248,0.0002225837088190019
 CF,193.72607421875,195.0500030517578,1.323932409286499,0.006787656340748072
 CN,265.81378173828125,266.45001220703125,0.6362271308898926,0.0023877916391938925
 COC(F)(F)C(F)(F)C(F)(F)F,306.02520751953125,307.3800048828125,1.3547860383987427,0.004407527856528759
 COC(F)(F)C(F)(F)F,275.2454528808594,278.75,3.504537582397461,0.012572331354022026
 COC(F)(F)F,245.9166259765625,249.35000610351562,3.4333815574645996,0.013769326731562614
 COCC(F)(F)F,303.72662353515625,304.7699890136719,1.043371319770813,0.0034234710037708282
 Cc1ccc(Cl)c(Cl)c1,481.028564453125,482.04998779296875,1.021411657333374,0.0021188915707170963
 Cc1ccccc1Cl,433.6248779296875,432.1499938964844,1.4749021530151367,0.0034129403065890074
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.81658935546875,458.0,6.183398246765137,0.013500869274139404
 ClC(Cl)C(Cl)(Cl)Cl,430.08697509765625,433.0299987792969,2.943016529083252,0.006796334404498339
 ClC(Cl)Cl,328.1204833984375,334.3500061035156,6.229531288146973,0.018631765618920326
 ClCC(Cl)(Cl)Cl,408.86077880859375,403.75,5.110768795013428,0.012658251449465752
 ClCC(Cl)Cl,384.80816650390625,386.6499938964844,1.8418432474136353,0.004763592965900898
 ClCCCl,358.4031982421875,356.6499938964844,1.753188967704773,0.004915712866932154
 ClCCl,305.4051818847656,313.25,7.844817161560059,0.025043310597538948
 FC(C(F)(F)F)C(F)(F)Cl,288.07489013671875,290.75,2.6751034259796143,0.00920069869607687
 FC(C(F)(F)F)C(F)(F)F,256.5448303222656,257.54998779296875,1.0051687955856323,0.0039028101600706577
 FC(Cl)C(Cl)(Cl)Cl,390.5213623046875,390.1499938964844,0.3713668882846832,0.0009518567239865661
 FC(Cl)C(Cl)C(F)(F)F,340.0993957519531,343.25,3.1506168842315674,0.009178781881928444
 FC(Cl)C(F)(Cl)C(F)(F)F,319.6072692871094,325.04998779296875,5.4427103996276855,0.016744226217269897
 FC(Cl)C(F)(F)C(F)(F)Cl,321.7297668457031,325.1499938964844,3.4202382564544678,0.010518955066800117
 FC(Cl)C(F)(F)Cl,297.0780029296875,303.1499938964844,6.071982383728027,0.02002963051199913
 FC(Cl)CCl,342.95709228515625,346.95001220703125,3.992920398712158,0.011508633382618427
 FC(Cl)Cl,275.4956359863281,282.04998779296875,6.554362773895264,0.023238299414515495
 FC(F)(Br)Br,294.829345703125,295.9100036621094,1.080664873123169,0.0036520049907267094
 FC(F)(Br)C(F)(F)Br,317.3260498046875,320.45001220703125,3.1239776611328125,0.00974871963262558
 FC(F)(Br)CBr,364.13909912109375,365.6499938964844,1.5109049081802368,0.004132106900215149
 FC(F)(Cl)C(F)(Cl)Cl,316.0516662597656,320.75,4.698338508605957,0.014647976495325565
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,303.6528015136719,308.8500061035156,5.197196006774902,0.016827572137117386
 FC(F)(Cl)CCl,317.31585693359375,319.95001220703125,2.6341655254364014,0.008233052678406239
 FC(F)(Cl)Cl,245.0522918701172,243.35000610351562,1.702288269996643,0.006995225325226784
 FC(F)(F)C(Cl)(Cl)CCl,370.5322265625,377.79998779296875,7.267776966094971,0.019237102940678596
 FC(F)(F)C(Cl)(Cl)Cl,316.33892822265625,318.8500061035156,2.5110652446746826,0.007875381037592888
