
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.58114624023438,163.75,2.168850898742676,0.013244890607893467
 C=C(C)CC,310.9562072753906,304.3500061035156,6.606215000152588,0.021705977618694305
 C=C(C)CCC,337.2825622558594,335.25,2.0325722694396973,0.00606285547837615
 C=C(Cl)Cl,316.4952392578125,310.1499938964844,6.345257759094238,0.020458675920963287
 C=CC(C)CC,323.47576904296875,327.3500061035156,3.8742387294769287,0.011835157871246338
 C=CC=C,270.5539855957031,268.739990234375,1.8140039443969727,0.006750033237040043
 C=CCC,267.1517333984375,266.8900146484375,0.2617271840572357,0.0009806555463001132
 C=CCC=C,295.16900634765625,299.1499938964844,3.98099946975708,0.013307702727615833
 C=CCCCC,330.661376953125,336.6300048828125,5.968615531921387,0.01773049123585224
 C=CCCCCC,363.6097412109375,366.7900085449219,3.180262565612793,0.008670526556670666
 C=CCCl,311.20306396484375,318.25,7.046937465667725,0.022142773494124413
 CC,193.58639526367188,184.5500030517578,9.036388397216797,0.04896444082260132
 CC(C)=CC(C)(C)C,376.20166015625,378.04998779296875,1.8483259677886963,0.0048891049809753895
 CC(C)=O,325.2491149902344,329.20001220703125,3.950899600982666,0.012001516297459602
 CC(C)C(C)(C)C,350.3923034667969,354.010009765625,3.61769962310791,0.010219200514256954
 CC(C)C(C)C,336.2490234375,331.0799865722656,5.169032096862793,0.015612638555467129
 CC(C)CC(C)C,347.1590270996094,353.6400146484375,6.480984687805176,0.018326502293348312
 CC(Cl)Cl,327.01361083984375,330.45001220703125,3.4364113807678223,0.010399186983704567
 CC(F)(F)C(F)(F)C(F)(F)F,271.7724304199219,288.25,16.47757911682129,0.05716419592499733
 CC(F)(F)C(F)F,282.13720703125,272.3500061035156,9.787210464477539,0.0359361469745636
 CC(F)(F)Cl,259.1387634277344,264.04998779296875,4.911221981048584,0.01859959214925766
 CC(F)(F)Cl,259.1387634277344,264.1499938964844,5.011226654052734,0.018971139565110207
 CC(F)(F)F,232.74127197265625,225.9499969482422,6.7912726402282715,0.030056528747081757
 CC(F)Cl,279.94122314453125,289.3500061035156,9.408781051635742,0.032516952604055405
 CC=C(C)C,320.1235046386719,311.7099914550781,8.413512229919434,0.026991473510861397
 CC=O,301.1521301269531,293.25,7.902123928070068,0.026946712285280228
 CCC(=O)CC,363.4613342285156,374.8500061035156,11.388678550720215,0.030381960794329643
 CCC(C)(C)C,322.7091369628906,322.8800048828125,0.17085975408554077,0.0005291741690598428
 CCC(C)=O,344.15826416015625,352.739990234375,8.581724166870117,0.024328753352165222
 CCC(C)C,301.6255187988281,301.0299987792969,0.5955109000205994,0.001978244399651885
 CCC(C)C(C)C,356.6557312011719,362.92999267578125,6.274271011352539,0.017287826165556908
 CCC(C)CC,330.2147521972656,336.4200134277344,6.20526123046875,0.018444981426000595
 CCC(C)CO,391.8586120605469,400.6499938964844,8.79138469696045,0.021942803636193275
 CCC(C)O,366.4927673339844,372.6600036621094,6.167243003845215,0.01654925011098385
 CCCC,277.04833984375,272.6499938964844,4.398342609405518,0.016131827607750893
 CCCC(C)(C)C,344.7865295410156,352.3500061035156,7.563477039337158,0.021465804427862167
 CCCC(C)C,328.6281433105469,333.4100036621094,4.78186559677124,0.014342298731207848
 CCCC(C)CC,356.85577392578125,365.1499938964844,8.294222831726074,0.022714564576745033
 CCCC(C)CCC,381.81903076171875,390.8699951171875,9.050946235656738,0.023155897855758667
 CCCC=O,346.83184814453125,347.95001220703125,1.1181657314300537,0.0032135811634361744
 CCCCC(C)=O,390.1721496582031,400.75,10.577853202819824,0.02639514021575451
 CCCCC(C)C,361.5351257324219,363.19000244140625,1.6548751592636108,0.004556499421596527
 CCCCCCCCCC,447.70635986328125,447.29998779296875,0.40638455748558044,0.0009085279889404774
 CCCCCCO,426.7078552246094,430.75,4.042148113250732,0.009383976459503174
 CCCCOC(C)=O,410.02685546875,399.25,10.776864051818848,0.02699277177453041
 CCCCl,318.2031555175781,319.6499938964844,1.4468300342559814,0.004526294767856598
 CCCF,270.4584655761719,270.6499938964844,0.19154010713100433,0.0007077041082084179
 CCF,230.08010864257812,236.0500030517578,5.9698920249938965,0.025290794670581818
 CCc1ccc(C)cc1,433.2391357421875,434.25,1.010878562927246,0.002327872207388282
