
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.71189880371094,163.75,1.0380945205688477,0.0063395085744559765
 C=C(C)CC,315.1427307128906,304.3500061035156,10.792738914489746,0.03546160086989403
 C=C(C)CC(C)(C)C,372.35443115234375,374.54998779296875,2.195556402206421,0.0058618513867259026
 C=C(Cl)Cl,309.8791198730469,310.1499938964844,0.27088087797164917,0.0008733868016861379
 C=CC,223.617919921875,225.4499969482422,1.8320715427398682,0.008126286789774895
 C=CCC,266.2474670410156,266.8900146484375,0.6425362825393677,0.002407494466751814
 C=CCC=C,296.8628845214844,299.1499938964844,2.287102222442627,0.007645335514098406
 C=CCCCC,337.6425476074219,336.6300048828125,1.0125547647476196,0.0030079158022999763
 C=CCCCCC,365.6688537597656,366.7900085449219,1.1211650371551514,0.0030566947534680367
 C=CCCl,314.4455871582031,318.25,3.8044233322143555,0.011954196728765965
 CC,183.62191772460938,184.5500030517578,0.9280896186828613,0.005028932821005583
 CC(C)(C)C,285.13238525390625,282.6300048828125,2.5023698806762695,0.008853871375322342
 CC(C)=CC(C)(C)C,373.2989501953125,378.04998779296875,4.7510271072387695,0.012567193247377872
 CC(C)=O,325.873779296875,329.20001220703125,3.3262393474578857,0.010104007087647915
 CC(C)C(C)(C)C,352.7635498046875,354.010009765625,1.2464560270309448,0.003520962316542864
 CC(C)CC(C)C,349.9030456542969,353.6400146484375,3.7369654178619385,0.01056714542210102
 CC(F)(F)C(F)(F)C(F)(F)F,273.2842712402344,288.25,14.96572494506836,0.051919251680374146
 CC(F)(F)C(F)F,274.227783203125,272.3500061035156,1.8777717351913452,0.0068947006948292255
 CC(F)(F)Cl,262.43365478515625,264.04998779296875,1.61632239818573,0.006121274083852768
 CC(F)(F)Cl,262.43365478515625,264.1499938964844,1.7163268327713013,0.006497546099126339
 CC(F)(F)F,222.31764221191406,225.9499969482422,3.632354974746704,0.016075924038887024
 CC(F)Cl,281.677734375,289.3500061035156,7.672280311584473,0.026515569537878036
 CC=C(C)C,310.21282958984375,311.7099914550781,1.4971529245376587,0.00480303168296814
 CC=O,293.65032958984375,293.25,0.4003276228904724,0.00136514101177454
 CCC(=O)CC,364.4191589355469,374.8500061035156,10.43085765838623,0.02782675065100193
 CCC(C)(C)C,323.4683837890625,322.8800048828125,0.588374674320221,0.0018222704529762268
 CCC(C)C,304.2773742675781,301.0299987792969,3.247387409210205,0.010787587612867355
 CCC(C)C(C)C,363.1911315917969,362.92999267578125,0.26114532351493835,0.0007195473299361765
 CCC(C)CC,335.5727844238281,336.4200134277344,0.847222626209259,0.0025183476973325014
 CCC(C)CO,400.22467041015625,400.6499938964844,0.4253343641757965,0.0010616107610985637
 CCC(C)O,371.1353759765625,372.6600036621094,1.5246291160583496,0.004091206938028336
 CCCC,271.523193359375,272.6499938964844,1.1268035173416138,0.004132783971726894
 CCCC(C)(C)C,347.25518798828125,352.3500061035156,5.094830513000488,0.014459571801126003
 CCCC(C)C,331.91949462890625,333.4100036621094,1.4905134439468384,0.004470512270927429
 CCCC(C)CC,361.00775146484375,365.1499938964844,4.1422576904296875,0.01134398952126503
 CCCC(C)CCC,385.30450439453125,390.8699951171875,5.565504550933838,0.014238760806620121
 CCCC=O,342.57476806640625,347.95001220703125,5.375233173370361,0.015448290854692459
 CCCCC,311.7035827636719,309.3500061035156,2.3535916805267334,0.0076081836596131325
 CCCCC(C)=O,389.0161437988281,400.75,11.733859062194824,0.029279744252562523
