
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,169.0187530517578,163.75,5.268749237060547,0.032175567001104355
 C=C(C)CC,311.3741760253906,304.3500061035156,7.024166107177734,0.02307923510670662
 C=C(C)CC(C)(C)C,371.4460144042969,374.54998779296875,3.1039602756500244,0.008287172764539719
 C=C(C)CCC,339.2693786621094,335.25,4.019367218017578,0.011989164166152477
 C=CC(C)CC,334.5303649902344,327.3500061035156,7.180368423461914,0.021934835240244865
 C=CC=C,267.5732116699219,268.739990234375,1.1667715311050415,0.004341636784374714
 C=CCC,272.2265319824219,266.8900146484375,5.336526393890381,0.019995225593447685
 C=CCC=C,297.19134521484375,299.1499938964844,1.958654761314392,0.0065473997965455055
 C=CCCCC,338.5847473144531,336.6300048828125,1.954736590385437,0.00580678042024374
 C=CCCCCC,368.4986572265625,366.7900085449219,1.7086312770843506,0.004658336751163006
 CC,182.85260009765625,184.5500030517578,1.6974033117294312,0.00919752474874258
 CC(C)(C)C,286.9072265625,282.6300048828125,4.277216911315918,0.015133624896407127
 CC(C)=CC(C)(C)C,383.3040466308594,378.04998779296875,5.254049301147461,0.013897762633860111
 CC(C)=O,331.29638671875,329.20001220703125,2.0963776111602783,0.0063680969178676605
 CC(C)C(C)(C)C,356.12359619140625,354.010009765625,2.113589286804199,0.005970422178506851
 CC(C)C(C)C,331.68798828125,331.0799865722656,0.6080114841461182,0.0018364489078521729
 CC(C)CC(C)C,357.33154296875,353.6400146484375,3.6915204524993896,0.010438638739287853
 CC(Cl)Cl,328.5121765136719,330.45001220703125,1.9378458261489868,0.005864263046532869
 CC(F)(F)C(F)(F)C(F)(F)F,280.94140625,288.25,7.308595180511475,0.025355055928230286
 CC(F)(F)C(F)F,277.6578674316406,272.3500061035156,5.307865142822266,0.01948913373053074
 CC(F)(F)Cl,264.5950012207031,264.04998779296875,0.545016884803772,0.0020640671718865633
 CC(F)(F)F,231.533203125,225.9499969482422,5.583208084106445,0.024709926918148994
 CC(F)Cl,287.7419128417969,289.3500061035156,1.608091950416565,0.005557600874453783
 CC=C(C)C,312.0574035644531,311.7099914550781,0.3473984897136688,0.0011144926538690925
 CC=O,296.2590026855469,293.25,3.0089993476867676,0.010260866954922676
 CCC,233.81149291992188,231.0500030517578,2.7614974975585938,0.011951946653425694
 CCC(=O)CC,373.2812805175781,374.8500061035156,1.5687189102172852,0.004184924531728029
 CCC(C)=O,355.8861999511719,352.739990234375,3.1462106704711914,0.008919348008930683
 CCC(C)C,304.6011047363281,301.0299987792969,3.571107864379883,0.011862963438034058
 CCC(C)C(C)C,365.5867919921875,362.92999267578125,2.656815767288208,0.007320462726056576
 CCC(C)CC,338.7159423828125,336.4200134277344,2.2959249019622803,0.006824578624218702
 CCC(C)CO,403.4818115234375,400.6499938964844,2.8318235874176025,0.007068072911351919
 CCC(C)O,370.5926818847656,372.6600036621094,2.0673186779022217,0.005547466222196817
 CCCC,273.6007995605469,272.6499938964844,0.9508121013641357,0.0034872991964221
 CCCC(C)(C)C,356.050537109375,352.3500061035156,3.7005486488342285,0.010502479039132595
 CCCC(C)C,337.775634765625,333.4100036621094,4.365617752075195,0.013093841262161732
 CCCC(C)CC,367.8878173828125,365.1499938964844,2.737825393676758,0.007497810292989016
 CCCC(C)CCC,394.1704406738281,390.8699951171875,3.300448179244995,0.00844385102391243
 CCCC=O,347.75323486328125,347.95001220703125,0.19678808748722076,0.0005655642598867416
 CCCCC,315.5517883300781,309.3500061035156,6.201786041259766,0.02004779502749443
 CCCCC(C)=O,399.1776428222656,400.75,1.5723676681518555,0.003923562355339527
 CCCCC(C)C,368.96746826171875,363.19000244140625,5.7774810791015625,0.01590759865939617
 CCCCCCCCC=O,470.9584655761719,464.1499938964844,6.808457851409912,0.014668658375740051
 CCCCCCCCCC,447.2835998535156,447.29998779296875,0.016382114961743355,3.662444942165166e-05
 CCCCCCO,428.2589111328125,430.75,2.4910800457000732,0.00578312249854207
 CCCCOC(C)=O,409.78369140625,399.25,10.533707618713379,0.026383738964796066
 CCCCl,317.3774719238281,319.6499938964844,2.272517681121826,0.007109394297003746
 CCCF,260.659912109375,270.6499938964844,9.990076065063477,0.03691142052412033
 CCF,228.85226440429688,236.0500030517578,7.197747230529785,0.030492469668388367
 CCc1ccc(C)cc1,439.35333251953125,434.25,5.103351593017578,0.011752104386687279
 CCc1cccc(C)c1,439.3294372558594,434.45001220703125,4.879430294036865,0.01123127993196249
 CCl,242.04376220703125,248.9499969482422,6.906232833862305,0.0277414433658123
 CF,195.83448791503906,195.0500030517578,0.784479558467865,0.004021940752863884
 COC(F)(F)C(F)(F)C(F)(F)F,297.6191101074219,307.3800048828125,9.760889053344727,0.03175511956214905
 COC(F)(F)C(F)(F)F,287.33038330078125,278.75,8.580368995666504,0.030781591311097145
 COC(F)(F)C(F)F,303.6799621582031,309.6499938964844,5.970032691955566,0.01927993819117546
 COC(F)(F)F,256.3869323730469,249.35000610351562,7.0369181632995605,0.028221046552062035
 COCC(F)(F)F,308.3255920410156,304.7699890136719,3.5556180477142334,0.011666563339531422
 Cc1ccc(Cl)c(Cl)c1,478.70843505859375,482.04998779296875,3.341546058654785,0.006931948941200972
 Cc1ccccc1Cl,434.9891357421875,432.1499938964844,2.83915114402771,0.0065698279067873955
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.33001708984375,458.0,4.669999122619629,0.010196504183113575
 ClC(Cl)C(Cl)(Cl)Cl,429.5948486328125,433.0299987792969,3.435131311416626,0.007932779379189014
