
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.02017211914062,163.75,1.2701770067214966,0.00775680597871542
 C=C(C)CC,306.572265625,304.3500061035156,2.2222626209259033,0.0073016672395169735
 C=C(C)CC(C)(C)C,372.23187255859375,374.54998779296875,2.3180992603302,0.0061890254728496075
 C=C(Cl)Cl,309.8423156738281,310.1499938964844,0.30769091844558716,0.0009920713491737843
 C=CC,224.31607055664062,225.4499969482422,1.1339246034622192,0.0050296057015657425
 C=CC(C)CC,326.2527770996094,327.3500061035156,1.0972347259521484,0.0033518702257424593
 C=CCC,266.86016845703125,266.8900146484375,0.029847431927919388,0.00011183419701410457
 C=CCC=C,291.3479919433594,299.1499938964844,7.802003860473633,0.026080572977662086
 C=CCCCC,338.8527526855469,336.6300048828125,2.2227516174316406,0.00660295132547617
 C=CCCCCC,363.04864501953125,366.7900085449219,3.741349935531616,0.010200250893831253
 C=CCCl,316.6883239746094,318.25,1.5616812705993652,0.004907089285552502
 CC(C)(C)C,280.35736083984375,282.6300048828125,2.272648811340332,0.008041073568165302
 CC(C)=CC(C)(C)C,375.61920166015625,378.04998779296875,2.4307920932769775,0.006429816596210003
 CC(C)=O,328.7113952636719,329.20001220703125,0.4886142313480377,0.0014842471573501825
 CC(C)C(C)C,331.1931457519531,331.0799865722656,0.1131657287478447,0.00034180781221948564
 CC(C)CC(C)C,353.7539978027344,353.6400146484375,0.11397282034158707,0.00032228484633378685
 CC(Cl)Cl,328.5186462402344,330.45001220703125,1.9313702583312988,0.005844667088240385
 CC(F)(F)C(F)(F)C(F)(F)F,286.1431884765625,288.25,2.1068003177642822,0.007308934815227985
 CC(F)(F)C(F)F,274.7651672363281,272.3500061035156,2.4151644706726074,0.008867870084941387
 CC(F)(F)F,228.10137939453125,225.9499969482422,2.1513800621032715,0.009521487168967724
 CC(F)Cl,290.4571533203125,289.3500061035156,1.1071516275405884,0.003826340427622199
 CC=O,294.0030822753906,293.25,0.7530761361122131,0.002568034455180168
 CCC,232.86312866210938,231.0500030517578,1.8131293058395386,0.007847345434129238
 CCC(=O)CC,372.43853759765625,374.8500061035156,2.4114556312561035,0.006433121394366026
 CCC(C)(C)C,321.8081359863281,322.8800048828125,1.071861982345581,0.003319691400974989
 CCC(C)=O,350.5251159667969,352.739990234375,2.214881420135498,0.00627907644957304
 CCC(C)C(C)C,358.2238464355469,362.92999267578125,4.7061381340026855,0.012967067770659924
 CCC(C)CC,335.4053649902344,336.4200134277344,1.0146474838256836,0.0030160141177475452
 CCC(C)CO,396.2529602050781,400.6499938964844,4.397028923034668,0.01097473781555891
 CCC(C)O,361.7922058105469,372.6600036621094,10.867791175842285,0.029162755236029625
 CCCC,274.1570129394531,272.6499938964844,1.5070157051086426,0.005527290515601635
 CCCC(C)C,329.0452880859375,333.4100036621094,4.364701747894287,0.01309109479188919
 CCCC(C)CC,364.0652770996094,365.1499938964844,1.0847220420837402,0.0029706202913075686
 CCCC(C)CCC,385.14801025390625,390.8699951171875,5.72199821472168,0.014639132656157017
 CCCC=O,345.19818115234375,347.95001220703125,2.7518162727355957,0.0079086534678936
 CCCCC(C)=O,394.6835021972656,400.75,6.066487789154053,0.015137835405766964
 CCCCC(C)C,360.0376281738281,363.19000244140625,3.1523709297180176,0.008679674006998539
