
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.82672119140625,404.75,0.07670683413743973,0.00018951657693833113
 C=C,162.95787048339844,163.75,0.7921182513237,0.00483736302703619
 C=C(C)CC,308.1865539550781,304.3500061035156,3.8365492820739746,0.012605714611709118
 C=C(C)CC(C)(C)C,375.3790283203125,374.54998779296875,0.8290261626243591,0.0022133926395326853
 C=C=CC,284.19970703125,284.04998779296875,0.14973106980323792,0.0005271292757242918
 C=CC,227.0218963623047,225.4499969482422,1.5718977451324463,0.006972268223762512
 C=CC(C)CC,327.8216857910156,327.3500061035156,0.47169023752212524,0.0014409354189410806
 C=CC=C,269.93975830078125,268.739990234375,1.1997783184051514,0.004464458208531141
 C=CCC,265.8553161621094,266.8900146484375,1.0347003936767578,0.0038768791127949953
 C=CCC=C,298.1504211425781,299.1499938964844,0.9995619654655457,0.0033413402270525694
 C=CCCCC,336.1973876953125,336.6300048828125,0.4326224625110626,0.0012851570500060916
 C=CCCCCC,367.2137145996094,366.7900085449219,0.42371678352355957,0.0011552026262506843
 C=CCCl,316.7147216796875,318.25,1.5352897644042969,0.0048241629265248775
 CC,184.63577270507812,184.5500030517578,0.08577456325292587,0.00046477679279632866
 CC(C)(C)C,292.212646484375,282.6300048828125,9.582645416259766,0.0339052639901638
 CC(C)C(C)(C)C,347.18408203125,354.010009765625,6.8259358406066895,0.01928175985813141
 CC(C)C(C)C,334.41888427734375,331.0799865722656,3.338900566101074,0.010084875859320164
 CC(C)CC(C)C,357.62786865234375,353.6400146484375,3.9878575801849365,0.011276601813733578
 CC(C)S,329.6678771972656,325.75,3.9178836345672607,0.012027271091938019
 CC(F)(F)C(F)(F)C(F)(F)F,284.2247009277344,288.25,4.0253095626831055,0.013964646495878696
 CC(F)(F)Cl,255.37380981445312,264.1499938964844,8.776178359985352,0.03322422504425049
 CC(F)(F)F,219.72064208984375,225.9499969482422,6.2293548583984375,0.027569616213440895
 CC(F)Cl,280.4112243652344,289.3500061035156,8.938788414001465,0.030892647802829742
 CC=C(C)C,313.07147216796875,311.7099914550781,1.3614832162857056,0.0043677883222699165
 CC=O,290.70074462890625,293.25,2.549248695373535,0.008693089708685875
 CCC,231.78826904296875,231.0500030517578,0.7382706999778748,0.0031952853314578533
 CCC(=O)CC,373.5084533691406,374.8500061035156,1.341553807258606,0.0035789080429822206
 CCC(C)(C)C,323.4731140136719,322.8800048828125,0.5931107401847839,0.0018369386671110988
 CCC(C)C,305.4311828613281,301.0299987792969,4.401170253753662,0.014620371162891388
 CCC(C)C(C)C,359.1380615234375,362.92999267578125,3.7919440269470215,0.01044814195483923
 CCC(C)CC,335.80523681640625,336.4200134277344,0.6147667169570923,0.0018273786408826709
 CCC(C)CO,399.5426330566406,400.6499938964844,1.1073501110076904,0.0027638841420412064
 CCC(C)S,354.9621276855469,358.1499938964844,3.1878676414489746,0.008900928311049938
 CCCC(C)(C)C,355.7462463378906,352.3500061035156,3.396250009536743,0.009638854302465916
 CCCC(C)C,334.83990478515625,333.4100036621094,1.4298876523971558,0.004288676660507917
