
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,189.42123413085938,163.75,25.67122459411621,0.15677082538604736
 C=C(Cl)Cl,310.405517578125,310.1499938964844,0.25552594661712646,0.0008238786249421537
 C=CC,233.29962158203125,225.4499969482422,7.849630832672119,0.03481760993599892
 C=CC(C)CC,322.4334411621094,327.3500061035156,4.9165754318237305,0.015019322745501995
 C=CC=C,258.19775390625,268.739990234375,10.542247772216797,0.03922842815518379
 C=CCC,269.3631286621094,266.8900146484375,2.4731249809265137,0.009266456589102745
 C=CCC=C,290.1983947753906,299.1499938964844,8.951597213745117,0.029923440888524055
 C=CCCCCC,354.87164306640625,366.7900085449219,11.918353080749512,0.03249366953969002
 C=CCCl,311.5922546386719,318.25,6.657741069793701,0.02091984450817108
 CC(C)(C)C,296.8689880371094,282.6300048828125,14.238978385925293,0.05038027837872505
 CC(C)=O,316.1835021972656,329.20001220703125,13.016510009765625,0.039539821445941925
 CC(C)C(C)(C)C,358.044189453125,354.010009765625,4.03417444229126,0.011395650915801525
 CC(C)C(C)C,338.139404296875,331.0799865722656,7.059407711029053,0.02132236398756504
 CC(C)CC(C)C,358.5865173339844,353.6400146484375,4.946512699127197,0.013987423852086067
 CC(Cl)Cl,319.166015625,330.45001220703125,11.284002304077148,0.03414737805724144
 CC(F)(F)C(F)(F)C(F)(F)F,257.81341552734375,288.25,30.436582565307617,0.10559091717004776
 CC(F)(F)C(F)F,265.39471435546875,272.3500061035156,6.9552812576293945,0.025538025423884392
 CC(F)(F)Cl,260.6399841308594,264.04998779296875,3.4100100994110107,0.012914258986711502
 CC(F)(F)F,224.46397399902344,225.9499969482422,1.4860199689865112,0.006576764862984419
 CC(F)Cl,272.33349609375,289.3500061035156,17.016511917114258,0.058809440582990646
 CC=C(C)C,299.8411865234375,311.7099914550781,11.868817329406738,0.03807647153735161
 CC=O,287.6004333496094,293.25,5.649571895599365,0.019265376031398773
 CCC,230.6869659423828,231.0500030517578,0.36304178833961487,0.0015712692402303219
 CCC(=O)CC,366.3751525878906,374.8500061035156,8.47484302520752,0.022608622908592224
 CCC(C)(C)C,326.3840637207031,322.8800048828125,3.5040571689605713,0.010852505452930927
 CCC(C)C,310.4479064941406,301.0299987792969,9.41789722442627,0.03128557652235031
 CCC(C)C(C)C,357.5445861816406,362.92999267578125,5.385398864746094,0.014838670380413532
 CCC(C)CC,336.4461669921875,336.4200134277344,0.026142312213778496,7.770735828671604e-05
 CCC(C)CO,383.4090881347656,400.6499938964844,17.240915298461914,0.04303235933184624
 CCC(C)O,357.05548095703125,372.6600036621094,15.604531288146973,0.041873376816511154
 CCCC,278.0965576171875,272.6499938964844,5.446561336517334,0.019976386800408363
 CCCC(C)C,334.54901123046875,333.4100036621094,1.1390130519866943,0.003416253486648202
 CCCC(C)CC,355.7857360839844,365.1499938964844,9.364255905151367,0.025644956156611443
 CCCC(C)CCC,374.3579406738281,390.8699951171875,16.512052536010742,0.042244359850883484
 CCCC=O,343.340087890625,347.95001220703125,4.609928607940674,0.013248823583126068
 CCCCC,311.6358337402344,309.3500061035156,2.2858288288116455,0.007389134261757135
 CCCCC(C)=O,390.3445739746094,400.75,10.405421257019043,0.02596486546099186
 CCCCC(C)C,361.9600524902344,363.19000244140625,1.2299612760543823,0.003386550350114703
 CCCCCCCCC=O,466.55731201171875,464.1499938964844,2.4073150157928467,0.005186501890420914
 CCCCCCCCCC,440.80999755859375,447.29998779296875,6.4900054931640625,0.01450929045677185
