
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.22706604003906,163.75,4.477062225341797,0.027340838685631752
 C=C(C)CC,307.1685791015625,304.3500061035156,2.818558931350708,0.009260912425816059
 C=C(C)CC(C)(C)C,367.3394775390625,374.54998779296875,7.210499286651611,0.019251100718975067
 C=C(C)CCC,332.1812744140625,335.25,3.0687410831451416,0.009153589606285095
 C=C(Cl)Cl,308.65509033203125,310.1499938964844,1.494916558265686,0.004819979425519705
 C=CC,222.37649536132812,225.4499969482422,3.0735011100769043,0.013632738031446934
 C=CC=C,267.94500732421875,268.739990234375,0.7949942946434021,0.0029582285787910223
 C=CCC,268.3445129394531,266.8900146484375,1.4545058012008667,0.005449831951409578
 C=CCC=C,289.06890869140625,299.1499938964844,10.081071853637695,0.033699050545692444
 C=CCCCC,334.78350830078125,336.6300048828125,1.846497893333435,0.00548524409532547
 C=CCCl,315.5267028808594,318.25,2.7232825756073,0.008557054214179516
 CC(C)=CC(C)(C)C,377.0916748046875,378.04998779296875,0.9583312273025513,0.00253493245691061
 CC(C)=O,326.9198303222656,329.20001220703125,2.2801809310913086,0.0069264299236238
 CC(C)C(C)(C)C,354.25482177734375,354.010009765625,0.24481576681137085,0.0006915503763593733
 CC(C)CC(C)C,348.3060607910156,353.6400146484375,5.333940029144287,0.015082965604960918
 CC(Cl)Cl,322.6793212890625,330.45001220703125,7.770704746246338,0.023515522480010986
 CC(F)(F)C(F)(F)C(F)(F)F,266.2178649902344,288.25,22.032136917114258,0.07643412798643112
 CC(F)(F)Cl,257.03009033203125,264.04998779296875,7.019894123077393,0.026585472747683525
 CC(F)(F)F,227.12371826171875,225.9499969482422,1.1737236976623535,0.005194616969674826
 CC(F)Cl,281.3758239746094,289.3500061035156,7.97418212890625,0.02755894884467125
 CC=C(C)C,310.9018249511719,311.7099914550781,0.8081806898117065,0.0025927326641976833
 CC=O,286.9947509765625,293.25,6.255233287811279,0.02133071795105934
 CCC(=O)CC,364.40277099609375,374.8500061035156,10.447243690490723,0.027870463207364082
 CCC(C)(C)C,322.61651611328125,322.8800048828125,0.2634934186935425,0.0008160722209140658
 CCC(C)=O,347.8909606933594,352.739990234375,4.849023342132568,0.013746735639870167
 CCC(C)C,306.6514587402344,301.0299987792969,5.62145471572876,0.01867406815290451
 CCC(C)C(C)C,359.4768981933594,362.92999267578125,3.4530937671661377,0.009514489211142063
 CCC(C)CC,335.52398681640625,336.4200134277344,0.8960404992103577,0.00266345776617527
 CCC(C)CO,391.73931884765625,400.6499938964844,8.91069221496582,0.022240588441491127
 CCC(C)O,357.3811340332031,372.6600036621094,15.278860092163086,0.04099946469068527
 CCCC(C)(C)C,347.8313903808594,352.3500061035156,4.518607139587402,0.012824200093746185
 CCCC(C)C,330.1695861816406,333.4100036621094,3.2404115200042725,0.00971899926662445
 CCCC(C)CC,359.29229736328125,365.1499938964844,5.857690811157227,0.01604187674820423
 CCCC(C)CCC,381.5377197265625,390.8699951171875,9.33226490020752,0.02387562207877636
 CCCC=O,350.0502014160156,347.95001220703125,2.1001954078674316,0.006035910919308662
 CCCCC,308.2554016113281,309.3500061035156,1.0945957899093628,0.0035383731592446566
 CCCCC(C)=O,391.8119201660156,400.75,8.93807315826416,0.02230336144566536
 CCCCC(C)C,363.1766662597656,363.19000244140625,0.01333017647266388,3.6703037039842457e-05
 CCCCCCCCC=O,462.36700439453125,464.1499938964844,1.7829927206039429,0.003841414814814925
 CCCCCCCCCC,443.57464599609375,447.29998779296875,3.7253470420837402,0.008328520692884922
 CCCCOC(C)=O,409.4143371582031,399.25,10.164336204528809,0.025458576157689095
 CCCCl,315.2279052734375,319.6499938964844,4.422097682952881,0.013834187760949135
 CCCF,265.0059509277344,270.6499938964844,5.644055366516113,0.02085370570421219
 CCF,225.9237060546875,236.0500030517578,10.126286506652832,0.042898908257484436
 CCc1ccc(C)cc1,430.9858703613281,434.25,3.2641327381134033,0.007516712881624699
 CCc1cccc(C)c1,431.60089111328125,434.45001220703125,2.849106550216675,0.006557961460202932
 CCl,241.56524658203125,248.9499969482422,7.3847527503967285,0.02966359630227089
 CF,187.37008666992188,195.0500030517578,7.679931163787842,0.03937416151165962
 COC(F)(F)C(F)(F)C(F)(F)F,288.8400573730469,307.3800048828125,18.539949417114258,0.0603160560131073
 COC(F)(F)C(F)F,301.51531982421875,309.6499938964844,8.134668350219727,0.02627052552998066
 COC(F)(F)F,259.82366943359375,249.35000610351562,10.47365951538086,0.042003851383924484
 COCC(F)(F)F,299.91412353515625,304.7699890136719,4.855860233306885,0.015932869166135788
 Cc1ccccc1Cl,431.4261779785156,432.1499938964844,0.7238237261772156,0.0016749362694099545
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,442.70111083984375,458.0,15.298898696899414,0.03340370953083038
 ClC(Cl)(Cl)Cl,340.08758544921875,349.8500061035156,9.762435913085938,0.027904631569981575
 ClC(Cl)C(Cl)(Cl)Cl,421.9954528808594,433.0299987792969,11.034541130065918,0.025482162833213806
 ClC(Cl)C(Cl)Cl,409.9356384277344,419.45001220703125,9.51436710357666,0.022682959213852882
 ClC(Cl)Cl,325.5870361328125,334.3500061035156,8.762954711914062,0.026208924129605293
 ClCC(Cl)(Cl)Cl,403.530029296875,403.75,0.21996480226516724,0.0005448044394142926
 ClCC(Cl)Cl,381.392578125,386.6499938964844,5.257412433624268,0.013597343116998672
 ClCCCl,352.3843994140625,356.6499938964844,4.265607833862305,0.011960206553339958
 ClCCl,315.0317687988281,313.25,1.7817798852920532,0.0056880442425608635
 FC(C(F)(F)F)C(F)(F)F,251.93267822265625,257.54998779296875,5.617312431335449,0.02181057073175907
 FC(Cl)(Cl)C(Cl)(Cl)Cl,398.6136779785156,411.1499938964844,12.536312103271484,0.030490847304463387
