
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,179.6258544921875,163.75,15.875845909118652,0.09695173054933548
 C=C(C)CC,309.2525634765625,304.3500061035156,4.90256929397583,0.016108324751257896
 C=C(C)CC(C)(C)C,380.5011901855469,374.54998779296875,5.951201438903809,0.015888936817646027
 C=C(C)CCC,334.4147644042969,335.25,0.8352288603782654,0.002491361228749156
 C=C(Cl)Cl,313.335205078125,310.1499938964844,3.1852028369903564,0.01026987936347723
 C=CC,229.62277221679688,225.4499969482422,4.172784328460693,0.01850868947803974
 C=CC(C)CC,330.96600341796875,327.3500061035156,3.61600661277771,0.011046300642192364
 C=CC=C,263.5303039550781,268.739990234375,5.209681510925293,0.019385583698749542
 C=CCC,275.0773010253906,266.8900146484375,8.187284469604492,0.030676621943712234
 C=CCC=C,294.74420166015625,299.1499938964844,4.405791282653809,0.0147276995703578
 C=CCCCC,331.9906005859375,336.6300048828125,4.639389514923096,0.013781865127384663
 C=CCCCCC,360.2782287597656,366.7900085449219,6.511785507202148,0.017753442749381065
 C=CCCl,317.2772216796875,318.25,0.972789466381073,0.003056683111935854
 CC,187.16925048828125,184.5500030517578,2.61923885345459,0.014192570000886917
 CC(C)(C)C,292.0081481933594,282.6300048828125,9.378141403198242,0.03318168967962265
 CC(C)=CC(C)(C)C,380.34722900390625,378.04998779296875,2.297227621078491,0.006076517980545759
 CC(C)=O,329.26812744140625,329.20001220703125,0.06812429428100586,0.00020693891565315425
 CC(C)C(C)(C)C,348.88787841796875,354.010009765625,5.122128963470459,0.014468880370259285
 CC(C)C(C)C,334.6747131347656,331.0799865722656,3.5947275161743164,0.010857580229640007
 CC(F)(F)C(F)F,279.2804870605469,272.3500061035156,6.930490493774414,0.025446999818086624
 CC(F)(F)Cl,260.3404846191406,264.04998779296875,3.7094905376434326,0.014048439450562
 CC(F)(F)F,222.71485900878906,225.9499969482422,3.235137462615967,0.014317934401333332
 CC(F)Cl,283.3944091796875,289.3500061035156,5.955610275268555,0.020582718774676323
 CC=C(C)C,301.1030578613281,311.7099914550781,10.606945991516113,0.034028250724077225
 CC=O,288.6305847167969,293.25,4.619412899017334,0.01575247384607792
 CCC(C)(C)C,321.57952880859375,322.8800048828125,1.3004823923110962,0.004027757793664932
 CCC(C)=O,349.71539306640625,352.739990234375,3.0246100425720215,0.008574615232646465
 CCC(C)C,314.0375061035156,301.0299987792969,13.007500648498535,0.0432099811732769
 CCC(C)C(C)C,358.9765930175781,362.92999267578125,3.95340895652771,0.010893033817410469
 CCC(C)CC,337.7635192871094,336.4200134277344,1.3435004949569702,0.003993520978838205
 CCC(C)CO,399.9053649902344,400.6499938964844,0.7446204423904419,0.0018585309153422713
