
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,160.55503845214844,163.75,3.194962978363037,0.01951122283935547
 C=C(C)CC,306.3245544433594,304.3500061035156,1.9745497703552246,0.006487759295850992
 C=C(C)CC(C)(C)C,371.3234558105469,374.54998779296875,3.2265372276306152,0.008614436723291874
 C=C(C)CCC,334.302001953125,335.25,0.9480135440826416,0.002827781019732356
 C=C(Cl)Cl,304.30267333984375,310.1499938964844,5.847310543060303,0.018853170797228813
 C=CC,229.67828369140625,225.4499969482422,4.228297710418701,0.018754921853542328
 C=CC(C)CC,327.4371643066406,327.3500061035156,0.08715574443340302,0.0002662463521119207
 C=CC=C,261.8394775390625,268.739990234375,6.900507926940918,0.025677263736724854
 C=CCC,264.363037109375,266.8900146484375,2.5269787311553955,0.009468239732086658
 C=CCC=C,293.5784912109375,299.1499938964844,5.57150411605835,0.018624449148774147
 C=CCCCC,335.1702575683594,336.6300048828125,1.4597406387329102,0.004336335696280003
 C=CCCl,308.7979431152344,318.25,9.452066421508789,0.029700130224227905
 CC,181.48191833496094,184.5500030517578,3.068080425262451,0.016624655574560165
 CC(C)(C)C,287.3179016113281,282.6300048828125,4.687895774841309,0.01658668741583824
 CC(C)=CC(C)(C)C,377.1737060546875,378.04998779296875,0.8762779831886292,0.002317889127880335
 CC(C)=O,326.4270935058594,329.20001220703125,2.772933006286621,0.008423246443271637
 CC(C)C(C)(C)C,347.0060119628906,354.010009765625,7.003999710083008,0.019784750416874886
 CC(C)C(C)C,328.3680419921875,331.0799865722656,2.711937427520752,0.0081911850720644
 CC(C)CC(C)C,356.0709228515625,353.6400146484375,2.430919647216797,0.006873995065689087
 CC(Cl)Cl,328.7508850097656,330.45001220703125,1.699122667312622,0.005141844507306814
 CC(F)(F)C(F)(F)C(F)(F)F,274.14959716796875,288.25,14.100408554077148,0.04891728609800339
 CC(F)(F)Cl,262.951171875,264.04998779296875,1.0988104343414307,0.004161372780799866
 CC(F)(F)Cl,262.951171875,264.1499938964844,1.1988149881362915,0.004538387060165405
 CC(F)(F)F,218.9021453857422,225.9499969482422,7.047845840454102,0.031192058697342873
 CC(F)Cl,290.6622619628906,289.3500061035156,1.3122621774673462,0.004535207059234381
 CC=C(C)C,311.9568786621094,311.7099914550781,0.24689097702503204,0.0007920534699223936
 CC=O,290.4089050292969,293.25,2.8410937786102295,0.009688299149274826
 CCC,230.319580078125,231.0500030517578,0.730423092842102,0.0031613202299922705
 CCC(=O)CC,365.4979553222656,374.8500061035156,9.352055549621582,0.02494879439473152
 CCC(C)(C)C,320.0657653808594,322.8800048828125,2.8142447471618652,0.008716070093214512
 CCC(C)=O,347.8240051269531,352.739990234375,4.915986061096191,0.013936569914221764
 CCC(C)C,296.55792236328125,301.0299987792969,4.472092151641846,0.01485596876591444
 CCC(C)C(C)C,356.64117431640625,362.92999267578125,6.2888288497924805,0.017327938228845596
 CCC(C)CC,328.7369384765625,336.4200134277344,7.683065414428711,0.022837717086076736
 CCC(C)CO,393.30023193359375,400.6499938964844,7.349766254425049,0.018344605341553688
 CCCC,268.1566162109375,272.6499938964844,4.4933881759643555,0.016480427235364914
 CCCC(C)C,332.6881408691406,333.4100036621094,0.7218660116195679,0.002165100071579218
 CCCC(C)CC,358.39727783203125,365.1499938964844,6.752727508544922,0.01849302276968956
 CCCC(C)CCC,385.5950012207031,390.8699951171875,5.274995803833008,0.01349552534520626
 CCCC=O,345.9706726074219,347.95001220703125,1.9793379306793213,0.005688569508492947
 CCCCC,307.82318115234375,309.3500061035156,1.5268213748931885,0.0049355789087712765
 CCCCC(C)=O,391.5732421875,400.75,9.176739692687988,0.02289891242980957
 CCCCCCCCC=O,461.1651611328125,464.1499938964844,2.9848484992980957,0.006430783774703741
 CCCCCCCCCC,445.80035400390625,447.29998779296875,1.4996167421340942,0.0033525971230119467
 CCCCCCO,417.62677001953125,430.75,13.12322998046875,0.030466001480817795
 CCCCOC(C)=O,412.62164306640625,399.25,13.371634483337402,0.03349188342690468
 CCCCl,313.74298095703125,319.6499938964844,5.907017230987549,0.018479641526937485
 CCCF,263.843017578125,270.6499938964844,6.806960105895996,0.025150418281555176
 CCF,228.91851806640625,236.0500030517578,7.13148307800293,0.03021174855530262
 CCc1ccc(C)cc1,436.4862060546875,434.25,2.236203670501709,0.005149576347321272
 CCc1cccc(C)c1,433.6300048828125,434.45001220703125,0.8200216889381409,0.0018874936504289508
 COC(F)(F)C(F)(F)C(F)(F)F,292.9642028808594,307.3800048828125,14.415812492370605,0.046898990869522095
