
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.587158203125,163.75,0.8371546268463135,0.0051123942248523235
 C=C(C)CC,306.11041259765625,304.3500061035156,1.7603998184204102,0.005784128792583942
 C=C(C)CC(C)(C)C,373.5367431640625,374.54998779296875,1.0132323503494263,0.0027051991783082485
 C=C(C)CCC,340.0747375488281,335.25,4.824731826782227,0.014391444623470306
 C=C(Cl)Cl,304.91754150390625,310.1499938964844,5.232437610626221,0.016870670020580292
 C=CC,222.50997924804688,225.4499969482422,2.9400041103363037,0.013040602207183838
 C=CC=C,266.94696044921875,268.739990234375,1.7930420637130737,0.00667203264310956
 C=CCC=C,298.7759704589844,299.1499938964844,0.3740135729312897,0.0012502542231231928
 C=CCCCC,338.4002685546875,336.6300048828125,1.770251989364624,0.005258746445178986
 C=CCCCCC,366.48223876953125,366.7900085449219,0.3077690303325653,0.0008390878792852163
 C=CCCl,312.25225830078125,318.25,5.997735023498535,0.01884598471224308
 CC,186.61727905273438,184.5500030517578,2.0672848224639893,0.011201759800314903
 CC(C)(C)C,286.7920837402344,282.6300048828125,4.16208028793335,0.014726249501109123
 CC(C)=O,327.6858825683594,329.20001220703125,1.5141162872314453,0.004599380772560835
 CC(C)C(C)(C)C,352.2012634277344,354.010009765625,1.8087371587753296,0.005109282210469246
 CC(C)C(C)C,335.1380920410156,331.0799865722656,4.058096408843994,0.012257148511707783
 CC(C)CC(C)C,350.5949401855469,353.6400146484375,3.0450613498687744,0.008610623888671398
 CC(F)(F)C(F)(F)C(F)(F)F,268.21246337890625,288.25,20.03754997253418,0.06951449066400528
 CC(F)(F)C(F)F,279.2470703125,272.3500061035156,6.897054195404053,0.025324231013655663
 CC(F)(F)Cl,262.58770751953125,264.04998779296875,1.4622726440429688,0.00553786288946867
 CC(F)(F)Cl,262.58770751953125,264.1499938964844,1.5622771978378296,0.005914356093853712
 CC(F)Cl,276.62860107421875,289.3500061035156,12.721414566040039,0.04396548867225647
 CC=C(C)C,312.7911376953125,311.7099914550781,1.0811485052108765,0.003468443639576435
 CCC,223.5008544921875,231.0500030517578,7.549144268035889,0.03267320245504379
 CCC(C)=O,351.45196533203125,352.739990234375,1.288015604019165,0.003651459002867341
 CCC(C)C,301.5103759765625,301.0299987792969,0.4803631007671356,0.0015957317082211375
 CCC(C)C(C)C,361.7434387207031,362.92999267578125,1.1865583658218384,0.0032693862449377775
 CCC(C)CC,339.1225280761719,336.4200134277344,2.7025139331817627,0.008033154532313347
 CCC(C)CO,398.11419677734375,400.6499938964844,2.5357892513275146,0.006329188123345375
 CCC(C)O,375.76715087890625,372.6600036621094,3.107158660888672,0.008337784558534622
 CCCC,271.8148498535156,272.6499938964844,0.8351537585258484,0.0030630985274910927
 CCCC(C)C,330.33642578125,333.4100036621094,3.0735909938812256,0.009218652732670307
 CCCC(C)CC,364.9447937011719,365.1499938964844,0.20520062744617462,0.0005619626026600599
 CCCC(C)CCC,385.497802734375,390.8699951171875,5.372177600860596,0.013744154013693333
 CCCCC,312.2325439453125,309.3500061035156,2.8825249671936035,0.009318005293607712
 CCCCC(C)=O,397.45166015625,400.75,3.298330783843994,0.008230394683778286
 CCCCC(C)C,360.1866455078125,363.19000244140625,3.003366470336914,0.008269407786428928
 CCCCCCCCCC,446.46673583984375,447.29998779296875,0.8332505226135254,0.001862844917923212
 CCCCCCO,426.87945556640625,430.75,3.8705337047576904,0.008985567837953568
 CCCCOC(C)=O,403.84423828125,399.25,4.594237327575684,0.011507169343531132
 CCCCl,317.1485900878906,319.6499938964844,2.501413106918335,0.007825475186109543
 CCCF,264.551025390625,270.6499938964844,6.098970413208008,0.022534530609846115
 CCc1ccc(C)cc1,433.79620361328125,434.25,0.4538116157054901,0.001045046839863062
 CCc1cccc(C)c1,436.09564208984375,434.45001220703125,1.6456443071365356,0.0037878791335970163
 CCl,241.03868103027344,248.9499969482422,7.911315441131592,0.0317787304520607
 CF,187.9818115234375,195.0500030517578,7.068192005157471,0.036237843334674835
 COC(F)(F)C(F)(F)C(F)(F)F,288.9721984863281,307.3800048828125,18.40781021118164,0.05988616496324539
 COC(F)(F)C(F)(F)F,281.7140808105469,278.75,2.9640891551971436,0.010633503086864948
 COC(F)(F)C(F)F,304.31341552734375,309.6499938964844,5.336575508117676,0.01723421737551689
 COC(F)(F)F,264.54248046875,249.35000610351562,15.192460060119629,0.06092825159430504
 COCC(F)(F)F,304.2193298339844,304.7699890136719,0.5506712198257446,0.0018068421632051468
 Cc1ccc(Cl)c(Cl)c1,477.07763671875,482.04998779296875,4.972339630126953,0.010314987041056156
 Cc1ccccc1Cl,435.5516357421875,432.1499938964844,3.401646375656128,0.007871448062360287
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,446.20819091796875,458.0,11.791804313659668,0.0257462989538908
 ClC(Cl)(Cl)Cl,349.6726989746094,349.8500061035156,0.17730148136615753,0.0005067927995696664
 ClC(Cl)C(Cl)(Cl)Cl,425.211181640625,433.0299987792969,7.81881856918335,0.01805606670677662
 ClC(Cl)C(Cl)Cl,414.582763671875,419.45001220703125,4.867245197296143,0.01160387322306633
 ClC(Cl)Cl,330.9974060058594,334.3500061035156,3.3526031970977783,0.010027226060628891
 ClCC(Cl)(Cl)Cl,406.93902587890625,403.75,3.1890392303466797,0.007898548617959023
 ClCC(Cl)Cl,377.3797302246094,386.6499938964844,9.270264625549316,0.023975856602191925
 ClCCCl,356.7351989746094,356.6499938964844,0.08519525825977325,0.0002388763678027317
 ClCCl,314.06427001953125,313.25,0.8142750263214111,0.002599441446363926
 FC(C(F)(F)F)C(F)(F)Cl,286.38470458984375,290.75,4.3652873039245605,0.01501388568431139
 FC(C(F)(F)F)C(F)(F)F,253.28213500976562,257.54998779296875,4.267859935760498,0.01657099649310112
 FC(Cl)(Cl)C(Cl)(Cl)Cl,401.7738952636719,411.1499938964844,9.37609577178955,0.022804562002420425
