
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,163.56515502929688,163.75,0.18484149873256683,0.0011288030073046684
 C=C(C)CC,310.6327819824219,304.3500061035156,6.282771587371826,0.020643243566155434
 C=C(C)CC(C)(C)C,376.61907958984375,374.54998779296875,2.069098949432373,0.00552422646433115
 C=C(C)CCC,335.51275634765625,335.25,0.2627665400505066,0.0007837927551008761
 C=C(Cl)Cl,308.48211669921875,310.1499938964844,1.6678626537322998,0.005377599969506264
 C=C=CC,285.25067138671875,284.04998779296875,1.2006891965866089,0.004227034747600555
 C=CC,227.86436462402344,225.4499969482422,2.4143617153167725,0.01070907898247242
 C=CC(C)CC,330.9502868652344,327.3500061035156,3.6002767086029053,0.010998248122632504
 C=CCC,267.3019714355469,266.8900146484375,0.4119443893432617,0.001543498714454472
 C=CCC=C,299.9582214355469,299.1499938964844,0.8082289099693298,0.0027017511893063784
 C=CCCl,312.1778259277344,318.25,6.072162628173828,0.01907985284924507
 CC,183.0200653076172,184.5500030517578,1.5299344062805176,0.008290080353617668
 CC(C)(C)C,295.14208984375,282.6300048828125,12.51207160949707,0.044270146638154984
 CC(C)=CC(C)(C)C,376.2421569824219,378.04998779296875,1.807826280593872,0.004781976342201233
 CC(C)=O,332.7091064453125,329.20001220703125,3.509082555770874,0.010659423656761646
 CC(C)C(C)(C)C,351.2333984375,354.010009765625,2.7766122817993164,0.007843315601348877
 CC(C)C(C)C,332.3210754394531,331.0799865722656,1.2410991191864014,0.003748638089746237
 CC(C)CC(C)C,362.3900146484375,353.6400146484375,8.750003814697266,0.02474268525838852
 CC(C)S,328.0711669921875,325.75,2.3211519718170166,0.007125562522560358
 CC(Cl)Cl,330.16943359375,330.45001220703125,0.2805834710597992,0.0008490950567647815
 CC(F)(F)C(F)(F)C(F)(F)F,278.8861389160156,288.25,9.363872528076172,0.032485246658325195
 CC(F)(F)C(F)F,269.5599060058594,272.3500061035156,2.790091037750244,0.010244504548609257
 CC(F)(F)Cl,260.5417175292969,264.04998779296875,3.5082740783691406,0.013286402449011803
 CC(F)(F)Cl,260.5417175292969,264.1499938964844,3.6082723140716553,0.013659937307238579
 CCC,234.68914794921875,231.0500030517578,3.6391451358795166,0.015750465914607048
 CCC(C)(C)C,327.2305908203125,322.8800048828125,4.350588798522949,0.01347432192414999
 CCC(C)=O,347.78118896484375,352.739990234375,4.9588117599487305,0.01405798178166151
 CCC(C)C,302.2704772949219,301.0299987792969,1.2404862642288208,0.004120806232094765
 CCC(C)CC,331.08935546875,336.4200134277344,5.330655574798584,0.01584523916244507
 CCC(C)CO,398.16937255859375,400.6499938964844,2.4806149005889893,0.006191476248204708
 CCC(C)O,376.75421142578125,372.6600036621094,4.094196796417236,0.01098641287535429
 CCC(C)S,358.31768798828125,358.1499938964844,0.16767838597297668,0.00046817923430353403
 CCCC,275.0592041015625,272.6499938964844,2.409224271774292,0.008836326189339161
 CCCC(C)(C)C,355.9212951660156,352.3500061035156,3.571274995803833,0.010135590098798275
 CCCC(C)C,331.9713134765625,333.4100036621094,1.4386816024780273,0.004315052181482315
 CCCC(C)CC,357.212158203125,365.1499938964844,7.93782377243042,0.021738529205322266
 CCCC=O,350.42535400390625,347.95001220703125,2.4753470420837402,0.007114088628441095
 CCCCC,313.9389953613281,309.3500061035156,4.589003562927246,0.01483434159308672
 CCCCC(C)=O,395.41571044921875,400.75,5.334288120269775,0.013310762122273445
 CCCCC(C)C,365.6602478027344,363.19000244140625,2.4702396392822266,0.00680150743573904
 CCCCCCCCC=O,466.895751953125,464.1499938964844,2.745769500732422,0.005915693938732147
 CCCCCCCCCC,449.311279296875,447.29998779296875,2.011306047439575,0.0044965483248233795
 CCCCCCO,430.1871643066406,430.75,0.562839686870575,0.0013066503452137113
 CCCCOC(C)=O,406.85076904296875,399.25,7.6007866859436035,0.01903766393661499
 CCF,233.11627197265625,236.0500030517578,2.933725357055664,0.0124284066259861
 CCN,290.99462890625,289.75,1.24462890625,0.004295526538044214
 CCN(C=O)CC,449.5267333984375,450.6499938964844,1.1232503652572632,0.0024925116449594498
 CCc1ccc(C)cc1,433.454345703125,434.25,0.7956424951553345,0.0018322221003472805
 CCc1cccc(C)c1,433.1560974121094,434.45001220703125,1.2939127683639526,0.002978277625516057
 CCl,248.57000732421875,248.9499969482422,0.37998756766319275,0.0015263609820976853
 CF,191.6527099609375,195.0500030517578,3.397289514541626,0.017417531460523605
 COC(F)(F)C(F)(F)C(F)(F)F,305.3220520019531,307.3800048828125,2.0579471588134766,0.006695123855024576
 COC(F)(F)C(F)(F)F,279.35089111328125,278.75,0.600898802280426,0.002155690686777234
 COC(F)(F)C(F)F,299.3575134277344,309.6499938964844,10.29249095916748,0.03323911130428314
 COC(F)(F)F,247.7542724609375,249.35000610351562,1.595740556716919,0.006399601232260466
 COCC(F)(F)F,305.6076965332031,304.7699890136719,0.8377129435539246,0.002748672617599368
 Cc1ccc(Cl)c(Cl)c1,483.0218505859375,482.04998779296875,0.9718484282493591,0.002016074024140835
 Cc1ccccc1Cl,436.908447265625,432.1499938964844,4.75844669342041,0.011011098511517048
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,454.7665100097656,458.0,3.2334892749786377,0.0070600202307105064
 ClC(Cl)(Cl)Cl,354.15716552734375,349.8500061035156,4.307161331176758,0.012311451137065887
 ClC(Cl)C(Cl)(Cl)Cl,434.3450622558594,433.0299987792969,1.315065860748291,0.003036893205717206
 ClC(Cl)C(Cl)Cl,417.3334045410156,419.45001220703125,2.116609573364258,0.005046153906732798
 ClC(Cl)Cl,328.8498229980469,334.3500061035156,5.500196933746338,0.016450416296720505
 ClCC(Cl)(Cl)Cl,410.1718444824219,403.75,6.421855926513672,0.015905525535345078
 ClCC(Cl)Cl,385.2916564941406,386.6499938964844,1.3583331108093262,0.003513081930577755
 ClCCCl,360.5162048339844,356.6499938964844,3.8662033081054688,0.010840329341590405
 ClCCl,310.1988220214844,313.25,3.051176071166992,0.00974038615822792
 FC(C(F)(F)F)C(F)(F)Cl,286.3945617675781,290.75,4.355435848236084,0.014980001375079155
 FC(C(F)(F)F)C(F)(F)F,253.52603149414062,257.54998779296875,4.023957252502441,0.015623983927071095
 FC(Cl)(Cl)CCl,363.8617858886719,361.1499938964844,2.711782217025757,0.007508742157369852
 FC(Cl)C(Cl)(Cl)Cl,393.81170654296875,390.1499938964844,3.6617064476013184,0.009385381825268269
 FC(Cl)C(Cl)C(F)(F)F,342.3465576171875,343.25,0.9034548997879028,0.002632061019539833
 FC(Cl)C(Cl)Cl,375.79132080078125,375.6499938964844,0.14133206009864807,0.000376233336282894
 FC(Cl)C(F)(Cl)C(F)(F)F,322.821044921875,325.04998779296875,2.2289435863494873,0.0068572331219911575
 FC(Cl)C(F)(F)Cl,300.57598876953125,303.1499938964844,2.5740108489990234,0.008490881882607937
 FC(Cl)C(F)(F)F,260.74957275390625,261.1499938964844,0.40043652057647705,0.0015333581250160933
 FC(Cl)C(F)Cl,332.4864807128906,332.75,0.2635265290737152,0.0007919655181467533
 FC(Cl)CCl,343.55657958984375,346.95001220703125,3.3934412002563477,0.009780778549611568
 FC(Cl)Cl,277.1491394042969,282.04998779296875,4.9008402824401855,0.01737578585743904
 FC(F)(Br)CBr,367.215087890625,365.6499938964844,1.5650839805603027,0.00428027892485261
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.07525634765625,308.8500061035156,3.774751663208008,0.012221956625580788
 FC(F)(Cl)C(F)(F)Cl,275.5289611816406,276.75,1.2210506200790405,0.004412107169628143
 FC(F)(Cl)CCl,320.6646728515625,319.95001220703125,0.714647650718689,0.0022336228284984827
 FC(F)(Cl)Cl,240.07742309570312,243.35000610351562,3.2725765705108643,0.013448022305965424
 FC(F)(F)C(Cl)(Cl)CCl,375.33306884765625,377.79998779296875,2.4669089317321777,0.006529669277369976
 FC(F)(F)C(Cl)(Cl)Cl,322.7294006347656,318.8500061035156,3.879390001296997,0.012166818603873253
 FC(F)(F)C(Cl)C(F)(F)Cl,318.529541015625,323.95001220703125,5.420480728149414,0.016732459887862206
 FC(F)(F)C(Cl)CCl,350.31396484375,349.8500061035156,0.46394410729408264,0.001326122903265059
 FC(F)(F)C(Cl)Cl,299.9078674316406,300.95001220703125,1.0421465635299683,0.0034628557041287422
 FC(F)(F)C(F)(Cl)C(F)(F)F,268.7281494140625,271.1499938964844,2.421860933303833,0.008931811898946762
 FC(F)(F)C(F)(Cl)Cl,275.972900390625,276.1700134277344,0.19712799787521362,0.0007137922220863402
 FC(F)(F)C(F)(F)C(Cl)Cl,323.3800048828125,318.6499938964844,4.730020523071289,0.014843937009572983
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,271.4129638671875,271.25,0.162950798869133,0.0006007402553223073
 FC(F)(F)C(F)(F)Cl,233.6685791015625,234.25,0.5814296007156372,0.0024820901453495026
 FC(F)(F)C(F)(F)F,192.94703674316406,194.9499969482422,2.0029611587524414,0.010274230502545834
 FC(F)(F)CC(F)(F)F,263.5423889160156,271.75,8.207605361938477,0.030202778056263924
 FC(F)(F)Cl,195.43922424316406,191.85000610351562,3.589216709136963,0.018708454445004463
 FC(F)(F)F,157.31369018554688,145.14999389648438,12.163684844970703,0.0838007926940918
 FC(F)=C(Cl)Cl,292.7542419433594,292.1499938964844,0.6042386293411255,0.002068247878924012
 FC(F)=C(F)C(F)(F)F,238.23947143554688,243.75,5.510523796081543,0.02260727621614933
 FC(F)Br,257.04705810546875,258.6000061035156,1.5529427528381348,0.006005191709846258
 FC(F)C(Cl)(Cl)Cl,349.2168273925781,346.1499938964844,3.0668206214904785,0.008859802037477493
 FC(F)C(Cl)Cl,331.2890625,333.1499938964844,1.8609212636947632,0.005585836246609688
 FC(F)C(F)(Cl)Cl,303.348388671875,303.0,0.3483743965625763,0.0011497504310682416
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,287.00970458984375,288.25,1.240299940109253,0.004302862100303173
 FC(F)C(F)(F)C(F)(F)F,257.7201843261719,256.1499938964844,1.5701804161071777,0.006129925604909658
 FC(F)C(F)(F)CCl,324.52130126953125,327.95001220703125,3.4287052154541016,0.010454962030053139
