
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,188.59088134765625,163.75,24.84088706970215,0.15170006453990936
 C=C(C)CC,315.704833984375,304.3500061035156,11.354835510253906,0.0373084731400013
 C=C(C)CC(C)(C)C,390.0513610839844,374.54998779296875,15.501380920410156,0.0413866825401783
 C=C(C)CCC,351.3583984375,335.25,16.1084041595459,0.04804892838001251
 C=C(Cl)Cl,309.03680419921875,310.1499938964844,1.1131953001022339,0.0035892159212380648
 C=CC,258.8343811035156,225.4499969482422,33.38439178466797,0.14807891845703125
 C=CC=C,265.1084289550781,268.739990234375,3.631570339202881,0.013513322919607162
 C=CCC,285.3035583496094,266.8900146484375,18.413530349731445,0.06899295002222061
 C=CCCCC,337.2535095214844,336.6300048828125,0.6235039234161377,0.0018521933816373348
 C=CCCCCC,362.76812744140625,366.7900085449219,4.021884441375732,0.010965087451040745
 CC,203.3687744140625,184.5500030517578,18.81877899169922,0.10197115689516068
 CC(C)=CC(C)(C)C,370.83660888671875,378.04998779296875,7.213378429412842,0.01908048801124096
 CC(C)C(C)(C)C,344.77191162109375,354.010009765625,9.23810863494873,0.026095613837242126
 CC(C)C(C)C,330.0322265625,331.0799865722656,1.0477646589279175,0.0031646874267607927
 CC(C)CC(C)C,362.36187744140625,353.6400146484375,8.721854209899902,0.024663086980581284
 CC(Cl)Cl,341.3830261230469,330.45001220703125,10.933025360107422,0.033085260540246964
 CC(F)(F)C(F)(F)C(F)(F)F,277.5402526855469,288.25,10.709753036499023,0.037154391407966614
 CC(F)(F)C(F)F,278.3738098144531,272.3500061035156,6.023805618286133,0.02211788482964039
 CC(F)(F)Cl,265.728271484375,264.04998779296875,1.6782958507537842,0.006355977617204189
 CC(F)(F)Cl,265.728271484375,264.1499938964844,1.578291416168213,0.005974981468170881
 CC(F)(F)F,218.23117065429688,225.9499969482422,7.718814373016357,0.03416160121560097
 CC(F)Cl,286.01263427734375,289.3500061035156,3.337362289428711,0.011533997021615505
 CC=C(C)C,327.68560791015625,311.7099914550781,15.975605010986328,0.051251500844955444
 CCC,235.7764892578125,231.0500030517578,4.72648811340332,0.020456556230783463
 CCC(=O)CC,362.0535888671875,374.8500061035156,12.796402931213379,0.03413739427924156
 CCC(C)(C)C,321.93115234375,322.8800048828125,0.9488412737846375,0.0029386808164417744
 CCC(C)C(C)C,362.8582763671875,362.92999267578125,0.07171867787837982,0.00019761022122111171
 CCC(C)CC,337.5265197753906,336.4200134277344,1.1065040826797485,0.0032890555448830128
 CCC(C)CO,384.954345703125,400.6499938964844,15.695642471313477,0.03917544707655907
 CCCC,275.9591064453125,272.6499938964844,3.309119701385498,0.01213687751442194
 CCCC(C)(C)C,351.6893310546875,352.3500061035156,0.6606714725494385,0.001875043148174882
 CCCC(C)C,339.36322021484375,333.4100036621094,5.953213214874268,0.017855532467365265
 CCCC(C)CCC,389.7271423339844,390.8699951171875,1.1428589820861816,0.002923885127529502
 CCCC=O,359.1155700683594,347.95001220703125,11.165563583374023,0.032089561223983765
 CCCCC,315.80609130859375,309.3500061035156,6.456089496612549,0.02086985483765602
 CCCCC(C)=O,388.32232666015625,400.75,12.427688598632812,0.031011072918772697
 CCCCCCCCC=O,483.40106201171875,464.1499938964844,19.251056671142578,0.04147593677043915
 CCCCCCO,417.34765625,430.75,13.402341842651367,0.031113967299461365
 CCCCOC(C)=O,419.9567565917969,399.25,20.70675277709961,0.051864128559827805
 CCCCl,323.56280517578125,319.6499938964844,3.912813663482666,0.012240931391716003
 CCF,236.28268432617188,236.0500030517578,0.23268309235572815,0.0009857364930212498
 CCc1ccc(C)cc1,443.85296630859375,434.25,9.602967262268066,0.022113913670182228
 CCc1cccc(C)c1,438.84344482421875,434.45001220703125,4.3934173583984375,0.010112595744431019
 CCl,233.82000732421875,248.9499969482422,15.129979133605957,0.06077517196536064
 CF,190.44398498535156,195.0500030517578,4.606024742126465,0.023614581674337387
 COC(F)(F)C(F)(F)C(F)(F)F,299.283203125,307.3800048828125,8.09681510925293,0.026341386139392853
 COC(F)(F)C(F)(F)F,289.78143310546875,278.75,11.031434059143066,0.039574649184942245
 COC(F)(F)C(F)F,311.37628173828125,309.6499938964844,1.7262730598449707,0.005574917420744896
 COC(F)(F)F,249.5703887939453,249.35000610351562,0.22038523852825165,0.0008838389767333865
 COCC(F)(F)F,314.71337890625,304.7699890136719,9.943379402160645,0.03262585029006004
 Cc1ccc(Cl)c(Cl)c1,491.916015625,482.04998779296875,9.86602783203125,0.020466811954975128
 Cc1ccccc1Cl,445.99981689453125,432.1499938964844,13.849809646606445,0.03204861655831337
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.76434326171875,458.0,6.235654830932617,0.013614966534078121
 ClC(Cl)(Cl)Cl,346.03192138671875,349.8500061035156,3.8180952072143555,0.010913520120084286
 ClC(Cl)C(Cl)(Cl)Cl,438.9563293457031,433.0299987792969,5.926323890686035,0.013685712590813637
 ClC(Cl)C(Cl)Cl,422.4139404296875,419.45001220703125,2.9639315605163574,0.007066233083605766
 ClCC(Cl)(Cl)Cl,407.94573974609375,403.75,4.195728302001953,0.010391896590590477
 ClCC(Cl)Cl,389.829833984375,386.6499938964844,3.179849624633789,0.008224103599786758
 ClCCCl,360.3729553222656,356.6499938964844,3.722963333129883,0.010438703000545502
 ClCCl,300.74365234375,313.25,12.50633716583252,0.039924461394548416
 FC(C(F)(F)F)C(F)(F)Cl,298.3105773925781,290.75,7.560564041137695,0.026003656908869743
 FC(C(F)(F)F)C(F)(F)F,264.419677734375,257.54998779296875,6.869688510894775,0.026673221960663795
 FC(Cl)(Cl)CCl,367.9765625,361.1499938964844,6.826578140258789,0.018902335315942764
 FC(Cl)C(Cl)(Cl)Cl,396.85467529296875,390.1499938964844,6.704677104949951,0.017184870317578316
 FC(Cl)C(Cl)C(F)(F)F,346.3338623046875,343.25,3.083869457244873,0.008984324522316456
 FC(Cl)C(Cl)Cl,379.2747802734375,375.6499938964844,3.6247944831848145,0.009649393148720264
 FC(Cl)C(F)(Cl)C(F)(F)F,326.97979736328125,325.04998779296875,1.9297974109649658,0.005936924833804369
 FC(Cl)C(F)(F)C(F)(F)Cl,330.314453125,325.1499938964844,5.164463520050049,0.015883326530456543
 FC(Cl)C(F)(F)Cl,315.3082275390625,303.1499938964844,12.158233642578125,0.04010633006691933
 FC(Cl)C(F)(F)F,277.43951416015625,261.1499938964844,16.289505004882812,0.06237604841589928
 FC(Cl)C(F)Cl,334.6195373535156,332.75,1.8695412874221802,0.005618456285446882
 FC(Cl)CCl,344.6631164550781,346.95001220703125,2.286900520324707,0.00659144064411521
 FC(Cl)Cl,280.3685607910156,282.04998779296875,1.6814379692077637,0.0059614889323711395
 FC(F)(Cl)C(F)(Cl)Cl,328.1233215332031,320.75,7.373331546783447,0.02298778109252453
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,310.7809753417969,308.8500061035156,1.930967926979065,0.0062521216459572315
 FC(F)(Cl)C(F)(F)Cl,293.98699951171875,276.75,17.237003326416016,0.06228366121649742
 FC(F)(Cl)CCl,325.8190612792969,319.95001220703125,5.869045257568359,0.01834363117814064
 FC(F)(Cl)Cl,250.08212280273438,243.35000610351562,6.732118129730225,0.027664344757795334
 FC(F)(F)C(Cl)(Cl)Cl,322.5533142089844,318.8500061035156,3.7033026218414307,0.011614560149610043
 FC(F)(F)C(Cl)C(F)(F)Cl,328.42230224609375,323.95001220703125,4.472301483154297,0.013805530034005642
 FC(F)(F)C(Cl)CCl,352.59405517578125,349.8500061035156,2.7440531253814697,0.00784351211041212
 FC(F)(F)C(Cl)Cl,312.6955261230469,300.95001220703125,11.745514869689941,0.03902812302112579
 FC(F)(F)C(F)(Cl)Cl,289.0115051269531,276.1700134277344,12.84148120880127,0.046498462557792664
 FC(F)(F)C(F)(F)C(Cl)Cl,326.2294616699219,318.6499938964844,7.579473972320557,0.023786203935742378
 FC(F)(F)C(F)(F)Cl,252.52859497070312,234.25,18.27860450744629,0.07803031802177429
 FC(F)(F)C(F)(F)F,207.69717407226562,194.9499969482422,12.747170448303223,0.06538686901330948
 FC(F)(F)CC(F)(F)F,267.69891357421875,271.75,4.051085948944092,0.014907400123775005
 FC(F)(F)CCCl,318.0668029785156,318.25,0.18318763375282288,0.0005756092141382396
 FC(F)(F)F,160.6187286376953,145.14999389648438,15.468740463256836,0.10657072812318802
 FC(F)=C(Cl)Cl,294.0218811035156,292.1499938964844,1.8718762397766113,0.0064072441309690475
 FC(F)=C(F)C(F)(F)F,243.711669921875,243.75,0.03834255784749985,0.00015730279847048223
 FC(F)=C(F)Cl,256.1310119628906,245.25,10.880997657775879,0.04436696320772171
 FC(F)=C(F)F,210.93289184570312,197.25,13.68288803100586,0.06936825066804886
 FC(F)C(Cl)(Cl)Cl,350.9710998535156,346.1499938964844,4.821101665496826,0.013927781954407692
 FC(F)C(Cl)Cl,333.7259826660156,333.1499938964844,0.5759980082511902,0.001728945062495768
 FC(F)C(F)(Cl)Cl,312.20159912109375,303.0,9.201590538024902,0.03036828711628914
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,269.12933349609375,288.25,19.120655059814453,0.0663335844874382
 FC(F)C(F)(F)C(F)(F)F,259.6873474121094,256.1499938964844,3.537365674972534,0.013809743337333202
 FC(F)C(F)(F)CCl,319.6156311035156,327.95001220703125,8.334376335144043,0.02541355788707733
 FC(F)C(F)(F)Cl,278.17413330078125,261.45001220703125,16.72410774230957,0.06396675109863281
 FC(F)C(F)(F)F,237.01187133789062,225.0500030517578,11.961856842041016,0.053151991218328476
 FC(F)C(F)(F)OC(F)(F)F,277.5223388671875,270.1499938964844,7.372345924377441,0.027289824560284615
 FC(F)C(F)C(F)(F)F,279.4637145996094,279.3500061035156,0.11371755599975586,0.0004070791183039546
 FC(F)C(F)F,257.2674255371094,253.35000610351562,3.9174277782440186,0.015462511219084263
 FC(F)Cl,235.2796630859375,232.35000610351562,2.9296658039093018,0.01260884664952755
 FC(F)OC(F)(F)F,254.28497314453125,231.14999389648438,23.134977340698242,0.10008642822504044
 FC(F)OC(F)F,276.52996826171875,275.0,1.5299633741378784,0.005563503131270409
 FC(OC(F)(F)F)C(F)(F)F,279.0799255371094,263.54998779296875,15.529940605163574,0.05892597511410713
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,344.87158203125,332.6499938964844,12.221587181091309,0.036740075796842575
 FC1(F)C(F)(F)C(F)(F)C1(F)F,290.2908020019531,267.1499938964844,23.14082145690918,0.08662109076976776
 FCC(Cl)(Cl)Cl,363.31158447265625,366.0,2.688427448272705,0.007345430087298155
 FCC(Cl)Cl,343.05218505859375,305.0,38.05217742919922,0.12476123869419098
 FCC(F)(F)Cl,286.6543884277344,285.1499938964844,1.504408597946167,0.0052758497186005116
 FCC(F)C(F)(F)F,284.4078369140625,295.8500061035156,11.442164421081543,0.03867555782198906
 FCC(F)Cl,298.39471435546875,280.69000244140625,17.70470428466797,0.06307564675807953
