
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,190.83050537109375,163.75,27.080507278442383,0.16537714004516602
 C=C(C)CC,318.1841735839844,304.3500061035156,13.834181785583496,0.04545483738183975
 C=C(C)CCC,340.5714111328125,335.25,5.32142448425293,0.015873003751039505
 C=C(Cl)Cl,319.67144775390625,310.1499938964844,9.52144718170166,0.03069949336349964
 C=CC,250.19705200195312,225.4499969482422,24.747055053710938,0.1097673624753952
 C=CC=C,268.53094482421875,268.739990234375,0.20903714001178741,0.0007778415456414223
 C=CCC,273.34564208984375,266.8900146484375,6.455630779266357,0.02418835461139679
 C=CCC=C,292.0302429199219,299.1499938964844,7.119745254516602,0.023799916729331017
 C=CCCCC,328.9772644042969,336.6300048828125,7.652745246887207,0.022733401507139206
 C=CCCCCC,357.10186767578125,366.7900085449219,9.68813705444336,0.02641330659389496
 C=CCCl,310.30859375,318.25,7.9414143562316895,0.024953382089734077
 CC,188.78585815429688,184.5500030517578,4.2358503341674805,0.02295231819152832
 CC(C)(C)C,290.0514831542969,282.6300048828125,7.42147159576416,0.02625861018896103
 CC(C)=CC(C)(C)C,377.55926513671875,378.04998779296875,0.4907427132129669,0.0012980893952772021
 CC(C)=O,308.2383728027344,329.20001220703125,20.961627960205078,0.0636744424700737
 CC(C)C(C)(C)C,353.7525634765625,354.010009765625,0.25745147466659546,0.0007272434304468334
 CC(C)C(C)C,343.3980407714844,331.0799865722656,12.318053245544434,0.03720567375421524
 CC(C)CC(C)C,359.3092956542969,353.6400146484375,5.669285297393799,0.016031233593821526
 CC(Cl)Cl,324.3237609863281,330.45001220703125,6.126237392425537,0.018539072945713997
 CC(F)(F)C(F)F,265.25714111328125,272.3500061035156,7.092870235443115,0.02604321762919426
 CC(F)(F)Cl,257.6855163574219,264.04998779296875,6.364466667175293,0.024103263393044472
 CC(F)(F)Cl,257.6855163574219,264.1499938964844,6.464471340179443,0.024472728371620178
 CC(F)(F)F,218.61306762695312,225.9499969482422,7.336927890777588,0.032471466809511185
 CC(F)Cl,283.2364807128906,289.3500061035156,6.1135358810424805,0.021128514781594276
 CC=O,291.03387451171875,293.25,2.216127872467041,0.007557127624750137
 CCC(=O)CC,359.77197265625,374.8500061035156,15.078043937683105,0.04022420570254326
 CCC(C)(C)C,320.56304931640625,322.8800048828125,2.316960096359253,0.00717591680586338
 CCC(C)=O,338.4802551269531,352.739990234375,14.259724617004395,0.04042559489607811
 CCC(C)C,308.6328125,301.0299987792969,7.602823734283447,0.02525603398680687
 CCC(C)C(C)C,357.9883117675781,362.92999267578125,4.94167423248291,0.013616052456200123
 CCC(C)CC,324.3262023925781,336.4200134277344,12.093809127807617,0.03594854101538658
 CCC(C)O,347.6206359863281,372.6600036621094,25.039371490478516,0.06719093769788742
 CCCC,277.572021484375,272.6499938964844,4.922022342681885,0.01805252954363823
 CCCC(C)(C)C,347.6353759765625,352.3500061035156,4.71463680267334,0.013380549848079681
 CCCC(C)C,331.9908142089844,333.4100036621094,1.4191814661026,0.004256565123796463
 CCCC(C)CCC,370.6571350097656,390.8699951171875,20.21285629272461,0.05171247944235802
 CCCC=O,343.84503173828125,347.95001220703125,4.104979038238525,0.011797611601650715
 CCCCC,307.52783203125,309.3500061035156,1.822184681892395,0.005890365689992905
 CCCCC(C)=O,397.04254150390625,400.75,3.7074708938598633,0.00925133004784584
 CCCCC(C)C,361.0632019042969,363.19000244140625,2.1267881393432617,0.005855855531990528
 CCCCCCCCC=O,485.4246826171875,464.1499938964844,21.274662017822266,0.045835744589567184
 CCCCCCCCCC,453.5889892578125,447.29998779296875,6.288990497589111,0.014059893786907196
 CCCCCCO,405.466796875,430.75,25.283220291137695,0.058695804327726364
 CCCCOC(C)=O,432.1387634277344,399.25,32.888763427734375,0.08237636089324951
 CCF,230.54327392578125,236.0500030517578,5.506732940673828,0.023328673094511032
 CCc1ccc(C)cc1,441.7965087890625,434.25,7.5465240478515625,0.017378292977809906
 CCc1cccc(C)c1,441.212890625,434.45001220703125,6.762877941131592,0.015566525980830193
 CCl,224.62570190429688,248.9499969482422,24.32428741455078,0.09770751744508743
 CF,183.46719360351562,195.0500030517578,11.582816123962402,0.059383824467659
 COC(F)(F)C(F)(F)C(F)(F)F,287.4096984863281,307.3800048828125,19.97030258178711,0.06496942788362503
 COC(F)(F)C(F)(F)F,277.70196533203125,278.75,1.0480387210845947,0.0037597797345370054
 COC(F)(F)C(F)F,298.9088439941406,309.6499938964844,10.741135597229004,0.03468799218535423
 COCC(F)(F)F,305.88458251953125,304.7699890136719,1.1145966053009033,0.003657173365354538
 Cc1ccc(Cl)c(Cl)c1,469.509033203125,482.04998779296875,12.540966987609863,0.026015903800725937
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,438.4635314941406,458.0,19.536476135253906,0.042656060308218
 ClC(Cl)(Cl)Cl,345.0782165527344,349.8500061035156,4.771793842315674,0.0136395413428545
 ClC(Cl)C(Cl)(Cl)Cl,422.0142517089844,433.0299987792969,11.015741348266602,0.02543874830007553
 ClC(Cl)Cl,335.0804748535156,334.3500061035156,0.7304812669754028,0.0021847800817340612
 ClCC(Cl)(Cl)Cl,403.6804504394531,403.75,0.06953764706850052,0.0001722294691717252
 ClCC(Cl)Cl,371.971435546875,386.6499938964844,14.678563117980957,0.03796343877911568
 ClCCCl,358.91656494140625,356.6499938964844,2.2665841579437256,0.00635520601645112
 ClCCl,311.5279541015625,313.25,1.7220425605773926,0.005497342441231012
 FC(C(F)(F)F)C(F)(F)Cl,282.3621520996094,290.75,8.38785457611084,0.028849026188254356
 FC(C(F)(F)F)C(F)(F)F,247.5340576171875,257.54998779296875,10.015917778015137,0.038889218121767044
 FC(Cl)(Cl)C(Cl)(Cl)Cl,401.35809326171875,411.1499938964844,9.791902542114258,0.023815887048840523
 FC(Cl)(Cl)CCl,364.1169738769531,361.1499938964844,2.9669759273529053,0.00821535661816597
 FC(Cl)C(Cl)(Cl)Cl,383.572265625,390.1499938964844,6.5777268409729,0.01685948111116886
