
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.85806274414062,163.75,0.10806789994239807,0.0006599566549994051
 C=C(C)CC,307.09051513671875,304.3500061035156,2.7405121326446533,0.009004474617540836
 C=C(C)CC(C)(C)C,374.7372131347656,374.54998779296875,0.18723435699939728,0.000499891524668783
 C=C(C)CCC,339.3688049316406,335.25,4.118797302246094,0.012285749427974224
 C=CC,227.52651977539062,225.4499969482422,2.0765268802642822,0.009210586547851562
 C=CC(C)CC,332.4925537109375,327.3500061035156,5.1425557136535645,0.015709655359387398
 C=CC=C,266.5107421875,268.739990234375,2.229236364364624,0.008295142091810703
 C=CCC,268.81024169921875,266.8900146484375,1.9202135801315308,0.007194774691015482
 C=CCC=C,298.9405212402344,299.1499938964844,0.20946696400642395,0.000700207136105746
 C=CCCCCC,366.91949462890625,366.7900085449219,0.12947651743888855,0.00035299904993735254
 C=CCCl,314.2532958984375,318.25,3.996711492538452,0.012558401562273502
 CC,189.22476196289062,184.5500030517578,4.674751281738281,0.025330539792776108
 CC(C)(C)C,287.55401611328125,282.6300048828125,4.92400598526001,0.017422091215848923
 CC(C)=CC(C)(C)C,383.07647705078125,378.04998779296875,5.026486396789551,0.013295824639499187
 CC(C)=O,329.0289611816406,329.20001220703125,0.17103993892669678,0.000519562338013202
 CC(C)C(C)(C)C,358.71405029296875,354.010009765625,4.704039573669434,0.013287870213389397
 CC(C)C(C)C,337.7152404785156,331.0799865722656,6.635263442993164,0.020041270181536674
 CC(C)CC(C)C,356.65069580078125,353.6400146484375,3.010679244995117,0.008513400331139565
 CC(Cl)Cl,327.70501708984375,330.45001220703125,2.74499249458313,0.008306831121444702
 CC(F)(F)C(F)(F)C(F)(F)F,257.36334228515625,288.25,30.886667251586914,0.10715235769748688
 CC(F)(F)C(F)F,274.6393737792969,272.3500061035156,2.2893667221069336,0.008405973203480244
 CC(F)(F)Cl,254.9991912841797,264.04998779296875,9.050799369812012,0.03427683934569359
 CC(F)(F)F,214.41958618164062,225.9499969482422,11.530418395996094,0.05103084072470665
 CC(F)Cl,277.5068054199219,289.3500061035156,11.8432035446167,0.0409303680062294
 CC=C(C)C,315.5204162597656,311.7099914550781,3.810422420501709,0.012224255129694939
 CC=O,293.1305847167969,293.25,0.11940662562847137,0.00040718368836678565
 CCC(=O)CC,372.9029846191406,374.8500061035156,1.9470090866088867,0.005194101948291063
 CCC(C)(C)C,332.9369812011719,322.8800048828125,10.056983947753906,0.03114774450659752
 CCC(C)=O,353.66522216796875,352.739990234375,0.925217866897583,0.002622945699840784
 CCC(C)C,298.0962829589844,301.0299987792969,2.9337265491485596,0.009745628573000431
 CCC(C)C(C)C,365.2934875488281,362.92999267578125,2.3634841442108154,0.006512231193482876
 CCC(C)CC,334.4961242675781,336.4200134277344,1.92388117313385,0.005718688014894724
 CCC(C)CO,399.77117919921875,400.6499938964844,0.878800630569458,0.0021934371907263994
 CCC(C)O,370.4539489746094,372.6600036621094,2.2060635089874268,0.005919775925576687
 CCCC,276.74688720703125,272.6499938964844,4.096899032592773,0.015026221051812172
 CCCC(C)(C)C,357.91845703125,352.3500061035156,5.5684590339660645,0.01580377109348774
 CCCC(C)C,333.4188232421875,333.4100036621094,0.008834854699671268,2.649847010616213e-05
 CCCC(C)CC,364.31951904296875,365.1499938964844,0.8304688930511475,0.0022743225563317537
 CCCC(C)CCC,389.80218505859375,390.8699951171875,1.0677955150604248,0.002731843153014779
 CCCCC,314.6708068847656,309.3500061035156,5.320803165435791,0.017199944704771042
 CCCCC(C)C,364.5252990722656,363.19000244140625,1.3352850675582886,0.0036765465047210455
 CCCCCCCCC=O,464.7466125488281,464.1499938964844,0.5966182947158813,0.0012853997759521008
 CCCCCCCCCC,445.7674560546875,447.29998779296875,1.5325461626052856,0.0034262153785675764
 CCCCCCO,427.59991455078125,430.75,3.1500885486602783,0.007313031703233719
 CCCCOC(C)=O,406.6585998535156,399.25,7.408597469329834,0.01855628751218319
 CCCCl,322.6564025878906,319.6499938964844,3.0064151287078857,0.00940533448010683
 CCCF,269.91290283203125,270.6499938964844,0.7370900511741638,0.0027234070003032684
 CCF,232.3075408935547,236.0500030517578,3.742465019226074,0.015854543074965477
 CCc1ccc(C)cc1,436.3111267089844,434.25,2.0611207485198975,0.004746391903609037
 CCc1cccc(C)c1,437.2062072753906,434.45001220703125,2.7561819553375244,0.006344071123749018
 CCl,239.50997924804688,248.9499969482422,9.440017700195312,0.03791933134198189
 CF,189.63397216796875,195.0500030517578,5.4160308837890625,0.027767395600676537
 COC(F)(F)C(F)(F)F,279.3951721191406,278.75,0.6451602578163147,0.0023144760634750128
 COC(F)(F)C(F)F,305.76727294921875,309.6499938964844,3.8827121257781982,0.012539035640656948
 COCC(F)(F)F,310.3260498046875,304.7699890136719,5.556048393249512,0.018230300396680832
 Cc1ccc(Cl)c(Cl)c1,473.90850830078125,482.04998779296875,8.141460418701172,0.016889244318008423
 Cc1ccccc1Cl,431.966796875,432.1499938964844,0.18321390450000763,0.0004239590489305556
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.0352783203125,458.0,4.964696884155273,0.010839949361979961
 ClC(Cl)(Cl)Cl,349.6275329589844,349.8500061035156,0.22248369455337524,0.0006359401741065085
 ClC(Cl)C(Cl)(Cl)Cl,436.955322265625,433.0299987792969,3.925325870513916,0.009064789861440659
 ClC(Cl)C(Cl)Cl,408.9444274902344,419.45001220703125,10.505582809448242,0.0250460896641016
 ClC(Cl)Cl,340.57073974609375,334.3500061035156,6.22072172164917,0.018605416640639305
 ClCC(Cl)(Cl)Cl,406.27520751953125,403.75,2.5252182483673096,0.006254410371184349
 ClCC(Cl)Cl,381.4285583496094,386.6499938964844,5.221442699432373,0.013504313305020332
 ClCCCl,353.0886535644531,356.6499938964844,3.5613343715667725,0.009985516779124737
 ClCCl,314.2008972167969,313.25,0.9508914947509766,0.003035567468032241
 FC(C(F)(F)F)C(F)(F)Cl,281.63287353515625,290.75,9.117140769958496,0.03135731816291809
 FC(C(F)(F)F)C(F)(F)F,251.88731384277344,257.54998779296875,5.662671089172363,0.021986685693264008
 FC(Cl)(Cl)C(Cl)(Cl)Cl,404.6033935546875,411.1499938964844,6.546584606170654,0.01592261716723442
 FC(Cl)C(Cl)(Cl)Cl,395.44091796875,390.1499938964844,5.290920257568359,0.013561245985329151
 FC(Cl)C(Cl)C(F)(F)F,344.7630920410156,343.25,1.5130820274353027,0.004408104810863733
 FC(Cl)C(Cl)Cl,372.4739074707031,375.6499938964844,3.176076889038086,0.008454883471131325
 FC(Cl)C(F)(F)C(F)(F)Cl,314.7720031738281,325.1499938964844,10.378003120422363,0.03191758692264557
 FC(Cl)C(F)(F)Cl,310.5359191894531,303.1499938964844,7.38593053817749,0.024363946169614792
 FC(Cl)C(F)Cl,334.9867858886719,332.75,2.2367911338806152,0.0067221373319625854
 FC(F)(Cl)C(F)(Cl)Cl,317.5395202636719,320.75,3.210467576980591,0.010009251534938812
 FC(F)(Cl)C(F)(F)Cl,280.58782958984375,276.75,3.8378183841705322,0.013867455534636974
 FC(F)(Cl)CCl,321.2543029785156,319.95001220703125,1.304279088973999,0.004076508805155754
 FC(F)(Cl)Cl,249.0703125,243.35000610351562,5.720301151275635,0.02350647747516632
 FC(F)(F)C(Cl)(Cl)CCl,375.02099609375,377.79998779296875,2.7790021896362305,0.007355749607086182
 FC(F)(F)C(Cl)(Cl)Cl,331.4111328125,318.8500061035156,12.561114311218262,0.039395056664943695
 FC(F)(F)C(Cl)C(F)(F)Cl,315.4969482421875,323.95001220703125,8.453071594238281,0.026093754917383194
 FC(F)(F)C(Cl)CCl,354.458740234375,349.8500061035156,4.608731269836426,0.013173447921872139
 FC(F)(F)C(Cl)Cl,317.6821594238281,300.95001220703125,16.732149124145508,0.05559776723384857
 FC(F)(F)C(F)(Cl)C(F)(F)F,255.80743408203125,271.1499938964844,15.342556953430176,0.05658327788114548
 FC(F)(F)C(F)(Cl)Cl,286.7552490234375,276.1700134277344,10.585222244262695,0.03832864388823509
 FC(F)(F)C(F)(F)C(Cl)Cl,323.56988525390625,318.6499938964844,4.919902324676514,0.015439830720424652
 FC(F)(F)C(F)(F)Cl,247.73629760742188,234.25,13.486310005187988,0.05757229030132294
 FC(F)(F)C(F)(F)F,211.27044677734375,194.9499969482422,16.320446014404297,0.08371606469154358
 FC(F)(F)CC(F)(F)F,255.44033813476562,271.75,16.309659957885742,0.06001714989542961
 FC(F)(F)Cl,209.37478637695312,191.85000610351562,17.5247859954834,0.09134629368782043
 FC(F)(F)F,173.7965545654297,145.14999389648438,28.64655303955078,0.19735828042030334
 FC(F)=C(Cl)Cl,287.37518310546875,292.1499938964844,4.774796962738037,0.016343649476766586
 FC(F)=C(F)C(F)(F)F,229.45462036132812,243.75,14.295385360717773,0.05864773318171501
 FC(F)=C(F)Cl,246.20831298828125,245.25,0.9583086967468262,0.003907477017492056
 FC(F)=C(F)F,209.98934936523438,197.25,12.739346504211426,0.06458476930856705
 FC(F)C(Cl)Cl,332.87872314453125,333.1499938964844,0.27128466963768005,0.0008143018931150436
 FC(F)C(F)(Cl)Cl,311.509521484375,303.0,8.509509086608887,0.02808418869972229
 FC(F)C(F)(F)C(F)(F)F,249.7047119140625,256.1499938964844,6.4452924728393555,0.02516218088567257
 FC(F)C(F)(F)CCl,322.1219482421875,327.95001220703125,5.828060150146484,0.01777118630707264
 FC(F)C(F)(F)F,235.89630126953125,225.0500030517578,10.846296310424805,0.048195045441389084
 FC(F)C(F)(F)OC(F)(F)F,271.9422302246094,270.1499938964844,1.792238712310791,0.006634235382080078
 FC(F)C(F)C(F)(F)F,273.70623779296875,279.3500061035156,5.643777370452881,0.020203247666358948
 FC(F)C(F)F,249.26998901367188,253.35000610351562,4.0800251960754395,0.016104301437735558
 FC(F)Cl,242.42478942871094,232.35000610351562,10.074783325195312,0.04336037114262581
 FC(F)OC(F)F,289.634765625,275.0,14.634780883789062,0.053217384964227676
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,349.708251953125,332.6499938964844,17.05824851989746,0.05127986893057823
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,316.84716796875,298.75,18.0971622467041,0.060576267540454865
 FC1(F)C(F)(F)C(F)(F)C1(F)F,284.1961364746094,267.1499938964844,17.046146392822266,0.0638074055314064
 FCC(Cl)(Cl)Cl,368.16912841796875,366.0,2.169121265411377,0.005926560610532761
 FCC(Cl)Cl,339.59661865234375,305.0,34.59663009643555,0.11343158036470413
 FCC(F)(Cl)Cl,320.4329528808594,315.3299865722656,5.102980136871338,0.01618298329412937
 FCC(F)(F)Cl,283.47601318359375,285.1499938964844,1.6739695072174072,0.005870487075299025
 FCC(F)(F)OC(F)F,308.31683349609375,316.25,7.933166980743408,0.02508511021733284
 FCC(F)C(F)(F)F,278.1078796386719,295.8500061035156,17.742136001586914,0.05997003987431526
