
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.45140075683594,163.75,1.7013975381851196,0.010390213690698147
 C=C(C)CC,301.66461181640625,304.3500061035156,2.6853904724121094,0.008823362179100513
 C=C(C)CC(C)(C)C,373.9872741699219,374.54998779296875,0.562705397605896,0.0015023505548015237
 C=C(C)CCC,338.3180847167969,335.25,3.0680859088897705,0.009151635691523552
 C=C(Cl)Cl,311.82818603515625,310.1499938964844,1.6781947612762451,0.005410913843661547
 C=CC,226.58987426757812,225.4499969482422,1.1398783922195435,0.005056013818830252
 C=CC(C)CC,325.7743225097656,327.3500061035156,1.575695514678955,0.004813488572835922
 C=CC=C,269.3316650390625,268.739990234375,0.5916818976402283,0.002201688941568136
 C=CCC,268.4535217285156,266.8900146484375,1.5635085105895996,0.005858249496668577
 C=CCC=C,297.6270446777344,299.1499938964844,1.5229538679122925,0.00509093701839447
 C=CCCCC,340.712890625,336.6300048828125,4.0828857421875,0.01212870329618454
 C=CCCl,316.9766540527344,318.25,1.2733378410339355,0.0040010614320635796
 CC,179.02096557617188,184.5500030517578,5.529031276702881,0.029959529638290405
 CC(C)=CC(C)(C)C,378.86895751953125,378.04998779296875,0.8189781308174133,0.002166322199627757
 CC(C)=O,327.3007507324219,329.20001220703125,1.899268627166748,0.005769344978034496
 CC(C)C(C)C,331.59613037109375,331.0799865722656,0.5161323547363281,0.0015589355025440454
 CC(C)CC(C)C,357.58740234375,353.6400146484375,3.9473876953125,0.011162163689732552
 CC(Cl)Cl,329.22052001953125,330.45001220703125,1.2294788360595703,0.0037206197157502174
 CC(F)(F)C(F)F,273.19696044921875,272.3500061035156,0.8469523191452026,0.0031097938772290945
 CC(F)(F)Cl,265.62213134765625,264.04998779296875,1.572142481803894,0.0059539577923715115
 CC(F)(F)Cl,265.62213134765625,264.1499938964844,1.4721380472183228,0.005573113914579153
 CC(F)(F)F,228.94915771484375,225.9499969482422,2.9991583824157715,0.01327354833483696
 CC(F)Cl,286.7335510253906,289.3500061035156,2.6164498329162598,0.009042507968842983
 CC=C(C)C,312.11956787109375,311.7099914550781,0.4095671772956848,0.0013139366637915373
 CC=O,293.7852783203125,293.25,0.535294234752655,0.0018253852613270283
 CCC,231.89016723632812,231.0500030517578,0.8401652574539185,0.003636291716247797
 CCC(=O)CC,375.9898986816406,374.8500061035156,1.1399046182632446,0.003040962154045701
 CCC(C)(C)C,324.7404479980469,322.8800048828125,1.8604568243026733,0.005762069020420313
 CCC(C)=O,356.8711853027344,352.739990234375,4.131187438964844,0.011711706407368183
 CCC(C)C,301.19097900390625,301.0299987792969,0.1609700471162796,0.0005347309052012861
 CCC(C)CC,336.49908447265625,336.4200134277344,0.07907073199748993,0.00023503575357608497
 CCC(C)CO,398.86572265625,400.6499938964844,1.7842540740966797,0.004453398287296295
 CCC(C)O,372.943603515625,372.6600036621094,0.283616304397583,0.0007610592292621732
 CCCC,272.26385498046875,272.6499938964844,0.386132150888443,0.0014162191655486822
 CCCC(C)(C)C,350.6896667480469,352.3500061035156,1.6603295803070068,0.0047121597453951836
 CCCC(C)C,330.857177734375,333.4100036621094,2.55281138420105,0.007656672969460487
 CCCC(C)CC,366.9123840332031,365.1499938964844,1.7624025344848633,0.004826516844332218
 CCCC(C)CCC,389.07427978515625,390.8699951171875,1.7956960201263428,0.004594100173562765
 CCCC=O,344.62548828125,347.95001220703125,3.324522018432617,0.009554596617817879
 CCCCC,313.6439514160156,309.3500061035156,4.2939453125,0.013880539685487747
 CCCCC(C)=O,397.28466796875,400.75,3.465350389480591,0.008647161535918713
 CCCCC(C)C,361.7002258300781,363.19000244140625,1.4897664785385132,0.004101892467588186
 CCCCCCCCC=O,467.954833984375,464.1499938964844,3.804840087890625,0.008197436109185219
 CCCCCCO,421.419677734375,430.75,9.33033561706543,0.02166067250072956
 CCCCOC(C)=O,402.37274169921875,399.25,3.122760057449341,0.007821565493941307
 CCCCl,323.6278991699219,319.6499938964844,3.977919816970825,0.012444611638784409
