
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,190.26211547851562,163.75,26.512104034423828,0.16190597414970398
 C=C(C)CC,309.392333984375,304.3500061035156,5.042328834533691,0.01656753197312355
 C=C(C)CC(C)(C)C,375.2609558105469,374.54998779296875,0.710981547832489,0.0018982287729158998
 C=C(C)CCC,333.7951354980469,335.25,1.4548624753952026,0.004339634440839291
 C=CC,227.95556640625,225.4499969482422,2.50557017326355,0.011113638989627361
 C=CC(C)CC,333.3475646972656,327.3500061035156,5.997565746307373,0.01832157000899315
 C=CC=C,261.8144226074219,268.739990234375,6.925561428070068,0.025770490989089012
 C=CCC,271.9060363769531,266.8900146484375,5.01602029800415,0.018794333562254906
 C=CCC=C,295.3004150390625,299.1499938964844,3.849574565887451,0.012868375517427921
 C=CCCCCC,364.7259521484375,366.7900085449219,2.0640714168548584,0.005627392791211605
 CC,179.914306640625,184.5500030517578,4.635688304901123,0.0251188725233078
 CC(C)(C)C,293.63909912109375,282.6300048828125,11.009101867675781,0.03895234689116478
 CC(C)=CC(C)(C)C,374.9660949707031,378.04998779296875,3.083906888961792,0.008157405070960522
 CC(C)=O,318.3614807128906,329.20001220703125,10.838531494140625,0.03292384743690491
 CC(C)C(C)(C)C,342.8187255859375,354.010009765625,11.19129467010498,0.031612932682037354
 CC(C)CC(C)C,360.80279541015625,353.6400146484375,7.162783145904541,0.02025444805622101
 CC(F)(F)C(F)(F)C(F)(F)F,258.1150817871094,288.25,30.134918212890625,0.10454437881708145
 CC(F)(F)C(F)F,264.31256103515625,272.3500061035156,8.037446975708008,0.0295114628970623
 CC(F)(F)Cl,259.5052795410156,264.04998779296875,4.544708251953125,0.017211543396115303
 CC(F)(F)Cl,259.5052795410156,264.1499938964844,4.644712448120117,0.017583617940545082
 CC(F)(F)F,223.235595703125,225.9499969482422,2.7144083976745605,0.012013314291834831
 CC(F)Cl,277.91119384765625,289.3500061035156,11.438826560974121,0.03953283652663231
 CC=C(C)C,306.2982177734375,311.7099914550781,5.411764621734619,0.017361536622047424
 CC=O,289.4316101074219,293.25,3.81839919090271,0.013020968995988369
 CCC(=O)CC,371.50830078125,374.8500061035156,3.3417000770568848,0.008914765901863575
 CCC(C)(C)C,318.44195556640625,322.8800048828125,4.438034534454346,0.013745151460170746
