
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.3379364013672,163.75,0.5879392623901367,0.0035904685501009226
 C=C(C)CC,307.1661682128906,304.3500061035156,2.816164016723633,0.009253043681383133
 C=C(C)CC(C)(C)C,374.9910888671875,374.54998779296875,0.44111210107803345,0.001177712227217853
 C=CC,225.00418090820312,225.4499969482422,0.445815771818161,0.0019774483516812325
 C=CC(C)CC,330.7420349121094,327.3500061035156,3.3920400142669678,0.010362120345234871
 C=CC=C,267.7937316894531,268.739990234375,0.9462473392486572,0.0035210514906793833
 C=CCC,271.2641906738281,266.8900146484375,4.374175071716309,0.016389427706599236
 C=CCC=C,296.2008361816406,299.1499938964844,2.9491682052612305,0.009858492761850357
 C=CCCCC,339.03350830078125,336.6300048828125,2.403493642807007,0.0071398671716451645
 C=CCCCCC,371.2161865234375,366.7900085449219,4.426181793212891,0.012067345902323723
 C=CCCl,321.3021545410156,318.25,3.0521469116210938,0.009590405970811844
 CC,186.06643676757812,184.5500030517578,1.5164343118667603,0.00821692869067192
 CC(C)(C)C,285.2438659667969,282.6300048828125,2.6138577461242676,0.009248336777091026
 CC(C)=CC(C)(C)C,381.50006103515625,378.04998779296875,3.4500718116760254,0.009125967510044575
 CC(C)=O,328.62176513671875,329.20001220703125,0.5782372355461121,0.0017564920708537102
 CC(C)C(C)(C)C,352.7937316894531,354.010009765625,1.2162706851959229,0.003435695543885231
 CC(C)C(C)C,338.8606262207031,331.0799865722656,7.780635833740234,0.023500772193074226
 CC(C)CC(C)C,357.3650207519531,353.6400146484375,3.7250092029571533,0.01053333654999733
 CC(Cl)Cl,329.2127380371094,330.45001220703125,1.2372870445251465,0.0037442485336214304
 CC(F)(F)C(F)F,277.38861083984375,272.3500061035156,5.038604259490967,0.018500473350286484
 CC(F)(F)F,221.56777954101562,225.9499969482422,4.382223129272461,0.019394658505916595
 CC(F)Cl,289.0242614746094,289.3500061035156,0.3257390558719635,0.0011257613077759743
 CC=O,297.0906982421875,293.25,3.8406882286071777,0.013096975162625313
 CCC,230.23251342773438,231.0500030517578,0.8174840807914734,0.003538125893101096
 CCC(=O)CC,377.3224792480469,374.8500061035156,2.4724643230438232,0.006595876533538103
 CCC(C)(C)C,328.48748779296875,322.8800048828125,5.60748815536499,0.01736709661781788
 CCC(C)=O,349.58746337890625,352.739990234375,3.1525211334228516,0.008937236852943897
 CCC(C)C,304.3482971191406,301.0299987792969,3.3182997703552246,0.01102315355092287
 CCC(C)C(C)C,357.69122314453125,362.92999267578125,5.238766670227051,0.014434647746384144
 CCC(C)CC,344.720703125,336.4200134277344,8.300698280334473,0.024673616513609886
 CCC(C)CO,397.28863525390625,400.6499938964844,3.3613667488098145,0.008389783091843128
 CCCC,275.41375732421875,272.6499938964844,2.7637462615966797,0.01013660803437233
 CCCC(C)CCC,389.1070556640625,390.8699951171875,1.7629318237304688,0.004510276485234499
 CCCC=O,343.1751403808594,347.95001220703125,4.774866580963135,0.013722851872444153
 CCCCC(C)=O,392.67486572265625,400.75,8.075151443481445,0.020150095224380493
 CCCCC(C)C,361.7844543457031,363.19000244140625,1.405539631843567,0.0038699842989444733
 CCCCCCCCC=O,466.39471435546875,464.1499938964844,2.2447102069854736,0.004836173728108406
 CCCCCCCCCC,455.31549072265625,447.29998779296875,8.015494346618652,0.01791972853243351
 CCCCCCO,419.8810729980469,430.75,10.868917465209961,0.02523254230618477
 CCCCOC(C)=O,415.0556335449219,399.25,15.805624961853027,0.03958829119801521
 CCCCl,323.81976318359375,319.6499938964844,4.169775009155273,0.013044816441833973
 CCCF,268.43878173828125,270.6499938964844,2.2112064361572266,0.008169985376298428
 CCF,234.88037109375,236.0500030517578,1.1696394681930542,0.004955049604177475
 CCc1ccc(C)cc1,436.6575012207031,434.25,2.4074952602386475,0.005544030107557774
 CCc1cccc(C)c1,438.6175231933594,434.45001220703125,4.167506694793701,0.009592602029442787
 CF,197.1436767578125,195.0500030517578,2.093674898147583,0.010734041221439838
 COC(F)(F)C(F)(F)C(F)(F)F,303.9817199707031,307.3800048828125,3.398277759552002,0.011055623181164265
 COC(F)(F)C(F)(F)F,288.6221923828125,278.75,9.87218189239502,0.0354158952832222
 COC(F)(F)C(F)F,308.0908203125,309.6499938964844,1.5591771602630615,0.005035288631916046
 COC(F)(F)F,249.49295043945312,249.35000610351562,0.14294183254241943,0.0005732577992603183
 Cc1ccc(Cl)c(Cl)c1,480.3663330078125,482.04998779296875,1.6836639642715454,0.0034927164670079947
 Cc1ccccc1Cl,433.91217041015625,432.1499938964844,1.762181043624878,0.004077706951647997
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,461.15350341796875,458.0,3.153489589691162,0.006885348353534937
 ClC(Cl)(Cl)Cl,352.1065979003906,349.8500061035156,2.2565836906433105,0.006450145971029997
 ClC(Cl)Cl,333.3328552246094,334.3500061035156,1.0171382427215576,0.003042136086151004
 ClCC(Cl)(Cl)Cl,404.23834228515625,403.75,0.48835518956184387,0.0012095484416931868
 ClCC(Cl)Cl,379.3493347167969,386.6499938964844,7.300649642944336,0.01888180524110794
 ClCCCl,354.0017395019531,356.6499938964844,2.6482529640197754,0.007425355724990368
 FC(C(F)(F)F)C(F)(F)Cl,294.6827392578125,290.75,3.9327287673950195,0.013526150956749916
 FC(C(F)(F)F)C(F)(F)F,257.473876953125,257.54998779296875,0.07611827552318573,0.000295547564746812
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.0424499511719,411.1499938964844,1.1075345277786255,0.002693748101592064
 FC(Cl)(Cl)CCl,361.69354248046875,361.1499938964844,0.5435416102409363,0.0015050300862640142
 FC(Cl)C(Cl)(Cl)Cl,392.9520263671875,390.1499938964844,2.802032470703125,0.00718193594366312
 FC(Cl)C(Cl)C(F)(F)F,350.7474060058594,343.25,7.497400283813477,0.021842390298843384
 FC(Cl)C(Cl)Cl,377.4877624511719,375.6499938964844,1.8377774953842163,0.004892260301858187
 FC(Cl)C(F)(Cl)C(F)(F)F,325.1765441894531,325.04998779296875,0.1265653520822525,0.0003893719404004514
 FC(Cl)C(F)(F)Cl,304.5861511230469,303.1499938964844,1.4361491203308105,0.004737420938909054
