
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,206.28823852539062,163.75,42.53823471069336,0.25977545976638794
 C=C(C)CC(C)(C)C,384.53485107421875,374.54998779296875,9.984880447387695,0.02665833942592144
 C=C(Cl)Cl,316.6023864746094,310.1499938964844,6.452396869659424,0.020804118365049362
 C=CC,245.28575134277344,225.4499969482422,19.83576011657715,0.08798296749591827
 C=CCC,275.80218505859375,266.8900146484375,8.912156105041504,0.033392611891031265
 C=CCC=C,290.9465026855469,299.1499938964844,8.20350456237793,0.027422713115811348
 C=CCCCC,326.3720703125,336.6300048828125,10.257920265197754,0.03047238662838936
 C=CCCl,309.96319580078125,318.25,8.286795616149902,0.026038633659482002
 CC,187.6922607421875,184.5500030517578,3.1422653198242188,0.017026633024215698
 CC(C)(C)C,302.1899719238281,282.6300048828125,19.55995750427246,0.06920693814754486
 CC(C)=O,318.55108642578125,329.20001220703125,10.64891529083252,0.03234785795211792
 CC(C)C(C)(C)C,347.0894775390625,354.010009765625,6.920527458190918,0.019548960030078888
 CC(C)C(C)C,340.73974609375,331.0799865722656,9.659756660461426,0.029176505282521248
 CC(C)CC(C)C,365.54803466796875,353.6400146484375,11.90803337097168,0.0336727537214756
 CC(Cl)Cl,327.63116455078125,330.45001220703125,2.8188350200653076,0.008530291728675365
 CC(F)(F)C(F)(F)C(F)(F)F,253.63279724121094,288.25,34.61720275878906,0.12009437382221222
 CC(F)(F)C(F)F,271.4574279785156,272.3500061035156,0.8925775289535522,0.0032773178536444902
 CC(F)(F)Cl,272.99444580078125,264.04998779296875,8.94444751739502,0.033874064683914185
 CC(F)(F)Cl,272.99444580078125,264.1499938964844,8.844442367553711,0.03348265215754509
 CC(F)(F)F,239.01849365234375,225.9499969482422,13.068498611450195,0.05783800780773163
 CC=C(C)C,304.7354431152344,311.7099914550781,6.974538326263428,0.022375086322426796
 CC=O,293.281982421875,293.25,0.031985290348529816,0.00010907174873864278
 CCC,241.77642822265625,231.0500030517578,10.726418495178223,0.046424660831689835
 CCC(=O)CC,366.5166015625,374.8500061035156,8.333395004272461,0.02223127894103527
 CCC(C)(C)C,328.324462890625,322.8800048828125,5.444461345672607,0.016862181946635246
 CCC(C)=O,345.7493896484375,352.739990234375,6.9906134605407715,0.019818034023046494
 CCC(C)C,313.599853515625,301.0299987792969,12.56986141204834,0.041756175458431244
 CCC(C)CC,333.1293640136719,336.4200134277344,3.290661573410034,0.009781408123672009
 CCC(C)CO,391.300048828125,400.6499938964844,9.34993839263916,0.023336922749876976
 CCC(C)O,363.9017333984375,372.6600036621094,8.758282661437988,0.02350207418203354
 CCCC,280.1242370605469,272.6499938964844,7.4742536544799805,0.027413364499807358
 CCCC(C)(C)C,355.31878662109375,352.3500061035156,2.968785285949707,0.008425670675933361
 CCCC(C)CC,355.9225158691406,365.1499938964844,9.227474212646484,0.0252703670412302
 CCCC(C)CCC,378.7156982421875,390.8699951171875,12.154313087463379,0.031095538288354874
 CCCCC,310.76708984375,309.3500061035156,1.4170914888381958,0.004580867476761341
 CCCCC(C)=O,401.3453674316406,400.75,0.595364511013031,0.0014856256311759353
 CCCCCCCCC=O,473.0972900390625,464.1499938964844,8.947278022766113,0.0192766934633255
 CCCCCCO,427.62872314453125,430.75,3.1212658882141113,0.007246118970215321
 CCCCOC(C)=O,428.4569091796875,399.25,29.2069091796875,0.07315443456172943
 CCCCl,320.2405700683594,319.6499938964844,0.5905665159225464,0.0018475411925464869
 CCF,234.691650390625,236.0500030517578,1.358349084854126,0.005754497367888689
 CCc1ccc(C)cc1,443.725341796875,434.25,9.475364685058594,0.02182006649672985
 CCc1cccc(C)c1,443.6139221191406,434.45001220703125,9.163901329040527,0.021093107759952545
