
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,177.47796630859375,163.75,13.727972030639648,0.0838349387049675
 C=C(C)CC,316.33673095703125,304.3500061035156,11.986713409423828,0.0393846295773983
 C=C(Cl)Cl,313.8395080566406,310.1499938964844,3.6895010471343994,0.011895861476659775
 C=CC,231.59024047851562,225.4499969482422,6.140252590179443,0.02723553776741028
 C=CC=C,281.91937255859375,268.739990234375,13.179368019104004,0.04904133453965187
 C=CCC=C,292.583251953125,299.1499938964844,6.566753387451172,0.021951373666524887
 C=CCCCC,331.8457946777344,336.6300048828125,4.784204483032227,0.014212056063115597
 C=CCCl,314.86688232421875,318.25,3.3831281661987305,0.01063041016459465
 CC,186.39706420898438,184.5500030517578,1.847064733505249,0.010008477605879307
 CC(C)=CC(C)(C)C,386.9827575683594,378.04998779296875,8.932757377624512,0.023628508672118187
 CC(C)=O,315.12310791015625,329.20001220703125,14.076889991760254,0.042760901153087616
 CC(C)C(C)(C)C,357.08642578125,354.010009765625,3.076414108276367,0.008690188638865948
 CC(C)C(C)C,334.86468505859375,331.0799865722656,3.7847096920013428,0.011431405320763588
 CC(C)CC(C)C,356.5732116699219,353.6400146484375,2.933194398880005,0.008294294588267803
 CC(F)(F)C(F)(F)C(F)(F)F,261.755615234375,288.25,26.494401931762695,0.09191466122865677
 CC(F)(F)Cl,251.4103240966797,264.04998779296875,12.639665603637695,0.047868452966213226
 CC(F)(F)Cl,251.4103240966797,264.1499938964844,12.739669799804688,0.048228919506073
 CC(F)(F)F,224.15176391601562,225.9499969482422,1.798241138458252,0.007958579808473587
 CC(F)Cl,273.670166015625,289.3500061035156,15.67985725402832,0.054189931601285934
 CC=C(C)C,313.0603942871094,311.7099914550781,1.3504106998443604,0.00433226628229022
 CC=O,278.6104736328125,293.25,14.639516830444336,0.04992162063717842
 CCC,234.09864807128906,231.0500030517578,3.048642635345459,0.013194729574024677
 CCC(=O)CC,370.8086242675781,374.8500061035156,4.041393280029297,0.010781361721456051
 CCC(C)(C)C,336.968994140625,322.8800048828125,14.08897590637207,0.043635331094264984
 CCC(C)=O,347.4041748046875,352.739990234375,5.33580207824707,0.015126727521419525
 CCC(C)C,306.3050231933594,301.0299987792969,5.2750372886657715,0.01752329431474209
 CCC(C)C(C)C,365.884033203125,362.92999267578125,2.954047441482544,0.008139440789818764
