
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,322.633544921875,304.3500061035156,18.283544540405273,0.06007406488060951
 C=C(C)CCC,348.1546630859375,335.25,12.904679298400879,0.038492705672979355
 C=C(Cl)Cl,319.19866943359375,310.1499938964844,9.048661231994629,0.02917511574923992
 C=CC=C,276.6603088378906,268.739990234375,7.920324802398682,0.029472073540091515
 C=CCC,267.9972839355469,266.8900146484375,1.1072793006896973,0.0041488222777843475
 C=CCC=C,302.44525146484375,299.1499938964844,3.295257329940796,0.011015401221811771
 C=CCCCC,338.52288818359375,336.6300048828125,1.8928756713867188,0.005623015109449625
 C=CCCCCC,370.1500549316406,366.7900085449219,3.3600378036499023,0.009160658344626427
 C=CCCl,316.2532043457031,318.25,1.9967842102050781,0.00627426290884614
 CC,212.06259155273438,184.5500030517578,27.512590408325195,0.1490793228149414
 CC(C)(C)C,289.03179931640625,282.6300048828125,6.4017863273620605,0.022650765255093575
 CC(C)=CC(C)(C)C,377.301025390625,378.04998779296875,0.7489449381828308,0.001981073757633567
 CC(C)=O,325.2921447753906,329.20001220703125,3.907862663269043,0.011870784685015678
 CC(C)C(C)(C)C,358.09307861328125,354.010009765625,4.083073139190674,0.01153377816081047
 CC(Cl)Cl,318.3114013671875,330.45001220703125,12.138595581054688,0.03673353046178818
 CC(F)(F)C(F)(F)C(F)(F)F,267.4765625,288.25,20.773447036743164,0.07206746935844421
 CC(F)(F)C(F)F,270.6954650878906,272.3500061035156,1.654537320137024,0.006075040437281132
 CC(F)(F)Cl,254.5882568359375,264.04998779296875,9.461722373962402,0.035833071917295456
 CC(F)(F)Cl,254.5882568359375,264.1499938964844,9.561726570129395,0.03619809448719025
 CC(F)(F)F,219.1697998046875,225.9499969482422,6.780198574066162,0.030007516965270042
 CC(F)Cl,274.4676513671875,289.3500061035156,14.882344245910645,0.051433708518743515
 CC=C(C)C,302.7072448730469,311.7099914550781,9.002735137939453,0.02888176590204239
 CCC,240.56683349609375,231.0500030517578,9.516830444335938,0.04118948057293892
 CCC(=O)CC,368.9810791015625,374.8500061035156,5.868930339813232,0.015656743198633194
 CCC(C)(C)C,315.47491455078125,322.8800048828125,7.405097007751465,0.02293451689183712
 CCC(C)=O,346.4481201171875,352.739990234375,6.291858196258545,0.017837099730968475
 CCC(C)C,307.5224609375,301.0299987792969,6.4924774169921875,0.021567542105913162
 CCC(C)C(C)C,370.12725830078125,362.92999267578125,7.197278022766113,0.019831035286188126
 CCC(C)CC,328.8178405761719,336.4200134277344,7.602180004119873,0.022597286850214005
 CCC(C)CO,376.31829833984375,400.6499938964844,24.33171272277832,0.060730595141649246
 CCC(C)O,349.21466064453125,372.6600036621094,23.445344924926758,0.06291349977254868
 CCCC,272.3252258300781,272.6499938964844,0.3247780501842499,0.00119119044393301
 CCCC(C)(C)C,342.4351501464844,352.3500061035156,9.914843559265137,0.028139188885688782
 CCCC(C)C,332.612548828125,333.4100036621094,0.7974512577056885,0.0023918035440146923
 CCCC(C)CC,353.50177001953125,365.1499938964844,11.648235321044922,0.031899865716695786
 CCCCC,308.2514953613281,309.3500061035156,1.0985167026519775,0.003551047993823886
 CCCCC(C)=O,394.35150146484375,400.75,6.398514747619629,0.015966348350048065
 CCCCCCCCCC,451.8549499511719,447.29998779296875,4.5549635887146,0.010183241218328476
 CCCCCCO,408.5590515136719,430.75,22.190940856933594,0.05151698365807533
 CCCCOC(C)=O,432.9378356933594,399.25,33.687843322753906,0.08437782526016235
 CCCF,262.2751770019531,270.6499938964844,8.374823570251465,0.0309433713555336
 CCF,231.96597290039062,236.0500030517578,4.084034442901611,0.017301565036177635
 CCc1ccc(C)cc1,432.876953125,434.25,1.3730570077896118,0.0031619041692465544
 CCc1cccc(C)c1,429.6955261230469,434.45001220703125,4.754477024078369,0.010943667963147163
 CCl,236.04885864257812,248.9499969482422,12.901141166687012,0.05182221531867981
 CF,207.84942626953125,195.0500030517578,12.799424171447754,0.06562124192714691
 COC(F)(F)C(F)(F)C(F)(F)F,293.8818054199219,307.3800048828125,13.498208045959473,0.04391374811530113
 COC(F)(F)C(F)(F)F,280.1542663574219,278.75,1.4042670726776123,0.005037729162722826
 COC(F)(F)C(F)F,309.1019287109375,309.6499938964844,0.5480685830116272,0.001769961672835052
 COC(F)(F)F,249.7701416015625,249.35000610351562,0.4201314151287079,0.0016849065432325006
 COCC(F)(F)F,306.34063720703125,304.7699890136719,1.5706474781036377,0.0051535507664084435
 Cc1ccc(Cl)c(Cl)c1,477.825927734375,482.04998779296875,4.224062919616699,0.008762707002460957
 Cc1ccccc1Cl,426.35400390625,432.1499938964844,5.795987606048584,0.01341198105365038
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.49237060546875,458.0,5.507604122161865,0.012025336734950542
 ClC(Cl)(Cl)Cl,344.7939453125,349.8500061035156,5.056059837341309,0.014452077448368073
 ClC(Cl)C(Cl)(Cl)Cl,432.96630859375,433.0299987792969,0.06368152797222137,0.00014706033107358962
 ClC(Cl)C(Cl)Cl,410.7467346191406,419.45001220703125,8.703265190124512,0.020749229937791824
 ClCC(Cl)Cl,382.60638427734375,386.6499938964844,4.043619632720947,0.010458087548613548
 ClCCCl,346.02685546875,356.6499938964844,10.623137474060059,0.029785890132188797
