
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,170.74012756347656,163.75,6.990132808685303,0.042687833309173584
 C=C(C)CC,307.2568359375,304.3500061035156,2.9068305492401123,0.009550945833325386
 C=C(C)CC(C)(C)C,373.51275634765625,374.54998779296875,1.037238597869873,0.0027692930307239294
 C=C(Cl)Cl,309.4517822265625,310.1499938964844,0.6982142329216003,0.002251214813441038
 C=CC,233.32362365722656,225.4499969482422,7.87363338470459,0.03492407500743866
 C=CC=C,260.4566955566406,268.739990234375,8.283302307128906,0.030822739005088806
 C=CCC,267.0181884765625,266.8900146484375,0.12818892300128937,0.00048030613106675446
 C=CCC=C,294.8014221191406,299.1499938964844,4.348562717437744,0.01453639566898346
 C=CCCCC,343.1347961425781,336.6300048828125,6.504786491394043,0.019323252141475677
 C=CCCCCC,373.247314453125,366.7900085449219,6.457304954528809,0.01760490983724594
 C=CCCl,321.0384216308594,318.25,2.7884225845336914,0.008761735633015633
 CC,191.51113891601562,184.5500030517578,6.961137771606445,0.037719517946243286
 CC(C)=O,325.4674377441406,329.20001220703125,3.7325658798217773,0.011338290758430958
 CC(C)C(C)C,337.625732421875,331.0799865722656,6.545751094818115,0.019770905375480652
 CC(C)CC(C)C,360.29681396484375,353.6400146484375,6.656810760498047,0.018823692575097084
 CC(Cl)Cl,324.8258056640625,330.45001220703125,5.624204635620117,0.017019834369421005
 CC(F)(F)C(F)F,277.24560546875,272.3500061035156,4.895598411560059,0.017975393682718277
 CC(F)(F)Cl,255.3797607421875,264.04998779296875,8.670234680175781,0.03283558040857315
 CC(F)(F)F,226.70323181152344,225.9499969482422,0.7532394528388977,0.0033336554188281298
 CC(F)Cl,277.3262939453125,289.3500061035156,12.023714065551758,0.04155422002077103
 CC=O,296.60614013671875,293.25,3.356126308441162,0.01144459005445242
 CCC,238.4877471923828,231.0500030517578,7.437743186950684,0.03219104930758476
 CCC(=O)CC,373.1686096191406,374.8500061035156,1.6814041137695312,0.004485538695007563
 CCC(C)(C)C,326.4938049316406,322.8800048828125,3.6138124465942383,0.011192431673407555
 CCC(C)=O,348.7828063964844,352.739990234375,3.957192897796631,0.011218440718948841
 CCC(C)C,308.8208312988281,301.0299987792969,7.790846347808838,0.025880631059408188
 CCC(C)C(C)C,354.1339416503906,362.92999267578125,8.79605484008789,0.024236228317022324
 CCC(C)CC,338.2721862792969,336.4200134277344,1.852181315422058,0.005505561828613281
 CCC(C)CO,392.2625427246094,400.6499938964844,8.387447357177734,0.02093460038304329
 CCCC,275.5616455078125,272.6499938964844,2.911635637283325,0.010679023340344429
 CCCC(C)(C)C,353.9199523925781,352.3500061035156,1.5699577331542969,0.004455676302313805
 CCCC(C)CC,362.8136291503906,365.1499938964844,2.3363659381866455,0.006398373283445835
 CCCC(C)CCC,381.8458557128906,390.8699951171875,9.02414321899414,0.02308732457458973
 CCCC=O,349.8251647949219,347.95001220703125,1.8751553297042847,0.0053891511633992195
 CCCCC(C)C,364.08892822265625,363.19000244140625,0.8989141583442688,0.0024750519078224897
 CCCCCCCCC=O,468.8819580078125,464.1499938964844,4.731968879699707,0.010194912552833557
 CCCCCCO,413.40850830078125,430.75,17.34150505065918,0.04025886207818985
 CCCCOC(C)=O,415.7974853515625,399.25,16.5474910736084,0.041446439921855927
 CCCCl,321.2945556640625,319.6499938964844,1.6445664167404175,0.005144897382706404
 CCCF,267.6752014160156,270.6499938964844,2.974799156188965,0.010991314426064491
 CCF,227.13253784179688,236.0500030517578,8.917464256286621,0.0377778597176075
 CCc1ccc(C)cc1,435.31378173828125,434.25,1.0638014078140259,0.002449743915349245
 CCc1cccc(C)c1,436.0700378417969,434.45001220703125,1.6200200319290161,0.0037288982421159744
 CCl,230.78598022460938,248.9499969482422,18.164018630981445,0.07296251505613327
 CF,186.59762573242188,195.0500030517578,8.452390670776367,0.0433344766497612
 COC(F)(F)C(F)(F)C(F)(F)F,294.891845703125,307.3800048828125,12.488165855407715,0.04062777757644653
 COC(F)(F)C(F)(F)F,284.5411376953125,278.75,5.791126251220703,0.020775340497493744
