
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,184.85748291015625,163.75,21.10747718811035,0.12890061736106873
 C=C(C)CC,307.75848388671875,304.3500061035156,3.408473253250122,0.01119918841868639
 C=C(C)CC(C)(C)C,380.03704833984375,374.54998779296875,5.487058639526367,0.014649737626314163
 C=C(C)CCC,343.39190673828125,335.25,8.141900062561035,0.0242860559374094
 C=C(Cl)Cl,309.9696960449219,310.1499938964844,0.18028514087200165,0.0005812837625853717
 C=CC,227.36471557617188,225.4499969482422,1.914725422859192,0.008492904715240002
 C=CC(C)CC,323.7835998535156,327.3500061035156,3.566394805908203,0.010894744656980038
 C=CCC,273.29534912109375,266.8900146484375,6.405332088470459,0.0239998921751976
 C=CCCCC,347.4889221191406,336.6300048828125,10.858903884887695,0.03225768357515335
 C=CCCl,330.5083312988281,318.25,12.258339881896973,0.03851795569062233
 CC,203.45140075683594,184.5500030517578,18.90140151977539,0.10241886228322983
 CC(C)(C)C,287.63775634765625,282.6300048828125,5.0077619552612305,0.01771843619644642
 CC(C)=CC(C)(C)C,365.8437805175781,378.04998779296875,12.206218719482422,0.03228731453418732
 CC(C)=O,330.5259704589844,329.20001220703125,1.3259696960449219,0.004027854185551405
 CC(C)C(C)(C)C,357.54913330078125,354.010009765625,3.5391299724578857,0.009997258894145489
 CC(C)C(C)C,354.1369323730469,331.0799865722656,23.056934356689453,0.0696415826678276
 CC(C)CC(C)C,352.9217529296875,353.6400146484375,0.7182566523551941,0.0020310389809310436
 CC(Cl)Cl,334.3569641113281,330.45001220703125,3.906963586807251,0.011823160573840141
 CC(F)(F)C(F)(F)C(F)(F)F,281.6197204589844,288.25,6.630289554595947,0.02300187200307846
 CC(F)(F)C(F)F,275.2886962890625,272.3500061035156,2.9387013912200928,0.010790164582431316
 CC(F)(F)Cl,273.32354736328125,264.04998779296875,9.273542404174805,0.0351204015314579
 CC(F)(F)Cl,273.32354736328125,264.1499938964844,9.173537254333496,0.0347285158932209
 CC(F)(F)F,215.18600463867188,225.9499969482422,10.763995170593262,0.04763883724808693
 CC(F)Cl,291.05499267578125,289.3500061035156,1.704993724822998,0.005892496090382338
 CC=C(C)C,302.9978942871094,311.7099914550781,8.712100982666016,0.0279493797570467
 CCC,228.05674743652344,231.0500030517578,2.9932572841644287,0.012955018319189548
 CCC(=O)CC,386.8335266113281,374.8500061035156,11.9835205078125,0.031968843191862106
 CCC(C)=O,361.9004821777344,352.739990234375,9.160492897033691,0.025969531387090683
 CCC(C)C,309.54876708984375,301.0299987792969,8.518771171569824,0.028298744931817055
 CCC(C)C(C)C,363.73748779296875,362.92999267578125,0.8074948787689209,0.0022249326575547457
 CCC(C)CC,333.5337219238281,336.4200134277344,2.886279821395874,0.008579393848776817
 CCC(C)CO,392.81768798828125,400.6499938964844,7.8322954177856445,0.019548971205949783
 CCC(C)O,376.3687438964844,372.6600036621094,3.708739757537842,0.00995207391679287
 CCCC(C)(C)C,344.61395263671875,352.3500061035156,7.736041069030762,0.02195555716753006
 CCCC(C)C,343.2181396484375,333.4100036621094,9.808145523071289,0.029417671263217926
 CCCC(C)CC,358.9443664550781,365.1499938964844,6.205623149871826,0.016994724050164223
 CCCC(C)CCC,383.86187744140625,390.8699951171875,7.008129119873047,0.0179295651614666
 CCCC=O,349.5207214355469,347.95001220703125,1.5707085132598877,0.0045141782611608505
 CCCCC,322.92425537109375,309.3500061035156,13.574254035949707,0.0438799187541008
 CCCCC(C)=O,399.62945556640625,400.75,1.1205456256866455,0.00279612117446959
 CCCCC(C)C,369.63232421875,363.19000244140625,6.442330360412598,0.017738182097673416
 CCCCCCCCC=O,480.7356872558594,464.1499938964844,16.585681915283203,0.035733453929424286
 CCCCCCCCCC,462.34979248046875,447.29998779296875,15.049802780151367,0.033645883202552795
 CCCCCCO,424.5127868652344,430.75,6.237216472625732,0.014479897916316986
 CCCCOC(C)=O,422.80841064453125,399.25,23.55839729309082,0.05900663137435913
 CCCF,277.12646484375,270.6499938964844,6.476468563079834,0.02392931468784809
