
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,179.3373565673828,163.75,15.587349891662598,0.09518992155790329
 C=C(C)CC(C)(C)C,374.83251953125,374.54998779296875,0.2825201749801636,0.000754292297642678
 C=C(C)CCC,335.0960998535156,335.25,0.15390516817569733,0.00045907581807114184
 C=CC,234.17572021484375,225.4499969482422,8.725728988647461,0.03870360553264618
 C=CC(C)CC,326.48675537109375,327.3500061035156,0.8632471561431885,0.002637077122926712
 C=CC=C,266.54534912109375,268.739990234375,2.1946403980255127,0.008166407234966755
 C=CCC=C,292.6086120605469,299.1499938964844,6.541388034820557,0.021866582334041595
 C=CCCCCC,357.8592529296875,366.7900085449219,8.930741310119629,0.02434837818145752
 CC,187.04312133789062,184.5500030517578,2.493114709854126,0.013509155251085758
 CC(C)(C)C,283.3984680175781,282.6300048828125,0.7684672474861145,0.002718986477702856
 CC(C)=CC(C)(C)C,377.693603515625,378.04998779296875,0.3563973307609558,0.0009427254553884268
 CC(C)C(C)(C)C,350.37091064453125,354.010009765625,3.639108180999756,0.010279675014317036
 CC(C)C(C)C,334.4622802734375,331.0799865722656,3.3822872638702393,0.010215922258794308
 CC(C)CC(C)C,353.97381591796875,353.6400146484375,0.3338100016117096,0.000943925988394767
 CC(Cl)Cl,319.84747314453125,330.45001220703125,10.602547645568848,0.03208518028259277
 CC(F)(F)C(F)(F)C(F)(F)F,258.9410705566406,288.25,29.308923721313477,0.10167883336544037
 CC(F)(F)C(F)F,277.0843200683594,272.3500061035156,4.734314918518066,0.01738320104777813
 CC(F)(F)Cl,246.161865234375,264.04998779296875,17.888113021850586,0.06774517893791199
 CC(F)(F)F,216.63485717773438,225.9499969482422,9.315146446228027,0.0412265844643116
 CC(F)Cl,265.9463195800781,289.3500061035156,23.403675079345703,0.08088361471891403
 CC=C(C)C,308.16864013671875,311.7099914550781,3.5413501262664795,0.01136104203760624
 CC=O,287.7384033203125,293.25,5.511611461639404,0.018794922158122063
 CCC,226.83602905273438,231.0500030517578,4.213972568511963,0.018238356336951256
 CCC(=O)CC,367.39019775390625,374.8500061035156,7.459801197052002,0.019900763407349586
 CCC(C)(C)C,328.4012756347656,322.8800048828125,5.521285057067871,0.01710011437535286
 CCC(C)C,309.37652587890625,301.0299987792969,8.346527099609375,0.027726562693715096
 CCC(C)C(C)C,362.3602294921875,362.92999267578125,0.56977778673172,0.0015699383802711964
 CCC(C)CC,345.5193786621094,336.4200134277344,9.099371910095215,0.027047650888562202
 CCC(C)CO,391.4437255859375,400.6499938964844,9.206268310546875,0.02297833003103733
 CCC(C)O,367.6065368652344,372.6600036621094,5.053465843200684,0.013560527004301548
 CCCC,278.78997802734375,272.6499938964844,6.139989852905273,0.022519676014780998
 CCCC(C)C,329.5831298828125,333.4100036621094,3.8268661499023438,0.011477958410978317
 CCCC(C)CC,367.6133728027344,365.1499938964844,2.463391065597534,0.006746244616806507
 CCCC(C)CCC,386.9662170410156,390.8699951171875,3.903770923614502,0.009987389668822289
 CCCC=O,345.12286376953125,347.95001220703125,2.8271610736846924,0.008125193417072296
 CCCCC,309.2363586425781,309.3500061035156,0.11363684386014938,0.0003673406899906695
 CCCCC(C)=O,392.2320556640625,400.75,8.517956733703613,0.02125503681600094
 CCCCC(C)C,358.8856201171875,363.19000244140625,4.304381847381592,0.01185159757733345
 CCCCCCCCC=O,474.8387451171875,464.1499938964844,10.688752174377441,0.02302865870296955
 CCCCCCCCCC,443.54949951171875,447.29998779296875,3.750483274459839,0.008384715765714645
 CCCCOC(C)=O,408.6513671875,399.25,9.401351928710938,0.02354753203690052
 CCCCl,315.1590576171875,319.6499938964844,4.490945816040039,0.014049572870135307
 CCCF,270.9788818359375,270.6499938964844,0.32888859510421753,0.0012151806149631739
 CCF,221.10806274414062,236.0500030517578,14.941930770874023,0.06329985707998276
 CCc1ccc(C)cc1,438.5193176269531,434.25,4.269320487976074,0.009831479750573635
 CCc1cccc(C)c1,431.5502014160156,434.45001220703125,2.8998069763183594,0.0066746617667376995
 CCl,238.8438262939453,248.9499969482422,10.106165885925293,0.0405951626598835
 CF,198.02053833007812,195.0500030517578,2.970538377761841,0.015229624696075916
 COC(F)(F)C(F)(F)C(F)(F)F,287.67340087890625,307.3800048828125,19.70659065246582,0.06411148607730865
 COC(F)(F)C(F)(F)F,283.6097717285156,278.75,4.859770774841309,0.017434153705835342
 COC(F)(F)C(F)F,301.3458251953125,309.6499938964844,8.304165840148926,0.026817912235856056
 COC(F)(F)F,253.096435546875,249.35000610351562,3.7464327812194824,0.01502479612827301
 COCC(F)(F)F,309.6048889160156,304.7699890136719,4.834907054901123,0.015864117071032524
 Cc1ccc(Cl)c(Cl)c1,475.538330078125,482.04998779296875,6.5116729736328125,0.013508293777704239
 Cc1ccccc1Cl,434.7881774902344,432.1499938964844,2.638181209564209,0.0061047812923789024
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,446.6805725097656,458.0,11.319425582885742,0.02471490390598774
 ClC(Cl)(Cl)Cl,344.22857666015625,349.8500061035156,5.621430397033691,0.0160681139677763
 ClC(Cl)C(Cl)(Cl)Cl,436.12322998046875,433.0299987792969,3.093224048614502,0.0071432096883654594
 ClC(Cl)C(Cl)Cl,419.2196960449219,419.45001220703125,0.2303181290626526,0.0005490955081768334
 ClC(Cl)Cl,338.6947937011719,334.3500061035156,4.3448004722595215,0.012994766235351562
 ClCC(Cl)(Cl)Cl,409.24072265625,403.75,5.490734100341797,0.013599340803921223
 ClCC(Cl)Cl,389.18023681640625,386.6499938964844,2.530233383178711,0.006543989293277264
 ClCCl,309.4908142089844,313.25,3.7591750621795654,0.012000558897852898
 FC(C(F)(F)F)C(F)(F)Cl,282.3963928222656,290.75,8.353615760803223,0.028731264173984528
 FC(C(F)(F)F)C(F)(F)F,252.2999267578125,257.54998779296875,5.250054836273193,0.02038460411131382
 FC(Cl)(Cl)CCl,363.3616943359375,361.1499938964844,2.211716890335083,0.006124095059931278
 FC(Cl)C(Cl)(Cl)Cl,391.7855529785156,390.1499938964844,1.6355537176132202,0.004192115273326635
 FC(Cl)C(Cl)C(F)(F)F,335.54510498046875,343.25,7.704883575439453,0.022446855902671814
 FC(Cl)C(F)(Cl)C(F)(F)F,310.9346008300781,325.04998779296875,14.115374565124512,0.043425239622592926
 FC(Cl)C(F)(F)C(F)(F)Cl,313.14141845703125,325.1499938964844,12.008569717407227,0.03693240135908127
 FC(Cl)C(F)(F)Cl,303.93756103515625,303.1499938964844,0.7875643372535706,0.0025979361962527037
 FC(Cl)C(F)(F)F,273.84112548828125,261.1499938964844,12.691139221191406,0.048597123473882675
 FC(Cl)C(F)Cl,329.32635498046875,332.75,3.423650026321411,0.010288955643773079
 FC(Cl)CCl,345.2000732421875,346.95001220703125,1.7499394416809082,0.005043779965490103
 FC(Cl)Cl,283.6592102050781,282.04998779296875,1.6092087030410767,0.005705402232706547
 FC(F)(Cl)C(F)(Cl)Cl,316.361083984375,320.75,4.388926982879639,0.013683325611054897
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,285.7377624511719,308.8500061035156,23.112255096435547,0.07483326643705368
 FC(F)(Cl)CCl,318.21075439453125,319.95001220703125,1.7392431497573853,0.005435984116047621
 FC(F)(Cl)Cl,246.723876953125,243.35000610351562,3.3738598823547363,0.013864227570593357
 FC(F)(F)C(Cl)(Cl)Cl,322.1011047363281,318.8500061035156,3.2510910034179688,0.010196302086114883
 FC(F)(F)C(Cl)CCl,350.62091064453125,349.8500061035156,0.7709203958511353,0.002203573938459158
 FC(F)(F)C(Cl)Cl,306.10296630859375,300.95001220703125,5.152958869934082,0.017122307792305946
 FC(F)(F)C(F)(Cl)C(F)(F)F,256.5705871582031,271.1499938964844,14.579414367675781,0.053768813610076904
 FC(F)(F)C(F)(Cl)Cl,280.4317932128906,276.1700134277344,4.261778831481934,0.0154317207634449
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,237.59835815429688,271.25,33.65163803100586,0.12406133115291595
 FC(F)(F)C(F)(F)Cl,255.57257080078125,234.25,21.32257652282715,0.09102486819028854
 FC(F)(F)C(F)(F)F,229.47105407714844,194.9499969482422,34.52105712890625,0.17707648873329163
 FC(F)(F)CC(F)(F)F,254.2213134765625,271.75,17.5286865234375,0.06450298428535461
 FC(F)(F)CCCl,316.171142578125,318.25,2.0788533687591553,0.006532139144837856
 FC(F)(F)Cl,212.57089233398438,191.85000610351562,20.720874786376953,0.10800560563802719
 FC(F)(F)F,183.42149353027344,145.14999389648438,38.27150344848633,0.26366865634918213
 FC(F)=C(Cl)Cl,287.5451965332031,292.1499938964844,4.604789733886719,0.015761731192469597
 FC(F)=C(F)C(F)(F)F,224.80776977539062,243.75,18.942230224609375,0.07771170884370804
 FC(F)=C(F)Cl,241.84544372558594,245.25,3.404559373855591,0.013881995342671871
 FC(F)=C(F)F,211.69973754882812,197.25,14.449746131896973,0.0732559934258461
 FC(F)C(Cl)(Cl)Cl,346.6056213378906,346.1499938964844,0.4556322693824768,0.0013162855757400393
 FC(F)C(Cl)Cl,337.6552429199219,333.1499938964844,4.505239486694336,0.013523155823349953
 FC(F)C(F)(Cl)Cl,301.4490661621094,303.0,1.5509394407272339,0.0051186117343604565
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,261.0376892089844,288.25,27.212305068969727,0.09440521895885468
 FC(F)C(F)(F)CCl,326.78997802734375,327.95001220703125,1.1600266695022583,0.003537205746397376
 FC(F)C(F)(F)F,244.31639099121094,225.0500030517578,19.266387939453125,0.08560936152935028
 FC(F)C(F)(F)OC(F)(F)F,267.9714050292969,270.1499938964844,2.178596019744873,0.008064393885433674
 FC(F)C(F)C(F)(F)F,273.7083435058594,279.3500061035156,5.641660213470459,0.020195668563246727
 FC(F)CC(F)(F)F,274.85162353515625,288.25,13.398368835449219,0.04648176208138466
 FC(F)OC(F)(F)F,243.8253173828125,231.14999389648438,12.67532730102539,0.05483593791723251
 FC(F)OC(F)F,265.3854064941406,275.0,9.614601135253906,0.034962184727191925
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,350.022216796875,332.6499938964844,17.372234344482422,0.05222376063466072
 FC1(F)C(F)(F)C(F)(F)C1(F)F,303.86749267578125,267.1499938964844,36.71749496459961,0.1374415159225464
 FCC(Cl)(Cl)Cl,362.1885681152344,366.0,3.8114206790924072,0.010413717478513718
 FCC(F)(Cl)Cl,313.72601318359375,315.3299865722656,1.603979229927063,0.0050866687670350075
 FCC(F)(F)Cl,280.8755798339844,285.1499938964844,4.274405002593994,0.014990022405982018
 FCC(F)(F)F,254.86669921875,247.0500030517578,7.8166937828063965,0.031640131026506424
 FCC(F)(F)OC(F)F,309.4232482910156,316.25,6.826745510101318,0.021586544811725616
 FCC(F)C(F)(F)F,283.3019714355469,295.8500061035156,12.548026084899902,0.04241347312927246
 FCC(F)Cl,298.9618225097656,280.69000244140625,18.27182388305664,0.06509609520435333
 FCCC(F)F,288.0830078125,265.4100036621094,22.672996520996094,0.08542630076408386
 FCCCF,293.6141662597656,314.1499938964844,20.535816192626953,0.06536946445703506
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,308.9107360839844,304.3500061035156,4.560717582702637,0.014985105954110622
 C=C(Cl)Cl,314.2386779785156,310.1499938964844,4.08869743347168,0.013182968832552433
 C=CCC,271.87017822265625,266.8900146484375,4.9801740646362305,0.01866002380847931
 C=CCCCC,331.91607666015625,336.6300048828125,4.713932991027832,0.014003305695950985
 C=CCCl,307.63189697265625,318.25,10.618109703063965,0.03336405009031296
 CC(C)=O,304.8218994140625,329.20001220703125,24.37809944152832,0.07405254244804382
 CC(F)(F)Cl,246.161865234375,264.1499938964844,17.988117218017578,0.06809812039136887
 CCC(C)=O,344.1209716796875,352.739990234375,8.619023323059082,0.024434493854641914
 CCCC(C)(C)C,353.23480224609375,352.3500061035156,0.8847918510437012,0.002511116210371256
 CCCCCCO,410.49114990234375,430.75,20.25884246826172,0.04703155532479286
 ClCCCl,350.00457763671875,356.6499938964844,6.645425319671631,0.018632903695106506
 FC(Cl)(Cl)C(Cl)(Cl)Cl,400.8110046386719,411.1499938964844,10.338991165161133,0.025146519765257835
